true_labels;p_value_0;p_value_1
False;0.18790289528917892;0.02049379964826031
False;0.3376597483552869;0.008437734748710124
False;0.32130967328640236;0.00929738933603836
True;9.22843993632428e-06;0.9784555760379562
False;0.21035239090769514;0.01784062264160967
False;0.2374078053127328;0.015147093345886953
False;0.2885063894967186;0.011143346361204754
False;0.1594769500282939;0.02423673385720998
False;0.06003736173604217;0.05103450055460989
False;0.14452866650951132;0.026659122827636925
False;0.052467932521158105;0.05817548651188741
False;0.24561417386640397;0.014328177041059797
False;0.21110417025140238;0.017774111658893806
False;0.13478092685766707;0.028443213261976963
False;0.2027772804913778;0.01880821923701662
False;0.3396782611822876;0.008313674968264068
False;0.05148613897946529;0.05935269485015004
False;0.09183003568224286;0.038181283238290925
False;0.25221519026914735;0.013692377981203756
False;0.10097248175149662;0.03573455951907023
False;0.21298570514935222;0.01757637863194953
False;0.24155196674279011;0.014674925156341594
False;0.1453540080968065;0.026434633904535005
False;0.08038789999061519;0.041590105583629855
False;0.0929178853420584;0.0378971690863881
False;0.5323017009270999;0.0014245262733948774
False;0.28864825453905113;0.011130261038836572
False;0.5075423314124077;0.0019392195401117251
False;0.16067335735714483;0.02400008346836135
False;0.1572019056792716;0.02440469909127971
False;0.43752910110804694;0.004200970719017881
False;0.45888850537358383;0.0034152628051191637
False;0.3894251342222177;0.00620246696469352
False;0.38945999226189815;0.006206212291611941
False;0.07404405781725551;0.04393088785131325
False;0.44212221356241427;0.004053426341868382
False;0.4375131837154172;0.004213142958099933
False;0.5417753945956506;0.001319181603203008
True;1.1724090674581526e-05;0.9452192569526572
False;0.40063169010936617;0.005650548567030693
False;0.17047983784901402;0.022627752321168742
True;1.2551260355073303e-05;0.98487597804701
False;0.13221571473669017;0.028782329869835647
False;0.05310175698616071;0.057485889054912725
True;2.861351347343079e-07;0.976362690382176
False;0.2612127988108991;0.013207559748013263
False;0.4276742915023384;0.004693819958823712
False;0.26985861202328254;0.012351415257030185
False;0.0471168065812383;0.06680705112422888
False;0.06306592116046035;0.0492797512234913
False;0.06742402746823195;0.046725169234399046
False;0.2580460010549417;0.013454190333279258
False;0.12488941948829349;0.030428956560044133
False;0.14488737181018999;0.026513141696987756
True;9.502163756764843e-06;0.9020225820389175
False;0.12216317858609407;0.031060107068397076
False;0.05492363886821002;0.05534740553864963
True;0.0906727404672177;0.03851821256928727
False;0.4858963064669164;0.0024849635629468777
False;0.29498722461984894;0.010855820771128353
False;0.08757498505363126;0.03943335239008868
False;0.5196300654802094;0.001773765672957747
False;0.617098635586506;0.00047445606420029276
False;0.20594353531679377;0.018478094006396356
False;0.10649486063747524;0.03405923880707765
False;0.20318240014055414;0.018737556159809245
False;0.16734396948820243;0.02306509141744455
False;0.3894807691279817;0.006195380317369171
False;0.1449997627054963;0.02649926995220342
False;0.2949278406289449;0.010857776640234271
False;0.16877933393751599;0.02283094716256764
False;0.4567137021162724;0.0035555533103203457
False;0.21115089064610326;0.017776833898381746
True;1.0515853011366818e-05;0.9829891646586238
False;0.4206373753785425;0.004860349959782887
False;0.0648360210985474;0.04818061655672968
False;0.16513533379530995;0.0234355247382584
False;0.11681212926976779;0.03192854089197269
False;0.193113124331398;0.01979821338058798
False;0.2717380959449554;0.012259139145809384
False;0.12155313817485526;0.03118030430987147
False;0.22392320715899883;0.01645564640293669
False;0.28498449390125913;0.011394065357386865
False;0.22694846862539905;0.016137062192345546
False;0.172226089283506;0.02232264530562741
False;0.5117610246841601;0.0018689577875575982
False;0.1018272912618497;0.035515672575268234
False;0.2285919799588936;0.015970867992073163
False;0.374051475008958;0.006910351559635636
False;0.3835092903593663;0.006369651978307969
True;2.047235547379363e-06;0.9452477733380046
False;0.07228576346683932;0.04454088512464328
False;0.07232022645886935;0.04453299652425809
False;0.07234183559963017;0.04453204054623089
True;4.097683413614124e-06;0.9452218914419922
False;0.2709113892228563;0.012312132304702387
False;0.5379982097998839;0.001341850402321546
False;0.04278343590183587;0.07740345244240833
False;0.5494728546003815;0.0012177256790907188
True;1.0003916321398439e-05;0.9909928843964628
False;0.3291565096938984;0.008904228410378249
False;0.09038620370992222;0.038601389680621975
False;0.07930644143256196;0.0419947984833742
False;0.21205356671645056;0.017684055318894467
False;0.05195618174027409;0.05873043802553038
False;0.07496558151920155;0.043703396795512654
False;0.05309730925304682;0.05748881368217383
False;0.28515150851266113;0.011395325752468788
False;0.41325623935248;0.005153455509650627
False;0.47442058585754254;0.002857088951593894
False;0.08855812670664509;0.039073366753574916
False;0.354841368632998;0.007752301165746934
False;0.10994420069296865;0.033218198930934216
False;0.3886584504770479;0.006212372712360531
False;0.11090149296903651;0.033104902621817325
False;0.5882076998650086;0.000727158513649694
True;1.984991170824071e-06;0.9785657381890056
False;0.3128187398811387;0.00969671305539873
False;0.08992732644571892;0.038698192263577624
False;0.29573551682766464;0.010820774677868844
False;0.17034746146203553;0.022626873923832575
False;0.30309332287178337;0.010373456616423403
False;0.5541387374383878;0.0011684584423294515
False;0.2699050814813856;0.01235774723813877
False;0.05774470892182366;0.05289816021794698
False;0.3562672038942231;0.007599056519046016
False;0.39574236143376157;0.005866302700665661
False;0.23602623309115198;0.01525022656666674
False;0.23830712699155296;0.015058090008889176
False;0.2655511277411984;0.01276881776286458
False;0.25864708721253166;0.01339228267650874
False;0.3475611527049499;0.007995459317226058
False;0.13992490326817014;0.0275230823486999
False;0.5119085475277659;0.0018616483655628318
True;4.539692193779502e-06;0.9793734645527324
True;1.0488227301797079e-06;0.9910317147478933
False;0.40634400848199753;0.005439408870834442
False;0.485933177971083;0.002484342572614042
False;0.26556521792293164;0.012769952447158705
False;0.46079968072303845;0.0033277708670810136
False;0.0903526617513413;0.03861977444601595
False;0.5322605022689033;0.0014312797901902335
False;0.2847829722162946;0.011400874978015155
False;0.2717053863339279;0.01228863935866378
False;0.10133026292992256;0.035622545521652706
False;0.5504908946795278;0.001209782652940173
False;0.2886165130280125;0.011131994222909877
False;0.062405950244802395;0.04961075327606142
False;0.15726084425700698;0.024386642159148708
False;0.396801186157447;0.005759446296930421
False;0.40062149048297774;0.005647522221833219
True;6.358018549120272e-06;0.9791812723936036
False;0.40789602308913697;0.00538025842869392
False;0.15715136472579;0.02444908088905726
False;0.44252768214002924;0.003996650927188179
False;0.25201243771749626;0.0136868564912474
False;0.3218101833788838;0.009301025265753904
False;0.5269209998700137;0.001555478197910274
True;9.312494460177946e-06;0.9951175186872953
False;0.3739235240148055;0.006896468444675698
False;0.5268954772039941;0.0015649227092953515
False;0.13223204830864901;0.028783656177745337
False;0.40765036633131263;0.005399348256278728
False;0.5094381225696669;0.001921377094599138
True;9.601018317346223e-07;0.9452205893119064
False;0.5601727054198212;0.0010842316735352403
True;0.2615637611645612;0.013204113903217402
False;0.1780925963519542;0.02161577542280475
False;0.32079866421859987;0.009318057513174514
False;0.5256841904725754;0.0015812257018165562
True;1.2572745477555079e-05;0.998852799411472
False;0.09610598512712905;0.03708666936886332
False;0.5390733763523059;0.001324316015250399
False;0.20341034215364467;0.018727408286721772
False;0.06485035255889876;0.048180486589308125
False;0.05439796168105734;0.05606412947186814
True;0.06739440648869895;0.046728037527878616
True;8.071804242364604e-06;0.9669103896987797
False;0.43556474260554084;0.004341755182357243
False;0.31037012028633926;0.009882617127186214
False;0.05645030333028274;0.053872851800052295
False;0.21365383691058912;0.017567289281214156
False;0.5866069745522753;0.0007406880620844177
False;0.21243539804741135;0.01766242866848283
False;0.5969673751758273;0.0006135765140406434
False;0.3709247501264443;0.00707850618291038
False;0.2954466657350369;0.010835851073843442
False;0.17858281727264394;0.021555030558539207
False;0.5688245953539863;0.0009701835202191991
False;0.12222343125108702;0.031057395684134827
False;0.11563480278772847;0.032247861201049534
False;0.14377312371453188;0.02675950555906462
False;0.32685181967417937;0.009019733180340063
False;0.08336225434807698;0.040657901699602206
False;0.3432640144653379;0.008162402598293922
False;0.13599202017445422;0.028253421983603637
True;1.3154118231742701e-05;0.9858702405771061
False;0.42066333944772843;0.004856606586778543
False;0.38863559139318;0.006217342869663159
False;0.14464350593978428;0.026589945273919963
False;0.15630622288544022;0.024618914851882966
False;0.2968188206660081;0.01076794828117074
False;0.5929668667252845;0.0006599399207970451
False;0.5021060655353945;0.0020789305686377806
False;0.40754138155814296;0.005378280664008093
False;0.5322927864312941;0.0014301071047287033
True;7.155324204212925e-07;0.9388992824607932
True;3.344420768025292e-06;0.9387651850313629
True;2.202362229737672e-06;0.9845312187772335
False;0.23734402874831956;0.015154058540622604
False;0.24408095999723883;0.014418153731916366
False;0.29749019809048316;0.010690642441259808
False;0.2520524379952245;0.01369336736994719
False;0.3403009165840183;0.008293040812208934
False;0.3742250329941138;0.00690915290920767
False;0.37364194398060285;0.006911004536913877
False;0.40786630113893185;0.005398992932330422
False;0.20119527145278793;0.018943935105699215
False;0.671219343819917;0.0001756546427192003
True;5.9920848947307915e-06;0.9452402676138993
False;0.14987888307775024;0.02567987276280441
False;0.6741002755568123;0.00018138708257968775
False;0.04278249127603379;0.07738823766920629
True;5.871065937371216e-06;0.9404261444964735
False;0.39118939199978714;0.006095719454231349
False;0.3292888958326239;0.008909656308244232
False;0.06162086338441715;0.05008636869473653
False;0.17171037992472765;0.022415677974408247
False;0.2794245260040672;0.01175846134496302
False;0.06707855525107412;0.046919306462793166
False;0.17033990960521264;0.02262021689865608
False;0.5526683168492477;0.0011635714022854042
False;0.2027862507538245;0.018798256550758164
False;0.15541333293568782;0.02473014737230736
False;0.3636086700311724;0.007354425970457964
False;0.38246153598799837;0.006430250344092064
False;0.20277847102106658;0.018763684692288236
False;0.35626201107446487;0.007601506566800415
False;0.45808674702176533;0.0035038310311254935
False;0.44409336287086193;0.003963275220711005
False;0.2884630368229672;0.011150034771443431
False;0.5000788687582108;0.0020979469523979186
False;0.1359851168066666;0.0282507387397617
False;0.16658237404916043;0.02319321379204171
False;0.5861286388989438;0.000750864177500964
False;0.32274133208417494;0.00927428132229848
True;2.6944718794644163e-06;0.9305125280395663
False;0.5866003407449075;0.0007437744418210923
False;0.17742181385785866;0.021690388341932543
False;0.08682443664752007;0.039643351146112046
False;0.14839691008656747;0.025798255718927045
False;0.16945339172329468;0.022731635152285663
False;0.19135256334332826;0.01998255510927571
False;0.09404354797296098;0.037706816674921005
False;0.24403736436383563;0.014418407220700286
False;0.2745630159429886;0.012071005587471786
True;1.2314656804886748e-05;0.9387424246091052
False;0.3514469345361379;0.007855099157926435
False;0.4034207888299619;0.005550480432137056
False;0.40201359415064025;0.005580298556679537
False;0.05310907057597195;0.05745439768208565
False;0.05309795947682522;0.05746114342110461
False;0.0724299662855746;0.04460634574539162
False;0.10070972163019438;0.03580765369224767
False;0.10703678649896184;0.03392243466606425
False;0.32323203036989784;0.00923112918002018
False;0.1156404198491354;0.032242843200721176
False;0.39312311461150845;0.006017360967017531
False;0.09242911691388217;0.037997547331179694
False;0.08855857290094313;0.03906714398470448
False;0.28642574118254066;0.011242850187225116
False;0.56876817641034;0.0009679474580117538
False;0.21124398178832926;0.01777102162809095
False;0.09031412325320806;0.03862406373814889
False;0.3246009240393897;0.009179491919573185
False;0.4125907255190302;0.00514564740439075
False;0.16669540700449711;0.023137949716748468
False;0.09177259041336357;0.03818365481463345
False;0.5049666998611819;0.002009266713063301
False;0.24466604666191052;0.014371489723178517
False;0.07188603072828031;0.04487117121688477
False;0.06402673978201433;0.04861231413204522
False;0.35609931708998277;0.00761726996919751
False;0.06832081179435844;0.04639940353349171
False;0.303151108800088;0.010361218097721807
False;0.5969545653273127;0.0006146665538378448
False;0.1563166675306832;0.024601844702215925
False;0.35610405414233;0.0076110498837855265
False;0.5191540777523165;0.0018004705051656586
False;0.09238135894048206;0.038010250422865106
False;0.1498344502258324;0.025677793464886103
False;0.1536275247930544;0.025055768549407127
False;0.10992846055539823;0.03321557107217503
False;0.1595571461235525;0.024219823559593606
False;0.09233738613527949;0.038044680856878316
False;0.2655262855375797;0.012760752540895013
False;0.18008863180789872;0.021340744348856047
False;0.15731705467661142;0.02439594303849928
False;0.08525601383505854;0.04009665207970107
False;0.1571975077241585;0.02438690100619938
False;0.5527767843010676;0.001166237090706765
False;0.21575418143493041;0.017350392126103013
False;0.2715941957391213;0.012252250926734024
False;0.19137915144827805;0.01997581803430357
False;0.4063856113937263;0.0054364746722589345
False;0.3659879900178273;0.007302028094826645
False;0.18528746612188424;0.02083020639819092
False;0.3533871092601419;0.00783162011764567
False;0.5775827633417887;0.0008531993853355464
False;0.11236507090737143;0.03280747338623403
True;5.354026866817145e-06;0.9896661966633357
False;0.38713203527095896;0.006286430973623545
False;0.07931031399206476;0.04199893021047141
False;0.39125955162096193;0.006094111744219095
False;0.2460654926747346;0.014313415153794227
False;0.37627522381364603;0.006812544606336244
False;0.5118076416315915;0.0018715770613259922
False;0.26549719315101805;0.012778460493775918
False;0.1319338803903005;0.028894416644093507
False;0.5738186207745811;0.0008955051708124307
False;0.7302363393445533;7.50557645840351e-05
False;0.11823128595372169;0.031775895666182656
False;0.17450884280465337;0.02194778340171323
True;2.813823263428381e-06;0.9899106319247742
False;0.586131793479255;0.0007453063525572644
False;0.0616306784305547;0.05009544252349321
False;0.491539453866982;0.002345911628048432
False;0.3449309970414125;0.008131666277713223
False;0.1274007503533423;0.029605356037374936
False;0.042585644270199;0.07784330705225917
False;0.4426852645942359;0.003995883034227732
False;0.3338885580015251;0.008628783353299738
False;0.364534109641925;0.007342086877384527
False;0.3917815796470361;0.006063935387767625
False;0.18519507377035865;0.020825459288586614
False;0.11897088500533826;0.03166982725460263
False;0.21374960746865562;0.017567897526535127
False;0.3227390525514014;0.009268766818884645
False;0.4206492840780968;0.0048504717779323595
False;0.0816376805935397;0.04122936465211729
False;0.09602129327405697;0.03711964145492801
False;0.08883405932833424;0.039042859307870464
False;0.4440435854062982;0.003963012009268222
False;0.3432461568714024;0.008163744205923647
False;0.11562172554231323;0.03224881397561714
True;0.08261892778272618;0.040943785008466696
False;0.2846522115668487;0.011418279350154811
True;0.16763842811469024;0.02293739827444321
True;7.588399854489564e-06;0.9915257582955775
False;0.11237370473652718;0.03281057357126728
False;0.511911462765695;0.0018660941412708403
False;0.14936281847054067;0.02575651105099491
False;0.43747346434858836;0.0041959894451505195
False;0.45389891195619786;0.003684973006221316
False;0.33650029781786595;0.008520334622600354
False;0.31081714124326487;0.009838666275422361
False;0.06745265023656907;0.04669672553846102
False;0.5324080167679113;0.0014235957637923527
False;0.13454203545193338;0.02845779785630331
False;0.11236668336913297;0.032811079351136016
False;0.3118758331751363;0.009772667889587578
False;0.4851219199894868;0.002523800904513529
False;0.3101741039571292;0.009888007874812107
True;9.649393035336587e-06;0.9754811922895128
False;0.24597337281890594;0.014304696565007595
False;0.4708723902181763;0.0029815884147395243
False;0.31189395010120974;0.009768032449701744
False;0.07169157804706255;0.044931330338270146
False;0.07238332863758964;0.04465428263943115
False;0.7307288493230888;7.609708021813713e-05
False;0.38351624361331943;0.006374413701621167
False;0.0792570887521895;0.042022573662989296
False;0.13355444387782953;0.028549010219671222
False;0.05400927961033434;0.056318151819307986
False;0.20774166106745381;0.018264405455095886
False;0.2111070343350705;0.017767492684332958
False;0.11695976739283563;0.03191563298264642
False;0.45389875267754076;0.003685951707066462
False;0.577552338717978;0.0008564894383253204
False;0.2442240397554932;0.014390168129061102
False;0.6441638844209647;0.0003050621840922357
False;0.45673539459817075;0.003551975418337842
False;0.15215532057172287;0.02534124669335217
False;0.4984883122157192;0.002134218190447561
False;0.37391868591139954;0.006917038848015654
False;0.2103561298230448;0.017844525290690045
True;0.532426585603266;0.001431155327336586
False;0.3636008353463505;0.0073540975927651785
False;0.4206717042266668;0.004862727664313448
False;0.3879904199343487;0.006243402937132796
False;0.19319846913496014;0.01977215511648736
False;0.416099883461653;0.004995881162128308
False;0.5969884860706741;0.0006111238743067939
False;0.12614863895818904;0.030067482524948022
False;0.10994129891020424;0.033229009634741964
True;0.06735417483587786;0.04676090933754778
True;0.039364339976592055;0.08782186668966901
False;0.15000148347598982;0.025640819487639598
True;0.09067082205463299;0.03853141130239164
True;0.12973638735562948;0.02929007162069298
False;0.30309436090405967;0.01038184341497661
False;0.20728400314100412;0.018309123648938577
True;0.5155868742878014;0.0018268586389072546
False;0.1335613539098265;0.02855151303590219
False;0.2795954617541938;0.011760370207190354
False;0.31105747544448836;0.009835849675165344
False;0.14484887875154992;0.026553136901728662
False;0.18524561670746553;0.020837733855265828
True;0.26271970393241934;0.013051712766266819
False;0.05928950545410006;0.05156469705813451
False;0.16839388468400476;0.022858942378452762
False;0.15819349483606265;0.024327307006133964
False;0.27581152460472536;0.011985398988613798
False;0.5117122756113118;0.0018659279204263175
False;0.39726933375226203;0.005744033807813288
False;0.23931277419535701;0.014980344123934298
False;0.13174922021164256;0.028904432874568245
False;0.08918649053005444;0.038972133459463626
False;0.18009066905793367;0.021346898179359777
False;0.12164008426020884;0.03117199990590498
False;0.5323283779596514;0.0014355502678378648
False;0.3659221409448167;0.007303248521217697
False;0.14832717496978354;0.02581326735870832
False;0.15234104176693322;0.025289577736990202
False;0.3220565802564378;0.009286330815814618
False;0.37050235171667323;0.007131818998716146
False;0.5864544868236993;0.0007389993124724361
False;0.49891311918428327;0.0020987545347717477
True;1.193366136831381e-05;0.9859637791488866
False;0.57757173556071;0.000844525288973056
False;0.17759448540970083;0.021688669497393034
False;0.40783721264604184;0.005392834545434539
True;0.15015004730459985;0.025629949926680353
False;0.5231354321115876;0.0016529090096090815
False;0.526934399482006;0.0015631302435031836
False;0.6361939026337243;0.00036827166791662954
True;7.804824886599795e-06;0.9743536024267293
False;0.47028463698283246;0.002988919085966218
False;0.3561175963207087;0.00761436966047457
False;0.1704732905054454;0.022626718094769602
True;3.421827227378311e-06;0.996370528694661
False;0.17769634401663237;0.021679442822057655
True;0.2645390896136986;0.01282122203124963
False;0.0978523581898418;0.03651627388831771
False;0.1567217964424189;0.024553478235325908
False;0.5117649276964508;0.0018671857530996256
False;0.12609210813748764;0.030067757254359163
False;0.572702570203388;0.0009129876997335379
False;0.3339188037226607;0.008628730714686759
False;0.053101277896910055;0.05749281448441918
True;6.455846884675447e-06;0.9869639228556439
False;0.15580219813951968;0.024711555372026243
False;0.09784169384476414;0.03651521160504028
False;0.2895312444779382;0.011071937795380368
False;0.24465452099039936;0.014378070593052862
False;0.2798720572797681;0.011720392092450906
False;0.11053607195966328;0.03311799076923153
False;0.2374623249494436;0.015137449172741653
False;0.4941615249470949;0.0022549457913393343
False;0.1567377243078887;0.02452561021736581
False;0.41961200873597737;0.0048813333815599155
False;0.23735405131565532;0.015148814073155553
False;0.2031820959402262;0.01872963688108356
False;0.30315853718554925;0.010372757220948995
False;0.1594752198429111;0.024221755751800213
False;0.41961140902584;0.004877253249869465
False;0.06484701862839816;0.04817633795798162
False;0.4441383348949592;0.003957543734649197
False;0.34326089518797465;0.00816936099270031
False;0.2846744432852537;0.011396747935864588
False;0.14833922590809845;0.025821752852870195
False;0.1446012352990223;0.026560564377772336
False;0.1484363965238609;0.025805675899533673
False;0.4134125563189648;0.005145247340729373
True;1.1095266616138307e-05;0.90157076694491
True;4.450666430630551e-06;0.938867156435984
False;0.5556943353135394;0.00114474471392227
False;0.567317602310934;0.000988508754144097
True;5.140152325739588e-06;0.9915751557024599
False;0.39124411857262104;0.006095327740248961
False;0.321407602384133;0.009284291814938339
False;0.391221838232782;0.00609816713559016
False;0.3912129317128224;0.006098725292754549
False;0.5461086464593713;0.0012652274435322336
False;0.07011353331839118;0.04561016004036465
False;0.32138130231766365;0.009291499122390127
False;0.27578083449113633;0.011986139040968836
False;0.42817983826369754;0.004658290185804017
False;0.3291290524475851;0.008906749724116144
False;0.11698921033454356;0.03191551478853675
False;0.079297077660212;0.04200971298072224
False;0.09034079795255205;0.0386291231758581
False;0.05179062009785164;0.058998691302959844
False;0.3866470317158026;0.006278217056486039
False;0.4247458212341522;0.004766523830822311
True;6.293214359322712e-06;0.989043618294478
False;0.30830354765956014;0.010028766603656489
False;0.44187466195762626;0.004067587767715399
False;0.10989348243544006;0.033229895537933325
False;0.21123326989521216;0.017777988160329227
False;0.3645293363271;0.007347723271815676
False;0.2373382611095659;0.015150612181585197
False;0.1683946567347543;0.02286009317268955
False;0.09658972734079045;0.03693690622206894
False;0.14351779787771923;0.026847335561772486
False;0.08635265571831567;0.03975438960925366
False;0.14378108229614883;0.02674515908033537
False;0.2112308278749259;0.017771960645611092
False;0.5775289401742829;0.0008451705923097857
False;0.3801818389482334;0.006562453847397282
False;0.23834162463091252;0.015053563530606502
False;0.057466663460455245;0.05311162086512785
True;0.517573763482797;0.0018175474350330485
True;2.9044468294762413e-07;0.979181458387508
False;0.18967692645424883;0.02019714467553382
False;0.090354907503045;0.03862619842582193
False;0.19137366316150628;0.019984645940276394
False;0.2884496156061877;0.011148664335014324
False;0.15626587376076362;0.024620129037573612
True;1.2410453361946024e-06;0.9199853387183025
False;0.24774609736228984;0.014169789040315819
False;0.4894187659451686;0.002343065794829389
False;0.21632078842449642;0.01729058892276235
False;0.3507563393856445;0.007900626829259053
False;0.3736667076743447;0.006907731911686066
False;0.24115680897922567;0.014716987066105958
False;0.19531146227581683;0.019548398649211866
False;0.48959899584517735;0.002338942508303629
False;0.2968284197995602;0.010766084824480682
False;0.3100845764331828;0.00992973982023114
False;0.2288730720835942;0.01591929923488057
False;0.15416083110894097;0.02501412676239505
False;0.16882146329674722;0.022798375649577384
False;0.10445625269425697;0.034646560777094784
False;0.11318863197937867;0.032730872226145985
True;0.09594607759584788;0.037203200267360036
False;0.24152951777626985;0.014659041475760104
False;0.33391757927059984;0.008620552491732379
False;0.13954348901360986;0.02762295664413868
False;0.24154613204382086;0.014667389678368066
False;0.08636993824557228;0.03976037044714674
False;0.16045209095421362;0.024055190419626053
False;0.5364093476704217;0.0013373970505850185
False;0.24149836208883707;0.014661482803846193
False;0.16581437077244857;0.023324130780583735
True;1.0269750030076606e-05;0.9515191472803898
False;0.20263791978068285;0.01875917528459991
False;0.37423848250466835;0.00689855449400872
False;0.15678868710805247;0.02453684024208506
False;0.2649095044326039;0.012795361939995633
False;0.21724156521284876;0.017175215947169323
False;0.09177463835481794;0.03818137826483577
False;0.4567535615689221;0.003546393951407645
False;0.1774262994805887;0.02169409411472671
False;0.15694645692611736;0.024482230083824157
False;0.1930297853231622;0.01981752928526056
False;0.12935657580403243;0.02934031362729867
False;0.36710646012213155;0.0072821157400783055
False;0.07929754772513818;0.04205916590610084
False;0.09409567948849468;0.03769250834701734
False;0.36695257068544235;0.007264307354707211
False;0.31770971726120234;0.00944753169353191
False;0.10993980362593464;0.03323515891372625
False;0.1800937144755706;0.021345535281996383
False;0.3445846063103126;0.00814033566950048
False;0.4567430755358253;0.0035460653022230527
False;0.354043273761304;0.007779011787027462
False;0.360931692987012;0.007493603904854614
True;1.998782223907966e-06;0.9770843924131403
False;0.06329194036655313;0.04911565589422563
False;0.5435527762376172;0.0012919476364573008
False;0.45284568112586915;0.0037250237175607704
False;0.07873490820912929;0.04224452436813765
False;0.43598424591759416;0.004307748795364715
True;0.6847729333882212;0.00014418740020265684
False;0.4895354797212739;0.0023448447278588617
False;0.20127883262094107;0.018930963646874157
True;5.592707643863301e-07;0.9932925319381847
False;0.3103196858678611;0.009871964943001126
False;0.3100725771422122;0.009926508584861955
True;3.4623748602465513e-06;0.976381732613407
False;0.06721005336577142;0.046839501954262695
False;0.019056537883975162;0.20006399074315723
False;0.24150792791434447;0.014657010227188825
False;0.2077958878768273;0.01826507067023359
False;0.14377680286495192;0.026758706366619266
False;0.170402141425192;0.022621768219456172
False;0.18523939953746857;0.020831669051401457
False;0.5738596555526053;0.0008960822455083703
False;0.07081082547994105;0.04529676594255073
False;0.11708904876769835;0.03188946865413394
False;0.1200171527664508;0.03153410632975126
False;0.10356752295080564;0.03498350428511418
False;0.07935859368258151;0.041982101644191666
False;0.22883574665565448;0.015964425855530102
False;0.14389337581709738;0.02674190413426322
False;0.2649013027732974;0.012796310817484023
False;0.3514509978565211;0.007853900879703102
True;3.672621549392566e-05;0.806900485103454
False;0.41528390791909;0.00502299667976682
False;0.3668890474168444;0.007281069660424152
False;0.4743904142234303;0.0028485158664766645
False;0.0914985587246133;0.03827625506485001
False;0.07555899171438678;0.0434193500153271
False;0.25819711864296085;0.01345426813527668
False;0.17289579096558688;0.02220327182148257
False;0.18237456741584174;0.02111102480021634
False;0.4743663392728802;0.002855605510634693
False;0.06685713047346668;0.04700028735782542
False;0.15348160939837246;0.02504790262609588
False;0.2524765627060589;0.013681448147958842
False;0.11162154324990188;0.032962585661905616
False;0.2360225484287538;0.01525299082254511
False;0.21122352735355235;0.017769721176532374
False;0.0866724639755613;0.03971868273845058
True;0.4058412601253257;0.005455257915967824
False;0.1401953549429689;0.027425859881216767
False;0.586619420778843;0.0007416510432851523
False;0.27937568934548246;0.011769019297764092
False;0.17171403053386464;0.0224094549049016
False;0.07048960580394048;0.04544765443296035
False;0.17292324565249717;0.02221574724090545
False;0.44329331723691634;0.0039963907959936415
False;0.13354527055155196;0.02855570823411686
False;0.13561037210115606;0.028296739482511636
False;0.0987714760391252;0.03632616244464294
False;0.5864725915880025;0.0007439573011623355
True;0.46782065958589886;0.0030208672892596583
False;0.2646056076132497;0.012811845545627884
False;0.0740588240572916;0.04396030491910516
False;0.12154047557791985;0.031178197554649557
False;0.4034729835473455;0.0055489981821671515
True;1.0088375549678113e-05;0.9200039662746841
False;0.40772931597693607;0.005384084411156232
False;0.42662623062406607;0.004713092200085354
False;0.40345166613758926;0.005555505868610228
False;0.06111352681271046;0.05036905190164789
False;0.44314394448225725;0.0039942104021221956
False;0.1123703282444352;0.032812845583619056
False;0.09239461421903623;0.03802227664634478
False;0.07938524194420857;0.041993196601081424
False;0.0960865404108281;0.03710109307499439
False;0.11317605382257441;0.03272740071600747
True;1.0229097538599437e-05;0.9903995203056474
False;0.3121446439261917;0.009751040029597566
False;0.07311002798527902;0.044366222932976394
False;0.5881788217956194;0.0007310629398435302
False;0.5527329816197253;0.001169300193917947
False;0.1876071175872042;0.020551075957003097
False;0.5426511446760967;0.0012944040332226328
False;0.5426360881188755;0.0012939458756148097
False;0.06486936365494396;0.04818485749163437
True;1.0193671207112201e-05;0.9305100490699337
False;0.07183419945585025;0.04488102622748897
False;0.07310262716650016;0.04437581561467309
False;0.4720748039895964;0.002941459591444822
False;0.25248606542757696;0.013683875613488885
False;0.15213822782289063;0.02533966660773789
False;0.10989185761190085;0.033236558595825666
False;0.22336662323683693;0.01654684503258191
False;0.3284424163045001;0.008944799110391052
False;0.09968749975461397;0.03604482029894068
False;0.08666523944962005;0.03972023145525117
False;0.4088598708816355;0.0053839514093288274
False;0.2026645607810225;0.01878628059968787
False;0.15951830087071373;0.024217892536498187
False;0.14782749138764437;0.025939883049036157
False;0.4858428598465671;0.002489399778347167
False;0.1934352258690815;0.019782115693382767
False;0.13555291494336308;0.02828210794094673
False;0.13563769055236366;0.0282956770065461
False;0.2887570280642194;0.011129654550876807
False;0.1563150271129042;0.02461113676531168
False;0.2634788776671196;0.013017584929636953
True;3.265398936528369e-06;0.9199956198465297
True;9.103300034978015e-06;0.9388051650258105
False;0.15726466223094976;0.024395090949222285
False;0.24406802178163675;0.01441747729429685
False;0.48957807459021885;0.002338962381766607
False;0.5191519029729651;0.0018025576257477917
False;0.5191157776762801;0.0018040246520348508
False;0.32165681221080966;0.009298357330855881
False;0.07248096852912898;0.04460517049224717
True;1.2224878211068339e-06;0.9763524036693614
False;0.17175217312321528;0.02241214219302026
True;8.929287681330872e-06;0.9764184093534551
False;0.2288787593945566;0.015920817835469784
False;0.16054010882295316;0.024037817189841392
False;0.39857081716300685;0.0056860475430340375
False;0.5018275485310453;0.0020709926218944164
False;0.38028479115422475;0.006562507216991466
