true_labels;p_value_0;p_value_1
False;0.06821050298195067;0.046446521475058164
False;0.19986195768256446;0.019056672861138893
False;0.3307035055113369;0.008796115502255427
True;0.1276183082326384;0.029597148343071738
False;0.12536088092373673;0.030317430275103873
False;0.14281976318722733;0.02698865137953768
False;0.15350238859120588;0.025055511099062136
False;0.05062528355236075;0.06073123073741036
False;0.2339357464834973;0.015341478813128383
False;0.19427257525212074;0.019684787835434002
False;0.3878563660404142;0.006240677633801221
False;0.21509895516160515;0.017458435984173154
False;0.2592084545410302;0.013389160221944746
False;0.08411867671105439;0.04040064267293409
False;0.3241166642443046;0.009174867414511992
True;5.031335651192577e-07;0.9898504560540863
False;0.14517893388798694;0.02647444425744959
False;0.4868969303922407;0.0024481496254734883
True;3.812653027975044e-06;0.9903314026845291
False;0.05380241938875116;0.05652781921050192
False;0.06982610476136022;0.04580645900773133
False;0.07318807043198672;0.044330697637224
True;9.242957682927402e-06;0.9923971802724803
False;0.24087033708815866;0.014811158413378695
False;0.295578358434163;0.010827913634240726
False;0.1562160133922278;0.02462562689584723
False;0.11543961134966779;0.03231760628452592
False;0.29017234982157514;0.011041515500741363
True;0.9443627131704224;3.192876178740876e-06
False;0.12142327814801784;0.031217492297499854
False;0.12286692314797783;0.030918718630606655
False;0.5559918372949336;0.001146176301018762
False;0.2618120226127695;0.01316612323550922
False;0.08446537072411218;0.04033868850542454
True;0.1448913541881515;0.026509858756026083
False;0.11959022415125001;0.03161529627113828
False;0.0719333219479474;0.044787922070652214
True;0.04871053154316135;0.06385122330875899
True;5.497081165290786e-06;0.9855489021917501
False;0.07188988387334078;0.04485511289193967
False;0.2862831400264312;0.01124600367294648
False;0.45504064405167355;0.003649685033706371
False;0.10291352091106046;0.03516513901749548
False;0.14567276862313716;0.0263452777737012
False;0.29557198235294924;0.010830639607244482
False;0.0908409832941094;0.038523730753036806
False;0.1716250951136999;0.02241656470426016
False;0.17736551500092038;0.021689334480715413
False;0.2279712073009944;0.01600149903441943
True;1.267557343976231e-06;0.9971079865928358
False;0.08377638339612505;0.04048444001950251
True;0.136728906946842;0.028073998752030524
False;0.3213217156816664;0.009297575284220861
False;0.1418093159145599;0.02713238090950328
False;0.37390091048965113;0.006917822521039886
False;0.0846355204450251;0.04026589314043387
False;0.26306198466763947;0.013039538673802057
False;0.19182377286048005;0.019934262449117727
False;0.5454285936258491;0.0012721867075048796
False;0.11544517946340882;0.03229692633603752
False;0.17271383647581395;0.022303971566951127
False;0.11530294680667821;0.0323394273084775
False;0.2484822017431016;0.014097360319764942
False;0.532285398549248;0.0014319161836201493
False;0.12785175224078305;0.02951547330774884
True;7.971669911519428e-06;0.9690250459394893
False;0.3549315587383409;0.007724678753468732
True;8.47111108834842e-06;0.9749528754261345
True;6.510082021424132e-07;0.9832182078544172
False;0.3646388590154708;0.007342190645728021
False;0.09042177611223527;0.03857175296695486
True;3.043720202269733e-06;0.996525021676291
False;0.2618464395298832;0.013161610598779563
False;0.6137228598608707;0.00048169762060934105
False;0.180242022427799;0.0213455963001296
False;0.2738466579335824;0.012144782094715744
False;0.047380411086171775;0.06609328599497666
False;0.3241542440079355;0.009183741527437938
False;0.06571966360805542;0.04754339669147874
False;0.06975682075513587;0.045762381150699846
False;0.2147932292418311;0.017496498092397176
False;0.3241518628204726;0.009186377087273174
False;0.44223639696942707;0.004038638430397853
False;0.34913913069702107;0.007973278265252185
False;0.31097749014137843;0.009844508457354139
False;0.11666849448905807;0.031943670630020154
False;0.08464980300157918;0.040259487028627486
False;0.2615216883767752;0.013205688310647534
True;1.1987973489142002e-05;0.9905244604713793
False;0.08947479620717959;0.038803084515740154
True;6.916141511437823e-06;0.9640330445221842
True;3.1348147181312116e-06;0.9606802009562545
False;0.39509959483592444;0.005908890734290552
True;4.175834173224626e-06;0.9833412472859073
False;0.16164995239405394;0.023885795102198893
False;0.1454624976206973;0.026420526573541044
False;0.09899748955763861;0.03623556123357708
True;0.05294494946944957;0.05765754330020545
False;0.20772703745126758;0.018269801273928292
True;3.614867952030448e-07;0.9955279818460127
False;0.3034372624908659;0.01033972890566294
False;0.3738911793520257;0.006918425263169946
False;0.10455891861828864;0.03464952094559808
False;0.211522151272675;0.01773259740439577
False;0.4987902376701579;0.002101944072065649
True;0.05144254380504422;0.059457733502850066
False;0.08734090070643957;0.039512325610608336
False;0.4090948085497353;0.005353349230128633
False;0.12412070248538926;0.030634389905312923
True;0.13628269507874194;0.028205560293426447
False;0.21476646713733727;0.017503087382934178
False;0.17735770202358866;0.021690545594154835
False;0.3240339874655032;0.009191340160810024
True;1.2242684845186524e-05;0.9957095094450963
True;0.1852528668904256;0.020831132403821406
False;0.45679599543815946;0.0035310880264867507
False;0.14790848352180336;0.02593594305371126
False;0.127978061137477;0.029505540120494285
False;0.14278521772253627;0.026981392078581926
False;0.1627141434337484;0.02381888471476993
True;1.0565595227957687e-05;0.9911209196767038
False;0.14282894756436215;0.02698561803344135
False;0.12788939100290392;0.029518623689869246
True;1.500587716351709e-07;0.9158936895082831
False;0.1708541173923843;0.022500777305481567
False;0.12432051291971451;0.03063244166101281
False;0.1279424315377848;0.029492511778554806
False;0.3268274629879144;0.009029806282693668
False;0.10488827248372035;0.034596363793380706
True;0.10001902995544684;0.036016704383440144
False;0.07185841300042546;0.044873089328353516
True;7.893776879675203e-06;0.9877667875949915
False;0.18033604657488755;0.021329934170662843
False;0.3240955883960473;0.009196030843104915
True;7.586085474695447e-05;0.7286719683184955
False;0.050987258195358084;0.060203602239161644
False;0.5512461613670919;0.0011895172135385293
False;0.2467167952965723;0.014256875004186337
False;0.1718075715759096;0.02238510337842233
True;0.42499329380036344;0.004770470908178438
False;0.0996631371756681;0.036072959398738315
False;0.3623986418789107;0.007399664700140937
False;0.34032092649799156;0.008299748200901068
False;0.26180909752332693;0.013165455786068396
False;0.2614756074223277;0.01319958877393732
False;0.1228805572694774;0.030916295495703197
False;0.14185156077341088;0.027132037307626762
False;0.29653207753958394;0.010769897394832266
False;0.4924868413655268;0.0023111494419968052
False;0.23663419611772837;0.015212271146230439
False;0.10340958304097421;0.03501515453535968
False;0.15626983332783637;0.024628133617937267
False;0.09377242033717295;0.03774545521878425
False;0.5498175317935806;0.0012185909655321573
False;0.08192302620659113;0.04113140893679081
True;0.583289196465597;0.0007685674721688853
False;0.23116403564710086;0.015661551516491033
False;0.18038218972765221;0.021334599386541944
False;0.16165717572377233;0.023908448262946493
True;1.2974389285476353e-05;0.9949631250489496
False;0.23476177720044186;0.015284433762970707
True;8.179466511368643e-06;0.9928491317018943
True;2.1343546033291075e-06;0.9827009042806589
True;0.31003540598030815;0.009900682182370241
False;0.1207943515137028;0.03137717187678833
False;0.4793523454589439;0.0026842152927706218
False;0.06976058386923642;0.04579998026773514
True;8.345105496098526e-06;0.9783444668712122
False;0.1595955680121501;0.02419569707641096
False;0.44864910378542977;0.003834265595713559
True;3.945784536498012e-06;0.9915412950071778
False;0.12660669964872107;0.029903136984923365
False;0.16420445923440521;0.023604290968651204
False;0.254824812836162;0.013594515845787462
True;0.3835736722433906;0.006374211355346456
False;0.3057771193411962;0.010191589846082566
True;5.9839559599021724e-05;0.7367236883649388
False;0.5113426339246906;0.001871205872187375
False;0.19431750895263045;0.01968968826193144
True;1.2063532829938648e-05;0.9239057492578657
False;0.1308132292178009;0.029103330485332257
False;0.17612493863385423;0.021823304835119548
False;0.22609083093240098;0.016202459559939052
False;0.1656026083652562;0.023377595650826668
True;8.084048849556006e-06;0.9950291106342657
False;0.13411242470667312;0.028515826281463656
False;0.47942459283858213;0.0026820259238480044
False;0.17085065674271568;0.022541065066118793
False;0.16416665731570573;0.023600824069147472
False;0.17580819280787957;0.02187017611538621
False;0.10883675274370216;0.03340805867301903
False;0.5497878415930005;0.0012244307825951635
False;0.09812320710982476;0.036479479493375065
False;0.25856671859661434;0.013409711974178345
False;0.20839829059089734;0.01807330602199447
False;0.09041769717105144;0.03858937772857128
False;0.21722284653804563;0.017178701030115106
False;0.08446783776124543;0.04033349340748815
False;0.40910058531002774;0.005351700120430668
False;0.12429948923354169;0.03063917133778919
True;7.738730368338508e-06;0.9815055425140187
True;1.815035673213221e-06;0.8876431177921862
False;0.12100537226589547;0.03136732329698587
False;0.16316180658381055;0.023787486693661816
False;0.5009568023233206;0.0021023201096659868
False;0.23396437194647107;0.015335267814833858
False;0.3967414033477884;0.005778339732012631
False;0.23012078245781128;0.015738734188634168
False;0.18762887568284767;0.020524410112404346
False;0.3291889739016205;0.008904973949352727
False;0.28459731546310424;0.01142199003257853
False;0.10281921228047235;0.035192821908235215
False;0.39851432903544615;0.00569891309401661
True;0.40661424976767385;0.00542852648875409
False;0.05440337296079818;0.05610572774672982
False;0.06639005441096271;0.04724674983236474
False;0.18427459219121195;0.02093628149688916
False;0.20483658076437455;0.018570426695891498
False;0.22983655776902517;0.01577812171065627
False;0.12235442115608779;0.03102213615206405
False;0.455040217810575;0.00364555039135657
False;0.12182891048907538;0.03115042594859439
False;0.14571654690010744;0.026337829516363306
False;0.1998775324734025;0.019054185886958137
False;0.17263024696261786;0.022310892676523204
False;0.24545897307379735;0.01433243525592054
False;0.12455490917318786;0.030560755132034302
False;0.27966154606831833;0.011738651693396796
False;0.33248683333062934;0.008681819909013396
False;0.4422480287270209;0.004045111313970453
False;0.16178443622578048;0.023893138159924165
False;0.05629202143008743;0.05407021537128815
True;5.4427859301500665e-06;0.9995921390214562
False;0.050193407734453875;0.06147406138536171
False;0.3438781537180575;0.008168960758982715
False;0.12086983897210728;0.031366986177393766
False;0.12942785173711643;0.029337116037908492
False;0.36210382238347383;0.0074119275224356655
True;2.679536893701569e-06;0.985293807689365
False;0.06704824619849759;0.04691204655183149
True;1.1840158761512341e-05;0.9831940616236151
True;7.511394512319152e-07;0.9967586404803509
False;0.5231646601582105;0.0016578309207910416
True;1.2589037154239584e-05;0.9831842506200805
False;0.17086426112027603;0.022537986010820663
False;0.4480884562503625;0.0038443999310389314
False;0.1439164137974272;0.02672641659167392
False;0.11055567204884723;0.03310894626045394
False;0.08427283735303162;0.0403931825341211
False;0.20770421631337566;0.018262572872985917
False;0.11414019322912494;0.03252999161525442
False;0.19840894889560973;0.019283844099476987
False;0.1586441396238894;0.024309263140548713
False;0.4385971185377886;0.004165663938631661
False;0.1450830378934797;0.02648538194541425
False;0.11531262846260389;0.03234646637192931
False;0.14780879818872078;0.025951239751133785
False;0.40495235995265944;0.005473152872227836
False;0.3738829312239957;0.006915408089308429
False;0.05828965593172119;0.05225216985419418
False;0.141795501997475;0.027147833221499006
False;0.06932321453947594;0.04600821788580975
False;0.3366337111593248;0.008526755965778397
False;0.2888777051169341;0.011134140102066729
False;0.14186523137115042;0.0271285530792242
False;0.22608461005592728;0.016179202412917308
False;0.2172351359701925;0.01718403896731663
False;0.2101759486230827;0.017903706793952437
False;0.5793858808024371;0.0007699817724149627
False;0.22903249534625209;0.015896718664532034
False;0.15550713865871377;0.02472292470750029
False;0.4734147565141119;0.002906160772642163
True;0.050108491291667744;0.06160044043346372
False;0.4422116474505887;0.004037546007872282
False;0.14392545374260468;0.02672584641230154
False;0.12086419975733137;0.0313636683180353
False;0.08244728266066052;0.04096836520769116
True;0.5583702379820014;0.001096513817427841
False;0.05547090020691832;0.054844665604697224
False;0.09665274130949623;0.036902281577984475
False;0.2689045053087921;0.012378872471439185
False;0.4916698908013549;0.0023402767884072614
False;0.1206734576463756;0.03138137032821964
False;0.1208991103005933;0.031368995161045625
False;0.26179532298216607;0.013154604349098235
False;0.12660394931566626;0.02990321405773997
False;0.20138687911334832;0.018927332901090763
True;8.957485331000273e-07;0.9914214970352454
False;0.08733508178420896;0.039507128659191995
False;0.24045974437785206;0.014835660929443825
False;0.07940007111566398;0.04196453122809221
True;8.362317069754603e-06;0.9749777810781511
False;0.24544939366918783;0.01432738725983064
False;0.07082022836325157;0.04529717343428947
False;0.22800164947119947;0.016013972310747165
True;0.474480793541129;0.0028503716031948664
False;0.4793363768331304;0.002684001783776268
False;0.15622421839451525;0.024646775471288726
False;0.30505194533743546;0.010215579775284866
False;0.12601875205470056;0.030091212781069417
False;0.17582637126032508;0.021879098088570692
False;0.18032252001243898;0.021346009641032525
False;0.3291861208239805;0.008897714275222823
False;0.06373289369316687;0.048782349804550186
True;0.057985475652117195;0.05265719434110754
False;0.37386333737689165;0.006919419838484896
False;0.12286684501208327;0.03091972719386929
False;0.2249987578631391;0.01632361756158202
False;0.1331274375795848;0.02858871385599351
False;0.15166104817387605;0.025416563580716357
False;0.0682962284707475;0.04641555912846876
True;1.1423178956311782e-05;0.9839322113615435
True;0.09039070141477398;0.03860688053590751
True;1.1205417144415446e-05;0.9867876424676488
False;0.09043794431903601;0.03857783475548016
True;9.945885906940592e-06;0.9853145919911417
False;0.2615272253429495;0.013203962017008275
True;0.5352304278323051;0.001402441310191657
True;1.0363501999876933e-05;0.996697983814294
False;0.045028711410745575;0.07142718838929037
False;0.2591936648808629;0.013389437553825092
False;0.31167956427783733;0.009771706611124756
False;0.13764691444337115;0.02795800459024028
False;0.16667335299252883;0.023197326195165204
False;0.06398963520028737;0.0486462496253052
False;0.24041371716526116;0.014836826473295603
False;0.2083956404545433;0.01807737393461006
False;0.20378895266897964;0.01868016454148322
False;0.24041887015158106;0.01485142359539904
False;0.4976379436283918;0.0021375208843617184
False;0.34015912497351725;0.008292201389922527
False;0.28658177068695834;0.011216921902245682
True;0.09615217387906189;0.037073595608561785
False;0.14979117140263587;0.025687401094591875
False;0.1633683440952567;0.023717664123861174
True;0.23017961392301003;0.015745602715430636
False;0.21672245716253177;0.01722725029698119
True;1.2827751231289069e-05;0.9867244624313976
True;0.13058058270190626;0.029141369536879142
True;0.3030881302456122;0.010375704460663075
False;0.08918450639818938;0.03896150866579003
False;0.07032806520538516;0.04551180252767401
False;0.0648292476475844;0.0481765911545924
False;0.214898670081102;0.017504576628944803
False;0.055631785609809914;0.05475084361329495
False;0.311728924603134;0.009768694100779312
False;0.22967499296336674;0.015825437676739402
False;0.3366160416460598;0.00852505003889851
False;0.5028524662842405;0.0020686315209240847
False;0.1242515032889766;0.030607367047836138
False;0.12300458273772334;0.030857298087302375
True;0.06897747521631255;0.04618348907072744
True;1.145496170071174e-05;0.9591295320279323
False;0.09812279596669193;0.03647075699385658
False;0.5441751747977928;0.0013024726440589516
False;0.05041809134810155;0.06106822440566249
False;0.14511914881177515;0.02646744604348878
False;0.13839934667226728;0.02786604053440716
False;0.14509274785655205;0.02647013651064433
True;3.82343270537848e-06;0.9481960211033883
False;0.23011859198938725;0.015750061005898406
False;0.5101882305683055;0.001902176358164636
False;0.07746494394949659;0.04274892340329854
True;2.4217163782174896e-06;0.9888649343248699
True;8.850637122768982e-06;0.9831027485232667
True;1.407351067033111e-05;0.8654309415708411
True;6.056068462040662e-06;0.988680669991854
False;0.06015152307736276;0.05099995138705392
False;0.08452279804700888;0.04033216620956434
False;0.07188442213409338;0.04485790516635688
False;0.11926419381902187;0.03164517305046494
False;0.24543115491247397;0.014336569651348514
False;0.3366297354067912;0.008526608739086776
True;1.2472391040455974e-05;0.9829104445146607
False;0.16425699337549304;0.023609325748213717
False;0.1208244425369434;0.031360030275805875
False;0.22192520283242928;0.01665228462460125
False;0.11624514051467642;0.03203026228465994
False;0.07222553202392602;0.044664847301421506
False;0.2626093192008877;0.013058323464989285
False;0.39336437700933913;0.006015043169295204
False;0.12782048448871183;0.029533289393550294
False;0.07185856284561053;0.04487566839836601
False;0.216418417193716;0.017274630438352676
False;0.07453041734534203;0.0437663621739561
True;1.1509742512181839e-05;0.9452050984755516
False;0.16367139650579096;0.023675970341198557
False;0.11543410971746355;0.0323043040717096
False;0.2718788654130823;0.012236596461238806
False;0.1312032655424146;0.028948317080392173
False;0.3738653767306403;0.006910254843497546
False;0.11990410650862375;0.03154379130892422
False;0.3635111790287641;0.007353941495661654
False;0.2779816232767464;0.011850004606832821
False;0.21485647267062327;0.017478793021429927
False;0.059373187988687876;0.05147638613813325
False;0.14553408370521168;0.02639551721010058
False;0.5113752252815658;0.0018588976630842166
True;5.935465552427576e-06;0.9268650091519424
False;0.32418442538322756;0.009178987091079829
False;0.03874136465542207;0.08972685488991335
False;0.32924520169076377;0.008902015989263932
False;0.12434063051048995;0.030619736695314287
True;3.6775729677272553e-06;0.994850394439346
True;1.2657794847727412e-05;0.974994545198415
False;0.3246018656845012;0.009175910974269548
False;0.2621374954089598;0.013110600012045453
False;0.0650107985623955;0.04794257446588784
False;0.12093146972829089;0.03137319417626443
False;0.1087366101202775;0.03344066731399948
False;0.5330236291435441;0.0014345742344478126
False;0.1616690558710683;0.023891824017824352
False;0.48359719555458297;0.0025892657902300163
False;0.1551996662409058;0.02478572421270892
False;0.049455280857946274;0.06290008399844811
False;0.19153184032763132;0.01996757089895097
False;0.21480390039759936;0.0175018390252659
True;6.685738595855169e-06;0.9997650625623556
False;0.5112499173954171;0.0018799948147621367
False;0.5793501725069438;0.0007847102148234046
False;0.12180255271325119;0.031134683161420585
False;0.11414801740188199;0.03253613812185249
False;0.1328752858892489;0.02861955768723145
False;0.07316620279762644;0.04433854016319183
False;0.32411544893535515;0.00917853547923467
False;0.10932511801013561;0.03332887813437662
False;0.18589413055098647;0.020777192508956308
False;0.09084854438988081;0.038524300876021086
False;0.15811588954199465;0.024353261909629973
False;0.347727915307638;0.007991970821259324
False;0.14472225247474635;0.026568302454567653
False;0.20708914319973354;0.01830992130372771
False;0.3057850990757495;0.010193260795739888
False;0.20377637088165967;0.01868418627729092
True;1.2131091720384032e-05;0.9918439563398153
False;0.3292175504701317;0.008898194700798102
True;0.11457963229614518;0.03249966832413623
False;0.18901934732119652;0.0203583609832264
False;0.3212784613695951;0.00930995471309666
False;0.2083833541853234;0.018084160209001405
False;0.2889009384401791;0.011123512336281748
False;0.15353037134195746;0.02504565300591673
True;0.15540651392301105;0.024743618116541882
False;0.11741545673807628;0.03183631526539856
False;0.11096637451389157;0.03309502264256762
False;0.20378210631874386;0.0186878679532765
False;0.08808470362833515;0.03924776137543612
False;0.11674986291957332;0.031941530821414744
False;0.1232439183690732;0.030821965143356608
False;0.5052812013989253;0.0019974581782535535
False;0.4895912440880705;0.0023347996925541363
True;1.910547626829443e-05;0.8576198086298652
False;0.09783010525336794;0.03653431291619117
True;0.09594767661572699;0.03719164972303628
False;0.32381273324083015;0.009208750013148744
True;1.1756784203037325e-05;0.9762245647137495
True;5.902728877719041e-06;0.9907486595774398
False;0.1214182911819378;0.03120581642997356
True;0.05310433856682213;0.05748250599042274
False;0.21266669091972973;0.017618114175214788
False;0.22630079351651075;0.01618038759676915
False;0.19904222861937368;0.019142806436851435
False;0.053762857101893755;0.05663986296657203
False;0.196195791376748;0.01951748425681372
False;0.5129209081966147;0.0018669118659160476
False;0.20230651494428628;0.018853643389680444
False;0.21303239925830567;0.01757372892604237
False;0.1789186027294507;0.021530057038859476
False;0.16419300425361616;0.02360512462683062
False;0.08376562532018564;0.04048125282339933
False;0.2997709699694527;0.010533087728222564
False;0.21473303064916685;0.017485267954377236
True;5.1964324646132476e-06;0.9742799909139276
False;0.10025353109877325;0.03596118933571728
False;0.48111698734136843;0.0026003266132149302
False;0.19907277630797066;0.0191411747567967
True;9.93324909563815e-07;0.9894280876917696
False;0.1241562001236666;0.030641735798865224
False;0.09665553252221064;0.03689885377308392
True;0.05972796710477425;0.0512784869268053
False;0.3738526304474521;0.00690810205505879
False;0.47340631396260346;0.002912106286577827
False;0.2071850851143709;0.01831560123021421
False;0.09459633935185723;0.03758503588601589
False;0.10798362634703776;0.03363427471003871
False;0.09574336737733226;0.037296628509205496
False;0.14759621064333378;0.02595858946030405
True;4.224447366923879e-06;0.9977057119436689
False;0.3659698438541921;0.007309853446617669
True;1.2921845831293298e-05;0.9999214974033067
True;8.874869979353153e-06;0.9821839990126914
True;0.051423677102823855;0.05947166794007838
False;0.09967160429324985;0.036038098904983204
False;0.2640120071618553;0.0129094685970629
False;0.16664553846437913;0.023167096781349365
True;0.5647077283430312;0.0010051898824502826
False;0.12636895737658538;0.02996204304603699
False;0.11672119474109163;0.03194452803999519
True;7.943309016925179e-06;0.9926238812635031
False;0.20771885068617846;0.018271521741428657
False;0.3306590456753517;0.008791545889610437
False;0.25658655429429716;0.013497243891905961
False;0.35488511678406237;0.007756603982206485
False;0.33663154987711014;0.008524103068053245
False;0.36467518463149284;0.007352582002668894
False;0.08463776169500833;0.040266556208470375
True;0.24879333264290737;0.01408051478280139
False;0.10881723892444811;0.03339938366384436
False;0.10435094372152921;0.03469707764680852
False;0.06645977220770588;0.04723573836135031
False;0.09042222512843152;0.03856887708656655
False;0.28349726651742807;0.011532732934326245
False;0.2083870449582394;0.01809593891168876
False;0.09396762998905525;0.037702414566707726
False;0.1162441772058216;0.032024052576745475
False;0.08998881109909661;0.038700548481340545
False;0.3240526047479352;0.009181839701614505
True;0.10001902640579355;0.036010970953094495
False;0.14468313826025353;0.026561147454838084
True;0.09575790515135868;0.037281651689301934
False;0.15630715394995026;0.024620095943384903
True;4.887561220408334e-06;0.983320459545129
True;8.351435231423972e-06;0.9115214673176023
False;0.06992222956703371;0.04578608024493878
False;0.18289654659489543;0.021026305299407404
False;0.024501202693796176;0.15685106194178344
False;0.14517856528619996;0.026478260599378058
False;0.050975863696111935;0.06015574197212826
False;0.31173370076558055;0.009771759334364761
False;0.26261769993773415;0.013060835556401555
True;8.533692668385986e-06;0.9970451025081404
False;0.5113766571083308;0.0018625681398217984
False;0.0745663316212446;0.04376056034027652
False;0.050980334147474986;0.06020779336512051
True;0.05198085174875021;0.05876485857882907
True;0.14377835724589838;0.02675103828419673
False;0.1451778541377484;0.02647993009007786
False;0.16338259287602905;0.02371960317049248
False;0.1727644342575239;0.022297792216100357
False;0.07412128654947965;0.04391961029037761
True;0.2727472210603377;0.012204742432947894
True;8.77818334415932e-06;0.985566861137531
False;0.1350980575724384;0.028391391288265486
False;0.5512593120095314;0.0011885085251437685
False;0.19617254926509253;0.01949694517462976
False;0.4734057198383918;0.0029040502136853303
False;0.26146498106270705;0.013197167929639448
False;0.09377871095813312;0.03773801347134272
False;0.1279126497476955;0.029487280360106255
False;0.2262838206028023;0.01617691016677408
False;0.05693812034853181;0.05358952655707103
False;0.1451402119928082;0.026483008084828057
True;7.368276635624267e-06;0.9849017652481006
False;0.12434825768081957;0.030616196995550328
False;0.3376850015210793;0.00842561469893807
False;0.12427393794748946;0.03062809928314617
False;0.2215512175816522;0.01667388152952678
True;9.641255373769688e-07;0.9116314968352688
True;0.2892529693669612;0.011108669715418412
True;4.09835516500759e-07;0.9831064173167811
True;4.8394203962131555e-06;0.9749055387021921
True;0.04278208693987654;0.07739952361818496
True;4.967001667418069e-06;0.9582565906523767
False;0.16364374058351222;0.02367820562526802
False;0.1439168210672216;0.026729183116436017
False;0.0698980720714746;0.0457804089885424
False;0.1915045587301055;0.019979518981110358
False;0.17637065254282036;0.021781064140521705
False;0.13808105638017235;0.027931856268991848
False;0.09090413701402231;0.03852498450849168
False;0.35491798017902254;0.007736249766386252
False;0.2625562830294246;0.013060010544974689
False;0.2941274560333421;0.010916707427185961
False;0.04250800852068177;0.07829850197835188
False;0.14977070808104156;0.025680611495612543
False;0.04878932672106552;0.06374014983781731
True;5.2852337580482975e-06;0.9247677308135674
False;0.3548655208179183;0.007752189962433986
False;0.1004512031018226;0.035848750095934245
False;0.172650016978067;0.02230781636144682
False;0.14740381543716932;0.02599769997097671
False;0.10291092544486967;0.03517098074862539
False;0.3548557231515721;0.007754921474040866
True;1.1319121404854726e-05;0.9936466536033065
False;0.17894166116989338;0.02152527166924704
False;0.29982994975739946;0.010539997830167794
False;0.442207153398376;0.004037008854754773
False;0.3489116698064215;0.007980676134191695
False;0.2186813934531236;0.017023082515326582
False;0.13768922150435295;0.027967955592527453
False;0.32137822388074033;0.009304356520067185
False;0.20714341129551278;0.01833991553536214
False;0.11293356415281876;0.03274533432843663
False;0.2014323683234556;0.018932221396252398
False;0.07187029175066931;0.044869792375924755
False;0.07032008988937097;0.04549890510189758
False;0.27965045229062085;0.011752409925642297
False;0.17086094868045743;0.02254262561398873
True;0.2561767644404752;0.013524901094461986
False;0.1587351254977931;0.024312748034366408
False;0.10882439203413649;0.03340406372068774
False;0.1535046856353082;0.025052587708891863
True;6.3011234773652085e-06;0.8897143223368927
False;0.5322858415793246;0.0014273336612578896
False;0.4967300206774007;0.002170337356849946
True;0.09978065730865933;0.03602435630514328
False;0.22501335947254877;0.016328816049156133
True;0.07078136571556179;0.04529922394869718
False;0.12794574240947446;0.029507427189440584
True;9.278375972248431e-06;0.9887493305022603
False;0.428546445894213;0.004658001274071783
False;0.21299564761233747;0.017574311505975677
False;0.0794194192909989;0.04194701871222295
True;1.0797194843808474e-06;0.9085999932007093
False;0.09038193110257553;0.03856083144463139
False;0.26145219581466705;0.01320144189552575
False;0.2115322912381379;0.017738031611531962
False;0.07749976286713846;0.04274945561997182
False;0.10351548447591352;0.03500784270254241
False;0.18035230704734864;0.021344120005788322
False;0.14511340774900516;0.02648953550515223
False;0.12979969865143365;0.02928584575409253
False;0.4793413595356946;0.002685657146410057
True;1.2912202236619926e-05;0.9790634881111541
False;0.12142130401993136;0.0312189781414117
False;0.13598653150846526;0.028253016374166204
False;0.1642488249553686;0.02360157029319857
False;0.15056406099674163;0.02559360333390482
False;0.2863088217152816;0.011246007902045876
False;0.3630298744374799;0.007363463338872634
False;0.315488491551129;0.009609757429432968
False;0.5692179915138513;0.0009749087922465623
False;0.0714529473709298;0.04503474915887882
False;0.49881051654790837;0.0020973078200997915
False;0.4480206836101071;0.0038469410010879223
False;0.1201205781831565;0.03146820793432586
False;0.12634151562930157;0.029979048080430813
False;0.2290182578257364;0.01590293608227421
False;0.4836333919486959;0.0025722418481525567
False;0.1027969906674995;0.03520720089760377
False;0.3050576426505687;0.01021488116468823
False;0.21153277890838623;0.017729455028119314
False;0.5259179317427969;0.0015688489231796296
False;0.18589662162337262;0.020775940282963604
False;0.12659257219154443;0.029894456802637238
True;0.05140307524403969;0.0595076763823057
False;0.5497707739097167;0.0012137813378019847
False;0.09924528479124008;0.036189103101718544
False;0.13654128878001684;0.02814656647196077
False;0.27965057486088224;0.011745366017716806
False;0.22498682899718928;0.016313543010887346
False;0.12288281436209826;0.030912015111461823
False;0.2147815075391085;0.017488285616838916
False;0.08719778590600946;0.0395518866055322
False;0.09372942905105243;0.03774445339785675
False;0.21470102288089887;0.01747927860550024
True;0.0743330508097697;0.043903861088483036
False;0.1253405594317544;0.030345473648685957
False;0.09459686518751506;0.03758157242046592
False;0.3116919229232585;0.009767107282135281
True;0.1019368726353029;0.03549828966357388
False;0.37391066637909154;0.006914137503490347
False;0.1942668366686726;0.019682372586080805
False;0.10477654591663799;0.034612202716583024
False;0.1534916958556657;0.025044626431828473
True;0.051945009776360955;0.05875055825284358
False;0.1643862502183649;0.02358082098769486
False;0.061312537010227215;0.05028558021445813
False;0.13119935035598604;0.028950096274382223
True;2.635441603571376e-06;0.9141580463213554
False;0.08463323854719945;0.04025931674577219
False;0.07317282372268556;0.044335773579498645
False;0.09039599146338298;0.038556364092650675
True;5.453266151563383e-08;0.9968115997118037
False;0.18033538533651197;0.02132766127010026
False;0.06647202211310056;0.04723445144763651
False;0.21474427426933226;0.01750597412934573
False;0.2615370885529672;0.013200183328143744
False;0.11165703465308349;0.032948653434235614
False;0.052157105193651666;0.058444303593359545
False;0.13510470243903325;0.028401084608844808
False;0.42852050962936405;0.00464593999625865
True;0.12219275419679676;0.031063850190931417
False;0.11543612191327322;0.03230084047592521
False;0.12299649139234656;0.03086850844262464
False;0.12091126887046494;0.03137957853074722
False;0.05413274066118292;0.05626689674757062
False;0.262575868714827;0.013057208012063788
