true_labels;p_value_0;p_value_1
True;0.00023106444917021945;0.7007982806540346
True;0.00039332823440540505;0.4175424128462105
True;0.0006941735072316878;0.7834194123259299
True;0.000711825780606879;0.694504979382913
True;5.954888755244902e-05;0.8685744335967012
True;0.0005933179188185193;0.39132239451991513
True;0.0003931134837512039;0.6179704449062673
True;0.0003752838572134143;0.8308077762023629
True;0.0008245326183848687;0.7403751773366408
True;0.00032776398337508314;0.886735787398958
True;0.0002183891000840667;0.5719487681184129
True;0.0005415582060455009;0.9402411615630508
True;0.0006707003913364053;0.8718284236933334
True;0.0003361246031866819;0.42585991388367284
True;0.0003558333833206343;0.5864442282392521
True;0.0002935787768667585;0.6403051399216997
True;0.00026360889616128865;0.7319001252058692
True;2.6760621971783573e-05;0.42235999986871703
True;0.00016789260222095266;0.5984599456431572
True;0.00020051556031291473;0.9537041696065262
True;0.0006362279909711304;0.370211537483474
True;0.00025491805695665486;0.6126207331627636
True;0.0002269621138820848;0.621826016695111
True;0.000607027349285497;0.8979862197510793
True;0.000801924796974781;0.8791586350164153
True;0.0007085796085050397;0.9380554445767723
True;0.0008354201790912557;0.5882940081096488
True;8.033046432812539e-05;0.49105308793752
True;4.066995951010512e-05;0.641399645900957
True;0.0003364783846419596;0.5569424799058685
True;0.0005536164232616429;0.8898591738565768
True;0.0004638072879014359;0.6237837950596623
True;0.0004283906554659515;0.40044708637812704
True;0.00017672925731641084;0.7689918769521316
True;0.00014799874174408243;0.5399400178397518
True;0.0003025664249206884;0.3365819990844286
True;0.00030321285211949646;0.7155717702770505
True;0.0005011005461331666;0.34982862014703875
True;0.0006285183730931069;0.8649491025256705
True;0.0003857945226233715;0.8628168304493912
True;0.00015443488650099138;0.9167351474286352
True;0.00038585130772351235;0.9304669511295364
True;0.0004570173344115508;0.42584107742646893
True;0.0005471141631304518;0.5006220312994286
True;0.0005719375546636179;0.6754685691501452
True;0.000206339934158656;0.935947690920274
True;0.0008260978173650777;0.631735127983382
True;0.00037443117499911356;0.6414171029264302
True;0.010660329624392968;0.15125095998460614
True;0.0002965222218342796;0.7249000958403038
True;0.000796205308112307;0.7745944043107333
True;0.0006807606690376574;0.6172435627125334
True;0.0007882678084626275;0.3532572878864753
True;0.00017712402054164366;0.8111245955062788
True;0.0006101579140862932;0.5599316797765368
True;0.0002555366947123048;0.7612168551400723
True;0.0007092401246969488;0.6771378159373063
True;0.00040074458411963707;0.5232114176084063
True;3.502948970512276e-05;0.825177921129469
True;0.00010528843877022279;0.6867801253499504
True;0.0005291957438313641;0.9826996466708555
True;4.438663553697846e-05;0.5686091088865717
True;0.0006493185301642575;0.7724192989373243
True;0.0005981826596067208;0.6870274676839587
True;0.0002768580716967079;0.7667509043668259
True;0.0006139646250742719;0.48941279300215135
True;0.0003728579864008888;0.6818488582857547
True;0.0003614139244172486;0.6300315998507506
True;0.0007390068927721856;0.9068789587549667
True;0.0004875029570170295;0.5807526203260167
True;0.0002501340942340892;0.8060916577448467
True;0.0006763660310968586;0.6703271597571223
True;0.00012226140442658893;0.8179905849736127
True;0.00024835814681241385;0.8220262611638741
True;0.009422120636873917;0.14625196996072115
True;0.0005748237311188821;0.7103108649623064
True;0.01353952226107298;0.11766307650957133
True;0.0003243881934287246;0.5576827657656255
True;0.0007540046304342849;0.885510826878324
True;0.0005700412651634219;0.8659590837521709
True;0.014535075129994291;0.12418227285748125
True;0.00023248356716223617;0.4588788255077426
True;0.0005506099720788288;0.9483180050241665
True;0.010651353589409477;0.14149486482932855
True;0.0007248186428575076;0.9794416956531239
True;0.000749554510299447;0.788320534737994
True;0.0006956307489532278;0.5027257643860981
True;5.326538179186195e-05;0.6312932651601748
True;0.00037509506672406636;0.558221075462045
True;0.0002189780012235115;0.337063470967563
True;0.0005165157270768283;0.3526923971595938
True;0.0008155521952922866;0.6275148067685057
True;0.0005009750223795357;0.9376782129821845
True;0.0005576448249066257;0.5357382534740608
True;0.0012870124861454194;0.2759925048291693
True;0.0005610574748539156;0.49501053086437014
True;0.00013612440341565404;0.4609698122068791
True;0.0007026697223926574;0.9643846286345975
True;0.0006701573292728984;0.7230319697905931
True;1.448545749714091e-05;0.8640745843653433
True;1.4163685298065231e-05;0.9969080352588252
True;0.0005032179401507918;0.8935691157164751
True;0.0007175052770326951;0.9458628711255673
True;0.0006120743376875296;0.3410228257840475
True;0.0006990973648934096;0.9255297217909555
True;0.000713479226349022;0.47941562794801806
True;0.0006704534338817725;0.6307043637812699
True;0.000498194744585708;0.5110592394919254
True;0.00022118994261423097;0.7798725076935096
True;0.0004559994765823773;0.33577693262958686
True;0.000787212209732218;0.5695418087463894
True;0.0005456436153803472;0.6063462902881321
True;0.0007746768419251972;0.9559853179677863
True;0.010394439981356852;0.14309389587342314
True;0.00047184750297435554;0.4514002193776635
True;0.0006902802111675296;0.4396913134740758
True;0.009131681819668305;0.15448791589013688
True;0.0006729334402186271;0.9087871294113173
True;0.000818898774641794;0.6583264822251582
True;0.0002073958892813915;0.5760370727913552
True;0.0018125925533218363;0.27986484444196746
True;0.00021571977551183572;0.6782091666033712
True;0.00028789031987153406;0.9494503653696366
True;0.0002475880985854329;0.9587195680789055
True;0.0007186999003977057;0.9031309315579855
True;0.0002032249913114665;0.5789219804432003
True;0.0005077009098213307;0.8456307007618986
True;0.00047082587188618604;0.7316307998420785
True;0.0007124749663278893;0.36834610372129206
True;9.913838101326643e-05;0.5349406886495867
True;0.00013372781444933893;0.3961238773563246
True;0.0006800103092333192;0.5832876366129145
True;0.0007759731448082074;0.43126844446586693
True;0.00018808268963050345;0.71688614192003
True;8.867741618773432e-05;0.8172835833297345
True;0.0005933780666860366;0.8375740066731775
True;0.0005009081589397003;0.5672655532489116
True;0.0005232344638006716;0.7404515545795268
True;0.0007717098856081454;0.36920175379564646
True;0.00015858412036622068;0.6251881258915468
True;0.0002840679448810435;0.40767785705513737
True;0.0007462551556003896;0.8070312531595246
True;0.0006302349554907245;0.3712469248436766
True;0.0006491677207669733;0.414003368597436
True;2.541604874927237e-05;0.982005322898374
True;0.00015391958514113666;0.8659974252400645
True;0.000824131065665099;0.8610240991660828
True;0.00039012974374254007;0.8597727357504428
True;0.0006565602499052016;0.7744722889016866
True;0.0006521478949705627;0.4486646961914672
True;0.0008059848868729101;0.4834751899832169
True;0.00027881481107464636;0.6855092040577461
True;0.00045138312815814395;0.555129909044868
True;0.0004328140258185258;0.4465730340411904
True;0.000623256163960719;0.5164890195588362
True;0.0005948144779948509;0.6260132049185483
True;0.00030582083569630263;0.5980549018121448
True;0.00016770068750112136;0.8335988927470975
True;0.0003254367545449632;0.8932647442948931
True;0.00023973109904936338;0.8019619712517914
True;0.0002533318104415749;0.7471912121245166
True;0.0005187821190352908;0.4317959397285974
True;0.00013572045773312133;0.9878808135501383
True;0.00044605811704455;0.8545485909830206
True;0.0005953817468361325;0.3410453064256631
True;0.0004453087260398327;0.9473656179156733
True;1.5637972340261004e-05;0.8491420682444353
True;0.0005694264745888807;0.6149745975053416
True;0.000501822295091029;0.6532358071130109
True;0.00012792433617329565;0.46342584071135606
True;0.000317929114147275;0.7866490535287384
True;0.008723615804028645;0.15381769619666152
True;0.0004901000663645161;0.5118400729441503
True;0.00014739544056546254;0.579391613524021
True;8.12643177730748e-05;0.724059056227971
True;0.0006187310438157324;0.8351441163325508
True;0.0004334620263546769;0.6667102485011642
True;5.629057475572969e-05;0.7146241553730472
True;0.00016424640505540843;0.5706585061151918
True;0.0002481462612718445;0.7991381687733836
True;0.0003605070656208564;0.6119708518135063
True;0.00012320799870814094;0.637804672795085
True;0.00015101798810529177;0.5109069619753911
True;0.000630285736794673;0.3425030730390144
True;9.114432423398087e-05;0.4284832485634035
True;0.0004082721920132761;0.9028334964119967
True;0.000315205842315483;0.6987559238389298
True;0.0006431658532393091;0.7417592579340466
True;0.0008069407522161231;0.9062841214462134
True;0.0007231325337175118;0.646947234220786
True;0.0006006798285035083;0.3561827719041499
True;0.00047233988102714995;0.7886870454857033
True;5.110890364850147e-05;0.659129799468648
True;0.010059164203600384;0.14606773859043073
True;0.0007610981106510018;0.365719655328237
True;0.012553150887886671;0.11987612193880846
True;9.109697100834455e-05;0.4949348586076953
True;0.0005804901547876218;0.8861836456471216
True;0.013336484083904344;0.12014944317380238
True;0.0006452375868426176;0.43848593445706846
True;0.0002990948167026962;0.6482467646877448
True;0.010817989941664947;0.14480688624073432
True;0.00038158797058832235;0.513158827661178
True;0.0006638935168282675;0.7612874220409038
True;0.0005476804732279985;0.6461725111178076
True;0.0003185537869636197;0.6793831673799926
True;0.0008306502198212131;0.4805421103812151
True;0.0008070062765095112;0.829589221803786
True;0.0005478349034268841;0.8536018884791186
True;0.00047764110443448385;0.4342811915926197
True;0.00014441760067350322;0.5716647211487081
True;0.0008153654833788087;0.7570748567586583
True;0.00024589264083597185;0.8818164179674584
True;0.00027523742936846196;0.9009372253911827
True;0.0006950132373996362;0.7089475574009826
True;6.0461925332826106e-05;0.9303249183262304
True;0.0006560450226878481;0.4352176162014413
True;0.0008285020974578645;0.8118973816501693
True;0.00019594735020467418;0.46140851133620087
True;0.0007537341357851703;0.5267509364252365
True;0.00039748299507547157;0.3437356371987557
True;4.196564762493936e-05;0.39039124462126695
True;4.5720780981704236e-05;0.9960822578401051
True;0.00017866105694291015;0.6508432561703527
True;0.0007567942200699733;0.3847788603291031
True;0.0103391081853495;0.13946644706625486
True;0.0005597242762454983;0.4381166162847046
True;0.0003745781866848397;0.5925879980736143
True;0.00900878752413525;0.1489946513470558
True;0.00014743983049194745;0.7668604587205086
True;0.0007873039910003885;0.5544039100597217
True;0.0007221011923945336;0.5357259455008212
True;0.0007490382633087454;0.388472965162206
True;0.0001647145661020683;0.36522302417171537
True;0.0007797852295179043;0.5599197780413432
True;0.0007727969161000708;0.7566198270733742
True;0.0003125679078794666;0.6971820431288278
True;0.0004701160526238682;0.38065643292498513
True;0.00039030354582452327;0.7825758330975945
True;0.00045170490090856973;0.7269987017691402
True;0.0004422178707520674;0.7578724476709757
True;1.1773620205186776e-05;0.6090192734582629
True;0.0004878743703774648;0.7596720785875495
True;0.0006978359126311076;0.8954000090357517
True;0.00017755543857122513;0.49884092041990846
True;0.0007056492800539001;0.5192115545837908
True;0.0008184606254340079;0.9567694829641953
True;0.0007287479633537191;0.833573800945772
True;0.00016507639711264187;0.46248835777327235
True;6.225475427187952e-05;0.4242494523192265
True;0.0002773361886247905;0.5925326555287542
True;0.000659214609290929;0.7769017129140978
True;4.753660251277519e-05;0.47694566902771457
True;7.89758290997593e-06;0.9874962708356751
True;0.0003372045100705275;0.996090306053601
True;0.00025312944972240666;0.8402950591160306
True;0.00025636997953128995;0.6302367162560434
True;6.504238343343828e-05;0.3430191688725797
True;0.00048139624062451514;0.4722970578292016
True;0.0007372565580249557;0.4742678089705467
True;0.0005130223228351487;0.33350410553976656
True;0.000491889503022058;0.9925251791057292
True;0.00010080324812943837;0.5690775774348751
True;0.00016607539938459426;0.5347159979628445
True;6.890594617546792e-05;0.40484005848400306
True;0.0006949961593751913;0.5037270349082288
True;0.0006445771635769743;0.958435648156378
True;0.0007356971691356107;0.6462335628508784
True;0.000830166873471461;0.6939902444793471
True;8.879248056213917e-05;0.7021832893989577
True;0.00015624448707155794;0.8577090258357609
True;0.00028191277625948637;0.4176529041940151
True;0.0006897032156209794;0.7923161469632222
True;0.00019746739411375584;0.5158275517730235
True;0.0007588755056026693;0.8490923560761325
True;0.009680739359375252;0.14973118203035138
True;0.00026546598061083265;0.6841104754556596
True;0.0003669608509741868;0.34389651137256927
True;0.0002698686691837725;0.7988953768055873
True;0.00040351480669963374;0.45519062378156294
True;8.364078445140498e-05;0.9309282409015565
True;0.00021749383815652452;0.3479653633641002
True;0.0008346507350527722;0.8534900468101514
True;0.0002098448551997875;0.6996416847098801
True;0.0007191257369126784;0.43130910010500245
True;0.0001492468939926033;0.7183305388670929
True;0.0004843894386268022;0.775688894611634
True;0.0007337974407672767;0.4249794648149994
True;0.0005399188250746849;0.6941375306610449
True;0.0002895131683782579;0.8640519150697925
True;0.0004063533461152599;0.35566683565887386
True;0.0007818618597562462;0.8176805457717717
True;0.009681295863611812;0.14086431342666172
True;7.669103684306785e-06;0.7929075686573044
True;0.014430349044336061;0.11910297376114004
True;0.0008241253552907582;0.855249358893622
True;3.716152328702777e-05;0.4396497704092649
True;0.013370701984870626;0.12583929820353457
True;0.0005548176202298454;0.8749264403988
True;0.0002843213510624805;0.8630369984412952
True;1.5099077466517817e-05;0.9902137586114934
True;0.00013742166821970086;0.3298692194049817
True;2.161030817130794e-07;0.4213441004307904
True;0.00019481424194093178;0.5808557109652329
True;0.000314756423811352;0.8772814631904415
True;5.962447071944356e-05;0.453957119774547
True;0.00018233316155067303;0.5597590925063869
True;0.00018749040779679002;0.6415464345596853
True;0.00017040793207870556;0.7041067478306523
True;0.00047198300065971646;0.6332187848140498
True;0.00012226427278107447;0.8514868279263303
True;0.0006500049373400896;0.5390051587991117
True;0.0007012670349879835;0.33559645407399386
True;0.0002549320305557689;0.5909019444575834
True;2.148376802621798e-05;0.652843015386546
True;0.0005363549996522612;0.8649324410521395
True;0.00046169749640722496;0.6260416467361605
True;0.0002687126914124475;0.8051497957837448
True;0.00026788008885634277;0.926071241810385
True;0.0007349809138080559;0.350288508415668
True;0.009295467212021456;0.14119844952779223
True;0.0008131265849806582;0.912168608611921
True;0.0008143785919139794;0.5395041161428122
True;0.00016890633650081625;0.9062058767177452
True;0.0007173354262694464;0.7169778161332636
True;0.0008029787430244425;0.5858058409766281
True;0.00010511005177547387;0.5161037947128626
True;0.0008144468822744896;0.6872611044678542
True;0.00023168599214303516;0.5633918480568538
True;0.0003666313078112057;0.9322270714791396
True;0.0003757330174344297;0.9151979383840334
True;0.0005546976116847367;0.8644158987212103
True;9.92779274431016e-06;0.688228648982887
True;0.0004937454125151029;0.4823643146642944
True;0.0003699486671828273;0.4553026213899035
True;0.00024016771200574414;0.5153281648124157
True;0.00035055841973197384;0.5985910893135193
True;0.000447557943040001;0.5087234952002535
True;0.0003886431560020314;0.5890951836760396
True;0.0007218392939485022;0.358750047096406
True;0.0002528753353510322;0.4588255520513803
True;0.0007727393246821723;0.5068037317127447
True;6.202436436564736e-05;0.5036321658657446
True;7.220036235027371e-05;0.57530126977267
True;0.0004519910393720581;0.44720484525740706
True;0.00024979303750703247;0.6568325096812797
True;0.0007213538435641428;0.6251349042310461
True;0.00033317614198763093;0.5102333497029548
True;0.00032416630859857635;0.54832928122415
True;0.0005810336717431627;0.4736179436353928
True;0.0005122490737523767;0.42834078920518476
True;0.0007138204610527759;0.5651543825384974
True;0.00014879801850352904;0.5620087595515137
True;0.0004257692373550241;0.9266804452667157
True;8.65948602366085e-05;0.5912419500661338
True;0.00039380619159563136;0.8549098064365612
True;0.0007467318393626557;0.8248666323882898
True;0.00022629896077668664;0.5155097281234815
True;1.8732187776676633e-05;0.4132129597549132
True;0.00043447321460452295;0.9921491425911135
True;0.00021306912934848933;0.5541856320200569
True;0.0004146881379534352;0.3595633925995691
True;0.00944229744918518;0.14645309891112263
True;0.0005771552140241537;0.616016357127741
True;0.00015130697941038803;0.702084597430153
True;0.0005783848533268131;0.6007394501797074
True;0.0005727684178403867;0.5826787693774176
True;0.0005606131574648281;0.6719808815217372
True;0.00031817701047778585;0.5567517553974312
True;0.0005919257071583619;0.8816572755287658
True;0.0005024938232282147;0.5287496671154349
True;0.0004734902849714473;0.5602868813895109
True;0.0005195052875140118;0.7323106351774692
True;0.0008230623148305828;0.3742044671402842
True;0.000618318066472377;0.56252128893524
True;0.0007044324861615434;0.7485123820667389
True;0.014374881068286596;0.1147368082770545
True;0.000539463615825362;0.7383408239886082
True;0.013826093792334187;0.11728905267371623
True;0.0006524200325800928;0.669422574520662
True;2.498113258154362e-05;0.5296716095454277
True;0.0002116861733011447;0.4954377984554894
True;0.0002188829117368005;0.6519531115938573
True;0.0007389057939946234;0.45369109096593935
True;0.0003545979799265473;0.43812648124991693
True;0.0001242889951391616;0.7721655553097173
True;0.0006365685967568299;0.3484167528079299
True;0.0008149191266259174;0.8412884591492251
True;1.0643295130898378e-05;0.6052234123630686
True;0.0003400480699677733;0.531493524153023
True;0.0006164088150347192;0.8636691026673471
True;0.0002883059125841977;0.6206361295616825
True;0.00020724224657148082;0.5526618625239653
True;0.0001258410160055393;0.7228148429237037
True;0.000704052270314719;0.9381456707519759
True;0.0004782001947985469;0.7894852918945772
True;0.0007887569345207837;0.45942125980318804
True;0.0005206778832741404;0.9389464217108725
True;0.010534924217731069;0.15538207988201594
True;0.00014824060159112498;0.6364492924677674
True;0.0006941925483274575;0.6076479066418258
True;3.325657453220165e-05;0.6996763223373351
True;0.0003087515948596286;0.7492016787036762
True;0.00028313531237169606;0.6915728619371488
True;0.00082434529089411;0.37180351622911495
True;0.0007615967148376324;0.5304488562414761
True;0.0006278260900237276;0.8712930207987751
True;0.0008050652231151299;0.5867284442183188
True;0.00016980474880139734;0.33763604641679207
True;0.00043580132513490715;0.3654359074956015
True;0.0007214933488934747;0.9070760692469946
True;0.0005548779364907546;0.36573381675276817
True;0.0003952284951903967;0.45678691856626685
True;0.0008311154267304162;0.7559277860772051
True;0.0007724906931510404;0.81335322438228
True;4.5437963809609554e-05;0.48984873806541557
True;0.0002650879497990453;0.7759677291288545
True;0.0005460818924373568;0.7254876263388267
True;0.0001100926253871919;0.9398163710229752
True;0.0005986802242077724;0.8997106855540509
True;0.0004263715103274021;0.8773602892683543
True;0.0005337759002462548;0.3511223188084393
True;0.00015750067290530147;0.3890231044824947
True;0.0002964601694348777;0.7364895547312287
True;0.0008161299722261605;0.36010270604758426
True;0.0003310370967001224;0.7705948544359551
True;0.0007763713352066014;0.4580672890479328
True;0.00031854134684184755;0.9778167061170052
True;0.00016608299243373045;0.62152408411173
True;0.0001710548997071438;0.7406609362884815
True;0.009155928243677267;0.1446189375389274
True;0.0005432519414321069;0.4000774658908187
True;0.0007658502731522314;0.9312036796689649
True;0.00038225090017550396;0.7936983991473119
True;0.0005829380817823543;0.9708558590620477
True;5.7759590940105145e-05;0.9341887312434047
True;0.00047093240540011086;0.8960071817842928
True;0.00046680676795414787;0.7205029163158869
True;9.036669009229053e-05;0.8857998797292538
True;0.0002607764252986762;0.8459247315449452
True;6.9841874499131935e-06;0.4040561516489148
True;0.00016389451266169512;0.9755305663553197
True;0.013295549300166257;0.12145449934789738
True;0.00045135368234036166;0.7289813189295756
True;0.012693949079624647;0.11811541759214259
True;0.0007124877269395268;0.58625618411403
True;0.0005540621170165185;0.6370871816286743
True;0.0005108919365921107;0.649125068982985
True;0.00015060091624538376;0.44544614985867104
True;0.0007803974676675075;0.3309745137193523
True;0.00048308771822939777;0.3629063832969119
True;0.0004940260190064289;0.5767828551278931
True;0.00013920233102532778;0.9160623686088283
True;0.0007333678770016636;0.38507238258809506
True;0.0005752366650668895;0.7242841908977586
True;0.00020115331802689668;0.49724043974621335
True;0.0003043980164314275;0.6930865566194839
True;0.0006771102595118254;0.5915678432045113
True;0.000549083376758173;0.6793991826343633
True;0.0006210418960624832;0.6237379158972349
True;0.008680111438964985;0.15080567018032104
True;0.00010851649858695627;0.5906269896112077
True;0.00038443733626441595;0.7245736680742036
True;0.00014463532017984976;0.5780355743844361
True;0.0006831766148497159;0.43909518378462264
True;0.00034990208999966167;0.6124583195507809
True;0.00040921966225081804;0.638003625149373
True;0.0007181516268218162;0.9361684231966227
True;0.0004895847109722662;0.9384951855373754
True;0.0003666127874657744;0.7491831946029687
True;7.881664187922291e-05;0.45440536594514025
True;0.0006347924163557535;0.6217761800085885
True;0.00047397262020519506;0.44566053518234877
True;0.000518489315822891;0.4828263807977762
True;0.0004880057131949857;0.7567264296006735
True;7.479226907492866e-05;0.8915905414884764
True;0.000644271649112312;0.35250525103732017
True;0.0006886898804317053;0.42393847640464477
True;0.0001290006065369308;0.7888175686275736
True;0.0002581482180193021;0.46513529475434207
True;0.0005003546564224005;0.8123350524851072
True;0.0002987254573277557;0.6797804525227842
True;0.0005319541353518728;0.8395111566605411
True;7.219735231249661e-05;0.3577617826475694
True;9.831621695828228e-05;0.7653956734877067
True;0.000137982480353903;0.5539127686403909
True;5.6312050794410486e-05;0.6411814080972182
True;0.00012479685241611254;0.9977030424342309
True;0.000810249235635002;0.8580646033995025
True;0.00037048605123293955;0.9390503632514838
True;0.0006217543243592678;0.4292095553871118
True;0.00011651422089203984;0.6243792085440554
True;0.0007537764036599627;0.9253733966849034
True;0.0003690656489313798;0.7064610818495436
True;0.00015300842463004447;0.6763877726144871
True;0.014232369558898585;0.12382130529356285
True;0.0002972432160295803;0.9445753825287556
True;0.0006220177573311238;0.74730505290949
True;0.0006774148229685824;0.35430180948852624
True;0.00026536210589165444;0.4324373508318832
True;0.00042298038300655783;0.5164559913417595
True;1.843949433302264e-05;0.3363856115286248
True;0.0003773240781040785;0.790433475926874
True;0.0007463737974348311;0.9830771805015088
True;0.00016444332109465768;0.3548038293210163
True;0.0002963921549212287;0.6514445607541124
True;0.0006858796097946264;0.6695130772073623
True;0.0007329720139848991;0.9030369648011094
True;0.0004037485768465965;0.5208577690477503
True;0.0006738830825668132;0.9810335805221172
True;0.00014892288898888653;0.869024151743401
True;0.00044553372585415507;0.7279440982807248
True;0.0007271802440881128;0.36789539618462225
True;0.00014049762830015011;0.6651302689303832
True;0.0005685162460148515;0.9277228125002567
True;0.0003026638245505253;0.8234680440574718
True;0.000667252090145517;0.4450092310137205
True;0.0004314616157653808;0.34184655881749143
True;0.00019571838893295716;0.5686798205641865
True;0.000684953884669784;0.5726874825249852
True;0.00020592753148660322;0.815863936098029
True;7.740155475882816e-05;0.6358076077969383
True;2.8186964409018164e-05;0.7438655074882345
True;1.4544013290964629e-05;0.43068530928460325
True;0.0004549095203134108;0.6765729329761818
True;0.0006982655930272294;0.9435217221398782
True;5.697944430382679e-06;0.4203142825774109
True;0.0006492867507606069;0.43186814048271455
True;0.0006562119763483219;0.9551932507127788
True;0.0007545763154183416;0.9386569919904362
True;0.0003936045386523038;0.991304050583773
True;0.00010316295481411238;0.38860226764436656
True;5.685729258349864e-05;0.6121428848291385
True;0.0004917412820331415;0.8707056375551238
True;0.000255356062353837;0.9924689475927144
True;0.00017070740246624198;0.5616688346047212
True;0.0004398958699229198;0.4266271068244923
True;0.0001720346327600717;0.7368306569696723
True;0.0001483002090277299;0.5146432514174708
True;0.0007238801599183336;0.893261219996025
True;0.0006267697297592141;0.9112400368517813
True;0.0008015112970342623;0.33008403534814934
True;0.00022752743784708782;0.730576390282951
True;0.00025218361081213775;0.524000938661895
True;0.0006435819093373935;0.39925044835366263
True;0.0007135409888010155;0.3538530134470418
True;0.0004169133072703506;0.4553141490371384
True;0.0006605237798252495;0.5965637240208927
True;0.000491009679313624;0.47553023287532553
True;0.0006231345595227859;0.7895171306341013
True;0.000554331294942662;0.4006339935643447
True;0.0006908242323508838;0.46145232828389443
True;0.0006560519634939634;0.7906325969097199
True;9.80043426268613e-06;0.8366651896574944
True;0.0007602126220985432;0.4094880317360555
True;0.0007715587495172405;0.8814115504372102
True;0.0006205159699281298;0.9023581879527909
True;0.000379368928573767;0.33078839833125395
True;0.0007622653661649057;0.35282609895072437
True;0.0006573934480982967;0.4067153572787365
True;0.0004710478234021589;0.9257967579985971
True;0.0003841317763843167;0.39275491026683224
True;0.0007724009018627027;0.8085110302095921
True;0.00016781183679199244;0.753715035291365
True;0.00041690675550929947;0.9978610795538188
True;0.00010301645527697503;0.37881730396788316
True;0.0006113560495995021;0.7534344636255859
True;0.0006620355384203719;0.8094962616657257
True;0.0003812582096080368;0.8481530693441368
True;0.0002104018973920167;0.6745805313285888
True;0.0008312869529334523;0.8362286163731687
True;0.0006568866786434662;0.37650993869817795
True;0.0002574330279583088;0.985609938297104
True;7.329309789096425e-05;0.7448728615827562
True;0.00024695985818838694;0.6818947382754422
True;0.0007273493241193407;0.9260470493779906
True;0.0006642932109175759;0.39173500572872083
True;0.0006327599899834894;0.7184742100239712
True;0.00035873646960866485;0.7571503926512742
True;0.0008230319316589663;0.9055644506530177
True;0.00010204776800810872;0.9280085381105326
True;0.0006504802718430526;0.9999583327175894
True;0.00012005503279420168;0.4918927230831528
True;2.0311547638503287e-05;0.8010595953479018
True;0.0004004811038778964;0.8366570872330075
True;0.0006690337969341099;0.4827895171641373
True;0.0006200320209266097;0.7158805508255449
True;0.000817439051108068;0.35878579484698575
True;0.0003102048462305256;0.5748734782536123
True;0.0005879591509015487;0.7858322698155462
True;0.00021342091111909917;0.544120292947476
True;0.000490739478282766;0.6957277707501917
True;0.0004215835076663482;0.8677193541739859
True;0.00018643384457878664;0.9312112574237162
True;0.0008124684783045471;0.40427794790025917
True;0.00063709295047782;0.40137261968392357
True;0.00022296181697534993;0.5578976443287296
True;0.00028618260907195276;0.46723146935771476
True;0.0001709571567252451;0.42310866817366083
True;0.0007440566790276714;0.9733942017753527
True;0.0007051217525193051;0.45597517676303134
True;0.0006305226579111562;0.9500957443518061
True;0.0007428312971544871;0.5616525575599912
True;0.0002019713364069116;0.7477978693355262
True;0.0003594054495960136;0.3362571170311363
True;0.00011105730774719346;0.8737439599987518
True;0.0006697186520458082;0.8533851645365393
True;0.0005470462210197167;0.5999501849208366
True;0.00037636729775257104;0.6903682761435679
True;0.00015802339315433204;0.8569303212650965
True;0.0004449685774308986;0.956165492697551
True;0.00028830281776055366;0.8802513028456945
True;0.00020565417757955704;0.4516728329976887
True;0.00028942679432676806;0.6941664256378076
True;0.0004154073723899957;0.9904442552908117
True;0.00016105701604119752;0.636310810331522
True;0.000780378588063397;0.4258236109139238
True;0.0007443295964630102;0.9103775820616974
True;0.0004766879897777456;0.9534087659597342
True;0.00048477975402020404;0.9802655656251217
True;0.0003725327177879712;0.4951645410055868
True;0.00014826579528085513;0.6142085000044358
True;0.00016506543585361556;0.9503177803031164
True;0.000583079783938389;0.9469196534692658
True;0.00032228952937651335;0.503948687247379
True;0.00045019180270175236;0.4152515749642734
True;0.00044690508111602204;0.41940356042168314
True;0.0003427260277342436;0.43742125511959806
True;0.0005436113795432476;0.5930383168630728
True;0.0002927068182235658;0.3519004351483376
True;0.0005537240816860601;0.752498603215924
True;0.0003961452348638584;0.46735837362529387
True;0.0004824845274696194;0.7725768761412815
True;0.00011075172806676403;0.5879492324425687
True;7.453746954688566e-06;0.9752913014105776
True;0.00035251197553274536;0.9854918345803524
True;0.0008110958919585662;0.9505616007538441
True;0.0003851031161030387;0.6579534405881287
True;0.0006576439406949302;0.3913376475237151
True;0.0006061163101384003;0.8579300161358877
True;0.0007856330979586672;0.7801695910206592
True;0.0008154134677676322;0.8118935752009846
True;0.0003496403884124389;0.7331137299750778
True;0.00035598041875473704;0.9684501160538412
True;4.3639877109584406e-05;0.64819660876025
True;0.0005011535202018925;0.5578423829259347
True;8.24915884371879e-05;0.41181156243443157
True;0.0007282491930919183;0.6018237871990737
True;0.0004815030688649213;0.9245382487332274
True;0.0007019498564297907;0.7115271659561552
True;0.0006512331476986313;0.8200340151593974
True;0.0008210453221550045;0.7193773452266516
True;0.0007451258816482113;0.47366598541991445
True;0.0007654956383359787;0.7206264299510181
True;0.0003203380350691127;0.6957063268197116
True;0.00048594412173568765;0.705937040763041
True;0.0007273812646958837;0.7298158898180747
True;1.1579603581551561e-05;0.5887275711972579
True;2.842311555809663e-05;0.7826045209821064
True;0.0007864159685184523;0.5305014954466988
True;0.0003319994776771052;0.6801809569774354
True;0.00017974074814609676;0.7079714628764315
True;0.00012942577516225027;0.5216190224756256
True;0.00031547380396476697;0.6588021857777321
True;0.00025918565992116024;0.8962565507273221
True;0.0007799716354461997;0.8517327605423994
True;0.00045002064264113077;0.6121560842148974
True;2.3915047416495484e-05;0.36342888401489154
