true_labels;p_value_0;p_value_1
False;0.8678732420326616;0.002083971059308559
False;0.16211441196906895;0.028454448452124106
True;0.09311326980244355;0.042241111930310084
False;0.14713338197567716;0.03044537755802752
False;0.8089642815139743;0.005685135487294012
False;0.11782364831148373;0.0355213703433061
False;0.06600257706641002;0.051119773315580916
True;0.39474987414733986;0.009070178085773753
True;0.8721608405034846;0.004147254734827331
False;0.1421648224782957;0.03159484665946128
False;0.1717704087169383;0.02685663810728652
False;0.15510965405015373;0.028988810440804747
False;0.06357777133361123;0.052014736191888865
True;0.005592726250965446;0.815138699115383
False;0.1389129013400161;0.03168945749787545
False;0.06841428158052867;0.049711583893329095
True;0.002119064769890773;0.6100441771428942
False;0.2702933769115412;0.015555676544247814
False;0.1453085953462458;0.030643122357981955
False;0.11858455010103554;0.035429174695224185
False;0.0762945580050083;0.0466021575619237
False;0.20995354922528875;0.022070756779752333
False;0.11881292719759416;0.03577398551646154
False;0.23136280887202154;0.019584657367321835
False;0.13602360493131804;0.03224300301411095
False;0.08061651342731475;0.04510570691441564
False;0.09252877422085777;0.0422408747562881
False;0.15869556827943562;0.028155995055407917
False;0.22366625737636373;0.020856549647143792
True;0.0026376683320950647;0.9127257642795548
False;0.22045680622870414;0.020593848092421263
False;0.12563387386101127;0.03445431470589619
False;0.3631572862934402;0.01034101842199251
False;0.1396327561396099;0.031722890596686676
False;0.1908057158897555;0.02411967218103585
False;0.2517361983175655;0.01734793169111527
False;0.22323582582222973;0.0205342749421676
False;0.42792090974861746;0.00802039834119638
False;0.6238451898899644;0.0009836386759551606
False;0.9766327313112726;0.002288493638066843
False;0.08488034198500928;0.04407195781493056
False;0.13981301824391357;0.03179750115840901
False;0.2059284845075777;0.02193994989834147
False;0.19186450123873788;0.024276293824066344
False;0.1654564411940237;0.027680973226058732
False;0.31759743394029766;0.012186101919906224
True;0.001956203830077481;0.9441996473144318
True;0.0057194053671760356;0.7186037417041542
True;0.003207007582425119;0.9591401608501728
True;0.005074134047416641;0.9940386043340776
False;0.635384666198941;0.006414273292141194
False;0.17787937858217603;0.0263536639603916
False;0.07542204392258786;0.0470051505251362
False;0.07659969519588312;0.0467816739060527
False;0.053355384178464756;0.06135986555369617
False;0.3451587667170621;0.010894870849736215
True;0.001258884434461992;0.6933344448609737
False;0.19780435468671853;0.023756997248370302
False;0.42745484317618293;0.008009512297880834
False;0.051769563957439015;0.06445780802544808
False;0.7101759454706171;0.0043605049566868585
False;0.22192288510868227;0.020660445021443215
False;0.28019347548770324;0.014384959866086816
False;0.19029533724736067;0.02438226000956309
False;0.060946582812779655;0.05355222866559685
False;0.09274501742189892;0.04209223547504815
False;0.07214836164946704;0.048415575047561686
True;0.9587819438385278;0.0016636121389851423
True;0.06048931249215661;0.05378525744407117
False;0.12402289454230657;0.034836037979160385
True;0.20257858234598397;0.023056699807315315
False;0.053155716843058365;0.06134228582460273
False;0.9829548035341862;0.0016037925734076236
False;0.25412455649766125;0.017150970808806534
False;0.15662763101075186;0.02889806346320446
False;0.19410216702918986;0.02401300570344525
False;0.4424933409668239;0.0075287488953579675
False;0.43593075157209216;0.007771750387840766
False;0.9010779963863058;0.0011730685505132487
False;0.07246892862991126;0.0477038482316366
False;0.18862743281372618;0.024788567338353218
False;0.18200793038902094;0.025722593121857686
False;0.1011131776040843;0.03996534513866833
False;0.16561797804271197;0.027720911740346497
False;0.19144233906888153;0.024073538100926394
False;0.07539821114559514;0.04685964704843216
True;0.11626777100286777;0.035400034760063044
True;0.006027598330455274;0.6326029603554594
False;0.05947226843836597;0.05486639285313334
False;0.053227574062253556;0.061319743089504775
False;0.053338234877447904;0.06135587189159993
False;0.3451401414582236;0.01090072928493728
False;0.8803199324459581;0.0006558848928760099
False;0.056648708856864634;0.05705567383080676
False;0.04615119272616458;0.07671670972784711
False;0.8780773468783218;0.0055327413454572
False;0.0848214447932243;0.044220206210053736
False;0.07397710042325639;0.04740148609455589
False;0.14276115511039314;0.0313770341656712
False;0.08094692649092398;0.04502227400205822
False;0.4368017006990009;0.007750242531380388
True;0.3782113395785608;0.009795723234316232
False;0.136603029549505;0.03211710369901815
False;0.14075888939933362;0.03138734770323798
False;0.14239794619411303;0.03139032433935144
False;0.11988851578257209;0.03544147450820409
False;0.21801586760535316;0.02115393951275083
False;0.21798838312814187;0.02116296895867754
False;0.14928259841344382;0.030033447922959037
False;0.20118614696917722;0.02333194636450278
False;0.14551553490922062;0.030617323833451386
False;0.3292465702223366;0.011703574805353249
True;0.0011607840460408777;0.8472509965745272
True;0.0010517241797346874;0.636377253742271
False;0.3975377503794214;0.008864276995678474
False;0.34506331558547193;0.010911553340598965
False;0.19166835365531834;0.024425767370970568
False;0.2803362650852936;0.014419205488241757
False;0.28092370347296625;0.014546125797972712
False;0.14018132014792015;0.031776453294754085
False;0.6903816126738768;0.00287480876145809
False;0.2675199736654694;0.0153760316639004
False;0.09302158964925858;0.04214838650928151
False;0.15575385921137774;0.029007672303332153
False;0.12320818766024215;0.03486524695840318
False;0.13586492382765672;0.032236357118892785
False;0.11692186507685168;0.036292739675534355
False;0.0887449908631233;0.042724226660861064
False;0.7098318782992612;0.0040587902262884355
False;0.3272133364192282;0.011767974282029237
False;0.1765131589791887;0.02619794855440796
False;0.7514663048024707;0.006084735910960038
False;0.14099050257828152;0.03155972861321432
False;0.17258421640086566;0.02679297764518066
False;0.20104529018804726;0.023378105502764458
True;0.15687216485568167;0.028824776732655783
True;0.06555749715660887;0.05106530807674412
False;0.1662528495675378;0.02766292850340881
False;0.20100329278003404;0.02338330522969759
False;0.27892318979762365;0.01453288673132912
False;0.3870244177695147;0.009402591183320853
True;0.004392103916918371;0.8606442364677154
True;0.004293698549807203;0.674639745090154
False;0.2140398261000996;0.021432852546198068
False;0.07636523814424095;0.046598200728274246
False;0.2050199435060202;0.022882248390359364
False;0.34517456236039373;0.01091249479711219
False;0.3273554528827071;0.011744518495994257
False;0.07483628571588043;0.046747066757190994
False;0.9065916393508571;0.0024997042063590502
False;0.07108015748838473;0.048057642847746246
False;0.06598462568939069;0.05071301971042147
False;0.061039672115747394;0.053501531768581745
True;0.0005696764345876262;0.9077919930187244
False;0.32951994819537883;0.011616801551689176
False;0.12289937326425344;0.03490190298562446
False;0.06098952277623725;0.053401129067399675
True;0.000587106187989252;0.9278709478807681
False;0.2003452798140237;0.0232234188828373
False;0.8540565888975977;0.005729812212306733
False;0.15327609561344974;0.029601603192097568
False;0.9095907600824898;0.005982556630340894
False;0.0630308656183725;0.05215302478453166
False;0.8241113954297127;0.005922547170785923
False;0.7827816495342602;0.0005253679069670546
False;0.21488479638975339;0.02148045986230782
False;0.0927581396988405;0.04210878386590707
False;0.1515550119440326;0.029792889760553963
False;0.17345081441883456;0.02668365544765621
False;0.1656160701327298;0.02759927489339334
False;0.3866743396021945;0.009399032449001051
False;0.17192588070025042;0.02686365308166327
False;0.325880607533809;0.011776065426161532
False;0.09498272416515859;0.04081359730763533
False;0.9560567831658859;0.0054096220454383686
False;0.3450037862779255;0.010896124355022878
False;0.053071695279582255;0.0614804379359558
False;0.43665738930405934;0.0077541458269915296
False;0.11887807394463785;0.03584131453996366
False;0.05098112548836176;0.06646377373530893
False;0.6243482292164643;0.0038669255913223143
False;0.15466758062689376;0.028898457743767404
False;0.9179038005136361;0.00365333638116868
False;0.17186523173877785;0.026847148503737317
False;0.6187311236916422;0.0022233613231563013
False;0.11699583603638994;0.03601051064955873
False;0.13931796436772123;0.03193008156605254
False;0.42538002315547346;0.008161078607513347
False;0.28872567879520056;0.01392822444989677
False;0.19075511555636174;0.024223320338560502
False;0.05591824177819806;0.05585447539555742
False;0.2483134281591674;0.017810931842661342
False;0.11463443822397006;0.0360873582865217
False;0.17330924360762642;0.026707487558960838
True;0.005293323494251379;0.8635338644533235
False;0.21173712699164576;0.0218103335865708
False;0.7340957208440713;0.006774238270116208
True;0.7173818012143848;0.006269705990248835
False;0.1747082047001041;0.02609450132495372
False;0.053220238356255174;0.06121066526410369
False;0.2069804646747506;0.022169391171952997
False;0.3450506343772414;0.01092083351834311
False;0.13825604778508693;0.03131210193128665
False;0.8070506843889036;0.006489399649152468
False;0.13602266720087672;0.03227096929471105
False;0.21793989350766066;0.021205921986450868
False;0.17254739244204717;0.02678442236280725
False;0.07494718777980759;0.04657259141595784
False;0.18224372573805864;0.025612592209578053
False;0.26781864438790975;0.015300467615848624
False;0.6692382771845159;0.005938613003911296
False;0.1176000091711789;0.035655586553039936
False;0.07615861056527382;0.04688231864793639
False;0.06615624052550281;0.05092374478148176
False;0.721216388683505;0.00352012525085703
True;0.0038174828438978375;0.7306965807662085
False;0.34509636684494416;0.010891195349236549
False;0.6716041423584985;0.0019224381006105623
True;0.0003150649341538207;0.6226599797285894
True;0.35127918232335653;0.010709474607857964
True;0.05919180629885414;0.0546400642025261
False;0.1559143490879821;0.02881682373918666
False;0.4367597291869237;0.007762137860162584
False;0.12308554846109093;0.034930845974640724
False;0.30665347910888224;0.013062894884984605
False;0.34517302182981935;0.010876747351557097
False;0.1908124754598718;0.024452414581020942
False;0.12287118223194092;0.034892992246633864
False;0.20082176389197562;0.023358467977670792
False;0.25001868613646183;0.017466464276876262
False;0.8259455663029045;0.004821330497667082
False;0.2521521313983509;0.01787753090389714
False;0.32689250238788453;0.011567982235841632
False;0.16621705534697875;0.02763285155826605
True;0.005454566016124965;0.8809658891568646
False;0.21116884818075904;0.022624024053198494
False;0.3453545205721605;0.010876170076600657
False;0.3156478448079073;0.012519501623633383
False;0.07291234466857771;0.04779481340613844
False;0.12478138042718127;0.034417583103838134
True;0.108739307708425;0.03760599347544979
False;0.19195186284947816;0.024374667067995077
False;0.059658907196921795;0.05407001376897343
False;0.08792999997879848;0.04324585727152993
False;0.7489574095877831;0.003896693286231903
False;0.9913006301852616;0.005433049080926574
False;0.6766707133148212;0.0063689132013397326
True;0.003697090634601799;0.6066056227641954
False;0.2918192785261319;0.01403597272368038
True;0.19538405304801798;0.023870130186743655
False;0.05899324100638058;0.05505980629143623
True;0.2778903128527991;0.014914684175268752
False;0.70914348533079;0.001147218190920598
False;0.08958660045634624;0.04286976847514007
False;0.1720057664031824;0.026886361552712318
False;0.3596618852280241;0.010392496994685172
False;0.06115431903765667;0.05309159976782514
False;0.0532271639201508;0.06125175105060744
False;0.07626492325815301;0.04664609879622915
False;0.729821850796202;0.002163523378724287
False;0.07542238570392583;0.04657510327960981
False;0.34534846571934874;0.010880209180287464
True;0.003282709548373382;0.7764834379264481
False;0.6180962311129472;0.004158605214397718
False;0.19136622383886887;0.024506115125290055
False;0.17267750806012278;0.02679494302982155
True;0.00566775760160495;0.9035164986575592
False;0.17389380807895166;0.026456165659654335
False;0.07640809291619965;0.04637845977481214
False;0.6752011725740056;0.005687946744956459
False;0.16546867495936937;0.027646280255760602
False;0.0930095127395753;0.0422129403356055
False;0.09699904258189952;0.041189314062096895
False;0.20360552225361786;0.02232477432787032
False;0.8917957341120956;0.004709043092925044
False;0.17579158922016686;0.02632912724400279
False;0.1533298584419786;0.029734701091597524
False;0.1719915045229154;0.02688539064748252
True;0.0037958873558625946;0.9260416200631489
False;0.8683981129648162;0.0028045957489650835
True;0.0018164501184013868;0.9378833412060597
False;0.2544357479446625;0.017149791944304004
True;0.005101723027829122;0.6079821626141122
True;0.0002621732225506033;0.9651561114144454
False;0.20747426295040317;0.022258771880377795
False;0.14541627260656528;0.030625415714789692
False;0.23227994347601008;0.01950359851635536
True;0.6784754262318875;0.0057178440789087456
False;0.3291305060328096;0.011616008595076771
False;0.2823206270187185;0.014722738122548191
False;0.7023931084691423;0.005898471342673952
False;0.07174174371204543;0.048180360753641016
False;0.660342572617987;0.005417842127184038
False;0.9599353533738764;0.0009209175900766572
False;0.9435561033508535;0.0004150149207051727
False;0.20024966941610453;0.023229403933558594
False;0.08328299969186892;0.04447603882173192
False;0.27397283513332216;0.014995165022214648
False;0.15620168791896136;0.029029291873387132
False;0.17335267029779997;0.02670533060309184
False;0.05066625298080701;0.06511157798083904
False;0.14569437087535228;0.030552345356283036
False;0.7473088098686808;0.005856598920287451
True;0.0005699028266604402;0.7003157115179733
True;0.0005510774855848775;0.8870772613049838
True;0.0030361156769780273;0.9595665382811305
True;0.003043200474701767;0.993105570621126
False;0.08030093059571419;0.04498970799430437
False;0.07508207651782642;0.047048038917714564
False;0.19460824562022103;0.02397126481603465
False;0.2703415512373155;0.01567208701681711
False;0.7749511828759778;0.003942844202867864
False;0.1443043343338843;0.030780309741576573
False;0.12275247436013602;0.034896426500073706
False;0.4034773959364473;0.008767714458619671
False;0.1337885810690763;0.032827977000525414
False;0.16529672930646505;0.027773948149680833
False;0.07522575278742998;0.04673623357013907
False;0.34100038559236034;0.01114819820412253
False;0.3450100976746985;0.010902226227106047
False;0.0684009772365467;0.04967280191573039
True;0.004137807859252111;0.7367853328723508
False;0.1556796557842981;0.0289791859264928
False;0.07276154844611456;0.04788352332625234
False;0.27162202829296417;0.01565712911170434
False;0.333178816899323;0.011517078741273635
False;0.07108822543050969;0.04811135414457449
False;0.7015964961981614;0.006210389817997554
False;0.32975655684514416;0.011701422143658222
False;0.08589383480273736;0.043629589036043324
False;0.08487775168650248;0.04403825076790204
False;0.09290857375934292;0.04201366736654076
True;0.002311678178464879;0.8010127566947487
False;0.10262601132602214;0.039430991539882124
False;0.1546992262464993;0.029047849838092398
False;0.13602484525803626;0.03231129828566679
True;0.18181160040949337;0.02561620542588694
False;0.07617173470877331;0.04703145564956029
False;0.0759299291777815;0.0468239104615987
False;0.14565742580376712;0.030673626353662824
False;0.8067697453530889;0.005751866602726128
False;0.08481116955506852;0.04406978254814062
False;0.21782305277538716;0.021216679845848515
False;0.7654696549123043;0.006128671112903209
False;0.2746550415358712;0.015041986946083245
False;0.08415132381465668;0.04400699328509674
False;0.34057403805942477;0.011243482231673459
False;0.06660811155661835;0.051247100564339045
False;0.1501231565257626;0.02947140467549996
False;0.11595110465581131;0.03609540219901517
False;0.1904304710954131;0.024612943494649576
False;0.32519356393324106;0.01187998115270384
False;0.10748429716766594;0.03836807570639553
False;0.9013982808389747;0.003076438693217416
False;0.06021641684749375;0.05407566678648951
False;0.8197440734789352;0.005950087080873543
False;0.08447624180424529;0.0441482550435971
False;0.06136965149549023;0.05322756708719396
False;0.6421778651102584;0.0025031644183605116
False;0.8661000681127117;0.0029377290162550984
False;0.324797606757636;0.011819284820139562
False;0.24004515077729408;0.018573023092989315
False;0.23929403641282396;0.01872891245220603
False;0.08056527440535087;0.045054170868008205
False;0.7113912703673836;0.003089827297842813
True;0.0032344488481005737;0.9197800492780257
True;0.003418189810064495;0.7501120802094174
True;0.0013994757882529122;0.86405307293962
False;0.345021542701831;0.010892452067123923
False;0.12000459172837202;0.03653050055426983
False;0.7474239002253813;0.0026654651952490696
False;0.9684140766602578;0.0033020312064850686
False;0.1376582998065212;0.03120470923751296
False;0.11450631744819015;0.03567739732023285
False;0.15018115092866766;0.029583365661091016
False;0.7840829229206935;0.0061079944110136964
False;0.06511993691167317;0.05084862482452674
False;0.10027558935531077;0.04008472073800439
False;0.14484083731430425;0.03071754413282604
False;0.14580809958458693;0.030579009196872228
True;0.005427860698081086;0.6098301272742487
False;0.14533096060359824;0.030557763919507368
False;0.38667752820001505;0.00939940878954118
False;0.3450344775935586;0.01090453568963302
False;0.07891896931196186;0.045119116795524924
False;0.8985951544131843;0.0014535599077573737
False;0.07665980107772352;0.04669414058780006
False;0.07610870708470083;0.04636618536774435
False;0.1901504432367716;0.024317004439092703
False;0.07658796401054863;0.046767129895900754
True;0.15815229610668813;0.028448944898473008
False;0.08426255150147406;0.044085933829118525
True;0.003162195569869509;0.8160482659656672
False;0.11776790665628128;0.03599300154438699
True;0.34628402947294584;0.010785157305385769
False;0.42793752890492676;0.007998460162620888
False;0.3990207682612728;0.008910557604023003
False;0.4343784498686953;0.0078065468303794615
False;0.20999069056861888;0.022918293227457354
False;0.10374206062701943;0.03940396370595342
False;0.16570592985642107;0.027698712558894098
False;0.1450800551316941;0.03062631277991433
False;0.6869234626690864;0.006728353992527139
False;0.36722231102745245;0.010110390040894918
False;0.7709107900127902;0.0034249365762331107
False;0.06315490508447753;0.052309326075297854
False;0.2074016376479585;0.022476809119673338
False;0.34535297308369534;0.010921861128540357
False;0.9603769429206943;0.005459242285825874
False;0.08430516343935637;0.04399038014843322
False;0.07554790442879668;0.04663676102692959
False;0.324285713720624;0.011825383770023424
False;0.17180067682275826;0.026850809781557253
False;0.1267383720295986;0.034282762443151545
False;0.19172442010382837;0.024129854515742153
False;0.21794612441035624;0.021173902317988255
False;0.27408465038119684;0.015096597140214961
False;0.09864099094871197;0.040504293304383494
False;0.3412540982734857;0.011125923237655254
False;0.7573789828285138;0.002983268784274325
False;0.06811507253646941;0.04966700809204967
False;0.8675431263240871;0.004194625925206094
True;0.004409511048499917;0.7964056345509737
False;0.08491292004759485;0.04420097422415189
True;0.0022279517369540574;0.768158017622169
False;0.793712652876534;0.0008032463017105905
False;0.29097929232256337;0.014020203865745654
False;0.7443148518556079;0.004209143154692988
False;0.9233477615866099;0.003666177537703114
True;0.0028838912966198424;0.816024304141854
True;0.0030255009288802947;0.6213639299185163
False;0.9297356140181162;0.004526793174074972
False;0.42772619874785417;0.007993922358675696
True;0.005838449487721821;0.8041241756278057
False;0.06001822685133691;0.05432424342858988
False;0.34532056691414936;0.010889248305895195
False;0.07669414642581045;0.04706183983318442
False;0.14597407479994384;0.03061811410224319
False;0.0756421789982556;0.047127147035579034
False;0.2989808051223911;0.01325510531620337
False;0.3454058679236093;0.01090774099257627
False;0.3899765800389385;0.00928975512255925
False;0.08441576347687738;0.04400229052601286
False;0.04609021889832399;0.0768865085209599
False;0.2500816102266943;0.01778955371524156
False;0.06339183336531759;0.05230467014574751
False;0.33930388405254247;0.011187132706513702
False;0.08092186345275255;0.04511313717113776
False;0.7537518301295246;0.004185200916836922
False;0.06295575134933892;0.05205166433646802
True;0.0037424913310367337;0.6564524724108605
True;0.004752307443612809;0.9869809609481832
False;0.2717030611495505;0.015504728754059723
False;0.8852731600823822;0.0033954919489845034
False;0.6678403008898168;0.0015886136261565667
False;0.756363698232597;0.0015430951974217668
False;0.20025743650533046;0.02326681832593995
False;0.14599419209358244;0.030684087927900745
False;0.20514824857425565;0.022207956564410967
False;0.2093909888749016;0.02278762927783982
False;0.1450588650934357;0.030701349419452108
False;0.7081485463313045;0.0007571220980079835
False;0.39838414463805594;0.008877727301120901
True;0.31434208862844737;0.012549457915876104
False;0.29820166448021374;0.013373234920055115
True;4.52027302611342e-05;0.6691349003545646
False;0.6895506253495856;0.003991604086328899
False;0.7061852066686823;0.0026124067639743264
False;0.6227699712551212;0.003320314444013005
True;0.9795420418219941;0.004821357317542901
False;0.15518192028869432;0.02891822862081144
False;0.19084060732277125;0.024453158201299362
True;0.0030907326420559432;0.6867102635735657
False;0.08045181712654026;0.044973921171952355
False;0.3593794888773359;0.010387288563953148
False;0.34505174200468214;0.010882901218846197
False;0.19046287345062726;0.02456519536995592
False;0.06837666977354136;0.04968419066434112
False;0.08454968604462658;0.04396413707068853
False;0.9509117185391245;0.0024616725853225333
False;0.2696076809317823;0.015689863356943834
False;0.07049133357102311;0.04883676799760941
False;0.18396704380622203;0.025324526503568274
False;0.12510810228360272;0.034592281477790955
False;0.09337803458457943;0.042239753010301154
False;0.9940016050675159;0.004195449580727459
True;0.002079802050378163;0.7157026720760226
False;0.29088378461514813;0.013886781789586095
True;0.157830397765187;0.028512225993445963
False;0.2490302451455472;0.017656235738244423
False;0.15996737553466825;0.02801084831123843
True;0.0010260597075380893;0.8710381641233906
False;0.38183078085162203;0.00963509709686605
False;0.9387995177831795;0.005055714901081482
False;0.16705874667157775;0.02743626676743629
False;0.40759694220780807;0.008537668265647632
True;0.0024510347584481965;0.8867373752146928
False;0.2483192220476671;0.017491065498689784
False;0.282392043008509;0.014702593519038399
False;0.17631344768098278;0.026196922347078693
False;0.7421916660628677;0.00261850535491601
False;0.7210317821633965;0.006388902324290113
False;0.6846587485950172;0.0006628769113573687
False;0.16940231204596912;0.027126412349408952
False;0.06331365618542639;0.05229189095432857
False;0.18130018408201534;0.025735229588402513
False;0.18189202600947504;0.02564532351010484
False;0.7179170229698044;0.0048472754398605775
True;0.0026153010704998356;0.6510627850170599
False;0.25162742667111704;0.017832423361566128
False;0.21800925913415384;0.021165767047037327
False;0.25312954664686754;0.017245934217323993
False;0.11015824084308123;0.03769096003444632
False;0.6587228725867833;0.0005682505550677569
True;0.0050002884846844075;0.7818142157867388
False;0.1447440446354064;0.030792273307551417
False;0.17184900744882398;0.026844101044643912
False;0.26319122200696776;0.01609668340779169
False;0.3454097200564342;0.010889065560268548
False;0.07614815288464014;0.046775788445863005
False;0.14524191087738356;0.03068262002122065
False;0.07514187195731661;0.04665665253801559
False;0.6928310588038028;0.0012402955707439937
False;0.3978396639426695;0.008870387003184958
False;0.20007630737651172;0.02321660376191424
False;0.1717512132407471;0.026859531243292392
True;0.000427507070489733;0.7632323473855094
False;0.2056512010945697;0.022901657817094998
False;0.12309887364713437;0.034910631058156734
False;0.4274990790484527;0.008014465961706753
False;0.681926260798623;0.0017674752799967028
True;0.1567326415592546;0.028767673612245484
False;0.15320392326178525;0.02975711148518166
False;0.1655915171472009;0.027564434357414645
False;0.9147874989413909;0.002735745971192437
True;0.003007527688420045;0.9716124724738942
False;0.3277209551387452;0.011548956950627028
True;0.0017388882630210714;0.7777226219735046
False;0.05313076246418299;0.06149510512492079
False;0.15586552276935722;0.029030015891264117
False;0.7425196841968683;0.006559642523660498
False;0.06454200998275444;0.05165606727149455
False;0.3386752433781528;0.011301720683781867
False;0.06514695097334999;0.051158155719279536
False;0.13971154390240764;0.03138611076686631
False;0.046063439269895146;0.07676538449313258
False;0.12528999377541097;0.03456157500966974
True;0.003972995840734135;0.8827828123630002
False;0.16658992909268758;0.027728591891990235
False;0.0933575834309096;0.042043695925330936
False;0.07632933348126573;0.04652892994716807
False;0.3635407630856211;0.010272192930263505
True;0.005802672948607014;0.6151782321927318
False;0.9007580429644024;0.00640435249315097
False;0.34508322355455856;0.010883714960050523
False;0.07666274696403247;0.04700648456477442
False;0.42787116655804874;0.00801909493299882
False;0.344999663540112;0.010909449033869005
False;0.062819174525517;0.0521931042983907
True;0.1634032468045774;0.027990308221025783
False;0.05795946699590088;0.056195405800949526
False;0.6789889018642519;0.0037071158870491012
False;0.09511385936657474;0.0408271030341506
False;0.07149127670272246;0.04843091596764111
False;0.12957520219886334;0.03342408144979329
False;0.2834434540340317;0.014518388434006513
False;0.7523099537510557;0.0068509277766004946
True;0.004909366868975611;0.8528713018000095
True;0.003209898279402526;0.8646976254214497
False;0.3462670704874483;0.010808251297976273
False;0.3452673647769107;0.010888040196798099
False;0.2042350668960765;0.022478545281162714
False;0.1456296621080779;0.030645757886726264
False;0.08430035836513927;0.0440227245846599
False;0.25415594380100626;0.01714003308400107
False;0.06513322858041143;0.05095661213727641
False;0.33332841167600485;0.011523309419228987
True;0.0020449460228181768;0.7483825666537453
True;0.0006074475720793839;0.7577974831905524
False;0.9049758793189335;0.001663489442224046
True;0.0062266573486742674;0.8653244756855877
False;0.06337943118900731;0.05204841883532126
False;0.1723711091807072;0.026801133927212967
False;0.4087317905840365;0.008495175892268114
False;0.8146330927517516;0.0022276532042830918
False;0.05896404100614807;0.05502417914363886
False;0.16654823062161642;0.027586639963580874
True;0.004070165180756976;0.8348931463501795
False;0.07600943933172173;0.04688348952443541
False;0.3452785191762393;0.010908613157062269
False;0.34500885931303277;0.010880965926641884
False;0.21103106965001134;0.02202187789494673
True;0.001420248880115259;0.617512473915106
True;0.0022631879939627396;0.6770110793050426
False;0.9154550837378012;0.00629381577516896
False;0.2278809773080083;0.019954673926131823
False;0.9923825957027781;0.005754978633851961
False;0.21793413531733213;0.02113089185030852
False;0.1720062384309305;0.026884427843878466
False;0.2829566456644434;0.014577894487332328
False;0.7807018940230573;0.0058280978627246495
False;0.3452350042994221;0.010917439362453622
False;0.3451195897633592;0.01089416746274891
False;0.35952090326661906;0.010401216148340985
False;0.14157540617360903;0.03165573217381799
False;0.14605945255591368;0.03054371311285897
False;0.6136930897331323;0.002093879125248488
False;0.04434866373592578;0.0823990364505528
False;0.9621094360901452;0.0024551923069914402
False;0.8497436269363174;0.0010606479057682393
False;0.13027813076691527;0.03363511568511966
False;0.9438775826119779;0.004838669752468889
False;0.056692670527633895;0.05696211079128403
False;0.7565688123351655;0.0014422368291358378
False;0.3635943715121028;0.010280313710509527
False;0.12701649788082398;0.034312648924978775
False;0.8211654575389249;0.0018446289484172148
False;0.05307046701194124;0.06119218012400545
False;0.10732895405836827;0.03843648195803141
True;0.004010367764971434;0.8209096293992284
False;0.34532396861076026;0.010903877710622359
False;0.15610925403733933;0.028854867927648506
False;0.20098659651135292;0.023232245077539
False;0.14430338304759316;0.030827145984538368
False;0.1288461009089251;0.0339951800231076
False;0.20748922350685606;0.02215155057289149
False;0.1298034425786619;0.03336993677305044
False;0.13447736688053738;0.03278135324173915
False;0.0820902864886836;0.04436459663337883
False;0.06587038027846534;0.050875355335902615
False;0.27233912989933695;0.015222467041417302
False;0.08241178798387806;0.044631339249152524
False;0.8121962431989898;0.004379380362182276
True;0.0043927133145567005;0.7644127682699048
True;0.006825300684218278;0.620936546524279
False;0.17758899481399437;0.026473056118368136
False;0.07594683309366691;0.047097093511235366
False;0.345041841611299;0.01089242717704645
False;0.0842242690288939;0.04416192520467278
False;0.1817095393129706;0.025616584157015333
False;0.27508511023783694;0.01502464192546171
False;0.1270050806630941;0.034313123903144484
False;0.09323500926848782;0.04209532581694603
False;0.6301136199031021;0.0007274140000678228
False;0.22781288792684323;0.01998289823254607
False;0.608276000347779;0.0026953605417120857
True;0.07871217235502387;0.04541756727577066
False;0.12664215040085372;0.03425348059797961
True;0.0001012855094300151;0.8667995947559808
True;0.0060887469973066165;0.9836183677880003
False;0.3188135264774833;0.01223244685951559
False;0.34522736275307264;0.010905831246069392
False;0.9389834545130992;0.00617102720134149
False;0.1443046194219504;0.030795823676651093
False;0.1501113642355111;0.02979421516413974
False;0.09705461882808458;0.040917781775814066
False;0.2240053926673226;0.02084777689317001
False;0.20539674708042058;0.02202934273111025
False;0.31892391806501136;0.012226394847701116
True;0.0023580355681942586;0.9979922564812785
False;0.3277679311203096;0.011582166413964257
False;0.07632199022061945;0.046800748084328644
False;0.34531313704564465;0.01088527218480611
False;0.07534164550027372;0.04654601306971826
False;0.3451020430633616;0.010910471052340213
False;0.2513470435086945;0.017824294651207252
False;0.06339096213956687;0.052325999930021044
False;0.38933373522745557;0.009356239624438236
False;0.15890206671268572;0.028012127723554672
False;0.39138763716263875;0.009275824321882646
False;0.1358816683381013;0.032305705319233435
False;0.7487921470598561;0.0006673094811388022
False;0.16527403213844288;0.027785740893010197
True;0.00281083739304796;0.8303504433924148
True;0.005062378539840336;0.864713200456317
True;0.002718921095557934;0.8483647613503846
True;0.003909240582287539;0.9496431604574316
False;0.07539245185016298;0.04645788523111712
False;0.31969383831527814;0.01217420983570512
False;0.10902394683548114;0.037498476909805505
False;0.999406562016882;0.00024306650664370768
False;0.6200002622204114;0.0014414846929006442
False;0.09868312796581753;0.040506791721691346
False;0.9814436996017164;0.0005500678753317357
True;0.20900636469504116;0.022328774037570998
False;0.2691716302008939;0.015474155522452581
False;0.10315602717481015;0.03912307955145317
False;0.09806721030107345;0.04157581189263408
False;0.8900581360046445;0.0003558744895694523
False;0.08487010009856986;0.044138958108857596
True;0.004667400255735704;0.9314136151194192
False;0.27860821119976087;0.014703544255411526
False;0.07394590336673412;0.04738896643333559
False;0.1504119864042935;0.029767905681978075
True;0.0030591661898995053;0.954672465593406
False;0.07111677325094472;0.04834824286957971
