true_labels;p_value_0;p_value_1
True;1.6822100856465657e-08;0.9546011699657809
True;2.7080189591270613e-06;0.9735978884622327
True;1.251973241888181e-05;0.9387710851221288
True;0.5164556049553742;0.0018107221741626653
False;0.11236429914799294;0.03280952212101748
False;0.5865752842686701;0.0007415329079291709
False;0.3099932274110942;0.009917115172791932
False;0.37423250597901353;0.0069128815265565744
False;0.1749457719570953;0.021906584958829706
True;0.3356070769844762;0.008558342829551778
False;0.21116582299402775;0.017779737552580714
False;0.21374393668708178;0.01756504890453545
False;0.15522702370197705;0.02476189924746191
True;1.2303550150801182e-05;0.993892680766346
False;0.07921462268228183;0.04195539541108849
False;0.30977555122833766;0.009914688352523982
False;0.17193935399265128;0.02235299255130882
False;0.08668575837088956;0.039720619864356634
False;0.4838770980907963;0.0025657335592097186
False;0.1756498427020505;0.021892470424458646
True;0.06929494277712571;0.04600034454109435
False;0.08899904791191678;0.038991986731661266
False;0.11564318624557636;0.032251837808636774
False;0.39118591238325534;0.0060937404702774926
False;0.23737906171934536;0.015146811756511972
False;0.04705968274393544;0.06678680618483912
False;0.12696427294207768;0.029684757391316173
False;0.12735035627065242;0.02962176200366936
False;0.21731619831994434;0.017174073486082214
False;0.20776063901051026;0.018234401301777416
False;0.48957241033734816;0.0023432988290456743
False;0.468910038937255;0.0030177170238025698
False;0.34758193079207084;0.00798903392598124
False;0.4838632275872821;0.0025615942026379524
False;0.17170299703821792;0.022407237841073204
False;0.38247146082755085;0.0064287076831945665
False;0.45803635991833574;0.0034966795211737
False;0.13017846869627595;0.029183597282733814
False;0.11880240813042173;0.03168334280549595
False;0.13172687241584977;0.028903014181809267
False;0.1437785364873424;0.026756257880770136
False;0.14462681183343817;0.026591593487472774
False;0.061166819026355373;0.050328546340509976
False;0.148391680211509;0.025802294323894946
False;0.14933331271397626;0.025733418244105122
True;0.0007334590706583143;0.5887062504978264
True;1.6826408749095204e-05;0.8684373357703628
False;0.10182156945141987;0.0355146100320935
False;0.4285403145951757;0.004620895672997338
False;0.3688899172864334;0.007175149557842641
False;0.48734200803859873;0.0024267046912973237
True;1.152946613277654e-05;0.9660823970294695
False;0.4970948396428505;0.002173161496789199
False;0.3099497130946865;0.009890936300426083
False;0.27710392678006124;0.01188972399606707
False;0.6738014671819161;0.0001788834436921555
False;0.09038083367172427;0.03858586887717683
False;0.2630106540530899;0.013039831122002254
False;0.4152767296102257;0.005021886493548303
False;0.17170418455345152;0.022416263879118468
True;0.12487419343678874;0.030457432153861423
False;0.07951426528542152;0.04187549429971546
False;0.45672362189406696;0.0035578554133230294
False;0.144152871255695;0.026681384940630232
False;0.41962981981499153;0.004886725659334017
True;0.04838906713910972;0.06457318232529734
False;0.054398017435429095;0.05610667037850433
False;0.12454235372612131;0.03053732244300796
False;0.16047681764555827;0.024052162574643335
False;0.5596407950565443;0.001089876384108344
False;0.09035513762559025;0.038619747106447375
True;1.0546088541365341e-05;0.985441273829114
False;0.097897106341553;0.03651672578179723
False;0.1156103936718439;0.032249478268848185
False;0.20738989275549197;0.018298538559985145
False;0.17495896195338392;0.021909239603721712
False;0.3548443468476889;0.007758909206384158
False;0.34756122495339614;0.00799711237062285
False;0.47598039523443453;0.002782918833139795
True;0.2256040262002828;0.01620669733619598
True;0.29524644774349446;0.010853110177338204
False;0.2331645428175415;0.01538272574993606
False;0.17805797349814276;0.021624286883281392
False;0.39062930556678416;0.006098602677054713
False;0.38358660787329985;0.006369698500021655
True;0.25484374308247204;0.013600030450994172
False;0.3181819022339602;0.009389618872787959
False;0.252471349877755;0.01369393438521649
False;0.1511040143921324;0.025507861635782846
False;0.0868173389735103;0.039637928944979674
False;0.05195627654726638;0.058759364643818195
False;0.3912548555436861;0.006090711015065522
False;0.35591324762153487;0.007643953164007208
False;0.4838165958681326;0.0025614922082831163
False;0.09031625046297848;0.0386259636959233
False;0.06723898047816304;0.04682451580682968
False;0.337401101969501;0.008450745824018294
False;0.12160802550497075;0.03117487508056753
True;5.661604384495509e-05;0.7483777515959269
False;0.4244740780714789;0.004766546686599544
False;0.351480468103334;0.00784984878463192
False;0.31104112188110183;0.00983276615384553
True;5.3413241412235026e-06;0.9656109996470108
True;6.8998304359079846e-06;0.9763557765048408
False;0.09343360707334752;0.03779280061120595
False;0.23734027751437567;0.015155101435614512
False;0.09583731122437693;0.03721010380162822
False;0.23825829099247808;0.015063734269968349
True;2.072837567636853e-06;0.9714604185040074
False;0.4759263707419235;0.002782247138166939
True;6.982206566778249e-07;0.8902048756234037
False;0.16658286693922322;0.02319709606335592
False;0.29496340645649516;0.010855815484156386
False;0.4109434544186698;0.00524264517588875
False;0.5095418847672699;0.0019224788795150253
False;0.36360769902065926;0.00734277710460507
False;0.12730876509288447;0.02962711090492242
False;0.35652918763110053;0.007588014815236401
False;0.08790564584323661;0.03930814656886666
False;0.12164186097160494;0.031175784896879315
False;0.4443687975688928;0.003958451218768802
True;0.47777368710919244;0.0027345513362419323
False;0.2027106055130573;0.018803246341219396
False;0.1131261015589484;0.03272716106507286
False;0.367045510607033;0.007267925549723658
True;0.0647227433886345;0.04831202113190126
False;0.18510534425406236;0.02084476486499808
False;0.06485899846376568;0.04818663802555848
False;0.15679049515388319;0.024530641088002243
False;0.3669105530622747;0.007274572903322867
False;0.16658490042316235;0.023197171565161736
False;0.1555154576883068;0.024713911956075654
False;0.14327773867259594;0.02688415532202446
False;0.3741430590081065;0.006914682755081926
False;0.13674834103288383;0.02806825190127367
False;0.25333311109507056;0.013659542162760654
False;0.12930937649963897;0.02934616572023493
False;0.144830887974585;0.026526432554516914
False;0.05685815686179933;0.05362154649348166
False;0.4426738557096248;0.003997776338326473
False;0.14845971206865577;0.025801804883516195
False;0.14846160904760622;0.025801516539778344
False;0.1484406636689585;0.025796099625029906
False;0.30309763753899027;0.010376991053594641
False;0.4865232108997778;0.0024550916877943744
False;0.3894542445846311;0.0061973977251122735
False;0.48316552076979963;0.0026091809334463415
False;0.40341789712465403;0.005552320908474308
False;0.2412920428529799;0.014689906602025087
False;0.23474434777950576;0.015285934910583405
False;0.12492135371330249;0.030410894462882816
False;0.1446378751428015;0.026575961519074254
False;0.3215955274473792;0.00929991895005149
False;0.40637482530516844;0.005437164634264365
False;0.3098629035980535;0.009931015918615003
False;0.2770934556432642;0.011891028218013328
False;0.07235565060461162;0.04460462323992404
False;0.1873230982001351;0.02061072115310482
False;0.14537215322150804;0.026438251292849282
False;0.4592207028610823;0.0033816233032382542
False;0.2382214850311536;0.015062453588228176
True;0.07523059109941678;0.043606191657937214
False;0.07922494318844092;0.04206197154136175
True;0.5373532197946539;0.001331600068287783
False;0.14040872556732034;0.027369734183811056
False;0.5969609489676833;0.0006106005197934822
False;0.21115675277450657;0.01776900810463819
False;0.2849868551652108;0.011393519516261552
False;0.3950851910381783;0.0059175214993045675
False;0.0960979018562743;0.037077852339149724
False;0.21121040638361283;0.01777702568331868
True;0.15621456205162773;0.02464682658749687
False;0.31747541431419485;0.009464108565192857
False;0.4125432989499464;0.00514427823860852
False;0.144938891864057;0.026495801578096438
False;0.18524368315553563;0.020831373344805275
False;0.32685765083457213;0.00902429474776861
True;0.2083394015081722;0.018111786776793926
False;0.1273667274637883;0.02961892326965079
False;0.241056216279208;0.014757469316180405
False;0.07405001100489872;0.04393288579080136
False;0.15951636541028405;0.024231851233532307
False;0.1007284698055476;0.035803682472542904
False;0.17804424885910247;0.021608898579831826
True;0.021989761659532748;0.17390334265148172
False;0.11562618057335451;0.032246825808125865
False;0.24176287736537105;0.014633119026078908
False;0.22696069903579055;0.01613310809096956
False;0.21031528734591848;0.017838109633671825
False;0.044199716366315825;0.07365347101035859
False;0.2135930871929294;0.017557608616398143
False;0.12216859412134298;0.031055139368868355
True;0.27232414177752323;0.012229851166473979
False;0.0866760398016506;0.03972261542944856
False;0.4580337014345405;0.0035020598671706305
False;0.053083009152475935;0.05751075274929696
False;0.11710114250226507;0.03187978666141834
True;4.99943827846817e-06;0.90152786412885
False;0.10031742748907282;0.03592555734078795
False;0.09787563352330765;0.03652124561758421
False;0.08630887973777214;0.03980355005765923
False;0.3964341843897877;0.005804776567695685
True;2.7657727562980376e-06;0.9865577718542285
False;0.17804545082056866;0.02160470358925667
False;0.14496063890213184;0.02651398440314526
False;0.24770638516016824;0.014176378731408512
False;0.4178712680177145;0.004916302389391369
True;2.0246816711359654e-09;0.9199620088925559
True;4.293480158859311e-06;0.9896136669754262
True;4.212004118604234e-06;0.9387578050006455
False;0.39516665096696224;0.005913175952001783
False;0.40350307733518803;0.005558079485642058
True;1.1515727203473524e-05;0.9763597411568385
False;0.06747634018539354;0.04669101691345579
False;0.32138396055425267;0.009296195721411816
False;0.05310612380507294;0.05746068263975879
False;0.18790890045768474;0.020486958026923914
False;0.14459914201106827;0.02657467299221036
False;0.552691686261446;0.0011648286160605371
False;0.05178734652657804;0.059003195760767506
False;0.5256687082017254;0.001571196283145142
False;0.47436517766625846;0.00285922155389967
False;0.32080606336716305;0.009316502970711692
False;0.40884162745892777;0.005353400040391667
False;0.5390952725732967;0.0013307833836264417
False;0.5971896106692851;0.0006180886380983299
False;0.41241477532716114;0.00514370683299631
False;0.21114837582189494;0.01777316663271102
False;0.4614819929647372;0.0033067543470308184
False;0.06306782330826873;0.049275576398726116
False;0.21467416065270387;0.017512279737255654
False;0.2580312730342582;0.013445257657687542
False;0.4278055915996428;0.00467842115867491
False;0.34678380461387626;0.008034697782979
False;0.25831854947338195;0.013440188792340558
False;0.10071568033951092;0.03580350285399541
False;0.08263924281119188;0.04090151779569499
False;0.4441677411414163;0.003966292737173011
False;0.44406035704030605;0.003964976746432522
False;0.350726504181437;0.007902135553430875
False;0.12653788038615338;0.029902173826928585
False;0.21376803920412388;0.017567118321151355
False;0.511841384502361;0.0018607404661446527
True;1.4624443544152786e-06;0.9241395617842881
False;0.052004846839777484;0.05877359074490919
False;0.3655915719708376;0.0073174359421593034
False;0.4744051925706456;0.002847087883504426
False;0.17747968142121534;0.021688673035744222
False;0.13132037480868297;0.028930722833917847
False;0.12223012268734171;0.0310441419666573
False;0.1273819552854935;0.02961098631811462
False;0.1719515325595607;0.022349287450758346
False;0.33392748683400497;0.008626480016886267
False;0.07740619943778816;0.04278226927975142
False;0.12654606746506952;0.029904619543734842
False;0.09876374494798569;0.03632720084205561
False;0.6189841656547151;0.0004551724619636735
False;0.47428610801664167;0.0028596349711037185
False;0.43747649771273084;0.004201860497177784
False;0.0687399301635487;0.04623895070867624
False;0.42064465604131335;0.004858297183372572
False;0.12152382408191698;0.031180540958273325
True;0.1758266338454674;0.021868873996027965
True;5.8033405110835065e-06;0.9710495827706771
False;0.395124116801976;0.005907849531827977
False;0.4134262657537174;0.005140406654578078
False;0.48958493441354245;0.002345955255461597
False;0.08263000898484893;0.040905828703636994
True;5.7218464383807296e-06;0.9763784287321557
True;1.3024240353068536e-05;0.9709033538077338
False;0.30979715649061074;0.009932558300985113
True;0.28913811813372425;0.01111319091398019
False;0.04278108260208974;0.0773870964209127
False;0.07185698422039462;0.04487934363629163
False;0.14491776884025123;0.026527426737915596
False;0.11696168951370822;0.031913776162672255
True;2.7361533070803517e-05;0.8274006951782923
False;0.5348900470560257;0.0014184003514045676
False;0.06894500339998065;0.04621706347616432
False;0.10446547333617985;0.03463847435469385
False;0.21731693990942674;0.01717396966862006
False;0.23517527891000065;0.015269026312313442
False;0.5969643551268033;0.0006131994468157239
False;0.31183412567120367;0.009778513664699055
False;0.13850385585850303;0.02783414595827201
False;0.13185848749500173;0.028897369943157315
False;0.15312786603099973;0.02515496462375883
False;0.11536299645623214;0.032327027819252056
False;0.4777022816273624;0.002743541916697114
False;0.06486487515056986;0.048182828621277214
False;0.16877778363584214;0.022831568228266957
False;0.11088042501329173;0.033105854478427885
True;0.5531839002303958;0.0011715365154765268
False;0.4654395859043668;0.0031626133143123213
False;0.12931670524475955;0.029351075068927594
False;0.2382029652664571;0.015055903385413948
False;0.12734813269796005;0.029603283219050987
False;0.39643678589427095;0.005804392572355494
False;0.4539236271674;0.003688029279517367
False;0.2387202322965592;0.015037436250752398
True;2.7514752885377338e-05;0.781523642786187
False;0.33359786565274735;0.008644199340510875
False;0.16657470534794938;0.02318790024211279
False;0.16648236944945832;0.023192527990750254
False;0.42472831008363154;0.0047603104125069455
False;0.2655376531123671;0.012767977948638275
False;0.17294680061446446;0.022221540590557306
False;0.13714700188975254;0.028017215032713854
False;0.14334090959485918;0.026851931372027953
False;0.365977501222276;0.007312526914747754
False;0.07963300403316308;0.041833730599773654
False;0.14835175469755396;0.025826002131441726
False;0.5526641117150205;0.0011632637732659193
False;0.06488053621210665;0.0481771624022491
False;0.21902496106401534;0.01700914089814116
False;0.0865336000265067;0.039730140601237356
False;0.17808891530631296;0.02160554551122028
False;0.3859194385455195;0.006325060708292912
False;0.15713349656337425;0.024412532814674946
True;1.0345226479645788e-05;0.9545754764172256
True;9.12968541204479e-06;0.9389646538393109
False;0.16878912176629052;0.02283689146451296
False;0.2412504318578764;0.014702950632792536
False;0.39722308541476054;0.005758104603958576
False;0.39680065209092624;0.005747975283506114
False;0.24244592316241298;0.014597337597945138
False;0.3097777159942265;0.009917028793246635
False;0.3099656557999415;0.009910235779680757
False;0.07230880184876887;0.04456447054703929
False;0.07250944996361998;0.04458250806772351
False;0.13552551472817642;0.02828860603205668
False;0.2949265331137964;0.010851734261598444
True;5.732548320690118e-06;0.9974256518894326
False;0.48386798281523746;0.002569178709175285
True;4.5278138189300905e-06;0.9400672133877134
False;0.27064075258848697;0.012345902711285927
True;4.048673370547219e-06;0.9550282847160951
False;0.5143120065222191;0.0018389539667476047
False;0.33019303618335244;0.008846515793602362
False;0.4098169600643471;0.005300170805004669
False;0.15957887873878332;0.024223320090652777
False;0.08202666466889962;0.04108648086864798
True;0.05592013792995973;0.054517063224176945
False;0.06668218448092332;0.04712749738714929
False;0.10449721107339512;0.03464364440126805
False;0.2111380095642897;0.01776889932622188
False;0.09150576501449857;0.038285020084535444
False;0.2373759988183951;0.015153808839656691
False;0.2111178726181014;0.01777472700489626
False;0.14504634159895927;0.026497754841901203
False;0.20778584879859457;0.01820608098657509
True;0.2227124459438265;0.016596374637813664
False;0.6661220283500221;0.00018742410624106586
False;0.30605092612964646;0.010175319522897774
False;0.24085815937763408;0.01480682259319475
True;5.740267802710635e-06;0.9924610212904442
False;0.14831720030821835;0.025856352550507264
False;0.23025211175071875;0.015743793860766322
False;0.1450471523493992;0.02649743936441365
True;0.09066023692347827;0.03854276916347043
False;0.4838195269055031;0.002570065479599582
False;0.13053870960068986;0.029163776032984992
False;0.5214052979577423;0.0017494525753058894
False;0.1898965452712997;0.020180458220460183
False;0.2280539707666982;0.01600462607461444
False;0.14459358480008813;0.026589806627144406
False;0.27178351212706764;0.012278880416225603
False;0.19873253171988442;0.019246630296050636
False;0.18529789354657997;0.020837955407792395
True;1.966006845465124e-06;0.9790400810403299
False;0.31080191347533265;0.009838050374216431
False;0.4834201232764764;0.0025988696258284166
False;0.14384715380451502;0.026736443824594225
True;5.683512057000696e-06;0.9856703460948469
False;0.7307269273847758;7.211466819876767e-05
False;0.2622251324512378;0.013114451413482164
False;0.48976830259507453;0.002339992934635258
False;0.2744853143409834;0.012079253928050659
False;0.10181180700017113;0.035497071853891275
False;0.3236825566986739;0.009221509191183818
False;0.1717101100703555;0.02241656317970336
False;0.2580411199375533;0.013445287071051483
False;0.191376593219296;0.019974490154503186
False;0.23740758850573537;0.01514572264404519
False;0.15631759540972018;0.024613750529341737
False;0.12422639187689219;0.030640701366298376
False;0.41090013978055884;0.005244224180129263
False;0.09608769324323542;0.03706655709462057
False;0.4109170318762183;0.005236462987384724
False;0.07245518138893098;0.044636955078231594
True;0.2138346936984173;0.01756439289255547
False;0.4281754629679162;0.004656665555701707
False;0.05179871851089578;0.05900560542943662
False;0.23515866719502002;0.015272474729971354
False;0.5501007610020845;0.0012225928515837872
False;0.29869628579011104;0.010562290090206613
True;0.22537815144902482;0.016259218155567065
False;0.23024266163103704;0.015742906240640946
False;0.13102143881452147;0.029050725585764894
True;4.393476878855919e-06;0.9928558560287059
False;0.25218422851321093;0.013688460079236051
False;0.3670760739970467;0.007270973432096514
False;0.24143105499630532;0.014682921198493246
False;0.26987686608715195;0.012352784368487945
False;0.42464186565400525;0.004758243075552681
False;0.15672966208389164;0.02452090555990297
False;0.17242445713007767;0.022321677987615463
False;0.14040421322737165;0.027366503700083564
False;0.1709164855652911;0.022477465786713464
False;0.07588052726356495;0.04331956037239232
False;0.41341022358404933;0.005153512742550825
False;0.42499090684775237;0.00476804898295996
False;0.1096820479602676;0.03325749648494533
False;0.11696322292562653;0.03191404806656016
False;0.3470245885654253;0.008002739978189025
False;0.09969075466788298;0.036045725951414316
True;0.34658766559561466;0.008053537857232809
False;0.2533716455236835;0.013658718453380198
False;0.15725848024686104;0.024436925456860333
False;0.7283485496949957;7.843951855387145e-05
False;0.3236653076132541;0.009208371114913272
False;0.1446428776154176;0.026582134243500352
True;0.07398360242939579;0.04400267054169807
False;0.170818744347718;0.022556643696769303
False;0.11680508548173543;0.03193161297069197
False;0.14932540699712932;0.02576098332074696
True;7.582231157671869e-06;0.9871781817312472
False;0.2412950499572331;0.014714562019142478
False;0.3269853398386013;0.008998814779125954
False;0.3100370822058396;0.009905464292244332
False;0.2795834707473158;0.011757254519767212
False;0.27912250155640217;0.011783255633790499
False;0.3099245236107169;0.009913973117897303
False;0.24338363794013848;0.014479947489910496
False;0.07666522396687023;0.04299828422410892
False;0.04277140440576843;0.07739169781247265
False;0.393770608009433;0.006000050107601448
False;0.17801552507542243;0.021617752605746277
False;0.30605672618691304;0.010181766804806355
False;0.5631263282832164;0.0010463737696911092
False;0.1342171701755611;0.028513684991097674
True;0.2855872828725819;0.011351366242746685
False;0.1273903586585132;0.029621080297524503
False;0.15635974031868866;0.02458220363619292
False;0.48944114910010944;0.002344261611787944
True;0.1729695888059746;0.02215131454286579
False;0.27286764251057727;0.012194252270725573
False;0.15577998714313726;0.024704393218768755
False;0.1567416922329768;0.02453823608244432
False;0.3031614064914751;0.010364138021238672
False;0.24464118903989945;0.01437685898009346
True;0.6389244488056888;0.0003480373001558181
False;0.5866266149142044;0.0007431846609122535
False;0.46839174068443823;0.003016923762662885
False;0.07514513149028337;0.04361559730116388
False;0.10445606850741611;0.03464337615595717
False;0.5441897333562655;0.001291999918185362
False;0.22695397029891234;0.016139663370964133
False;0.0965988079243381;0.03692945056745235
False;0.12153857626173183;0.031180768448162453
False;0.11534631478102661;0.03233118863951405
True;7.934326014959248e-06;0.9199724966457208
True;9.459313220176646e-06;0.9199403362085236
False;0.42855443484876615;0.004629195078434376
True;6.906270858874318e-06;0.9387674038675197
False;0.3951824770391879;0.00591625659116264
False;0.29167287994932406;0.010978680433197838
False;0.3099778551332034;0.009898271506371766
False;0.2571560144545305;0.013471524979825332
False;0.3967258703128252;0.005786891018657561
False;0.09038882117743922;0.038592234762133665
False;0.5143042791506507;0.0018461855090432429
False;0.16061730202787092;0.024040311495150936
False;0.22853188828577864;0.015969425847450792
False;0.4246743750236238;0.004758293959480651
True;0.20360687258451954;0.01869873422268505
True;2.3645755529975044e-05;0.8683970075713703
False;0.29499077646981664;0.010859623458099472
False;0.13848174011111156;0.027826764842895802
False;0.10073387179090158;0.035799101481903
True;5.677077739604799e-06;0.9201739085385648
True;0.3358128770708641;0.008542179151079372
False;0.20781208654650776;0.01821215631253049
True;4.45001970752276e-06;0.9853666566428764
False;0.4421119060169664;0.004048454542021168
False;0.0540383926171955;0.05635699417606646
False;0.2885945626414785;0.011128169054396156
False;0.3333120886085516;0.008656441154726495
False;0.6142488369471738;0.000479590113753483
False;0.16876873556741429;0.02283528792790169
False;0.2908667450803752;0.01100281278056363
True;1.0843047807818494e-05;0.9284310272537483
False;0.25241586375904834;0.013683441521575032
False;0.30315075490416926;0.010365055157842622
True;6.699275297525007e-06;0.9507976527323925
False;0.09451664073193299;0.03757813346924
False;0.16657466917313443;0.02318609250396835
False;0.07049679528460305;0.045446692491539334
False;0.4580633365940026;0.003500101491191832
False;0.49423476426760465;0.0022668422322981523
False;0.3539580108422463;0.0077895212343089895
False;0.29547028900252414;0.010839604371696603
False;0.11897707838389524;0.03165810328920828
True;0.09094202503287196;0.03848782910820132
True;9.14615278436172e-06;0.9667043443632741
False;0.4206735313964469;0.004852018941912378
False;0.4726439157213316;0.0029465912560429357
False;0.13139431013303773;0.028918384793628883
False;0.08900645276963919;0.0389999204759586
True;1.0473710922421223e-05;0.9388049100660489
False;0.3952031373344335;0.005910906392019697
False;0.24129007232554578;0.01471827222444457
False;0.1732733495685393;0.02209880606310645
False;0.23478244650528854;0.015281226920289027
False;0.38619411992466013;0.006316834207561003
False;0.3100294958474817;0.00992130611511615
False;0.3215047104948506;0.009295846959911093
False;0.3101699128244684;0.009910347251250767
False;0.403871715032301;0.00554959362835573
False;0.04681593333443865;0.06723427128977386
False;0.207729775780564;0.01825667927277006
False;0.07928475256970839;0.041978580166109856
False;0.5882018539585238;0.0007370982570113369
False;0.3031018345859011;0.010385393757711315
False;0.3101485721044301;0.009910184838370618
False;0.09443624259042176;0.03758487569431917
False;0.48385431871547413;0.002562376107902473
False;0.20344188881091183;0.018727283809858414
False;0.3108532994180746;0.0098426955915627
False;0.10648499665567478;0.03406600784880423
False;0.19326010713556357;0.019791126936761872
False;0.12081778271544187;0.03135087394732786
False;0.3672197211702805;0.007267947994082831
True;0.06480045033607386;0.048378395067140194
False;0.34679869201065977;0.008032814771145728
True;7.718265533729256e-06;0.9748915819701259
False;0.04495867858620275;0.0716051452260776
False;0.1571958446895942;0.024438774118197733
False;0.5775623127834983;0.0008524515031864331
False;0.18526696190972988;0.020832210618508328
False;0.5143036722503043;0.0018521328908076805
True;7.5568857127565184e-06;0.9931765187881361
False;0.2758613379247497;0.011984106224649054
False;0.21725085789060974;0.017185424508076436
False;0.2524813204594087;0.01369396986767848
False;0.24048404492245826;0.014830987086660238
False;0.10266437384822452;0.03526718221235698
False;0.11536744796224581;0.03232473627196224
False;0.120015196352268;0.031536551218368104
False;0.09784524844398138;0.036515683994256455
False;0.4041126581853123;0.005552792704433826
False;0.18519138943892602;0.020825682154428884
False;0.14498040147929445;0.026555953196296618
False;0.09615399935896732;0.037081547127106575
False;0.06969878872237412;0.045867849377167036
True;4.974617634487985e-06;0.9389836245721128
True;1.1678331741360958e-05;0.9544902249675743
False;0.5526740549860735;0.0011648557820501235
False;0.3238293174886973;0.009211363820521814
False;0.0807049369878364;0.04149761273500726
False;0.5864249022625357;0.0007486883210418258
True;0.33450971356969317;0.008561851129114374
False;0.30982109237446115;0.009919888674344794
False;0.3098564492420983;0.009912946446810214
False;0.3215225861953824;0.009298530853229597
False;0.2709501746719036;0.012311488234187363
False;0.5494398708947541;0.0012153414550898128
False;0.45888097855934556;0.0034324869034957893
False;0.35617003907778017;0.007604825804280625
True;2.4013003869356615e-06;0.993150896713901
False;0.09150473573753914;0.03828625089691324
False;0.25248015213215014;0.013685024481558129
False;0.051432857749718494;0.05943923579998531
False;0.13103584692574632;0.02903963285759187
False;0.06497263596665215;0.048092449297553394
True;0.05792215197041957;0.05270711012571776
False;0.11319125318312548;0.032734848591888126
True;2.0529920108561725e-07;0.9521288169226182
False;0.11365414306685946;0.03262638607965058
False;0.4132563865329891;0.005141229844454819
False;0.24123293024511905;0.014748213159220556
False;0.25831050885905144;0.013443832599576508
False;0.3968412655596857;0.005751811193121588
False;0.11890033071333891;0.031667765994369344
False;0.4580924668480592;0.0035054334620664945
False;0.1399136912329844;0.027527974923078603
False;0.14378247539173314;0.02673303165536761
False;0.30832321877921737;0.010033533411691678
False;0.4246937119935696;0.004766590473175271
True;0.05783460595201836;0.05258006296488618
False;0.40112085116325613;0.0055906871071008
False;0.0782428875319335;0.042529528558902435
False;0.15950000133799963;0.024215200575603224
False;0.3110598375087341;0.009840119753158783
False;0.7341707124779169;7.33557620102568e-05
False;0.18520453215022042;0.02082883079069214
False;0.36597273540835423;0.007311729943118942
True;9.02818593480501e-06;0.9200407931878947
False;0.33681165217588105;0.00848221281799505
False;0.2671904714178804;0.012632559553021255
False;0.3861689689984354;0.006317861585455238
False;0.5756290664530122;0.0008790566859019754
False;0.31004117765196865;0.009895309862052963
True;8.530652639847167e-08;0.9736964701219291
False;0.2408401258539879;0.014814766715997582
False;0.14491928199404353;0.02650903476888314
False;0.40886793272655214;0.005364776368025811
False;0.09038366590557179;0.038585717934634466
False;0.3669861970647359;0.00727511629177908
False;0.10447034823192353;0.03464614185773524
False;0.3655895614281156;0.0073072043734489
True;0.5556960605320584;0.0011391620363408231
False;0.07402680866850839;0.04393880302561172
False;0.2875474194779642;0.011174169741932999
True;3.4965057030320445e-06;0.9875439056631308
False;0.06720275279342139;0.04687106980390564
False;0.06114442303637187;0.050330317148533664
True;0.1157306739931811;0.03223726267885886
False;0.11894983733212834;0.031655861460061774
False;0.21035783061885338;0.017845531481955636
False;0.13221469306041497;0.0287714979199177
False;0.24431099566390158;0.014376455221292198
False;0.28754866286532654;0.011176824920209594
False;0.22694339942388675;0.016134032704384457
False;0.09925145318245356;0.036189334689747846
False;0.09180287625779711;0.03818024541210449
True;0.057862897881976134;0.05258385157647521
False;0.189157431405246;0.020338876542908897
False;0.1330105928628401;0.028620254548538997
False;0.18530894416308905;0.020830101312609112
False;0.3909648562076674;0.006094608132832248
False;0.15043104290541767;0.025628496654428748
False;0.24426332050730643;0.014368439402907104
False;0.3232721730061199;0.00923670836487902
False;0.413385584699888;0.005146860939617257
False;0.1171026317621904;0.031877970461423044
False;0.4440988395407259;0.003962503197309833
False;0.17254400910019105;0.022324020630570967
False;0.1355638017856876;0.028287603281025378
False;0.26143177918942123;0.013202073522404626
False;0.25409835337120296;0.013652746311623559
False;0.1483532788155763;0.025798501502710725
False;0.5187438547964759;0.001813418028293821
False;0.42852191918858135;0.004616353014195071
False;0.0793409453182487;0.04197587032488536
False;0.5418022955787529;0.0013249760228357325
False;0.12153764353218155;0.03118217204649971
False;0.24104989612844305;0.014738173303038732
False;0.31064053366395783;0.009857586316992071
False;0.23738340042525813;0.015147854903207905
False;0.30989435951993544;0.00989578524396346
False;0.23321413326921347;0.015374163078081815
False;0.5527450121763259;0.001170704383499314
False;0.3217759789235096;0.009297921225600842
False;0.3099606582903637;0.009907834002884459
False;0.07234673975320931;0.044561935085047404
True;9.518738539416097e-06;0.9947274190184876
True;0.4464483974497196;0.003877057927469949
False;0.14005987569585504;0.027471777130639065
False;0.5343689422918582;0.0014245831814865865
False;0.12715754388318867;0.029647940714440175
False;0.14450110815798267;0.02665661876639228
False;0.2655395629939135;0.012762680755163605
False;0.19326506306728602;0.019772336483254258
False;0.13004394214508183;0.029202489572593533
False;0.21037160358012896;0.017843194369759837
False;0.17170346517041243;0.022410093839400926
False;0.32459807398295676;0.009180709088780601
False;0.14391219277554654;0.02674292100931187
False;0.1567460036898642;0.024528655840836803
False;0.06894381677347435;0.0462168903989477
False;0.11562727487353329;0.03224997406495071
True;0.06736368029121781;0.0467393439357795
False;0.13674975575718123;0.02806244635870098
False;0.3030952404369775;0.010381532117744575
False;0.13052612930024599;0.029163651184078248
True;0.5367441299175704;0.0013344982753041193
False;0.10185260942780952;0.035503347975848386
False;0.124556467516895;0.030535631821835458
False;0.07934385367817297;0.04202545911196265
False;0.06491048738125588;0.048180258458467344
True;5.814601446966004e-07;0.9600585184302551
False;0.15346061623003573;0.025071141197207915
False;0.40327237053346265;0.005553015472902802
False;0.12163802475398115;0.03117636150390701
False;0.3224849852592681;0.00927596191030531
True;0.267585169103294;0.012628945554192922
False;0.2373553337621057;0.01514960786763882
False;0.2538400264491119;0.013660086667720136
False;0.44408808151413803;0.003965960230114899
