true_labels;p_value_0;p_value_1
True;0.00010086989398826325;0.43252690058709586
True;0.00013043249434183476;0.6169634524124443
True;0.0036518911969628575;0.17164073101159374
True;0.0002711785939941556;0.8490710768225372
True;0.00013198809114968522;0.8355859961403475
True;0.00017888590837873193;0.3731996598558317
True;0.008947770031779377;0.11840376973500737
True;6.348217752509125e-05;0.5582877318612207
True;0.0003829345915789164;0.7203909266675846
True;2.1853181550382576e-05;0.7357824922286279
True;0.00010239921547133367;0.3241922457689566
True;0.00013280259042949672;0.498877351072419
True;0.00030670372732847557;0.49183253857816184
True;0.0002983214138418403;0.6623163212806089
True;0.00013909274174109295;0.5033592194824095
True;0.00022032625343851938;0.6330006640243871
True;0.00022302469007664665;0.8980976431130728
True;0.0001849751272085364;0.40722440320345393
True;0.00022808434696395267;0.6763170803245585
True;0.0002783262267944057;0.6430996751159217
True;0.0002272875052095678;0.5750810049550577
True;0.00015856694834111463;0.557078446548387
True;6.291923880044226e-05;0.8361897573128054
True;0.0002594827088148202;0.875808712128045
True;4.649609963818663e-05;0.5703422233177843
True;0.0003335170849394634;0.3637635331233309
True;0.00013716310899259377;0.6622281143846787
True;0.00022656370429287962;0.8469911880474088
True;7.636968298452591e-05;0.6941224626074086
True;0.0003092661128380181;0.5222428169611748
True;0.00021708611682717344;0.36047021088261444
True;0.0002623991139237377;0.8529226294808887
True;0.00014977202898317174;0.48572638715128663
True;0.00041494131661878474;0.8608038980886431
True;0.000336261083212217;0.940172766333939
True;0.0003344454303862104;0.8078546899018659
True;0.00027436657814977275;0.659272183625371
True;7.058891915001299e-05;0.752760475793766
True;0.0002702468307243171;0.6756284714878195
True;0.00031078201475569244;0.8524125968032155
True;0.00016801312304976933;0.5136366037453837
True;0.00031300476326237374;0.7337994403804141
True;5.301799109128921e-05;0.7250964399707908
True;9.308778464734998e-05;0.49894824601421356
True;9.479906364958141e-05;0.8329955223512867
True;0.00037834459349242173;0.48402488885163913
True;6.0567688858780386e-05;0.45978633490165455
True;0.0003353846881436671;0.5415615411117563
True;5.3159523180210957e-05;0.52918781095171
True;0.0001577583684979315;0.819175509028943
True;4.760032254267821e-05;0.7122741736631629
True;6.112387165289302e-05;0.5174209995501694
True;0.00026027390869343;0.8138016243383697
True;9.93701084473818e-05;0.4924740683726433
True;3.932042918656867e-06;0.5222067543400655
True;1.2656256386035827e-05;0.6370375176477988
True;7.576145509504168e-05;0.37844741445215474
True;0.00028905881276075244;0.6997602675978883
True;0.00031331635280815607;0.8872043864047493
True;0.00019323489876448978;0.831846130765799
True;0.00024965080129941774;0.3984410721095447
True;3.977219114950009e-05;0.693517587714624
True;3.389928281929788e-05;0.9692653567235207
True;0.0003348244055257987;0.4263801794485415
True;0.00035204704819050283;0.36846258968020146
True;0.0002734607891577967;0.959668973057511
True;0.013755275373392009;0.09620428976701555
True;6.88962328936444e-05;0.5172756195224965
True;4.7985309211031e-05;0.8242596477211316
True;0.00035756772507852477;0.41550350833037614
True;0.00018453897741007983;0.7693144231402459
True;0.00025565043678702046;0.9676735006197386
True;0.0003012370630461086;0.7196724584423148
True;0.0002873888610933586;0.8457536010694353
True;0.0002069442944685828;0.35120183572316654
True;0.00027775514837008946;0.7577524408920742
True;4.675193307746704e-05;0.5275505708712229
True;0.00034662446637515396;0.5697024272993887
True;0.00018483985947482793;0.7514036581142199
True;0.00011254360438795071;0.9950184642019496
True;1.7031097773171842e-05;0.8135124279754353
True;4.0917269882959854e-05;0.43999472007618146
True;0.0002733667848777758;0.8171210466685058
True;0.00020615936398076234;0.5012265656089643
True;8.33583989768761e-05;0.38615970180257
True;0.0002882991670291091;0.4185496758759469
True;3.6220448397831014e-05;0.6548203576019024
True;0.00018943945626399042;0.9782592148841128
True;0.00012475675874216432;0.9337653668771327
True;0.0001644425491789267;0.5901313208052222
True;0.0002878220194123047;0.9316642879659335
True;0.0003112017375758126;0.44452676405187597
True;0.011498881846630697;0.10547521752880051
True;4.234551018181213e-06;0.37168340779687664
True;0.0025652133666956263;0.1899200157320457
True;0.00025046635642249744;0.4896121186358469
True;0.0003262703429237412;0.7591065312890262
True;0.0001190651097891302;0.41267110107415483
True;0.001007490343250419;0.2306938854345235
True;0.000211422035631075;0.4825155146200405
True;0.0003911211375277684;0.8624391243149201
True;0.03272308875729467;0.05607644381392801
True;0.00011905009051094819;0.5996581868225878
True;4.918755466110551e-05;0.6885352414017816
True;1.9719357189671414e-05;0.43287471705436653
True;0.00011659667794106103;0.527964772900736
True;0.000366354718365284;0.7565477518509367
True;9.522899761076458e-05;0.9820568875222271
True;0.00017157764667121537;0.6372662719576487
True;0.00018372308387955874;0.38533428362463784
True;0.0002755022606956023;0.43566857114422286
True;0.00035651891323163946;0.4428297760631018
True;0.01183137397436963;0.10320256660578925
True;0.00030677679671413215;0.8582614275179001
True;0.00038665618910800566;0.4639921564880264
True;3.247943579090416e-05;0.8481245437845351
True;8.850860411998623e-05;0.783358454809961
True;1.5525359896590155e-05;0.6171561748139426
True;0.00015220407427352813;0.9036331754569233
True;0.00032883777540491265;0.4760778820932931
True;8.997873032845007e-05;0.4167017345776835
True;0.00022324648170381168;0.6201635059601586
True;0.0003454570213769113;0.40082096878181567
True;0.0002945971919929381;0.8904429469393312
True;0.0003456651423217589;0.5991407112218536
True;0.00027455422981786573;0.6387375196161263
True;0.00029090126010365014;0.6514882823462581
True;0.00013729937682979416;0.5930273732858831
True;7.310301205230296e-05;0.4889746824211361
True;6.532585942466581e-05;0.5048307499251585
True;0.00025365019330312466;0.7259066412656816
True;0.021124657942796592;0.0796796539810873
True;5.7502244571063365e-05;0.42088953258837297
True;0.00022015567748321225;0.6179048568997463
True;0.006779796250312831;0.13415290294864154
True;0.0003083971628832921;0.4183717086046981
True;0.00025234649315388885;0.6964208964692458
True;0.0002500749411618587;0.5972869176783987
True;0.0002818903924471531;0.32397404194674273
True;2.837512527347838e-05;0.39177107454787485
True;0.00015260479119025164;0.8412364508203443
True;0.00040257492484633493;0.3644937426223439
True;0.0004142872601318138;0.5376969485383998
True;4.4311153617093985e-06;0.37219490095124846
True;0.0003185751430739234;0.5506505940308801
True;0.0003291064992234022;0.6429427998124695
True;0.00039036481811234206;0.5753620204186962
True;0.0002318054862177487;0.6537577741025928
True;0.00014687035912115765;0.7672901900400689
True;0.00026071030191829304;0.6012764358099539
True;0.0003468633879698697;0.5174286637435693
True;0.00014440704901715035;0.4154856202825507
True;0.00026750272816329054;0.5751907205819561
True;0.0002479873364148589;0.9101537629729191
True;0.00017268291316226042;0.6841966702239477
True;0.0002405882452943162;0.35831993703605103
True;8.08206826063098e-05;0.3681079110499333
True;0.0003742113473615287;0.742823472733535
True;0.00018807127741258403;0.4623554639944691
True;0.00021655611703385826;0.940399641734242
True;7.973799771916405e-05;0.8295222807177088
True;8.301645000678674e-05;0.5079993030068909
True;0.0002562501030379678;0.6130863866204802
True;0.00026315790786299347;0.3813824579671928
True;0.00010489309954745916;0.504614283428788
True;0.00035291366136258395;0.8103870894817302
True;0.0002479915519472174;0.7343781494571134
True;0.0003836397553324995;0.556676664274112
True;0.00010552173191681487;0.4920026743867116
True;0.00021729523988835454;0.9304513414940727
True;0.00021997174316445701;0.4596950795844283
True;0.00025994975609294177;0.6204824246176336
True;9.584971927467294e-05;0.5294523170518229
True;0.00022139414089885807;0.5548418705087402
True;0.00040772399626710226;0.8692133389112278
True;0.00029002289218057716;0.6617859738964387
True;8.115105386385935e-05;0.4049161987831225
True;0.00031332126379323663;0.3564174265033096
True;0.00022299166114149568;0.5764410970601923
True;0.0001176869225999635;0.3713903224648981
True;0.0003142174941273431;0.9634923449590282
True;0.00013002615271055955;0.3938772198366473
True;0.00020311329822527238;0.8312551027010393
True;0.00018592323410106145;0.4161745020220488
True;0.00025656133582336834;0.4707386769455876
True;0.0001486547239973017;0.503108848567937
True;0.0003153086699929971;0.4831732571466521
True;0.00017936163549243703;0.7527321057569445
True;0.000182602015423853;0.830963996292228
True;0.02308858723321667;0.0709898262148579
True;5.057059592172391e-05;0.3857005125408925
True;0.0003008042176057181;0.6310798610090422
True;0.0003071111970707205;0.5176220817524841
True;1.156114281916537e-05;0.8915333438509288
True;5.273915348155894e-05;0.44423999471964803
True;0.0002895627921531002;0.6204548917889589
True;0.00019460747191614154;0.7584745763597455
True;2.078052830457188e-05;0.5925633672043552
True;0.00019154844102341033;0.48352513931667707
True;0.00034871462841664264;0.8824176746385649
True;3.9535897121831575e-05;0.6206397086250881
True;0.00034493354950394334;0.7152708986105127
True;1.0674450516726767e-05;0.8738411347827933
True;0.00012721885392239933;0.7302462264933234
True;0.00028929940045381927;0.5027246499497551
True;0.00014297670518866303;0.5513756695028132
True;0.0002808912609343348;0.6691962882088731
True;0.00013027064955430134;0.9779803235201578
True;0.00017485717692694445;0.9139224597044864
True;0.00039355244963695346;0.6930515607566611
True;0.0003954026484906361;0.7460462430295067
True;0.018165214465338454;0.0857271415372722
True;0.00022818743432257254;0.5703939163707575
True;0.00021157932420281289;0.2744029370024621
True;0.00040495854065244;0.6368636929786563
True;0.00014012164832902105;0.9026121829713625
True;0.002738479576986402;0.18870451926587714
True;0.00016520894640572494;0.4357309336499428
True;0.00012422510916666616;0.5602523599161578
True;0.02101945235459222;0.07994011704990285
True;0.00029065001130007946;0.8533941080613331
True;0.00013716216141972004;0.7748710438289146
True;0.00036505857625582363;0.7053170891963857
True;0.0003518195234997901;0.39720234900294626
True;0.00016624195976122557;0.6225029303556211
True;0.00023151464773015114;0.8677336561247547
True;0.00019371203465403986;0.7962702210214155
True;0.00029853657201133485;0.5613789418460828
True;0.0002830658208261742;0.7121982706143577
True;0.0003382173186933377;0.3824935916454231
True;0.0003605120610403699;0.8227254953861335
True;0.0003417705794597837;0.5379135307838161
True;0.00021629915638825853;0.8479404959927109
True;0.00015851827436803796;0.5521294393749795
True;0.00017409319457395967;0.8981479366283818
True;7.81809919918845e-05;0.5991501495981233
True;9.219898126871193e-05;0.48959334905578894
True;0.00015830670274916538;0.5991615263909578
True;0.0002562128549834342;0.6361367506674259
True;6.274869586799631e-05;0.7199879152033345
True;0.0001725772347873107;0.5933546955954887
True;0.00024355840223949207;0.714156308260634
True;0.0002174887884359516;0.5050303216215798
True;2.785380903767161e-05;0.274373484135626
True;0.00016525739047691302;0.3512726191321939
True;0.000412252390769427;0.7123738474084578
True;0.007102938915733731;0.13206235956567655
True;0.0002340820476563405;0.7077688874362289
True;1.7549529386728536e-05;0.8656263808672392
True;0.0002666571597697886;0.4470172357646073
True;0.0003926063518660921;0.9010055841394699
True;0.0003978686707216874;0.7724103111541308
True;0.0002432320329050352;0.5077658885110847
True;2.9238519329234893e-05;0.83081776850764
True;0.000175077094825482;0.7202938154645069
True;6.826605184108682e-05;0.6132092071233768
True;0.00011024549874374788;0.5650352870648977
True;0.00022942182982803742;0.6203135152094175
True;0.00034022939734935773;0.4489967227332135
True;0.00015550004571203055;0.6053284450252979
True;0.00020296421527476734;0.9138126838130678
True;0.00013822370439721648;0.6008823715183618
True;0.00022495742301741154;0.5245491834336936
True;0.0001822051914100329;0.391881250755552
True;0.0003626799385925854;0.4428806015623667
True;0.00026866685156881886;0.4106952896130521
True;0.0002999064963980484;0.7422632652671545
True;0.0003993409788469403;0.44721037574903544
True;7.195695527960646e-05;0.3895073929314517
True;0.00017001127520274319;0.8647659401811366
True;0.00011107095377343873;0.6687058063233167
True;0.00010329660460203073;0.7362001825543895
True;0.0002285370356420486;0.414026129493538
True;0.0002763849576718952;0.5047216144196511
True;0.00028511663291168766;0.8106530732522355
True;0.00041150033037813726;0.6287560181814064
True;0.000241032770723323;0.5406686178553586
True;0.00027655396141228905;0.4787177652041062
True;0.0003975503750255737;0.49217886093281543
True;0.0001240739857757846;0.620513485964605
True;0.00039947757120722613;0.5545537072640419
True;5.2238601990204874e-05;0.649693917790495
True;0.0004003974671016025;0.5430687703387403
True;9.931703378206727e-05;0.7674493153422377
True;0.00037502481641498304;0.6822512632630567
True;0.0003838077164168106;0.4186763116467968
True;1.490433088385675e-05;0.74121375089599
True;9.694794404838132e-05;0.3578465939029141
True;0.00014399404130599984;0.46824202971819406
True;0.0002432714026189014;0.6103660956756124
True;0.0004127548501202316;0.9017595636517449
True;0.0004008462762370237;0.3462133181132321
True;8.217828786332092e-05;0.37967502993762847
True;0.08665442000102445;0.016335416593640382
True;7.663289077508077e-05;0.5514891986324452
True;1.1253732941596178e-05;0.5684823570982881
True;5.99707309797837e-05;0.504174896662725
True;0.00019161854445791474;0.48247072471472874
True;0.0003283627329053815;0.5938865470802728
True;8.312219102328941e-05;0.6604526260015986
True;0.00010038994546126474;0.5655716524944627
True;0.00025320890764819347;0.9404506748330256
True;0.00034617780344594246;0.7648579224327466
True;0.00029359280402396835;0.8950573764972708
True;0.00017736440244432302;0.5274797436160125
True;0.00026350468541864064;0.5009085252885004
True;0.0001781661614072557;0.6434928464442075
True;0.00021107083076052572;0.6693955876973737
True;0.0003917647424527696;0.6171125544627976
True;0.00015084768605109236;0.6820160852614938
True;0.00015009630202569523;0.319770093054734
True;0.00039053211903617644;0.5373213879736741
True;0.018884895956273497;0.08433901328759848
True;0.00018369267326365013;0.7238981974159995
True;0.00011372673549304669;0.43283603130316656
True;0.018687301693723676;0.08544435481970802
True;0.0003905875939055452;0.5794675574394087
True;0.00032158651635097435;0.6417755204313121
True;0.00011986770122996526;0.9412839063196067
True;4.268630143593284e-05;0.85587030036965
True;0.0001761466315114708;0.6815892981922547
True;9.708947585042348e-05;0.6936764557580181
True;0.00018195181568999894;0.7664218598354171
True;8.654356061811747e-05;0.6536375752491591
True;0.00026474278415869023;0.7960867986508366
True;0.00026041956996189893;0.5723722040356245
True;3.773037553712604e-05;0.6124679782604158
True;0.00036436191049051296;0.4209731159321905
True;0.00039933873103223063;0.8988087340719986
True;0.0001643881432673794;0.4378425463152152
True;1.3946154119484339e-05;0.46766712515896275
True;4.734583324468412e-05;0.3937612276564478
True;0.00022369025023645083;0.6371736093832526
True;0.0001747945599588596;0.9471720286172842
True;0.0003985378927077292;0.6454296275529464
True;0.00018438026521557657;0.7139436091485469
True;1.2192965132409447e-05;0.715177405865277
True;0.0004008512613660387;0.7125495643395524
True;0.006684609660094411;0.13727735763889037
True;7.103002746125017e-05;0.7392949866844842
True;7.356380107378875e-05;0.6397750037502942
True;0.00020564246926413834;0.39573536535848935
True;0.0002425414363753226;0.40727868132602557
True;0.00025978333145671546;0.5150388825369883
True;0.00018616744698281515;0.8944093697364507
True;0.0003686139880531283;0.6820029797937133
True;1.5049109846758283e-05;0.6822865336882702
True;0.00039948486650521716;0.5797179994905659
True;0.0001271670937573843;0.36833444075206273
True;0.00011597496973922127;0.4491946657342945
True;0.0003595518773233441;0.7830296981943194
True;0.0001587485018701957;0.6617218941997313
True;1.3489721493644855e-05;0.6536395244759137
True;3.168894805750488e-05;0.6053087353143289
True;0.00021484116211389055;0.7410688346663551
True;0.0003282538007759192;0.453207775963508
True;7.498419426262344e-05;0.3594835166811209
True;0.00023562647766560673;0.4891342337785818
True;1.784762408833919e-05;0.41592029366103445
True;0.00025186327262744846;0.3940181171676421
True;0.00027800097913980464;0.5220417001848529
True;0.00020796680974401684;0.825854726619103
True;2.3351830862619574e-05;0.4634840423612425
True;5.698054499087473e-05;0.6333358990464462
True;0.00025481887262264566;0.6222575014004718
True;0.00016666724081518443;0.7796479648818813
True;0.0004044591318156072;0.955646849017851
True;0.00013759247770682757;0.5174854487802587
True;0.000352187557239206;0.7041438290610958
True;5.8278642562508905e-05;0.3661262551281816
True;7.187996914601673e-05;0.7674213693089994
True;0.0003756775930291822;0.6820826619231932
True;0.0003183294824584732;0.4183063835974633
True;0.0003865620500400883;0.7793915637271883
True;0.0002294673776609847;0.37959528445027035
True;0.0002747414628256563;0.5315321693333731
True;0.0001742670336523319;0.4573353279893633
True;0.0003405350795951449;0.40412007935907673
True;0.00040155529169764835;0.37813813098563365
True;0.00041686899272154096;0.6203037153709348
True;0.05442636221377539;0.03521559799146237
True;9.056371342579216e-05;0.5513071221061838
True;0.00018219208731675064;0.459909629172935
True;0.00022178219577083074;0.3907964562583077
True;1.5535074553830614e-05;0.48243121381499526
True;0.00013526300501780938;0.6128144899851421
True;0.00023017740701484;0.590647341269229
True;0.00018139620112123868;0.8202986843887531
True;0.00026444863739912667;0.6139864196007052
True;0.0001396809650462761;0.8300252061266982
True;1.2454999079592815e-05;0.9198131240988137
True;0.00030350705016134985;0.8364064645409913
True;0.00014380188957375427;0.5991364522793607
True;0.00035431354234705977;0.6345270231786099
True;0.0008753374555892438;0.20441366319851198
True;0.00019405679417259708;0.39182169642141396
True;0.00799493605066693;0.12870190216309993
True;0.00011532864170119937;0.6635634243143308
True;0.00036901014564060176;0.6104109164846045
True;0.0003711778794213714;0.6055916441456103
True;0.00024926749951365316;0.9190772090900912
True;0.00038141967931526585;0.5991151836523114
True;7.455072548436512e-05;0.8191178876336008
True;9.1023837339783e-05;0.9675189682106972
True;0.00041530227957562496;0.7961223123091088
True;0.00032236645428737837;0.639032673570981
True;0.00040189844541851016;0.4154386066696974
True;0.000359428923861658;0.5220336234469815
True;0.00011890680805175343;0.7550967222070895
True;0.00030988332566127285;0.6159560714090382
True;0.00010161865134831352;0.4842696299812715
True;6.254679673527492e-05;0.5138514123209346
True;0.00024178256685767572;0.6424356861890499
True;0.0001123618663572044;0.9464546805988501
True;3.819765240994361e-05;0.49537060151206547
True;0.0003592675506780108;0.3887861100548404
True;0.009168287583163537;0.11657426712972377
True;6.859573419856482e-05;0.46531750699796603
True;0.00036569259902865175;0.42067912687456094
True;0.00031280015493174074;0.9047573290872798
True;0.0003054381345476206;0.614422389521196
True;0.00034652345574042386;0.8943245198908312
True;0.00013489137933333869;0.9323582415496836
True;1.5392016457887927e-05;0.7750281515790933
True;0.0003059004540305574;0.39606331242481724
True;0.00031862088807021365;0.416626367608419
True;0.00034223813730888;0.5376546561023758
True;0.00027774692406425496;0.5906659057357987
True;0.00039188634062517047;0.6536819136702938
True;0.00010183653941343507;0.4613583580826233
True;0.00039007941805924254;0.4823777108753066
True;6.283865281786571e-05;0.43913798447650004
True;0.000230385147710183;0.42581605485703505
True;0.00039102369797645793;0.8646811209761692
True;0.00017109700723563922;0.8246553248617794
True;5.571219460662327e-05;0.8072562690579913
True;0.0003854422950968443;0.46351667878953434
True;0.00013439118785306043;0.7963072759355836
True;0.0003860506110497965;0.7821378873815503
True;3.379724584635095e-05;0.5041059991980542
True;0.00012179769682264936;0.7027201984693227
True;0.00028821819226361385;0.4508534132771695
True;0.0001271391944037982;0.7673438353318539
True;0.00034612893886736955;0.9952437066785472
True;0.0004122261832156494;0.5450359920023673
True;0.00016309823726085173;0.6793647588443139
True;0.00021333592456543814;0.7982296716562641
True;9.568188242795266e-05;0.6997898827587721
True;0.0012384567748840313;0.21033906685560205
True;0.00032966234218592623;0.5515815684391023
True;0.0003420500378933471;0.5999492324909096
True;8.019148804133951e-05;0.46219555044580846
True;0.0003550609461567096;0.5910101911026922
True;9.474845396928796e-05;0.8582118491057982
True;8.20189558946529e-05;0.7217453699157521
True;0.000237130390655521;0.726145567533572
True;0.0002814557733573304;0.6997134710327412
True;0.00015204995135518836;0.3742663939320989
True;0.00014779085416363703;0.7716533799517903
True;0.00037028927323099267;0.7289977312069532
True;0.000394396084914464;0.33979413101304967
True;0.00029828544925396185;0.8545413821449098
True;0.016188201646453324;0.08780170815446149
True;0.0003116692751041469;0.6634525809566241
True;0.0002382055395350047;0.950382288235676
True;4.883528936810201e-06;0.5287614993096567
True;0.0002568847795744574;0.6829205834207841
True;0.00010154703340368025;0.6901335480521107
True;0.00017151321680938447;0.48518190231344976
True;0.00038405472453075255;0.6175835259213345
True;3.7020789063986454e-05;0.83091368958155
True;0.0003741049228150489;0.550266560256288
True;0.00038067654295487386;0.46254732846352964
True;0.00029325901925466387;0.5254300989193953
True;3.3104460665874425e-05;0.5593985927991257
True;0.00041181687422779477;0.7388179987316256
True;0.00016224013203173154;0.6371952459367819
True;0.0002955180821175606;0.5159088063193779
True;0.0002628450346103097;0.32152717816384396
True;0.0002867301695826493;0.6187492270112854
True;0.00029399769294620736;0.46088963286943335
True;0.0002270995005866102;0.5393154202217428
True;9.238750713934467e-05;0.5176689584828588
True;0.0002687922163332609;0.7747953739297709
True;0.00012732668694403462;0.676359940579584
True;3.71368403833227e-05;0.5308055057322562
True;0.0003307353326189397;0.6456305914692828
True;2.2508078608314054e-05;0.7792880983295747
True;0.00024193033605211057;0.6208702327713729
True;0.0002967227513507399;0.4104085843518453
True;0.00030785797846427155;0.518305862846624
True;0.0002652250974772761;0.4526489692193268
True;0.0001602241968659449;0.9951060211758054
True;0.00012402135313231336;0.8949830883922699
True;0.00010321304668265975;0.5072819273737031
True;0.00026793162085456953;0.8737833914399802
True;0.00017499066625368582;0.6489607856786778
True;0.00012042034103938026;0.4507281267697297
True;0.0001719520567686339;0.3980500234378187
True;0.00013595440326345234;0.9347757834533454
True;5.918760004671057e-05;0.5752587865864065
True;0.0002493931912558649;0.35526875132363345
True;0.00017753463464962333;0.5513951307570204
True;0.00020259718133156966;0.4167706178620689
True;0.00029471003165986825;0.3909280295440735
True;0.00039325913441421676;0.6778386164027665
True;9.035116320239642e-05;0.7219451931986827
True;0.00026248358342453437;0.813376298172256
True;0.0003774444195136479;0.6995478124973546
True;0.0003750252201650768;0.7514573988666499
True;0.00010389437906193103;0.7960787023295368
True;0.0003167322172716459;0.6447711768494198
True;0.00032706006929767963;0.35823359446025577
True;1.661663323626327e-05;0.30830576120546566
True;0.00014191826519924315;0.6389195557351586
True;0.00016201397760669356;0.6824098089927061
True;5.301593028232662e-05;0.6432503546196254
True;0.00014541344390732623;0.6121077732052675
True;0.00019988347400072166;0.3583578801439014
True;0.0002109151653866029;0.538104610015627
True;0.00041156754340562323;0.6308709359647716
True;0.00011712493447650289;0.8325621874124662
True;0.00034375987095796695;0.7661929879936598
True;0.00010104915425241556;0.6521902051997492
True;0.00012340606226392162;0.5885730009244897
True;0.00015845416291986316;0.7357873975860547
True;0.000344831366692238;0.5681598094325171
True;0.0003897720635132395;0.4320475975506754
True;0.0003801337438174544;0.8579793066699419
True;0.00037304850632175027;0.8253290895153175
True;0.00020581532191572688;0.9326046321202938
True;3.482059855276288e-05;0.5023873937482689
True;2.6239920299777588e-05;0.4335697540607454
True;0.0003554844624809658;0.830710138675939
True;2.61499992196907e-07;0.5173460223918962
True;7.991040601999666e-05;0.4391165128504213
True;0.00018340695464267809;0.8944715723650538
True;0.0002636013253003028;0.8301200354024111
True;0.00012173561040957449;0.46794700230030184
True;0.0004140598240514884;0.6591370357067277
True;0.0001801270910449196;0.41600685456138026
True;0.0002914389880074778;0.39473119679976326
True;0.0002905520823065694;0.8133927623829216
True;0.00027498526056149377;0.950401488736834
True;9.577521754034778e-05;0.3708387566145237
True;9.514795662280238e-07;0.37430586917132697
True;0.0002647307833887651;0.4776810896052267
True;0.0003359899477046852;0.46395718183376633
True;0.00019810033537458871;0.7303667324941076
True;8.745734270037052e-05;0.4700697195676483
True;0.00011156863809231625;0.37945323716081875
True;0.0002584781612932526;0.9939542652007416
True;6.958435689464895e-06;0.735506984511674
True;0.00017024346605457532;0.6381775990261171
True;0.0002721269576310815;0.8120829447237431
True;0.00010628594377424238;0.6939498348873043
True;0.00023378098364576193;0.42084505914641085
True;0.0003118554371530587;0.5176451977332402
True;0.00037929342408192263;0.6226364852978588
True;0.0003526293755943131;0.40015639113660795
True;0.0001326758216565483;0.8308940415529916
True;1.1582499685776875e-05;0.6518587615045434
True;8.784106306192748e-06;0.44338959604973494
True;0.0003462460356834634;0.7355460334599574
True;0.0002419052341888014;0.5918640022369381
True;0.00017625341985327798;0.5601980083187263
True;0.0003350957692038206;0.6389267426779879
True;3.190829896254593e-05;0.466122786911501
True;0.0003323089666432303;0.690314510545923
True;9.30111457183759e-05;0.5159468573253533
True;0.00027674875742967497;0.44083500432699413
True;6.7059518775498155e-06;0.9877689842092884
True;0.0002703985304972723;0.5039698918505553
True;0.0001742026001460076;0.5540985953472192
True;0.00019271901520816087;0.7442183338303978
True;9.752769712756432e-05;0.8861877020121761
True;0.00032646709922835073;0.5290763471304067
True;0.0001840838481705743;0.6923335199503525
True;0.00014768954019839698;0.49359844351320414
True;0.00038321780509372117;0.6020842067859319
True;0.00024067114000432934;0.7662724572426736
True;0.00034126920336977263;0.9506219374032603
True;0.00039530365940238193;0.4785404136857292
True;0.0003358346853370648;0.756507068233831
True;0.00020040404037316827;0.5795848738049467
True;0.0003784276278676516;0.41862156654913923
True;0.00034166707943213555;0.5797993185878022
True;0.00019678694827120758;0.5512451272816169
True;0.000297158241949397;0.6131168639272613
True;8.528566327237656e-05;0.8360898239774495
True;0.00034121833414752466;0.5928947767238272
True;0.0002064805738805147;0.9000555088038795
True;0.0003396489894456149;0.693359024183312
True;0.0003138159594058943;0.40706884771074686
True;3.042367463406939e-07;0.4320033881761733
True;0.0002666298769002921;0.6608592916226681
True;0.00019364384758119147;0.4255531585016693
True;5.8388391840220106e-05;0.830873212315352
True;0.00033948143711999215;0.8594163132152056
True;0.0003631372490134711;0.6270591704250503
True;8.239105617317812e-05;0.9016047241703364
True;0.00023638338144121596;0.5513861380948117
True;0.00023457498683301147;0.6950232882296508
True;0.00014080067524861351;0.6185843591712936
True;2.294537164123913e-05;0.7828149916384889
True;4.323687468995793e-05;0.8080380518087166
True;0.00036335970833342956;0.48964791703066557
True;0.0002759837596786076;0.9151534663330035
True;7.082477899367028e-05;0.7745544985888121
True;0.0003031807917956812;0.4784832836940884
True;0.0004048550191274025;0.3580015093790763
True;0.0003439446920487142;0.8749722107167099
True;0.00010661859206542773;0.7716927373426952
True;0.00033204330202033405;0.3801904637263406
True;8.534381699467284e-05;0.9202710953137854
True;0.0003076190338749808;0.7174440648088789
True;0.00013086257388846006;0.39377806755780864
True;0.00015914496856242677;0.5189779063575376
True;0.0003768890327826293;0.551399842272572
True;0.0001381400269779576;0.3683920600406699
True;0.00034907105678900677;0.560257689318411
True;0.00010526603257286828;0.9464300055964724
True;0.00029653130715586763;0.6054845893898387
True;0.0002149645137200412;0.4359479804253058
True;0.0002300971356271813;0.8015127983577943
True;0.0003373243701786916;0.6568935968621278
True;0.00021438622397397555;0.6274009128530089
True;0.00018074898203206382;0.4434518686803967
True;0.0002983909536961988;0.6385271106304992
True;0.000254413361725491;0.6141883484985261
True;0.00022113649788984307;0.8656711666014185
True;0.00020872582240530368;0.6104928092565735
True;0.00024749293569429254;0.5957272030790461
True;5.5987526345266245e-05;0.826112582618948
True;0.0003007597714590697;0.39974589240043007
True;0.00010622652555349476;0.5600136101220938
True;0.0001765433768113783;0.439113198121202
True;0.00017714137426928534;0.7717059886252815
True;0.0003233309100840348;0.43279267894513573
True;0.00014634856482332196;0.5246600646389117
True;0.0003663082928164004;0.7073866681192225
True;0.0002305011063956322;0.38416498278344424
True;0.0003147729568260332;0.9198744806307033
True;0.00025063380845926383;0.47680544749560566
True;0.00016206049999257453;0.7147486630885421
True;5.807842387680037e-05;0.5180752964227807
True;0.0002677615290358437;0.4260714719310288
True;8.576128281644689e-05;0.710892488581369
True;0.00010056696316958044;0.678517265341741
True;1.2996243804633763e-06;0.47224032430713153
True;0.0002547303438639789;0.48430783912644326
True;8.861606624787626e-05;0.7137166870941216
True;0.00023894906022841732;0.48369449063477826
True;0.00017829628704817902;0.44921925665129775
True;0.00011831830866691294;0.6226745534953367
True;0.00020345062199812272;0.6765135717553699
True;3.5752845677841474e-05;0.6213915012887127
True;0.00025444292016409484;0.42646170257237787
True;0.0003691183453257776;0.9633826377791206
True;0.0002122588214018918;0.4637273371114343
True;0.00037451835102425665;0.4562858343706209
True;1.6154605352581232e-05;0.8646999828737963
