true_labels;p_value_0;p_value_1
True;4.5952271200141124e-05;0.8865302264346034
True;9.318048155720484e-06;0.8249378582879924
True;0.000624203797950749;0.7530965125267153
True;9.37527161288889e-05;0.567087494282003
True;0.00013249020957581794;0.5472181567113883
True;0.0006339596569444958;0.44374185358107016
True;0.0004516179654454591;0.7793890290686909
True;0.000506043853951118;0.7458371554940154
True;0.00018586483730937106;0.3735029418330782
True;0.0003755901573758306;0.6798580512337589
True;0.0005900486950619344;0.5817878606638708
True;0.00021020688716621785;0.7822353732786607
True;0.0007985284025771668;0.6982212060260602
True;0.0002954144356461958;0.3743231559078104
True;0.00019557891399414032;0.3666212790721277
True;5.751222501824452e-05;0.8113342096742424
True;0.00037990579050219483;0.4212562359479846
True;0.00044126946968104947;0.4395194600875937
True;0.0004909049023198475;0.6362779894694299
True;0.0006657806693224447;0.7431547290075269
True;4.7246723774260355e-05;0.9526800542844935
True;8.794581783579656e-06;0.9207514009343187
True;0.0003219760497910781;0.8565085958676215
True;0.0005389466782795239;0.7547438655517389
True;0.00023243474596355943;0.9826124962573255
True;0.0007887035936004225;0.9773311291132305
True;0.00064455630181123;0.35906587297913906
True;0.0004411420886982116;0.7541207676844845
True;4.5205296721263904e-05;0.9676036259792683
True;0.00021883712396418448;0.8235236797534868
True;0.00026423537711163454;0.3808007561833923
True;0.0006274680733772441;0.5702565154737325
True;0.0003219688498126931;0.45327191128135796
True;0.000470877273698771;0.998066569185597
True;0.0004267006020532926;0.40691996398257946
True;0.00043924234345580704;0.9615255140625909
True;0.00045719571688287644;0.8591382272140923
True;0.00033654970969974245;0.5241641958728945
True;0.00012811103494931016;0.7045171789272149
True;0.0007900884480318109;0.6730372238713614
True;0.0005403195042014318;0.9220168388006155
True;0.0006466005961380585;0.8878537363413365
True;0.000402532193261313;0.37342339863556206
True;0.0006367093939071101;0.36674127697690606
True;0.0006734975739464844;0.6133269824007455
True;0.0007978576208583496;0.4661068124918429
True;0.0001449124318014978;0.7040809945017337
True;0.00038358806301402827;0.6896333576598301
True;0.0006045207417130289;0.9017509414594133
True;0.0008147808166587271;0.6754777684090785
True;0.0007958726030952855;0.7922393731910333
True;0.00988011737857282;0.14737710065973925
True;0.00019717473083004686;0.7115301663054725
True;0.0004837314327280491;0.6238085553092589
True;0.0002929553164645689;0.6249330663414285
True;0.0007566521608860092;0.3600060984593661
True;0.0003958765883411138;0.8986832153732615
True;0.00036457451788990023;0.8517536366288241
True;0.0007840295732193547;0.9434885285800303
True;0.00021317582921894727;0.40011083786374935
True;0.0005378075821945496;0.7420743059176791
True;0.00040248261451540846;0.6094874130428154
True;0.0006562196318020114;0.5960090478151578
True;0.0002028486561090051;0.43302191781255545
True;7.781776774102763e-05;0.7517804495259223
True;5.5180331785819654e-05;0.38978411086700165
True;0.000569478607424741;0.35093237810317573
True;0.0006626409254951188;0.4430774550575177
True;0.0006850682308865657;0.823835757751455
True;0.0003167699507817044;0.5773107772674939
True;0.0003099136801573217;0.6123003731492771
True;0.0005054815868857399;0.4800776034005254
True;0.00035723395558543217;0.35073675023151885
True;0.00030075043640065706;0.9350235148264436
True;0.0003059895279876388;0.7354853101929419
True;0.0008190391516462581;0.86652212240807
True;0.00016978361676664593;0.5400728539997879
True;0.00952732532072751;0.13742318398657807
True;0.00010917431483125371;0.46796731403265107
True;0.013328666508986314;0.11819591771028802
True;0.00035100682520587353;0.4219090525217495
True;0.0007307052393637777;0.5227124244945275
True;0.0006660850657058549;0.8327597497464113
True;0.012554086322966156;0.12258646408750334
True;0.0006068033016688184;0.573557440275251
True;0.00043885173597673846;0.9174596624086028
True;0.010212262144607184;0.14919235360701666
True;0.00011591374773975576;0.36046487867764776
True;0.00013444917560492527;0.6087681580950446
True;7.176893587976372e-05;0.6770595545455709
True;0.00031604924855518153;0.562193092904395
True;5.681555685422425e-05;0.38191131419328683
True;0.000579796538630858;0.8031789200917658
True;0.0004634769017431773;0.9829297324236701
True;0.0005953028572642488;0.34403447030101486
True;0.00024134474979577356;0.861369708408578
True;0.000588075715128465;0.8426030218274551
True;0.0009512172305189911;0.2789289774049409
True;0.0004905394380856016;0.584307960065995
True;0.00013699758702749975;0.4486891525121939
True;0.000802977422435509;0.6069072667104322
True;0.0006376259365811125;0.4139632305412346
True;7.980073057050512e-07;0.3865147183216776
True;0.0005509573324247391;0.9415551554961464
True;0.00042867821506192654;0.9141842701937773
True;0.0005565571825914012;0.6415994710612462
True;0.0003684817219264426;0.4314698073500686
True;0.0006116186380847908;0.7928194411860696
True;0.0007968933926500182;0.869631935876789
True;5.404525908356654e-05;0.9718134000234016
True;0.000494792627904151;0.6945797975714796
True;0.0003303829032515424;0.987063491852438
True;0.00020468919859148492;0.7863668538962836
True;0.00021322323745332676;0.33501869912940146
True;0.0003984605709787656;0.9137980941828985
True;0.00029605338103037674;0.45970777830959175
True;0.01018193549228814;0.14948590809080592
True;0.00013140957757525095;0.433303283026674
True;0.0003274526689677266;0.4698495428520387
True;0.010714662632648829;0.14094686876622955
True;0.0007329241940640142;0.8863769077548026
True;2.5803895909477922e-05;0.9521775257808797
True;0.0003098524316366322;0.38174101615980044
True;0.002269132588951725;0.2805354441651849
True;0.00040373515730513854;0.4411458738604555
True;0.000437952080102043;0.3884825861320032
True;0.00026841049060487873;0.8524327486031092
True;0.0006682077068431463;0.559657610714067
True;0.00014484897286139043;0.46072495654433654
True;6.63520511950172e-05;0.6610982105353563
True;0.0002858392254972051;0.7434796580860631
True;0.00010873248604587511;0.9973380955209962
True;0.0006697139834215029;0.8368743565105623
True;2.1986050946337368e-05;0.8109844997596851
True;0.0003802970915772749;0.9653594544488153
True;0.0006251654167382964;0.8542535358966756
True;0.0007349759183925736;0.7551156274166718
True;0.0004511445846017104;0.8468975126593343
True;0.0002056258106867294;0.39441481036305837
True;0.00026833365595665184;0.6023016014146874
True;0.0006645339846229147;0.505716158882139
True;2.420798669573325e-06;0.8949529256402827
True;0.00028490017236556294;0.7248757225310745
True;0.0002916081852860602;0.7816874499427029
True;0.000798004385069805;0.6813801869387023
True;0.0007327681940985532;0.6356442636194417
True;0.0002721295109104934;0.5869641601766993
True;0.0002875933756839361;0.3938908895561586
True;0.00010190608387089817;0.7798783278341496
True;0.0003903619827297029;0.41516515215783134
True;0.0005961340607583828;0.769218917799747
True;8.606115760985696e-05;0.9162191545441386
True;0.0005649667624453642;0.5096000663750195
True;6.555304545317622e-06;0.49345961193151033
True;0.0007333373190280852;0.9139247574621585
True;0.0005001712337286468;0.7425139781309206
True;0.0004935778241999824;0.6112887791138186
True;0.00034967968612522254;0.4886567334857783
True;0.0007377253331256555;0.5878468015938796
True;8.050127878340442e-06;0.7027577271386424
True;0.00014061086261848906;0.7558139974869902
True;9.296693953740006e-05;0.3695908821827577
True;0.0003806997888579762;0.9756566306209802
True;3.303390107776897e-05;0.739661503814
True;0.0003884074100227329;0.39474542386221034
True;0.00043419236849364333;0.6076938980086615
True;1.1995294230660296e-05;0.8389105439652746
True;0.00043155611111353286;0.7905659705845236
True;0.00017455268430104502;0.45176519924562375
True;9.601006282443737e-05;0.5214958379182886
True;0.00022350674950692337;0.5076119683405272
True;0.0002258508650383572;0.41573509865292385
True;0.0003266326241041865;0.7264049374210765
True;0.00021600238972204166;0.46548881305223067
True;0.01030872620610724;0.1396091486312579
True;0.0005921575436390171;0.5183247961240709
True;5.20619258778438e-05;0.8690942116769358
True;0.0004606461539024995;0.922023580510368
True;0.0004265889930245355;0.5123691674310742
True;0.000246775655468688;0.6465943972500375
True;0.000560101834804023;0.4117156900673413
True;0.00013493089771417409;0.8166355504270167
True;0.0003225759340004379;0.9273971867738782
True;0.000705986513622846;0.6962551400410031
True;0.0007042068089288943;0.5523261841530105
True;0.000770410476930842;0.5717418778479073
True;0.0007552907686549285;0.5601421362773675
True;0.0001823850468736735;0.9318280581570478
True;0.0005012906582910829;0.9439640284065542
True;0.0003600502778526887;0.691260009455834
True;0.0008046983731627847;0.580829408192673
True;0.00019846585629458655;0.3751864913643473
True;0.00029342688767811147;0.6451107310511925
True;0.0007265414830076131;0.6116100099623051
True;0.0007942600082264729;0.9698881204134572
True;0.00016734186082874078;0.8789879120971953
True;0.01019289076007884;0.13958354618998717
True;0.00023718730811491548;0.389695575723596
True;0.014086947231806875;0.1246787112143984
True;0.0004922990775189759;0.7346339665211621
True;0.0005150803565194379;0.8384456301008008
True;0.012851391302164812;0.1204331445686367
True;0.00022874792929885226;0.8587950976306431
True;0.0001875158486585972;0.9849683889377971
True;0.010425040486751334;0.1409313276293835
True;0.00042457416943691886;0.8417451251736124
True;0.00020880043704403386;0.5825020368303284
True;0.00024283176206188839;0.7119771746440966
True;0.00012545043821243727;0.9534019924975334
True;0.0003417983868682364;0.9200583576809501
True;0.0005933152147612283;0.6532218727923562
True;0.0007738484964503989;0.9591200912456603
True;0.0001764511704456389;0.4356219129669925
True;0.0005884410777081509;0.5814385060025716
True;0.0003879498747898529;0.624893878799214
True;0.0005119433808256003;0.9513627926511186
True;0.00040365382397301825;0.5875337603740198
True;0.00028918686602108723;0.5960900594778927
True;0.0006952524296470769;0.7546859248910567
True;0.00018777466055409608;0.5840950358172892
True;0.0005773736631694664;0.5661403793449187
True;0.0002617219786753573;0.8198128167378143
True;5.695475469176515e-06;0.8348419084162774
True;0.00022236607810360824;0.7379269951971688
True;0.0005239584746046368;0.8114169590729885
True;0.0004584917484263264;0.40283312395920534
True;0.0003984687244564448;0.7530167789730977
True;0.00047705371176747733;0.879343980501628
True;0.010510813537621446;0.15166635894033
True;0.0004001295204295382;0.8915701457062524
True;0.0004966140752832182;0.9108911667555702
True;0.008385508868350128;0.14008121071878765
True;0.00037659082585297585;0.38672033754126445
True;0.0005078465511615786;0.8261228022105263
True;0.00031115178786560963;0.8744372109636125
True;0.00026841458085843727;0.5545223834896318
True;0.00020864521973652195;0.3846104366086843
True;0.000252358529864164;0.7780781656726943
True;7.043106420039705e-05;0.6489933066390287
True;3.9190673237539464e-05;0.48322285039665125
True;0.0004911029524105106;0.770204241720739
True;0.0008251190074229161;0.95026818667727
True;0.0006352449677789983;0.7113161349015651
True;0.0003403137635460051;0.6453685685204806
True;0.00021029047624364196;0.42549695681668476
True;6.360108407190387e-05;0.47511468004534363
True;0.0006507060894712113;0.6035622547003018
True;0.00014298912564789584;0.6643764706603725
True;0.000494956031357151;0.6403222915575311
True;0.0006651038080594659;0.6770611350653518
True;0.00066437423496847;0.6037557026865885
True;0.0003818761927588647;0.4867289564118875
True;0.0007344648845139231;0.37823745664159675
True;0.00046772812379894423;0.48876357488803523
True;0.000783062168508924;0.8842874821689793
True;9.748640358463588e-05;0.9873322775763533
True;2.293381413910439e-05;0.35192301838236545
True;0.0003115297850624196;0.455238195061583
True;6.934142994072178e-05;0.8334667341230512
True;6.81448210052307e-05;0.9887802207013621
True;0.0002244212476921297;0.9595839018217365
True;0.0003223331280881036;0.36668790816315455
True;0.00026172066224402097;0.4040105437252326
True;0.00024327968159872305;0.9780197829791416
True;0.00046463099800015404;0.5302383228935276
True;0.0005168475255232621;0.6020473960312183
True;0.0004384835490325394;0.36244618681633045
True;0.00022991110103917585;0.499510039494248
True;1.9936542137506742e-05;0.7768446965869598
True;0.0006679038639725627;0.5593647552022499
True;0.00011922743812586529;0.611551951431401
True;1.3868807362536294e-05;0.4808970298502866
True;9.35851422120544e-06;0.38287201161719703
True;0.00014011064373638273;0.639161682714673
True;0.00046271853399233086;0.4972715265433085
True;8.628310301521955e-05;0.9760863906577485
True;0.00028190506196183865;0.34022285610933506
True;0.00044588786872776237;0.49430050372409634
True;0.009923385712690505;0.1464632624844057
True;0.0001919318417511771;0.46112246664013024
True;0.0005982049380628082;0.8983838894478359
True;9.548052590518043e-05;0.41435885496789837
True;0.0007185041734568877;0.8873950564802786
True;6.971062256725053e-05;0.7835313050642727
True;0.0008195051296637505;0.9882002019443415
True;0.0008204446087730243;0.4686749452052795
True;0.00018266522472593267;0.5297623395079288
True;0.000601819689081686;0.7635989737986408
True;1.6728196534007695e-06;0.5331818816910691
True;0.00023119006270180516;0.45428714061928543
True;0.0005746157619320415;0.7056568120472673
True;0.0004545434665109833;0.9362851809221446
True;0.00024911894803339993;0.3490414985838208
True;0.000537960943557338;0.6524016941484954
True;7.572172038162821e-05;0.9422689047716991
True;0.00947638289398358;0.14205566211988535
True;0.0007447899822878314;0.9150927361042527
True;0.01277017767275387;0.11741072445959791
True;0.0001645404957353657;0.8317684120616712
True;0.00018572971672108668;0.42738296905023143
True;0.012688233648307106;0.11581191509578213
True;0.00047274859839888084;0.3382753335205201
True;0.00013155259739445796;0.6056017139234185
True;0.0008152082063801272;0.9307080825017928
True;0.0008122027388294628;0.7519960224797546
True;0.00043715215572365273;0.614664984693062
True;0.0003703407679945756;0.7875632160953927
True;0.0005570490520468017;0.7914732486977368
True;0.0003250248165905578;0.934478928639258
True;0.0006506545097899793;0.7043422127844005
True;0.0007168162831444138;0.5868709574780324
True;0.0008046182780443107;0.5086625946965363
True;0.000542068207774643;0.5407150429751686
True;4.7278151790298786e-05;0.4168541144351467
True;0.0003281008736730561;0.4897936948416588
True;0.0005114283831321256;0.4617775289678173
True;0.0002477679469177944;0.6154433069494127
True;0.0008138491984428819;0.6177152216972214
True;0.0005913234947877259;0.6988914609525398
True;0.0006620040718501643;0.38319479238843396
True;0.00018164732538169747;0.821056119478466
True;0.0003280246159239293;0.5202827471895962
True;0.0007382157589630144;0.9489329658661162
True;0.009382263861511028;0.13855685601487494
True;0.0003830907950482127;0.7466432145876454
True;2.0403900780739327e-05;0.6504587587865585
True;0.0002076619052653314;0.73534546708209
True;0.0007599590238362405;0.4090809738629462
True;0.0004331674034899115;0.44827361294198276
True;0.0007721635472232808;0.6371944873113111
True;0.0005419645043725831;0.5841098680122638
True;0.00042151660124699813;0.5769578294338267
True;0.0002971478160588252;0.9322919741575352
True;6.474648592290741e-05;0.3793588441447363
True;0.00018095441557344245;0.6216683530273699
True;8.115563127850772e-05;0.5436521478586793
True;0.0007138351434010441;0.6614576769336509
True;0.0003129625374787141;0.3335970294238098
True;0.000773692070983452;0.7061743298288281
True;5.637528991479069e-05;0.9421226085358838
True;0.0006397580040193513;0.4324293918404183
True;0.00013020564635843267;0.6782033973011428
True;4.934888703837971e-05;0.9464245198757331
True;0.0006934527436652372;0.7150311565878884
True;0.0005708537457115151;0.5526386807518744
True;0.0002489199554658291;0.43130013733252626
True;0.0002140049542091001;0.6984695870359371
True;0.0007134969615364416;0.451685289356077
True;0.00038841445924242177;0.6685592767440722
True;0.0004805478571142965;0.6290390296620887
True;0.0002591062079438613;0.5170030925505941
True;0.00012036509498753298;0.862315398301248
True;0.0002512603307894584;0.5496809640628767
True;0.0006359143735312964;0.9346376723434793
True;0.00018516585185213302;0.5252918400864635
True;0.0005151831767516009;0.38821698037055946
True;0.0006323612924100418;0.9483905711991554
True;0.0004121764352572025;0.8283686250325452
True;0.0006877481269702034;0.991376220840277
True;0.0003411717389182702;0.3360748642660345
True;0.0007881847124283709;0.8196720290516468
True;0.0007911823627065588;0.7054128874260751
True;0.0006256379866716972;0.6706562275409396
True;0.00018940292567279983;0.8568959201279026
True;0.00020787213411754745;0.9528224308777044
True;0.009997647894084388;0.13750492641499956
True;0.00011283637598446382;0.392695920139944
True;0.0008103745835085025;0.5365231241990271
True;0.000514940347702146;0.9217436513635583
True;0.0004459815539276052;0.8189350069923211
True;0.0006300144298263779;0.9557303448214484
True;0.00032256361494452206;0.3371564167553214
True;0.00012779786921676524;0.8525331408623357
True;4.597484980931669e-06;0.4557725011019167
True;0.0006604517715028598;0.8903049259276379
True;0.0005414698756127151;0.47422389359044104
True;1.17038340083922e-05;0.8347486354323381
True;0.0006440956813178373;0.4430186786805525
True;0.0007178496051821812;0.4624011144637213
True;0.0129981693265052;0.11573304570804334
True;0.000590225496460541;0.9170777252075514
True;0.014470585194495551;0.12005569612823921
True;0.00040687217953292473;0.7614212776424161
True;0.00024361401264401912;0.7234977145187819
True;0.00048225115191379995;0.6272198339941388
True;0.0007112891356341452;0.44963229567708635
True;0.00042372987112482193;0.4724290220922648
True;0.0004173716578651199;0.7730644007245544
True;4.599444573882537e-05;0.9287774937747313
True;0.000186442101362922;0.6305687026697626
True;0.0008316651879102584;0.9291313705453734
True;0.000796711939059167;0.9109363411716387
True;0.0005878149208588942;0.6640609693901897
True;0.0006234471692904644;0.6052115729082965
True;0.0007218618923730477;0.9359412865954935
True;0.0005833610094262592;0.6634012403470608
True;7.762529597773515e-05;0.6936007499607557
True;0.000679303125615548;0.47432640352322963
True;0.00021630326273131258;0.6069841475314973
True;0.0003618754371954704;0.5218410807383724
True;0.0002009305911988808;0.8981455320770324
True;0.009944760736827742;0.14717560447856953
True;0.000556791332054404;0.4350204483437955
True;3.211320652964933e-05;0.9877017132148808
True;0.00011817634111803192;0.603802586434695
True;0.0007613595127673062;0.772241199711478
True;1.76028184132775e-05;0.5422624518324484
True;0.000585825944567206;0.7303304787531838
True;0.0003455728205727745;0.4425040838875999
True;0.000492476032189601;0.8638830022592159
True;0.0004391037313365227;0.4119909027518571
True;0.0006856079266681575;0.9573465021536564
True;0.0006444715923295342;0.72396731665183
True;0.0007812503993600153;0.8168236077768967
True;0.0003801492064158689;0.3480381955941532
True;0.00034364277366916857;0.9875279915684213
True;0.00030783492291225833;0.6396412756766916
True;0.0007911660237709336;0.3439574463042673
True;0.0005505566471923471;0.3717277283215612
True;0.0006124596491148109;0.9085241890757006
True;0.0001630134955252938;0.6076415942705802
True;0.000486164972029561;0.4375343684378026
True;0.00020466755860580466;0.37291788716288604
True;0.0006618733135604309;0.9016384096548367
True;5.69356569482541e-05;0.9146240869396882
True;0.0005498109885537861;0.6562931532955765
True;4.5079697838632644e-05;0.8051626667454234
True;0.00038457834315209854;0.4379473840714704
True;8.708423887034274e-05;0.8938513828711845
True;0.0003102528258641526;0.6023804223782929
True;0.00014954826650674015;0.7591381131818834
True;0.00015143222219057037;0.7239045805236572
True;0.0006502752526195339;0.8837619562065278
True;0.00837951730906033;0.1394452507586213
True;0.0007126210154088925;0.5130907953657898
True;0.0006575186851129216;0.7056669229616095
True;0.0005439963062914302;0.9968810405458536
True;0.0006219080873689352;0.6976428258930945
True;0.0006709698899012285;0.9751347610165099
True;0.00039701911022416424;0.3781086757430919
True;0.0007384250032207738;0.7484657973657558
True;0.0003928748825778881;0.4098975682387019
True;0.0006150646820503768;0.8285192742243986
True;0.0007226955015298762;0.7718250008497483
True;0.0007815580500497543;0.38626224630888206
True;0.013769933158730142;0.12125826234627168
True;0.0007762420607980707;0.8198845507953265
True;0.013388914840421984;0.11820641899870428
True;0.0003854887168568585;0.6990145157958773
True;0.0004629369698028394;0.6562288473117214
True;9.549720306494902e-05;0.47867015962860915
True;0.0007645013630444893;0.7284348877218039
True;4.515806329748149e-05;0.7011713718938557
True;0.0005116460160073245;0.8487589625612987
True;0.0006945259932070749;0.4019547552276951
True;0.0008104344815153152;0.7039213939133125
True;0.00015403163321375628;0.646160954938457
True;0.0005907456249907889;0.4831649732756284
True;0.0004771297184470086;0.7893724912873561
True;0.0004535330182555243;0.3831401279246258
True;0.0007467829787878642;0.7153135025177527
True;0.00026699932974335217;0.7946979072319389
True;0.0006953845948881829;0.5211730889415688
True;0.008990881900401716;0.1537143207227
True;0.00019304148850375085;0.9388480404708778
True;0.0003559199152911091;0.8613959407211081
True;0.0008351610318046767;0.3660273903262378
True;0.00041696967911444285;0.9924685060476814
True;0.00034124140895085923;0.4456489040325182
True;0.00048507968217299785;0.4823062531693705
True;0.0002186729025622555;0.5924276041623814
True;9.430854903966438e-05;0.6898089970891759
True;0.0004312533968260667;0.6647843441630565
True;0.0006970401537983673;0.9082645187833773
True;0.0002102807695168173;0.43312329741461103
True;0.00024704349599699224;0.7184663720836761
True;0.0004739227835621737;0.7427565728319245
True;0.00026167854132603987;0.9870476394060809
True;0.00019323951435950505;0.8763517812149053
True;0.0003242534345585871;0.9428484719696284
True;0.000580795349247251;0.8448404151026123
True;0.0008053951922381661;0.4432969567841212
True;0.0006259016768061391;0.7749819713157104
True;0.00032848124711235585;0.4825203530602143
True;0.0003277897538969644;0.439080051216919
True;0.0007677134770325179;0.9468453304695508
True;0.0007146009363899462;0.9764617346987663
True;0.0002475648576050197;0.5964481552642399
True;0.0006588316567213925;0.9508285919310381
True;0.0006663784537714638;0.6525899384061202
True;0.0005036615964612893;0.47139626407145613
True;0.0004443840517042847;0.6874253794133371
True;0.00023909750527610952;0.3450177366895509
True;0.0007330797621041956;0.4177108169800941
True;0.0007027653108826603;0.45577382434197106
True;0.0004662899979202174;0.7198381771965808
True;0.00021461690363515796;0.8943724124762812
True;0.0005578197080296823;0.7195753686238268
True;0.013960679754263816;0.12305986759385842
True;0.0005808649912506694;0.6314472346862949
True;0.00041330208087562504;0.3970461086922379
True;0.0007674599706070249;0.9916500623875224
True;0.0005769622582190105;0.8021951036503552
True;0.0007730786544613484;0.8119474124798756
True;0.0007761298986769911;0.9484881298296307
True;0.00029668409049724167;0.4601667311142771
True;0.0008349305761451353;0.8408352107103741
True;0.00036208890575156787;0.44301130910758757
True;0.0008230087718813817;0.9764289976110779
True;0.0002372212294685991;0.35516313537423955
True;0.0007132019332218308;0.5429604268900126
True;0.0003625131662320244;0.7855078244144115
True;0.00020242310375351852;0.5945964684480975
True;0.0008258485444242105;0.5283609758462057
True;0.00014976871756524357;0.7552489731769296
True;0.0004412453792328922;0.9409253356541972
True;0.00012372746704061226;0.3891095683354679
True;0.0001052800360676584;0.3988310279415175
True;0.0006641176539730517;0.40442163437946826
True;0.0006194047541727786;0.3687646342093571
True;0.0006050204444150054;0.3359087076177583
True;0.0006166064465269874;0.7923555668775034
True;0.0004970464396426836;0.9227967993926589
True;0.00029728910877251737;0.36284713459151263
True;8.252098803726813e-05;0.8247540545368683
True;0.0008190718949925073;0.7035830422181184
True;0.000521353369962554;0.8976932153219236
True;0.00033115249876134026;0.8605691240402673
True;0.0008211705031941501;0.4773985065478292
True;0.0004666891813322952;0.4427063987044232
True;0.0007514998210858434;0.7421426661769966
True;0.0005373452202375187;0.3873854783582865
True;0.0003450809037345941;0.552432611463966
True;0.0006147533865382224;0.7031841515679274
True;0.000780831589977231;0.7576274847956117
True;0.0005420080935297873;0.42746341830819296
True;0.0004739848398745152;0.7608454773007164
True;0.0004934636534764246;0.43593409500124625
True;0.0007912458894281523;0.6857669487585066
True;0.00019505712409142577;0.3423748836197707
True;0.0006297948044361732;0.5495823585129425
True;2.1442871636683518e-05;0.61205393855503
True;0.0006863956253692744;0.7186335834020956
True;0.0007269871443573761;0.35925075981048477
True;0.0006806158527638384;0.6942076728897421
True;0.0002887201995920504;0.7336410353851559
True;0.000270763392035705;0.5784162099003067
True;0.000695038904221166;0.8727370758897753
True;0.00027604986920517767;0.873056477211634
True;0.0002190541928851917;0.549703997887834
True;0.0004583982445760565;0.6881526162992255
True;0.0007269080130500777;0.4433249551398825
True;0.00018910206556635271;0.4341934842781724
True;0.0003912183655583274;0.8216074219904447
True;0.00011234538789617304;0.6457886327106508
True;0.00037686354142608394;0.5820132218877083
True;0.00015608079845373058;0.9225726870227723
True;0.0005056863935191769;0.5586843327784337
True;0.00012282326648229412;0.9412309468949427
True;0.00011372962617186605;0.34099488739504163
True;0.000640306094619105;0.77831407434709
True;0.0006564795657490003;0.9571944725178994
True;0.0005114238415338478;0.4504884323006812
True;0.00046366398445059164;0.5193355237264289
True;0.0007137700696047845;0.45519130059994695
True;0.0007692927619913876;0.7662295624653009
True;0.0004763730614205334;0.712512075618464
True;0.0007435254072703333;0.5703978006861647
True;0.0002763562970171512;0.37755871520767353
True;0.0001629908497822707;0.9862556411610233
True;0.0006278647501817773;0.562513659784051
True;0.00046111943043756673;0.7045374118302967
True;0.0008288313934180192;0.4256447051080819
True;0.0005234899610218332;0.9392357030731208
True;0.0005252722701173105;0.8443266751222956
True;7.58884652039902e-05;0.8391533245593998
True;0.0002601030079496299;0.5935207179842903
True;0.0008010818075764208;0.6229708747571958
True;0.0006588955570653231;0.7420010944359794
True;7.888010943384236e-05;0.8241559674651073
True;0.0005979987909943568;0.5231990888396374
True;0.0007968425656839625;0.8628036427084428
True;0.00032357148753000615;0.5172804497081251
True;0.0002931315202666418;0.4536724489131752
True;3.217158277086365e-05;0.6835200412565101
True;0.0008188197825378665;0.6679703015373146
True;0.00030125132568651253;0.5365383460555784
True;0.0005306014212371026;0.9082991409805528
True;0.0003375459070447784;0.9585823884796757
True;5.755445273192059e-05;0.5726664577015657
True;0.0004125966079906279;0.922920516359926
True;0.000379693664589761;0.85451982309398
True;0.0007624727463715229;0.5952360539712594
True;3.523711232968269e-05;0.40795096718771723
True;0.0007068796528857197;0.46933607597953575
True;0.0005389750351528789;0.6284413488598928
True;0.0007277270489541543;0.6937038142358145
True;0.00015841230251801528;0.6250230886016583
True;0.000691378242485132;0.42016391238182293
True;0.0003026744220016635;0.824649964087063
True;0.0007140924252093535;0.7036353931529316
True;2.0013037862371566e-05;0.4693331668349434
True;0.0005627181810738444;0.74212676510074
True;0.0007479037250955071;0.5095437094692403
True;0.0005328694287926656;0.5421234790992867
True;0.0005688995153632769;0.34469978294967224
True;0.00031735236847824544;0.4911181715978207
True;0.0006888994140553215;0.4175205513040145
True;0.00028858480539263424;0.8939164453882036
True;0.00026343035925410486;0.6321370240888731
True;0.00026640081101012616;0.5814980968586533
True;0.0003343737543586576;0.6207289360914168
True;1.1838592965179122e-05;0.9524525100646265
True;0.00013272539382668027;0.3337092235616422
True;0.0005948062369494491;0.33470866084868633
True;0.0006507012976340623;0.7619265391295849
True;0.000399334956348913;0.5547494391742094
True;0.0004452768389584899;0.953897451604411
True;0.0006080316131780773;0.6323572497046179
True;0.0007707353695540187;0.861121116801014
True;0.00045010781974424773;0.39693165046504686
True;0.0008343660514403612;0.7864076352946474
True;0.00034183513988247195;0.513226325592025
True;0.0002970763743523023;0.5708852105073283
True;0.00015304765623976992;0.3554042267354801
True;0.0003145544349786589;0.8754348535506751
True;3.373094805827135e-06;0.7405679387779209
True;0.0002990730938020164;0.37458173545741885
True;0.0002447000783140725;0.9629834241304775
True;1.6547819203605138e-05;0.38269948815117405
True;0.0003207710983353453;0.37749432098218605
True;0.00032622029307492653;0.6538203350186371
True;0.00031493367836997466;0.7036314940820569
True;0.0007982083098153805;0.528526570468531
True;0.0008001500768759549;0.7238610099149156
True;0.00030118790253926567;0.702688406878567
True;0.00042553164999099174;0.36223787340604713
True;0.0006592728433440908;0.8584080704659722
True;0.00023151505198674085;0.4467019378522222
True;0.0007879581643100439;0.7855422406875097
True;0.0004999775853786235;0.39566174433965234
True;0.00032263223534877687;0.9702841466848698
True;9.690295293760535e-05;0.3392933124535429
True;0.000497515037680747;0.7245434033986574
True;0.0005226717773519385;0.8515672861716288
True;0.00014842406654222879;0.7410928116756279
True;0.00011140069378437969;0.8177670359595444
True;0.0006917451936575802;0.7506241273541543
True;0.0006141975800682257;0.8746940012142156
True;0.00026127541471015277;0.761759713257586
True;0.00026256976845128767;0.7919365202543225
True;0.0007956511113795618;0.8802170826264183
True;0.00017570913353435268;0.6933574125630956
True;0.00012891147337263834;0.5203272592588934
True;0.0008352002850965358;0.9646869074499277
True;0.00032123979587772496;0.7146412384062123
True;0.0001926674387478646;0.40134670594464683
True;0.0006653260242442141;0.772733662957708
True;0.00048765277565266074;0.4492555567656345
True;0.0007189626280836726;0.3721008209844851
True;0.000521757658136412;0.5934958502325549
True;0.0006902247154708021;0.4526237785546382
True;0.0006029602050314646;0.9198962453277946
True;0.0002538746678144466;0.3970484880365247
True;0.00021484155400132733;0.8603286754771188
True;0.0008221046233173074;0.7044082216844088
True;0.00032747960095157175;0.5511356018900968
True;0.00029537796939274065;0.5149941882679274
