true_labels;p_value_0;p_value_1
True;0.0003340106906587306;0.6169884191185306
True;0.003635290080819687;0.1715127049225961
True;0.0001828944122714108;0.8487874758393616
True;0.0003802136793271555;0.8358384928629857
True;0.0004124675946709779;0.37331700546368646
True;0.00887874717927237;0.11842424291635868
True;0.00029980023882239255;0.5579343440380068
True;0.00018092608810292915;0.7198407687798917
True;3.462816849231629e-05;0.7350895300197352
True;0.00012520411645486774;0.3240216852506891
True;8.932006880644586e-05;0.4987829815260362
True;8.697740696318673e-05;0.4919458935250382
True;0.00018386825158473285;0.6620809052926248
True;0.00012898213784984054;0.5033650385117234
True;8.877337861242353e-05;0.6330649392767511
True;0.0003998542426698469;0.8986937378683117
True;0.0001496126668292665;0.40717849435763054
True;0.00031911624490998816;0.6762990325024908
True;0.00014457970206942824;0.6427187859108682
True;0.00010219427904668192;0.5750285410279448
True;0.0003618767761395128;0.5572930786493352
True;5.525430939081979e-05;0.8365492500619288
True;5.020650211115976e-05;0.8757252617400872
True;4.4232240144574114e-05;0.5701388467221267
True;0.0003376095524065239;0.36357970504480774
True;0.00039376959944879624;0.6622082997639043
True;0.0003047895543314895;0.8467494785074454
True;0.0003754495906043059;0.693956015583678
True;7.54880809724749e-05;0.5222531892481693
True;0.00014591979231962394;0.360627962171422
True;0.00020779192893513888;0.8523142368985397
True;5.150479184714142e-05;0.4856866627277988
True;1.4579030716614545e-05;0.8594481407130654
True;0.000403555015483554;0.9405249286629521
True;0.00024415756375385225;0.8075659370201379
True;0.0003536903074266686;0.658726180476281
True;0.00019820611620838675;0.7529470167800033
True;0.00022149586446416124;0.6751475385862172
True;0.00036606741454452087;0.8523987416766844
True;0.00013493862284686878;0.5136647006137487
True;0.00024026754708495837;0.7338770716013329
True;0.00034107159242850944;0.7251139930603713
True;0.00017124914238987834;0.49860309505064226
True;0.00033230344497813067;0.833060430452257
True;0.00032083204166348506;0.48420262784993445
True;0.00030783978775075755;0.46007636330795826
True;0.00012246699295903027;0.5413029955541798
True;0.0002534757548553613;0.5290613279960718
True;0.00027738482548914615;0.8186458165095822
True;7.747426120501536e-05;0.7122705791328853
True;5.089680186095661e-05;0.5176173660608863
True;0.0003827253322407686;0.8135815949183912
True;0.0001269797999153396;0.4922814953922562
True;0.00030601103455581884;0.5220469425442594
True;0.0001329795024870983;0.6371799995525259
True;0.0002758218598944278;0.3785266014766413
True;0.0003684991585410175;0.6996387532240034
True;0.0003876778548234877;0.8873910884012689
True;0.00020210007143436152;0.8319375969875447
True;0.0002923965979518828;0.39851239185535536
True;0.00037131955616285844;0.6933732389682341
True;0.00022617947103714366;0.969383923067713
True;0.0003424778639941781;0.4262694073753278
True;4.901269575954592e-05;0.3682524445546199
True;8.175157203098173e-05;0.9590980608633775
True;0.01374128005872797;0.09633566423817963
True;0.0001433430986871122;0.5169657516663257
True;0.00029165849495789095;0.8243568196219975
True;0.0003812449564670464;0.41574016757077714
True;0.00039261600041356646;0.7692190471936305
True;0.00034932958739386174;0.9670139762555937
True;0.0003225547437097829;0.7197309397070015
True;0.0002863683672971703;0.8465892705998502
True;0.0003709584509399596;0.35139323026558067
True;0.00023335947218208012;0.7581536618698
True;0.00023283383880360229;0.5274604290904661
True;1.5345643095775766e-05;0.5698430371735844
True;0.0001365868468834554;0.7515341863277593
True;0.0003009655824642029;0.9947462484695075
True;0.00014524024835266768;0.8125816435311644
True;0.00012573504093357776;0.4402801321241278
True;0.00016071472930460112;0.8176911828969867
True;0.00035259569171383127;0.501186741039296
True;0.0003759357288348644;0.3857612104387904
True;0.0001407707788026444;0.41808309322579973
True;0.00022129357928757823;0.6547093799231253
True;1.797010068083565e-05;0.9779891064468267
True;0.0003840516314817415;0.9335905877345176
True;0.00030009261683957227;0.5902757057164266
True;0.000361244633140883;0.931533410151989
True;0.00025367855708967254;0.4444912070084841
True;0.011429259535453823;0.10561934419268004
True;0.0003703285465700085;0.3716524715099438
True;0.002859917563583037;0.18979725112265364
True;0.00015993802840021573;0.48974424314075604
True;0.00011370090043667092;0.7589954846229837
True;0.000135211203734742;0.4127452457253784
True;0.001245176686501905;0.23073209943481984
True;0.00032042113055874626;0.48237720699150066
True;0.00017882439681436482;0.8622504066279484
True;0.03280886360470071;0.05623897766324857
True;6.109757985336495e-05;0.5995128042385398
True;3.905004793013623e-05;0.6885639330248441
True;0.0002451623968880628;0.4328238105857645
True;6.832145959026535e-05;0.527894240372726
True;0.0003016758425969308;0.7566032241187983
True;0.00040152270197840934;0.9808351179879484
True;0.00013324076441712288;0.6370024581640353
True;0.00020371219659422296;0.38541764438418114
True;3.667563279518799e-05;0.4357553229519809
True;3.478628952217972e-07;0.4428006082663995
True;0.011915206094798058;0.10302777169584353
True;0.0003753849346790067;0.8579203946318135
True;0.00023699920793945225;0.46395599542313243
True;0.0003751636564327164;0.8479977919677553
True;0.00037855755263242573;0.783542798919826
True;0.00023203626022635603;0.6168214707291317
True;0.00035521931327368357;0.9035165548516091
True;0.00017339899057531522;0.4760999462901137
True;9.426304327860897e-05;0.41672426771457916
True;0.00034760637056474467;0.620199978786136
True;0.00015590786379088823;0.4007740397679985
True;6.250375214541437e-05;0.8897872307650218
True;1.4362739440840909e-05;0.5989775758936886
True;0.0003359604020143204;0.6391751824050017
True;0.0003624197933482928;0.6516205074336073
True;0.0003983179805472668;0.593128731325798
True;8.001109031651513e-05;0.48927408847516113
True;0.0003144069532963851;0.5051063157180715
True;0.0002016082077422597;0.7260453657912396
True;0.02122944270349487;0.07954713181880846
True;0.00034924790147683883;0.4210405751079773
True;0.00011139111088997992;0.6178739983357692
True;0.006861865479804757;0.13417651730643906
True;9.635382012657683e-05;0.4183403181917414
True;5.042699157543172e-05;0.6963962954550414
True;0.0002101643572200671;0.5972968093121912
True;0.00022983628956636644;0.32411042492883674
True;4.719928408427273e-05;0.3918040774329131
True;0.000250927008734609;0.8408032644831465
True;0.0002511633648298461;0.3647898250560807
True;4.5542393305330855e-05;0.537547015344774
True;0.00011400057191692882;0.37209065148685555
True;0.00033867642415931563;0.5503794316167543
True;0.00025709552856714225;0.6427183131987507
True;0.00011795067988895448;0.5753133288371708
True;0.0003232989307509376;0.6538541524208863
True;0.00016866987435869225;0.7673795589506935
True;0.00039175564351401967;0.6010049975495253
True;0.00029514417805617663;0.5175935642924758
True;0.00020776001564495788;0.41578316278108407
True;0.0003226354270257678;0.5752189354495195
True;7.448099087574032e-05;0.9101050279088324
True;0.00020945239880715573;0.6838748685724567
True;0.0002919133239803069;0.3583610717225248
True;0.0003514759698753944;0.36812793861724336
True;5.2981623890174054e-05;0.7424352986740413
True;0.000367668051693026;0.4624554644535325
True;0.00025653134499797425;0.9403426370677839
True;0.0001733905027720267;0.8294162267810224
True;4.1169412539420395e-05;0.5078999068404362
True;0.00026977597695512366;0.6138379173753958
True;0.0003594379415948713;0.38137502574999477
True;4.950110598083572e-05;0.5043880947602735
True;0.00017241131340629134;0.8094513840317316
True;0.00011556219917717047;0.7349849079464513
True;0.0003587545100135068;0.556559807212812
True;0.00013722938752162324;0.49204856913804335
True;5.4417910193962095e-05;0.9318835667944183
True;0.0003999646765029491;0.45967874363005545
True;0.00033225354047103996;0.6202146096833213
True;0.00023419336577592344;0.5293591292046823
True;0.00024234494936326196;0.5552011921364879
True;0.0002232123660051212;0.8690248216527647
True;0.00017417783334580834;0.6615918357012127
True;0.0002868947389328994;0.40461790155302607
True;0.0001580151647880277;0.35610099942518864
True;2.753465705697919e-06;0.5763455043517876
True;0.00023826893587785037;0.37149487891522504
True;0.00020005760048554818;0.9644494554827899
True;0.0004165936513957219;0.39404922731167186
True;9.53889215779387e-05;0.8312954961885527
True;0.00023217161017030288;0.41606382459853175
True;3.135365088924429e-05;0.4706635798033341
True;0.00024172276063411257;0.5033812061800301
True;0.00031591943747317293;0.4824746507279077
True;0.0002757507979980946;0.7528909551352571
True;0.00010689000199111288;0.8309594427349438
True;0.023001651294000114;0.07099100508452423
True;0.00033967023272478435;0.38553394327895535
True;0.00032937882671903304;0.6312117839979486
True;0.0003956045981732372;0.5174765620662849
True;1.9001648620421743e-05;0.8918603445522587
True;0.00010146740641617603;0.44452919313169204
True;0.00016152044325789473;0.6202455730026694
True;0.00018811006514700827;0.7584729250647207
True;0.00040322629868367086;0.5926389362634263
True;0.00011972657224588085;0.48368699168284146
True;0.00011176564984022232;0.8827806486012284
True;0.00012783903736893898;0.6208324601987014
True;0.0002888980877063361;0.7151867817704946
True;9.997682920463382e-05;0.8743964123110901
True;0.0002688379073642488;0.7300761463634379
True;0.00014649648486369246;0.5027236721741302
True;1.2161716199496972e-05;0.5513802369471454
True;0.00012017238723118032;0.6691724623913793
True;0.00010593886532470943;0.9779666064974468
True;0.00021064395707337744;0.9140346698835994
True;1.917154781703868e-06;0.6929870650829693
True;0.0001828131976240167;0.7466849340282207
True;0.018003482208537768;0.08577830025264464
True;0.00016842814986436818;0.5703890974962696
True;9.772023673798296e-06;0.2741452182404149
True;0.0003307331054970463;0.6369822033429872
True;0.0004155464518730857;0.901733411628093
True;0.0028255945801416464;0.18852435906562193
True;0.00020886375047302755;0.4355245257062183
True;3.4187999171958485e-05;0.5601453087621817
True;0.02117416624381964;0.0798185083760151
True;0.0003551152151880924;0.8529947961411304
True;0.0002382858702037228;0.7748400721401902
True;0.0001292966202648734;0.705363935873926
True;0.0003653095409189429;0.39704611273847656
True;0.00015574365744934523;0.6219695264893844
True;0.00011717543531295517;0.867174428621345
True;0.00023915072249309393;0.7963766282414069
True;0.0002510648827943666;0.5613626606266312
True;0.00033406701811457414;0.7124118378848964
True;0.00013566256136034391;0.382730578914195
True;0.0003326261540240182;0.8221475005753739
True;0.00014217287849373442;0.5384391132705867
True;3.8909759744556515e-05;0.8469388178586391
True;0.00040067410911058727;0.5522460718335628
True;6.517811022125087e-05;0.8979546314317832
True;0.000355657887154954;0.5996147546213203
True;0.00029203343531625025;0.48953476116426214
True;0.0003820128475640729;0.5991112304901133
True;0.00014569411624851784;0.6360066117774769
True;7.245444840258231e-05;0.7199781912840189
True;4.5584812631765924e-05;0.5930770208114504
True;4.2486295695187594e-05;0.7140801504900433
True;0.0001302379705011993;0.5053976481095125
True;4.046669589438738e-05;0.27430595600862917
True;0.0002690977077779705;0.3510428687708949
True;0.00019452085973590126;0.7123691035628503
True;0.006830751005253916;0.13222868620031233
True;6.770022639920608e-06;0.7078311447200633
True;0.00016194931727342673;0.8652857368896074
True;3.4318414178935105e-05;0.4470157254802237
True;0.0003465362646297222;0.9014872775513546
True;0.00012896301694941415;0.7723661315995648
True;0.0002819165230577575;0.5079047885381024
True;0.00026204324472608347;0.8309007338691141
True;3.208130724577303e-05;0.7202691202724049
True;0.00013175319932737012;0.613333513524786
True;8.265652829996061e-05;0.5657188680899979
True;6.092767866782476e-05;0.6205411758468656
True;0.0002640994745854056;0.4491017390515171
True;5.1085299021233856e-05;0.605146175706366
True;0.00020484877628149721;0.913538398617954
True;0.00032288461504932506;0.6009749200780132
True;0.0003797944952788729;0.5245969385790835
True;5.5599600904437775e-05;0.39161212354913927
True;0.00029458198710672473;0.44287651399660843
True;0.0003286568628423016;0.41053434113935433
True;0.00030605808786037084;0.7422252478507628
True;4.895845222945565e-05;0.44716498845867314
True;0.00020054366610749842;0.38982747797482353
True;0.0003084679041399475;0.8652684049248509
True;9.927969907806056e-05;0.6688274467843124
True;0.00025386233041568184;0.7359341464936932
True;0.0001649268291341137;0.4137797871938969
True;8.887690814249558e-05;0.5047601957138521
True;6.872005803693451e-06;0.809632839537355
True;3.8775094405754624e-05;0.6280910175677828
True;0.000414994583327172;0.5404155612213051
True;0.00020308197453523856;0.47868403812192567
True;0.0002621249048475312;0.4921090991380566
True;7.394425456250657e-05;0.620267470864512
True;4.2447924122100324e-05;0.5546027288939508
True;8.851286495912996e-05;0.649691383750892
True;7.707763442680488e-05;0.5430488652096112
True;9.366947333048548e-05;0.7675511482323434
True;0.0002410498139294013;0.6820891331901962
True;0.0001829076774917517;0.41847321707267726
True;0.0002240262649127732;0.7406149193464991
True;7.236049039725857e-05;0.3579201133413951
True;4.6847028489033995e-05;0.4682573511957517
True;0.00014936692821363026;0.6104548867764108
True;0.0002674364942180318;0.9016706624297166
True;7.0673645961516055e-06;0.34632069998092535
True;0.00027610628344888787;0.3797739110427646
True;0.08658511803868799;0.01648579639871151
True;0.00020097134050561582;0.5515993112731202
True;0.00035600769894916226;0.5682233760458333
True;0.00024727545831403937;0.50434874229439
True;0.00014341118811683643;0.48225964400765764
True;0.00021355305797483872;0.5941213668088422
True;5.4902496272705924e-05;0.6599377935392949
True;0.00039676155358241356;0.5655691771330958
True;0.0002242791221480668;0.9410378057689807
True;0.00012117194418877692;0.7659462381577491
True;0.0004088278258646191;0.8946093638283423
True;6.984500458695243e-05;0.5277754299732903
True;0.00013376000873709657;0.5008961963902454
True;5.293453696569e-05;0.6434941654730136
True;0.00031017988614136894;0.6687685178865174
True;9.043656186748224e-05;0.6172121776642925
True;0.0001871181273627273;0.6822799278541365
True;0.0003208855987899749;0.31991488359322184
True;0.0002736673551050216;0.5371691059800441
True;0.01917278185801363;0.08423617486145471
True;0.00032729826725851876;0.7239755549904497
True;0.00035671411545957506;0.4328844494149315
True;0.01864092497474968;0.08531541690113982
True;0.00032747389174182356;0.5792889901280025
True;2.4291940988261593e-05;0.6421841457462073
True;5.74092224019869e-05;0.9410074378370951
True;9.844788054881271e-05;0.8555825205834099
True;0.0002921335267747523;0.6816075770017282
True;8.528834563667479e-05;0.6933160436579585
True;4.724699799602071e-05;0.7666216840609321
True;4.306756591248356e-06;0.6535799553474586
True;8.8231622889523e-05;0.7963967624310484
True;0.0002735142845023924;0.5728229959424005
True;0.00038275992357020413;0.6125800778443181
True;2.8082124281447407e-05;0.42111033723835606
True;4.574642961607301e-05;0.8991727261572653
True;0.00016342246798424078;0.4378427372867599
True;0.0002293090163103634;0.46775031202759654
True;0.00027947840404359556;0.39369306413396477
True;0.00012545947556404208;0.6369599410756568
True;0.00011025870162730727;0.9470596681805892
True;9.94269348728504e-05;0.6455451655234017
True;5.951779287719524e-05;0.7140321181119066
True;4.015565797565567e-06;0.7152598371042486
True;0.0001258319528015542;0.7122006126003584
True;0.006318381426318278;0.1374538141728432
True;0.00021690258491656293;0.7393983081161021
True;0.00010633515864587366;0.6395485161311766
True;2.0209850261764127e-06;0.39561006451307096
True;2.5891027949946106e-05;0.4072568353890105
True;0.00038207978957849255;0.5149293996415302
True;2.872573370094311e-05;0.8943476588840652
True;0.0003508809116538584;0.6826674501352732
True;0.00024165719414680784;0.6822459182586593
True;0.0002377150372754775;0.5792657838368429
True;0.00021454893588726174;0.36832715925343446
True;0.00015737629077481732;0.4491188575936961
True;7.723606423519638e-05;0.7829657114020194
True;0.0001213687967613385;0.6616425585751058
True;0.00021962454077119827;0.6539654995975088
True;0.00019892316151750783;0.6044177801804954
True;0.0003093767939761467;0.7411989818005557
True;0.0004060410994254914;0.45327084456551475
True;0.00027108312223781295;0.35938457853375194
True;0.00017033548502459595;0.4890035038613349
True;0.0003314857295567867;0.41597722946356913
True;0.00023105892593581836;0.39395638877079797
True;1.0268997930580654e-06;0.5221741031415067
True;0.00040927238146776126;0.825990488985294
True;0.00028564659979757085;0.4638384621652861
True;9.325966282480808e-05;0.6341329808737152
True;0.0002629038278863057;0.622610943660191
True;0.00019940017299435522;0.7793667164624198
True;0.0001736965292336092;0.9556134832543673
True;0.00021695297478191926;0.5175226953169256
True;3.1716526372051665e-05;0.7024680598410242
True;5.3947965288749524e-05;0.36622992336838484
True;0.0003016605622570255;0.7674102737454359
True;2.1163509477323398e-07;0.6822740997288412
True;3.0278472550817192e-05;0.4183955832907857
True;0.0003250184827168537;0.7796615596019751
True;0.0003149522959880369;0.37970724365644976
True;0.00023921941490890838;0.5312943405727567
True;0.0002699166190626291;0.457553163760838
True;0.00013738748705749472;0.40430990792934746
True;0.0003510267588869806;0.3779837625565035
True;3.34171428028331e-05;0.6204280663906574
True;0.05454194171005753;0.03518380446355678
True;0.0001893106050390336;0.5514904657551662
True;0.00030558249369892304;0.45987473538971724
True;0.00031467876622343576;0.3909399538496312
True;0.00015667015976450542;0.4824379411842684
True;0.0003665502580966105;0.6127839057606295
True;0.0002843152588712286;0.5908330499712349
True;7.27147726621723e-05;0.8200540832900992
True;0.00023661406853250734;0.6140263256592687
True;0.0003506789679046179;0.8304044763879916
True;0.0001910186745288121;0.9198857062903039
True;2.241855983642159e-05;0.836264977026678
True;0.0003850948308101654;0.5984189724414154
True;3.556228584251327e-05;0.6347148609221246
True;0.0010104996241123532;0.20454055555302353
True;0.00021945732937623622;0.39156463221352206
True;0.007979680362405202;0.1283918882288585
True;0.0002970367133138745;0.6633414565335004
True;2.044612594117385e-05;0.6103468042800864
True;0.00038366068251678167;0.6054683615451935
True;4.779549878971978e-05;0.9191410064430899
True;0.00025163271423330185;0.5988893232306114
True;0.0003384933695036424;0.8193973914352788
True;0.00019267266214285296;0.9678129852268349
True;5.5188939642568677e-05;0.7966270066279244
True;0.00038749428968628717;0.6392239962996793
True;0.0002620219231233244;0.4155569683309929
True;6.02113068908339e-05;0.5220653892566017
True;0.00011140294056833864;0.7555027621845791
True;2.131213706950768e-05;0.6158267338803473
True;0.000346642440916395;0.48429283131126083
True;0.00019387898144841768;0.5138571275647535
True;0.0001920739012907911;0.6423408635037704
True;0.0003120118218560218;0.9475635284973558
True;0.00036655785251428995;0.495325317365224
True;8.846389954130551e-05;0.3886900425674086
True;0.00912305674543653;0.11644702507777749
True;0.00012263986530828432;0.46557737622037376
True;0.00034371668890578787;0.4202211441758108
True;0.00017888492682313156;0.9039062368562605
True;2.2762653288497737e-05;0.6142546540240523
True;2.8681413456954202e-05;0.8945064138560187
True;0.0002171168739558353;0.9320872230286894
True;0.00010827013374178768;0.7749737233726697
True;0.00028875603178651253;0.3960472350034527
True;8.383495016318092e-05;0.4164625035323558
True;0.00018054354583403256;0.5376139987825087
True;0.00028430025404344456;0.5907044857527868
True;0.00018005299412769395;0.6539467386843435
True;9.059361254903071e-05;0.4614880713875102
True;4.5704466368470346e-05;0.4822981948299577
True;0.00011737352886676481;0.4391320484687051
True;0.00015668114792654868;0.425000733714607
True;0.0002917904266093763;0.8648870593031817
True;0.00028893754066323783;0.8243170210553595
True;0.0003093430340980289;0.8058572147154153
True;0.0003319928083682189;0.463525663874536
True;4.226334977591953e-05;0.7961878449322525
True;0.00038789486322753785;0.7822486782069785
True;0.00015512443988577313;0.5040311533158052
True;4.7634744714729525e-05;0.7026742914343034
True;0.00032110890847398356;0.45052478524616185
True;0.0004177825428313691;0.7675814825066651
True;0.00037334469830359486;0.9950958116785364
True;7.803531445070321e-05;0.5454554947452187
True;1.3122104594687504e-05;0.6794449855624638
True;0.00028685587678580474;0.798576173542482
True;0.0002180769689731743;0.699726851408434
True;0.001233350057323202;0.21047287846220378
True;0.00034993340874644703;0.5513723263340419
True;7.246239593456271e-05;0.5998453387085882
True;0.00024111715613929686;0.4623830519162237
True;0.0002109123274634523;0.5910680996105961
True;0.00020110928195024564;0.8580291751853155
True;0.00011476783637518513;0.7219737950804114
True;2.108147440185938e-05;0.7258848649857004
True;0.0002879994744711771;0.6996287882451229
True;0.00019938734447889645;0.3742683212319513
True;0.00030717066728095857;0.771033933105595
True;0.00031768301212044053;0.7272099706463836
True;0.00011375763712500514;0.34010388591547663
True;0.00020004375035220478;0.8537632164410293
True;0.01625506289702558;0.08796857780849777
True;0.0002837804227930109;0.6633311264540105
True;4.619110491170696e-05;0.9501475169191479
True;9.483898191826286e-06;0.5290301039681994
True;0.0002485715655866998;0.6832211087094232
True;0.0002718787122079705;0.6899940809927488
True;0.00038493368023164446;0.484921931782564
True;0.00023534464537770092;0.6180415733208859
True;3.1269426931117746e-05;0.8310865772841749
True;0.0003724237474949799;0.5502371255028267
True;0.00027298743644157;0.4622715847240805
True;2.6439322899814778e-06;0.5254547988101956
True;0.00039550422541782045;0.5590319063458576
True;0.0003340685201394942;0.7384899417856228
True;0.00024268194225005268;0.6372135002065343
True;0.00028822071769645977;0.5159946891254534
True;0.0003936675574068896;0.321771332454611
True;0.00038735193620082316;0.6187294385293949
True;3.397725680191354e-05;0.46130807947482305
True;0.00016305344168544638;0.5394466996959378
True;0.00021080912163383983;0.5174075437248679
True;0.00026024269388995346;0.7749147739252251
True;0.00034837346211382634;0.6761289599356284
True;5.132897567866401e-05;0.5307355714789949
True;0.0003395438663288748;0.6452259928362162
True;2.9981267625179782e-05;0.7789847180821222
True;0.00020038160433347965;0.6207973508569433
True;0.0001754213064692207;0.410365792216484
True;1.2922829669801724e-05;0.5183026464215857
True;3.89963823703877e-05;0.45332517509584785
True;0.0002908244184229701;0.995307424779105
True;4.895763123122549e-06;0.8944113538024376
True;0.00024423818535885454;0.5069101703112221
True;0.0002997833558241621;0.873188259802382
True;0.00034410855987720236;0.6486847390092195
True;0.0003318361326646389;0.450715065361115
True;0.0003975347524629791;0.3981134172452619
True;0.00013521988726114897;0.9340017332383169
True;0.00019818598898682448;0.575161809414332
True;0.0003410940825488741;0.355216269427735
True;0.00034995768263907664;0.5513480446815968
True;3.92075695076853e-06;0.4166706835320917
True;0.0002329833282568074;0.3909957168368844
True;0.0002573968875457103;0.6779354278413743
True;0.00018210945122431132;0.7225023160843691
True;0.0002801396638894461;0.8132288056697822
True;2.299363890135095e-05;0.6999220508050971
True;0.0002895274199854552;0.7516725815386669
True;0.0003597528573136332;0.7962350621541473
True;0.00020102753912394782;0.6450967294666682
True;0.00032198966343593847;0.35824866446816556
True;0.000403237586554596;0.30798838566204473
True;0.00025126423540760857;0.6386245745255921
True;0.00028084952345832655;0.6828194479161767
True;0.00015982344764103634;0.6436249309011262
True;0.0001612130354330352;0.6119098372317444
True;0.0003918178684099552;0.3581574617331953
True;0.00012455624494818636;0.5381018531177696
True;0.00022717504682857222;0.6313921394611142
True;0.0001435356583625359;0.8327188802526296
True;0.0001770801746387504;0.7661311046905473
True;0.00010734588482524168;0.6523036755465038
True;7.835692941075819e-06;0.5885696286139003
True;0.0002874387259885399;0.735695221926824
True;0.00023444299519576476;0.5690579282621696
True;0.00025307585939440206;0.4317454284881105
True;0.00031583516570489706;0.8580922042010194
True;0.00033962738773217726;0.8252558917082707
True;0.00014315534817062434;0.9326295650969875
True;0.00034603816621280964;0.5024368090246819
True;2.92427858321768e-05;0.4333946209304117
True;0.00018115190393863055;0.8306115070414886
True;0.0003227198855148814;0.5176215961763865
True;0.0001403396943675683;0.4389237056082871
True;0.0003354179393807011;0.8945578950780129
True;0.0001551225404686389;0.8300070571492254
True;0.00019353828593440743;0.46800713297106344
True;0.0003792963473055451;0.6590639511678658
True;7.217077852421694e-05;0.41613552232730755
True;0.0002611388613046565;0.3948652645663128
True;1.358892576402928e-05;0.8139649979332086
True;0.00014848107325879473;0.95063323101616
True;0.00011456080059802733;0.37086661870351395
True;0.00022528789298614088;0.37426313897724195
True;6.376059211574253e-05;0.47786504667831387
True;8.1980507352207e-05;0.4639227771741084
True;0.00015679620528380393;0.7300933949953048
True;0.00017165291720756319;0.46974675122472825
True;5.26493032306253e-05;0.379751000163573
True;0.00016093497984282423;0.9935495639905028
True;0.0002536731076278416;0.7358731862788134
True;5.765677234982339e-05;0.6388957287562769
True;0.00022852192804742336;0.8126687384237216
True;0.00020256527754590613;0.6935840011475038
True;3.032456155689396e-05;0.4211594060305576
True;0.0002344837194929053;0.5170006955725436
True;0.00023178509221007844;0.622637601165293
True;0.0003848523371517399;0.40019114215293794
True;1.7954775794697178e-05;0.8315726069314411
True;0.0003990628909280149;0.6521107904035413
True;0.00020284813109397202;0.4434879774474254
True;0.0002327729032523356;0.735748893095876
True;5.867736887125985e-05;0.5913279608195324
True;1.428223468823896e-05;0.5602098550286924
True;0.00018943829421487273;0.6385494379294627
True;9.617836381048314e-05;0.4656217189528064
True;3.301757266438536e-05;0.6901914526511002
True;0.00018022484512284133;0.5156872981973887
True;0.00021872073478226435;0.440538191511367
True;0.00027423247365864335;0.9875963346704718
True;0.00040180975048367026;0.5039095055672183
True;0.00025384776185344976;0.5545278789842565
True;5.670482712281961e-07;0.7439844358973949
True;0.00035263510226067385;0.8861129038074854
True;0.00012412244452616276;0.5293515512226676
True;0.00010754499310674322;0.6927097026208227
True;0.00012683009025326336;0.4936960864093962
True;8.172067937435094e-05;0.6017500618551703
True;7.706547538403216e-05;0.7663237108627098
True;0.0001169242678084185;0.9499910463983037
True;4.871433924787652e-05;0.47871357096428274
True;0.0001680225574947148;0.7567450110956233
True;0.00023097983799873637;0.5793075931179438
True;0.00019766072978597544;0.41892761354721997
True;0.00014765074968390457;0.5794610688464324
True;0.0003962699407702089;0.5515132746915846
True;1.0556673706484997e-05;0.6133933267203059
True;5.938723138861242e-05;0.8364755710238042
True;6.16709519045351e-05;0.5928625262449522
True;0.000241318541419444;0.8996716764114226
True;0.0002555545226504855;0.6940081825956466
True;0.00012580041177494945;0.4070235773420979
True;0.00038938284426417546;0.43171940904518197
True;8.799154829045619e-05;0.6609673943987328
True;0.0003209043370687334;0.42549589925636544
True;0.0003951571834621268;0.8312759118514317
True;5.328626453888699e-05;0.8593628475652483
True;4.654617597054055e-05;0.6263116669411439
True;0.0003365765569425454;0.9015094183107878
True;0.00028820446622094257;0.5512723060847025
True;0.00026507128914629835;0.6953163602872674
True;0.00016103177240968798;0.6186914617160183
True;0.0003807121390682552;0.7827475855729386
True;0.00012646795884050302;0.807791102582249
True;0.00025972083103243304;0.4895554553467252
True;2.57431466413376e-05;0.9156038441504376
True;9.142992268883095e-05;0.7735237641479021
True;2.5703742280368282e-05;0.4788152163261503
True;0.0001190590069808595;0.3580773776733504
True;8.378258646347311e-05;0.875726307480049
True;0.0001284273668182496;0.7717323360205087
True;0.000282429530829153;0.37996500709238545
True;0.0003215924453784635;0.920222528673178
True;0.0003785368274915598;0.7172905649308307
True;0.00013382438459317282;0.3936900016738235
True;0.000162828031320624;0.5186099467652202
True;0.0003677102015625171;0.5515487036031493
True;0.00031216234916352014;0.3682001891232369
True;0.00034058174475319874;0.5602905717879315
True;0.00010692836814435245;0.9455744698214452
True;0.0001705087861331883;0.6054504676994226
True;0.00032442996815626706;0.4356706460628054
True;0.0003135169438264824;0.8017965790011109
True;9.439601335141766e-05;0.6565981268312451
True;0.00018549061965325643;0.6268926094324614
True;0.00016393235827398507;0.44371497527642817
True;0.00018733843690894397;0.6382839014599341
True;0.00021911984359926603;0.6141005896024195
True;0.00038020006557854875;0.8653322563615009
True;0.00030301300902056894;0.6103788511818072
True;0.0002075965124686165;0.59560729686101
True;0.00038664420123741774;0.8250206906251895
True;0.0003168772177305418;0.39974955570120313
True;0.00018090910269943762;0.5601740891458343
True;0.00019000475342597392;0.43900959149933005
True;0.0001549075119019037;0.7715697061701573
True;0.0003618538159062827;0.4328200464170137
True;0.00038670695919108605;0.5244896155390584
True;0.0004164975378997452;0.706924910433153
True;3.009271727265277e-05;0.3843574359945268
True;0.00039801267079523267;0.9200104123074168
True;7.601664761661218e-05;0.47674683852656097
True;0.00014318768157536865;0.7147876642927401
True;0.0003899304199501933;0.5179313680673352
True;8.203046092367005e-05;0.4254187874481996
True;9.156355872318456e-05;0.7109890029930253
True;4.534381082307419e-05;0.6779637559935481
True;0.00033594424956957916;0.4724532423339832
True;0.00023574568570763912;0.4839706940571753
True;0.00026807308370155894;0.7139623485678943
True;3.08542943679633e-05;0.48351683852404914
True;0.00013367204697031923;0.4491336244231787
True;5.593981194865139e-05;0.6227776607445937
True;0.00020670149036782016;0.6764481641870527
True;0.00011662656059831239;0.6213101184391603
True;0.0002125669833965058;0.4266139069254884
True;0.0003837950513652893;0.9638918185122016
True;8.252162772876306e-05;0.46348317903450165
True;2.101957004610252e-05;0.4568056851687268
