true_labels;p_value_0;p_value_1
True;0.0001598478192792815;0.5147421587882773
True;0.0003701431255475233;0.6203073119404574
True;0.00032839734968525473;0.4326096469427052
True;0.0001752923981428158;0.6171428601973094
True;0.003712373141160788;0.17163666687776832
True;9.253915753382618e-05;0.8483090874461787
True;7.63468000908233e-05;0.8359361587156732
True;0.00027461199721453633;0.37330961925913897
True;0.008979643442933566;0.11866277931230378
True;0.00040569777569156784;0.5582064662875265
True;0.00026974285551792935;0.7200116548252339
True;0.00028858638077254475;0.7348264387590158
True;0.00016082470306468872;0.3242057021695544
True;0.00037601883412955806;0.4987427790795849
True;2.210616551204302e-05;0.4916800301279169
True;0.0001536485442482509;0.662098509793121
True;0.00030610483930143897;0.5033633199153696
True;0.00017596267219355602;0.6327010956303822
True;5.98877627100519e-05;0.8985632754322399
True;4.9435923544662516e-05;0.4072266620304243
True;8.287912106110185e-05;0.6758653042201431
True;0.00021785521824351992;0.6429687182872981
True;0.00026366763996108107;0.5750174436939961
True;4.7942671775503046e-05;0.5571507784186609
True;0.00028273148269240535;0.8363745355971851
True;8.424915966990814e-05;0.8758026022471466
True;0.00039834627433144303;0.5701441178510211
True;0.00011894786660612802;0.3639441444971582
True;0.00014134102811496276;0.6621120695983175
True;8.490734828068242e-05;0.8467505575121499
True;0.0003438515459757527;0.6943566051994483
True;0.00028968850630209;0.5221536441348793
True;3.279264810126293e-05;0.3603357589734598
True;0.0003566197737785059;0.8528348616566175
True;7.372265988694066e-05;0.48586996572524366
True;0.0004076487693971882;0.8607743029904011
True;0.0001705969016006221;0.9407583053482446
True;0.0004121485017049434;0.8080651736992945
True;7.184754444410451e-05;0.6589439044080067
True;0.00016711111151887137;0.7530113586536452
True;0.0002473167833254731;0.6755643714157911
True;0.00039947581830363405;0.852428884992649
True;0.00026295110276313165;0.5138487099746185
True;0.0001760627657797885;0.7334848779443645
True;8.106748749335475e-05;0.7253754753427374
True;6.130585671140269e-05;0.49862749016103214
True;0.00017285798330070467;0.8335438871282584
True;0.00015651988545901835;0.4839277688863056
True;0.00015498575193526596;0.4599260950352048
True;0.00033422452226028183;0.5416670959531263
True;8.633916506723205e-05;0.529353758054181
True;0.00027812941741308186;0.8188092138403211
True;0.0001288527295534623;0.7123634491909133
True;0.00023162618676907077;0.5177287788896647
True;0.00037072394096896675;0.8136213425312426
True;1.799930850190495e-05;0.49253814731186574
True;0.00015201433927489305;0.5222929466512636
True;4.471586997582161e-05;0.6371720397336491
True;6.470453211876909e-06;0.3785410533348612
True;0.00012801347090504782;0.6999266684678158
True;0.000384272391629286;0.8874512029462425
True;0.0002648722778279966;0.8315492173953136
True;2.6781920520770865e-05;0.3984845615273588
True;5.401693606917992e-05;0.693432098679273
True;1.2077533322380075e-05;0.9694506228729926
True;0.000134742365323014;0.4264508606416514
True;0.00014399814067484815;0.368525004544236
True;0.0002996816205475663;0.9592361969243042
True;0.013672551064405673;0.09632774855105486
True;0.0001756648601602277;0.5172158160311088
True;0.00040227739410764245;0.8244184996313825
True;8.079779984126914e-05;0.4156679528524546
True;6.974336656507956e-05;0.7689254703357792
True;0.000261228907735116;0.966998979562423
True;0.00028775656388841227;0.719661148173097
True;8.457510337421973e-05;0.8465912547530052
True;0.00037284266715674296;0.35137364972129126
True;0.0003476227147746143;0.75858653481827
True;0.00013766524398743998;0.5274552031081803
True;3.163489703545356e-05;0.5699578491402956
True;0.00014623445202105096;0.75141176194234
True;8.72158884631073e-05;0.9952485736584528
True;7.251393247748649e-05;0.8135553670304749
True;7.130173598401353e-05;0.43965969919648173
True;0.00012956360590599282;0.8177472431103546
True;2.8117384196715483e-05;0.5013873859399672
True;0.0003252330080116034;0.3860995810342279
True;0.00015669364352981956;0.4184382812122918
True;0.00023341939802416786;0.6544357191725944
True;0.00037798241872409946;0.9777066381682769
True;3.215693793095438e-05;0.9338017417378613
True;5.712880374201865e-05;0.5903012787530239
True;0.00031738653709899106;0.9315044674277789
True;0.00018957740041660343;0.4445028755297665
True;0.011452860264503992;0.1053935354764898
True;0.0004165691303608462;0.3718290518437894
True;0.0029103145103701465;0.19008737862396807
True;0.00038628052427028075;0.4895943198493745
True;0.00031180594425690906;0.7588887611076037
True;0.00018477898879106858;0.4125539978081389
True;0.0009113600303228979;0.23074183517590985
True;3.591155077509851e-05;0.48225751715861065
True;3.453502383401342e-06;0.861682429491365
True;0.032719046213761316;0.05610556138493226
True;3.967932747385475e-05;0.5996275641570474
True;0.00010885336023516521;0.6885959863300594
True;3.925415760102283e-05;0.43252711303124397
True;0.00016467017487239397;0.5281234089612368
True;0.00036050591896154836;0.7565287357882658
True;0.00018474240717627192;0.9808087196098857
True;1.8262308281760084e-05;0.637189675148391
True;0.0002845157680395993;0.3854715725749163
True;0.0002659286605784243;0.4356744928296929
True;0.0002818652196040243;0.44255999636116805
True;0.012098600030476846;0.10293911750029483
True;0.0002548186399678021;0.8587349575156998
True;0.0002645168753587698;0.46408330435166384
True;0.00030691839667721136;0.8482412131204827
True;0.0002720419606714194;0.7836466457144073
True;0.0004062338354726798;0.616934976435234
True;0.00014177762757030705;0.9042713450053945
True;0.00035637800660276534;0.476162037719259
True;0.00014229282186142573;0.416939506359316
True;0.00036050496943188036;0.6204808818908335
True;2.150285075458709e-05;0.40099344219828537
True;4.807249493931008e-05;0.889984378168584
True;0.00013121937943198674;0.5990995859632736
True;5.270860237007705e-05;0.6392015630377829
True;0.00028282547154555906;0.6519468188957631
True;0.00020616948924055082;0.5932174794154078
True;0.00034616090715065465;0.48906554094605614
True;0.00020623837518005456;0.5054460316384181
True;0.0002954319904336708;0.7260977726198845
True;0.021123865227137453;0.07973554946668443
True;0.0004135990605106517;0.42085879825234024
True;0.00013276867371361266;0.617885514765537
True;0.006960241215589763;0.13449973173531662
True;0.00015148520474801726;0.4185611928619849
True;4.622180053025144e-05;0.6965827267807446
True;0.0001757977133707908;0.597862372694626
True;0.0004153204363207163;0.3241901622945751
True;0.0001893471110685382;0.3919364750520114
True;0.00023891955077389145;0.8409505999615484
True;0.0003913185842297892;0.3647352919715927
True;0.00041490298203109824;0.5376370426934385
True;0.00021683703082420077;0.37196315410571024
True;0.00021532920827809767;0.5507520359577641
True;8.920890675771682e-05;0.6428702318283308
True;3.733192370548847e-05;0.5752224523718874
True;0.00040044364544798857;0.6536228001797121
True;0.00024193312108561165;0.7672698054637653
True;4.278378231691394e-06;0.6010060210568816
True;0.00034362476575758446;0.5175929119242234
True;0.0003021981685599723;0.41544713909584513
True;1.8974319592859618e-05;0.5751338900696157
True;0.00010696046727607969;0.9101900294007392
True;0.00029334995910058664;0.683972854091983
True;0.00012090385455847497;0.3581398611125242
True;0.00029351430420487324;0.3679750866665422
True;0.00040465676028646213;0.742833632550004
True;0.0003142588894025871;0.4624850767512315
True;0.00015037134469655575;0.9402393405515976
True;0.0001625489921804166;0.8294963312857313
True;0.00021962604725272037;0.5080112755403995
True;0.000289356785678572;0.6137778433134995
True;0.00017441263635365115;0.3813373035140312
True;8.16387259511228e-05;0.504470418993922
True;0.00013035169619251874;0.8105267188948634
True;0.0003248915430539586;0.7350141603190644
True;5.988670371507164e-05;0.5569766766665071
True;0.0004109475170632937;0.49210822314825775
True;0.0001605622158447013;0.9310468255286154
True;0.0002686279014223256;0.4597885651976541
True;3.16050361388931e-05;0.6205587893999882
True;0.000285910988150225;0.5293755139275489
True;0.00011000961727389961;0.5548852137292742
True;0.000378407671324334;0.8693614170045809
True;8.0882253934919e-05;0.6615493228361207
True;0.0004078818397503402;0.4045216020781265
True;2.8184327920384633e-05;0.35621190242092304
True;0.00020786795116935151;0.5766092440319691
True;5.7428913414076336e-05;0.37122362384933766
True;0.0002233477131349356;0.9641716667234185
True;0.00015125971757253015;0.39405907882940555
True;0.0002500616358607057;0.8312631176279968
True;0.00032129454091359014;0.41615161191875444
True;0.0001746657425942326;0.47079649279070446
True;0.00020150804776255371;0.5033764520012272
True;0.00030917854495951085;0.4833457663932677
True;1.7773464134747658e-05;0.7528204111060797
True;4.869521230150669e-05;0.8311609519823288
True;0.023333106658480277;0.0710396512045746
True;0.00027406118532200105;0.3855359151784464
True;0.00010265618364943781;0.630833969250179
True;0.0003443146709852302;0.5173608913876773
True;0.00030951926563028764;0.8924120075837156
True;0.0001320672040210183;0.44448041329049587
True;0.0003185837800802826;0.6203311017210047
True;0.00022600563601028796;0.7586354476770517
True;0.00033042661341206565;0.5926094925293498
True;0.00014290121175385427;0.4839133040413616
True;0.00038170654257736216;0.8824999788852469
True;0.00017605650069206307;0.6206753340738412
True;0.0002459765751880234;0.7151074412799201
True;0.00010429313106566352;0.8745552137724343
True;0.0002779926370858583;0.7302400920202072
True;0.00017685135700451168;0.5029437561445165
True;0.00019962572387858434;0.5508700550716967
True;0.00017930511100188758;0.6687271115336887
True;0.00010465628232568934;0.9778350002166694
True;0.00010226530154349095;0.9131853587817973
True;0.0004026252589993566;0.6932614643284408
True;0.00028223137008749;0.7468073123538822
True;0.01827211996041329;0.08605906765212848
True;0.00016854846156342921;0.5702113163586254
True;0.0003143377224701896;0.2742572947825833
True;0.00023937656537299697;0.6369641673382236
True;0.00012283868318389144;0.9028841558653068
True;0.0026485850471119213;0.1888679732579949
True;0.0003393255025962517;0.43571600939815835
True;0.00021046201512408638;0.5601441485336262
True;0.0212853828472511;0.08010913455376203
True;0.00027372535455864584;0.8536944388329964
True;0.00026954111463284373;0.7749047013344734
True;0.00012715590263483417;0.7052554745711168
True;0.00013650675656968643;0.3973560206151432
True;6.39759818853536e-05;0.6221135875846137
True;6.961963191645156e-05;0.8673152245079976
True;0.000325384316892775;0.7961433508112334
True;9.160033062607284e-05;0.5613600112674701
True;0.00041160721643547786;0.7121261492957686
True;7.192589378972532e-05;0.3826561718321483
True;0.00019880578391023274;0.8215680353938142
True;0.00014833044571109096;0.5384763106724355
True;0.0003589763575251233;0.8474295022623176
True;0.0003646935390511588;0.5522978232875426
True;0.00017889766504129451;0.8988494773507094
True;0.00010500635173330919;0.5995352972138737
True;0.00030909200369877513;0.4893835025817931
True;9.811502561243285e-05;0.5990107553031662
True;6.385528348061735e-05;0.6361034648742419
True;0.00017160222538949922;0.7198261866252967
True;0.00016369772145636367;0.5933178418972674
True;0.00027884798427991217;0.7137837907814742
True;0.0001641174101344988;0.5048150330112845
True;0.000313747854408823;0.27440488989520484
True;0.00041483230577356886;0.3511665605652106
True;0.00027159811174387865;0.7125802777815036
True;0.006989266952102844;0.13213195510909734
True;6.146382836555526e-05;0.7077603855518431
True;0.00038547922104792604;0.8658297853805916
True;8.863827739142316e-05;0.44720921091922233
True;0.00013608216953543884;0.9016001466951223
True;0.00017833046372753847;0.7722585559474303
True;0.00028134951265785206;0.5080170835073389
True;0.00023701638764566367;0.8303463386522588
True;9.121179526798922e-05;0.7207333167439695
True;1.066942442474612e-05;0.6130948894621171
True;0.0003698190446123984;0.5654414562842438
True;0.000344897343990309;0.6205262773864407
True;0.0002787817753704109;0.4489053242948003
True;0.00010479448784972942;0.6053506874912465
True;0.0003904900563979617;0.9131119174162572
True;4.6786386422001855e-05;0.6006303554109463
True;0.0002116528035955477;0.5247384546019469
True;0.00010899677381355194;0.3919058415137604
True;0.00022716176977979213;0.4428011620736897
True;0.00011624338684725373;0.41067181173094586
True;0.00014197498847012967;0.7431560946364028
True;0.00040045125876898944;0.4473860896993565
True;0.00010346193743906122;0.3897356643709529
True;0.0001859888714456512;0.8649665310309503
True;0.00021282550859446983;0.6692857749584985
True;1.4758159504115684e-05;0.7359294604169788
True;0.00028048053955672666;0.414014187297087
True;0.00014914780667302279;0.5044252991268382
True;0.00011151382446339124;0.8108773694081969
True;2.552349072192759e-05;0.6288409723957505
True;0.0003024856139885454;0.5403901402712664
True;1.5102556700048895e-05;0.4785526250706718
True;0.00040529784657856923;0.49216316647257163
True;0.00032601569278076096;0.6205571286857006
True;3.452827959223765e-05;0.5550448796784706
True;0.00013628762677736196;0.6500058565771569
True;4.4559996409805425e-05;0.5429034099698173
True;0.0003399817614663748;0.7675641773858115
True;1.0411035855119933e-05;0.6822807348216972
True;9.05129506950977e-05;0.4183486131412497
True;0.00034259146168815597;0.741260904068984
True;0.0002510830374958263;0.35774934660231517
True;0.0002882107839286701;0.46825315242163823
True;0.00038152741052005913;0.6108521385992514
True;0.0003040234294627465;0.9014180263530782
True;0.0003927893526416067;0.3462796386011175
True;0.00035099964150511016;0.379530081958261
True;0.08662131678956635;0.01656515580140364
True;0.00018608653023228743;0.5515923708854398
True;0.00024095515882413372;0.568609548916143
True;0.0002470758211015797;0.504031669136943
True;8.219619722782698e-05;0.48250355575640325
True;0.00031697696924419625;0.5938188291881707
True;0.00010203276780853655;0.660228440817126
True;0.00022825675059653922;0.5651830011912332
True;4.483344352581948e-05;0.9399530943381575
True;0.00015466792571729225;0.7659518954879231
True;0.0001606401557735286;0.8946886796672241
True;0.0002717640064829505;0.5273889349360238
True;0.000227432463750316;0.5009554085558393
True;0.00040687352678985575;0.6434675492170452
True;0.00023883669174910635;0.6687568795684339
True;0.00032190062308121723;0.6171677308565714
True;0.0001882656215136882;0.6820598367151686
True;0.00015360999896911479;0.3199066367987317
True;0.0001589567369209591;0.5372928853553525
True;0.019133268599519273;0.08429870739531985
True;0.0003068349567731402;0.7238891849876281
True;0.00032193199031581326;0.43275347884383447
True;0.018737227282254527;0.08544846212872309
True;0.0003972309588857163;0.5794300839714448
True;0.0001895902624586793;0.6414905592914572
True;0.00017733110259654516;0.9406885836064547
True;0.00031282230325006084;0.8550953989649355
True;0.00034378979929511946;0.6818308416372861
True;2.7368072124949777e-05;0.6939710924531238
True;5.6560413640856804e-05;0.7671435807856248
True;5.583278328118468e-05;0.6533634418820241
True;0.0003259930025900734;0.7969418602640272
True;0.0003023787369087504;0.5723788935388914
True;0.0003365945937591144;0.6122062406462471
True;0.0002856342321832036;0.42084299980778594
True;0.0002047675685060193;0.8991761047797273
True;0.0003806464440635355;0.4375871408825058
True;9.21183242802184e-05;0.4678900388049644
True;0.00028348106422556885;0.39396483238265717
True;0.0003777152348266366;0.637135089779027
True;0.00028239038964854887;0.9472594352342962
True;0.0003763668533487694;0.6452542745803762
True;0.00018994140027874952;0.7140821968039759
True;4.034905743461561e-05;0.7154616681036702
True;3.6500240172178725e-06;0.7124444982982958
True;0.006392082556811152;0.13746576394174573
True;0.0003193768465702209;0.7394590918235581
True;0.0003231382697465461;0.6397470532282085
True;0.0002098380378031924;0.3961041642379698
True;0.00040341790093338035;0.40724935740976004
True;0.0003543292140523796;0.5148773865476759
True;0.00010075682928118868;0.8944976407221901
True;0.00023567092310143866;0.6826163931103334
True;0.00030577608065642274;0.6823503043494756
True;8.143700464566502e-05;0.5797125970103305
True;0.000231592539380957;0.3682810161621353
True;0.00011011073576095744;0.4489271159178404
True;0.00010988735548297787;0.7830904183110928
True;0.00010192013295782021;0.6612335806777674
True;0.0003532830573157952;0.6536008015394033
True;0.00011040409195710573;0.6054988010116078
True;0.0003027614251073754;0.7410491141541033
True;1.3478968305157187e-05;0.4531563346963608
True;0.0003636004743847397;0.3597324333630559
True;0.00032508516430842035;0.4893036521815239
True;0.0002837680415781649;0.41580965087454713
True;0.0002184544026742737;0.39372366754570254
True;0.00029935817891158287;0.5223086063944888
True;0.000377423259349791;0.8259392205019055
True;0.00028129460886120193;0.4637646299410708
True;0.00041332954071714493;0.6334606890353419
True;0.00011831612868020199;0.6222642510586014
True;0.0003456034642372755;0.779764988140035
True;6.830844170287043e-05;0.9558190830537662
True;7.784256055306396e-05;0.517382325461242
True;1.108123601207554e-05;0.7042672878681926
True;0.0002773728782220468;0.36616839108937327
True;0.00034058606161679287;0.7673231152393933
True;0.0002665772308899631;0.6822497518050678
True;8.347012284769484e-05;0.41866861588770515
True;0.00033026642815346056;0.7796417700611213
True;1.638008024831186e-05;0.3796659062200296
True;0.00034420133927764594;0.5311693585715883
True;6.396630082822688e-05;0.4571764526396284
True;4.274555507966123e-05;0.4042105524829817
True;0.00030396575004029843;0.37809110423489783
True;7.758521079319893e-06;0.6201453267620766
True;0.05445017631720375;0.03539757992217547
True;2.4575130501645248e-05;0.5515385214246478
True;0.0004078461424376812;0.4597003786327868
True;0.00032904970225145755;0.39095232606103586
True;5.846838892232112e-07;0.4823407777365075
True;0.0003047203093117955;0.6127365284396067
True;0.0001268794106643755;0.5908790032118942
True;4.097601612738792e-05;0.8200209801548369
True;0.0003483174847873263;0.6138763923709999
True;4.944887535520346e-05;0.830614541810747
True;0.000133121519733987;0.9199161605539052
True;0.00028938511393131265;0.8362087944955315
True;4.7760933066714276e-05;0.59923525474051
True;0.00036620314153939354;0.6346881354030056
True;0.0009632392849502659;0.2045233285067033
True;4.1682903087887246e-05;0.3917320490500582
True;0.008022239381512157;0.1286068345628499
True;0.00036903631956258586;0.6635796991662394
True;0.00039302190302448013;0.610217095697918
True;0.0003311873752077303;0.605459748679898
True;0.00040310800031629577;0.917864967075634
True;0.00035753998421264116;0.59894908072362
True;0.00012447125942313144;0.8188263710213397
True;0.00012246560995196303;0.9677526458800303
True;0.0003956267623883822;0.7962605730720779
True;0.0004138643259985059;0.6393425009316581
True;0.00038718888890671083;0.41564181783119175
True;0.00034776807703857575;0.5219782746815981
True;3.842333053828601e-05;0.7551876521913226
True;0.00024477387413058594;0.6155684845144892
True;7.844610464558691e-05;0.4841857919779825
True;0.0001301930588140559;0.5139825766710627
True;5.149471556234704e-05;0.6422951477015254
True;0.0003623815122513316;0.9470116593507674
True;0.0001467719186452205;0.4955817142731873
True;0.0003839470166382511;0.38890627329897953
True;0.009135660159863904;0.11625008215360019
True;0.00011845534687699837;0.46582573933766097
True;0.0002766050494268149;0.420163689828633
True;0.0003675381488417779;0.9048445231166474
True;8.171852070640705e-05;0.6146615595832479
True;0.00019775150231940092;0.8945140024903235
True;7.087110165048731e-05;0.9325811242647888
True;0.00029631132915647893;0.7749175285236903
True;9.789896170934074e-06;0.3958272394251151
True;0.00025496832793267234;0.4164567226671996
True;0.00031093210297975356;0.5374261543135257
True;0.00024742171234819573;0.5908572658816296
True;0.00019298389418035208;0.6537820384595064
True;0.000301697416560511;0.4615604337736651
True;0.00021217451886400434;0.48240316509825304
True;1.2695389225554884e-05;0.43929480313490077
True;0.0003693330543824956;0.42525854057496126
True;0.0002528478653736755;0.864992721108612
True;8.540198137188164e-05;0.8246855122714227
True;0.0002483453817512694;0.806074961273008
True;5.779912519322744e-05;0.46379281809550615
True;0.0002474497834700348;0.7961434599676521
True;0.0001330584159587584;0.7820923732228678
True;0.00037013656828651775;0.50409136468905
True;0.0002343743155709838;0.7040604610968312
True;0.00036573314626988447;0.45074409919831226
True;0.00038294495151519907;0.7674773958836715
True;0.00022921037356220974;0.9955319476694047
True;0.00013395982174141838;0.5454501284810754
True;4.090823485186841e-05;0.678775616784792
True;0.0002862619771972624;0.7981252180409157
True;0.00040196356451665437;0.6998276442865595
True;0.0009845952436393491;0.21058149868064202
True;0.00023469582550747159;0.5514042825356303
True;2.3759505485632726e-05;0.5999529345133541
True;0.000359480776702116;0.4622774673303426
True;0.0003066201396993211;0.5912170171489131
True;1.232411305093653e-05;0.8585515913145878
True;0.00013185412095415133;0.7222482431592505
True;3.753015824640128e-05;0.7261879737887479
True;0.0004153463454688363;0.699892422588902
True;0.0001858457002183975;0.37434716715957733
True;0.00016363213570415216;0.7711910579095835
True;0.0003930761312748781;0.727795926353255
True;0.00016175629937896174;0.3400611874033355
True;0.00011523945887937344;0.8542736839901877
True;0.016245606280219222;0.08798984787255547
True;0.00036334307193008333;0.6635126416744724
True;0.0002666005948972255;0.9503550021522529
True;1.1421688484772572e-06;0.5288849422866126
True;5.623872614925228e-05;0.6824195209941671
True;9.445587469205342e-05;0.6901770559624939
True;3.5107870590935396e-05;0.48531033052707817
True;0.0002958121601186459;0.6173488946515188
True;8.903369209003955e-05;0.8308058513936021
True;7.114496490879652e-05;0.5500972238648894
True;0.00011603714596473338;0.46241966165012577
True;0.00038137172035499774;0.5256251890673296
True;0.00031992525951563753;0.55897534984768
True;6.980431797581892e-05;0.7387811905214902
True;1.5253632329673765e-05;0.6372220091310637
True;0.0001910314022044532;0.5160352463787584
True;5.767543163761381e-05;0.3213640564048046
True;0.0003364356221835699;0.6186951062724776
True;0.00033028498709482604;0.4614098457409251
True;0.000392782992908826;0.5390728841926956
True;0.0003206211245162396;0.5176766198171272
True;0.00038015869397397677;0.7750955470604816
True;0.00036952471364726946;0.6758527734598314
True;2.4427015930322865e-05;0.5309294676021729
True;4.5785043726646533e-05;0.6452222552436502
True;0.0003104246838102432;0.779407660253471
True;0.00013743066471552377;0.6206020305385304
True;8.166025958491295e-05;0.4104802478389636
True;0.00018101902879153102;0.5188884454809469
True;0.00036399633788011267;0.45261365741526605
True;0.00032723445236176266;0.9953706946995049
True;6.3495895746688e-05;0.8943831315920474
True;0.00018315684296343516;0.5069089207926796
True;6.526822187204935e-05;0.8727402740735277
True;2.001006924178977e-05;0.6485880377608483
True;0.00032637789011735237;0.4506249367384913
True;0.00017353882426749347;0.39789538399722973
True;0.0003379901152824838;0.9340708494405541
True;0.0002215638778511166;0.5753510376518584
True;0.00035374588836236835;0.3555367965014604
True;0.00040478265927124265;0.5512585871427805
True;4.0601417864971046e-05;0.4166708643787118
True;1.499420608661885e-05;0.3907931263018247
True;4.279807605297229e-05;0.6781136653210984
True;0.0003933194420438253;0.7226088673051322
True;7.634792717562247e-05;0.8135153570924503
True;0.0003730102769006548;0.6998068211536095
True;2.6812598684461184e-05;0.7514809813731008
True;0.000333267097154267;0.7962039887890642
True;0.00020777248751327023;0.644605852285145
True;0.0002119564921683461;0.3583494527202273
True;0.0004154749344696251;0.3081029847244487
True;0.000239166276067849;0.6381560829916352
True;0.00023686162469603;0.6825079260599125
True;0.00011602849024012898;0.6439007756490037
True;0.0002724491078173247;0.6118535547995697
True;0.00012653078006236244;0.35831399449529516
True;0.000255965998311136;0.5379245715024172
True;7.723292534430283e-05;0.6313229713122926
True;0.00016183877543035188;0.8330769139607818
True;8.57261182938451e-05;0.766310856149281
True;0.00026936256346760893;0.6522424678516332
True;0.0002561755442987587;0.5885155089730165
True;8.945035756094691e-05;0.7356803758386831
True;6.836667398268626e-05;0.5687013570026923
True;8.399846928110499e-05;0.43169029111363816
True;0.00010648378523554705;0.8579505309413075
True;0.00019464544037882059;0.8252939064345206
True;0.00015986478406183546;0.9323652060888458
True;0.0003407026667158926;0.5027362926566096
True;0.00025597627796308743;0.43339829970135446
True;0.00019668027055187102;0.8306388471568599
True;4.1616342233445436e-05;0.5171682051996619
True;0.00016605009746576695;0.43929448597268256
True;5.4718354167407485e-05;0.8945597453498741
True;4.727369579904801e-07;0.8299917433556915
True;0.00013702306966627585;0.46796564094907417
True;0.00035843460178967124;0.6590939430455877
True;0.0002510691808547708;0.4160788626612506
True;8.289223020763604e-05;0.3947072524324639
True;0.00014214963912109583;0.8137627454084841
True;0.000373241117390118;0.9498671777217448
True;6.346488074446392e-05;0.3708316151245568
True;0.00030893149901247433;0.37428638746523385
True;0.00023459320551195525;0.47765514778110796
True;4.1603364673691026e-05;0.4641875498248979
True;0.00011440554037421038;0.7300849958266428
True;8.887073364480179e-05;0.46994578204867693
True;0.00032866585788566296;0.3797733610997348
True;0.00013970349614890614;0.9941331084204083
True;0.00012422939342350905;0.7354949709531619
True;0.00021093915377430408;0.6388907693818275
True;0.00011330306064404389;0.8116435050710739
True;3.202239373133772e-05;0.6939886134161145
True;0.0002793462227140485;0.42110155325753973
True;0.00023578464905523307;0.51710165414476
True;0.00035924062776382425;0.6224107823463344
True;0.00013955699111989963;0.400079355003086
True;0.00013733731035363596;0.8308453084727152
True;0.00038731280337771646;0.6521360123545521
True;0.000229278357295028;0.4434832812814899
True;5.6550167547054876e-05;0.7356469740027199
True;0.00029120090036135365;0.5910795261003666
True;0.00025259103286307916;0.5599712375492728
True;9.98706761880253e-05;0.6381233275374809
True;1.1981998988996507e-05;0.4657301349580263
True;0.00027622490041857113;0.6903296937261225
True;8.717925064223434e-05;0.5157668028790912
True;0.00026840954138661354;0.44062750037006104
True;2.5804607012768628e-05;0.9878413987085439
True;6.875591069126486e-05;0.5038146118462581
True;0.0002639705717788441;0.553969929004444
True;1.549334282984436e-05;0.7431584863478808
True;7.635108218515349e-05;0.8874714057892186
True;0.00017594782042605576;0.5294362193222761
True;0.0003055593609000151;0.6927826510345604
True;0.0003731542563520354;0.4943274025822356
True;7.497912021116905e-05;0.6017891657505556
True;0.0004178146570337882;0.7660375736052332
True;0.0004177078309846835;0.9501918082831161
True;0.00039484793296738947;0.47864644130205314
True;0.0003570349437344777;0.7566799936132167
True;0.0002969974354360346;0.57954108392582
True;0.0001939816596401833;0.41867919298768397
True;0.00040608747933983786;0.5794248672495901
True;0.000411342424311132;0.5512921239744386
True;4.231611618253384e-05;0.6132088607173196
True;0.000204040039612843;0.8364944249566745
True;0.00018690801546036176;0.592796693595466
True;0.00011515698403636481;0.9001144516042449
True;5.4296896151365046e-05;0.6939880522594479
True;0.0002402721354406081;0.40707075478413157
True;7.031287723043495e-05;0.4319341889761257
True;0.00010219970449386506;0.6608903145678527
True;0.0001314466942173076;0.42544728447097974
True;4.60636466632188e-05;0.8312167526510224
True;0.0003202755507950741;0.8593924155773731
True;0.0001889188030282125;0.6276429037281883
True;4.5647990825086886e-05;0.9017182994336139
True;0.00012807866340105818;0.5513342072372898
True;1.304805666370822e-06;0.6950015874567368
True;0.00022195077602933915;0.6185526822388973
True;0.00038413519767834545;0.7830781606253525
True;8.823680109305406e-05;0.807835686707556
True;0.00023743771913494098;0.48938660001740003
True;0.00013314147816114296;0.9159276043998428
True;0.0001721180392514521;0.7739457113447158
True;0.000393600297004936;0.4785711482123261
True;0.0003662271461868707;0.3578199613566951
True;0.00011633011436400269;0.8744024530268828
True;7.808587609840046e-05;0.7716190968389846
True;0.00020846008904721358;0.3800469951988572
True;9.675920278820717e-06;0.9197755020051904
True;0.00034470135247191536;0.7169881034213502
True;8.111111762159126e-05;0.39386495377286723
True;0.0003003918296676184;0.5192881404264811
True;0.00037547444825603243;0.5511917267691173
True;0.0001411097810279427;0.3684348234719851
True;0.0002159461542746119;0.5600815297604217
True;0.0003858827189955156;0.9463664948763552
True;0.0001371393044330971;0.6054574780460507
True;0.000273825936977089;0.43600350309797176
True;0.000296560536476952;0.8016979458552965
True;0.00018498166982872623;0.656514085123432
True;0.00018961645460201698;0.6265527595139772
True;4.583261004993559e-05;0.4436264262012739
True;0.0003416173548475396;0.638349785326295
True;0.00026754935324831977;0.6138765075548628
True;0.00024850646454620387;0.8655293017000398
True;4.6714228308920455e-05;0.6103809243714017
True;5.0542332868745044e-05;0.5957015164641822
True;0.00018424939506775086;0.8261458854801652
True;0.00011294770824401266;0.3996756721460959
True;3.92866141111535e-05;0.5603418068592259
True;0.00017779343370351425;0.4388315323492054
True;0.00019214019043996186;0.7717655514755704
True;3.638198775229901e-05;0.43257370994017946
True;1.2302368903086791e-05;0.5253756212182921
True;0.00018452220849548052;0.7066271526562782
True;0.0004070517726088336;0.3843527846468603
True;7.338528156141693e-05;0.9205589038557812
True;0.00031186537175379245;0.4764942046871052
True;0.00011887830812220925;0.714776564526138
True;0.00019921644305952155;0.5174160037496335
True;0.00022753810300720525;0.4262235071140896
True;9.018564575737233e-05;0.7112072121980626
True;0.0002425644489407899;0.6785739117379658
True;0.00013047638141793465;0.47237347425374765
True;9.473674730871859e-05;0.48427938870994136
True;0.00039971414356486195;0.7140851394316247
True;0.00017164798134838133;0.4837114175428507
True;0.00027728326326618047;0.44887226717160317
True;0.00019839788460978828;0.6227979693585406
True;0.00011636039412612669;0.6761701858103706
True;0.0003931610252973593;0.6213214395135848
True;0.00018802478966561652;0.4262612059895522
