true_labels;p_value_0;p_value_1
True;0.00010438612851180787;0.9400763236581797
True;0.0005158009633708393;0.6758766323941905
True;0.0002792666606497668;0.4557611779272883
True;0.0003771918028556206;0.36133940531159686
True;0.0007479026037326632;0.8105727085026669
True;0.0002181590948908478;0.9540225395945584
True;0.0003639729336072889;0.8325980292867597
True;6.0845987609585764e-05;0.9665850362246026
True;0.0007453286823417845;0.9250215653515321
True;0.00044243127327880634;0.8108745159626116
True;0.0003988287772864989;0.5538271538714655
True;0.00024249782201536172;0.7288285578150997
True;0.00012873220551369425;0.6028864638841442
True;3.703698623462818e-05;0.6816921444819155
True;0.0005533735383117719;0.6479911258433486
True;0.00022857406656053933;0.5165290629763855
True;0.000650886216375874;0.6638965263575776
True;0.0005410903659189476;0.7680768963806082
True;0.0007632398003574307;0.6997762452693432
True;0.0007377955802165893;0.4996502210271111
True;0.00016160707369795393;0.8533427631460903
True;0.0006438206764891146;0.6783609639910017
True;0.0006423194327210792;0.7562034041038665
True;0.00045738121502225524;0.852646707180546
True;0.00015713788863265993;0.8599013299898106
True;0.00039367135232223313;0.9630317397283585
True;0.00042509448230689017;0.843326574128618
True;3.189701387062156e-05;0.8684371974639131
True;0.00013564846478141942;0.8057725752804052
True;0.0001407709845054814;0.5122493330013642
True;0.0007368198914862025;0.7468584493363787
True;0.00020813232744261066;0.3460620711631041
True;0.0004154866647445359;0.8640232517826012
True;0.00042533448888329054;0.3993190703299747
True;0.0004164069449274658;0.4585614842087028
True;0.00044610025205918727;0.6807163699187193
True;0.00043135217296437793;0.4785177512896366
True;0.0004027875099445051;0.5921805259352836
True;0.00042755829692037677;0.4252359697405757
True;4.205907207639624e-05;0.4867834261635765
True;0.0002052988782958929;0.3535293252645781
True;0.00026295071032256484;0.35678632281742967
True;0.0005449192820410899;0.4127144583101279
True;0.0006878742989648772;0.9826615413505174
True;9.747919896933064e-05;0.507497566378902
True;0.00028022373596429853;0.8391665738006232
True;0.009331963064145044;0.14966978402693115
True;0.0006279425211439148;0.41075318512814984
True;0.0003294851841331901;0.4407073842065078
True;1.7459333250867053e-05;0.546936433777132
True;0.0008305461954680087;0.614762787381104
True;0.0006889263834140638;0.5381308871985948
True;0.0004788433556533715;0.6026769854994269
True;0.0005290935468998306;0.6124817912644527
True;0.0006896396050672176;0.5783909025662453
True;9.679961684297183e-06;0.7153490188371543
True;0.0005464072518436687;0.8950361833065836
True;0.0003595411587087855;0.40486190098846486
True;0.0005599591376820391;0.6492212615182552
True;0.0005574829436560256;0.590704132023395
True;0.0007505206588075025;0.8313826748681251
True;0.00038616151588528923;0.5379308470598789
True;0.00017286154290792886;0.5198441796036163
True;0.0004292698055219771;0.9340295434554704
True;0.00015139996429466753;0.8819817158819259
True;0.0006176547394801862;0.46703613529614574
True;0.0002438808745390241;0.6742681784726547
True;0.0002789976863885575;0.7216636254282528
True;0.0006062029556376254;0.9909359341897154
True;0.0006072417479533017;0.7869930692233966
True;0.00031264478517939145;0.5507871893838256
True;0.000826968971933635;0.6311887783198992
True;0.00852313336522385;0.1511067190838422
True;0.0001864698552570007;0.3891588579268551
True;0.014146516651210181;0.12498698878110011
True;0.0006084268956019475;0.658127070226928
True;6.642345716195873e-05;0.9763634437679234
True;0.00035358411260335047;0.610723984225985
True;0.012678520777475185;0.11703578050821957
True;0.0005590504056093479;0.42080743495203454
True;0.0006180702237835553;0.3825408862986422
True;0.00940207718150959;0.15095583607875085
True;0.0004780963070327574;0.8704711460462093
True;9.729605905431476e-07;0.6090677018114508
True;0.00021888937468274053;0.48832809898606017
True;5.522512605515733e-05;0.47460812631559485
True;0.00012717053371962247;0.7942474579737808
True;0.0002591414073200661;0.573854014491374
True;0.0005129966495722424;0.872934264881366
True;0.00036952763987481007;0.5632870170594346
True;0.0005316592363115267;0.6462769481712156
True;0.0007396674558269468;0.9592482089673446
True;0.001830609481650541;0.28149683610590726
True;0.000582204460752901;0.5146696004006575
True;0.0005209721072480097;0.6379077751713755
True;0.00016617308532467553;0.8453456398079182
True;0.0006730711771153265;0.8844488903270717
True;0.00013824599202019684;0.862275437910524
True;0.0006522006467463217;0.5032205014860217
True;0.0001687300991849312;0.9668177430307969
True;0.0006834369491756768;0.8951972515387562
True;0.00013857371457967222;0.7434122571385149
True;0.0004410492874648823;0.9250062811927353
True;0.0006443926061316327;0.8131795836361304
True;0.0007984968570019462;0.58258110417605
True;0.0008161031438553894;0.551272271879008
True;0.00032959446303315343;0.38521001044478903
True;0.0007233051676566601;0.8753200914602439
True;0.0006881812043720648;0.4511577603393297
True;0.0005712693280933953;0.9556069350921036
True;0.00042656874191923617;0.7465232811626801
True;0.008397915834401144;0.14264216906155153
True;0.00041940923199351883;0.46767311769825104
True;0.00035657715436930896;0.8049406914178188
True;0.010520881652973494;0.1411728385167009
True;0.0004732194053523969;0.7257217787359637
True;0.0005361937076387379;0.6924289499552241
True;0.0007745525883492095;0.43328477206316157
True;0.0029030446539387157;0.2773779130330058
True;0.0005925150803021915;0.3881419624433241
True;0.00015394528990380496;0.5698617805071755
True;0.0007324788693803747;0.7797078683012618
True;2.551248706590571e-05;0.49109996380398824
True;0.0006066894330545636;0.9694251571072711
True;0.0006519667125251174;0.5108225640866267
True;7.824217548071149e-05;0.4184988409736525
True;0.000475461388323713;0.5022449019385586
True;0.00040855366215733225;0.3967294630900474
True;4.6643303877948866e-05;0.39095192959581443
True;0.0006316406188012427;0.5244549702394752
True;0.00022679973153747686;0.8601270727381485
True;3.431537645378118e-05;0.6979034767448956
True;7.401847513265073e-06;0.5485580933266202
True;0.0007557348349173859;0.33352525488461826
True;0.0006363258885285914;0.44170106356755623
True;0.0003677458176048604;0.41817294223759405
True;0.0006074128937504377;0.7074563542199306
True;0.0001691251167997522;0.9586142788014166
True;0.00018432398987332628;0.6918120900042957
True;0.0005680024049877561;0.5778147462948102
True;0.0006139124055553627;0.5188444533183223
True;0.0007404374089346105;0.4359259902268758
True;0.00032664571501873804;0.9013738958450531
True;0.0006062155942750233;0.9917067815534455
True;0.00024024833221508878;0.732995147864263
True;0.00010084551986664709;0.7960027652039182
True;0.0001896579890125702;0.5535992427223729
True;0.0005942659312677619;0.3511807107364923
True;0.0007411859845808806;0.4740934728727015
True;0.000263067684826837;0.6261385994640958
True;0.0007697896931283043;0.9656636317451147
True;0.0007147906996059521;0.6868738335799424
True;0.0005111938501489743;0.5120712562926545
True;7.827072978333588e-05;0.5745720772677073
True;0.0005098714526371287;0.7193093645973403
True;0.0006827697911323502;0.7673939419300068
True;0.000376209658616376;0.6023172486183239
True;0.00026791940287804536;0.7300507240788623
True;4.4236876656902664e-05;0.5037526772580393
True;0.0007636667141964959;0.764186580504786
True;0.0006279638999734019;0.47344291560073326
True;0.0006594318770769542;0.8043680524846128
True;2.593863848456131e-05;0.8067511357488484
True;0.00014208896182073822;0.8025203071982244
True;0.00035875977634459657;0.6915304642164644
True;9.208370557612577e-05;0.8642581984273217
True;0.0002961243443627037;0.9110929595779272
True;0.000507758685783358;0.4745187430791893
True;0.0001238404860937997;0.5790550080000552
True;0.009573096946287569;0.14206677443748494
True;0.0004970914808625809;0.9648083802954044
True;0.00045276634927822847;0.8470533367426907
True;0.0003987802568336117;0.48567463974636715
True;0.0003010749518965715;0.5019070839683937
True;0.0007515598558003417;0.8282999889494637
True;0.0007855277579006824;0.8781986073453655
True;0.0002476193098675637;0.7572060690393722
True;0.0005648740685287599;0.44101032532132
True;0.0007655945677514068;0.8350408404646307
True;0.00025159190554105;0.8485605081622951
True;0.00012431136193834079;0.7669585652134674
True;0.00048722970190494925;0.7755587809227171
True;0.00023156734194543842;0.3401476370757481
True;3.6985206258689875e-05;0.40172618996680703
True;0.0005186051863192146;0.38605085690261987
True;0.0006542834399482152;0.3557358445075812
True;0.0003396485376066412;0.41604959723206036
True;0.00015894864614602312;0.6773518240446703
True;0.00029747257093498626;0.8121326942319973
True;9.698377955805745e-05;0.9720187704852132
True;0.0007720584253201414;0.5555383092527779
True;0.01071563675534448;0.15184125777002336
True;7.457542893965323e-05;0.463341402241802
True;0.013110672898948083;0.11766095636928087
True;0.00026347430238041924;0.5969551461734935
True;0.00011718262745397855;0.9634915308674965
True;0.012988193574568666;0.12477636276789945
True;0.0006936746075732072;0.35396279303528255
True;5.153872937334479e-05;0.6954597804168411
True;0.010684767892558848;0.14969155248453997
True;0.00010635202350595689;0.6231696918904004
True;3.067044416852614e-05;0.6081368212678022
True;9.816285487262339e-05;0.6521622802717976
True;0.0008255268165890078;0.916087244421881
True;0.0003990496340307711;0.7829253546098799
True;0.0008340445392996376;0.8473157265623461
True;0.0007334217563964731;0.5260203795583263
True;0.0008198834477602367;0.8615187034715682
True;0.0003906782127659855;0.435687087842616
True;0.0005226795434566094;0.9274306125868215
True;0.0002526305610622928;0.6769840921276957
True;0.0004908381870024754;0.9616876814001643
True;0.0001229960664028788;0.7007180773282515
True;0.0005749951935688726;0.35865241565966555
True;0.0006110974050661284;0.8726014107584907
True;0.0007313600554123315;0.9488051807006294
True;0.00014854394897494182;0.662437007218782
True;0.0003319862992557151;0.5372759055796064
True;0.00027148006818403215;0.9047618295071466
True;0.0004532997258728849;0.6142842630137406
True;0.00012721322418020745;0.6219797054398526
True;0.00030083935319709224;0.6798132897230801
True;0.0006825671200696608;0.6414900135977748
True;0.0106940998800082;0.146017947605898
True;0.0005239149172300726;0.5467400974519023
True;0.00023171883160212183;0.8802941278071214
True;0.009760998122066232;0.14536817917212908
True;0.000717011181310525;0.8430736067177516
True;0.0007575352074516961;0.9287263097962491
True;6.0151396156404915e-05;0.5119959891847804
True;0.0003190648358392081;0.7665057010163154
True;0.00045516739001810925;0.9012145925452412
True;0.0004006502796548581;0.6313661970095501
True;0.00019997563903113185;0.9754546135556215
True;0.0004471942787763917;0.8183205376085267
True;0.0007517061132198999;0.33918649079987756
True;0.0006924317962607364;0.5756053691156201
True;3.804463324303318e-05;0.5415207670237048
True;0.0007507570261460051;0.9153294653847546
True;0.000689965568613076;0.603631029228383
True;0.0003706314732758852;0.814051781467109
True;0.0001793110986526489;0.504365376669914
True;2.0770393226923272e-05;0.7968151226974434
True;0.0006717576455627739;0.6038703984545367
True;0.00017664990553297922;0.8850838806607432
True;0.00029988342952078025;0.401155425311922
True;0.00029765855377918805;0.6434002628000377
True;0.0006469251016191349;0.9048162522683594
True;0.00011394670023360597;0.7047833736097461
True;0.0007910107834331486;0.7497422474107387
True;0.00047840169438993893;0.7076160896287207
True;0.0001088772300407286;0.8127302766873512
True;5.32186380348379e-05;0.7812717046112656
True;0.0007609977278985904;0.9680590564150247
True;0.0007520188239376408;0.9134675733110112
True;0.0003551372357352718;0.7896828691235727
True;0.0005859800139022889;0.6067680109686546
True;8.299556957077722e-05;0.7680497060485183
True;0.00025256525656691995;0.6869920401603902
True;5.8248227083281793e-05;0.3893332547590895
True;0.0006230214104195924;0.43245075352645324
True;0.00012899897997601227;0.5353546304051628
True;2.6806729175960047e-05;0.8148164013214402
True;3.1659629072548e-07;0.6179615879677679
True;0.0005310910974669156;0.8828718992121777
True;0.0003027478554219087;0.6601858723889575
True;0.0005884791384066362;0.9694380222390323
True;0.0005889205723867547;0.5128231579350411
True;0.0007305193028090932;0.9971261071444394
True;0.0005091751204271646;0.4847472853841913
True;0.00021363223288606599;0.7885354771266386
True;0.0004210420093763732;0.3346591647740124
True;0.0005444393304805103;0.33393566136852654
True;0.010145484599519436;0.1388323577249289
True;0.0002925219081373785;0.8302541470395066
True;0.0001175455611227972;0.7879727858093922
True;0.0002795968001882015;0.39852617374873833
True;0.0002638056857184846;0.49851373918098896
True;0.0005460228936539495;0.8158523545609592
True;0.0005605924743565025;0.9514518266707526
True;0.0002903645888431036;0.6883485689645066
True;7.041084302960185e-05;0.7287096868654228
True;0.0003829675757112824;0.9840678680354338
True;0.0006609041869199883;0.33514904002044954
True;0.0007442285478914837;0.8545708806366635
True;0.00019291260588344462;0.8192822339064412
True;0.0006399973945795461;0.826305352533059
True;0.000753291358100474;0.3670082830295597
True;3.9515134953389545e-05;0.3765393571208576
True;0.0007382259129111791;0.43626014173606514
True;0.009748381000343469;0.14777931184673435
True;0.00011742634173423439;0.5826682542331804
True;0.014480828169849105;0.12557506373268082
True;0.00017364887689118677;0.3565564172660555
True;0.00026236631113902675;0.5225741613342094
True;0.01269569818805374;0.12069706330165185
True;0.0003007306354759155;0.5205765843178389
True;0.000291559915746818;0.6911334445261406
True;1.8815305376092867e-05;0.466528504615704
True;0.0005657352415102681;0.7003007582628489
True;0.0008066346879516383;0.8911884018945617
True;0.00045350614773288994;0.8222134817554723
True;0.0008050974842110482;0.3561560836179875
True;0.0007148580304198421;0.5151385481912093
True;1.1736786660174287e-05;0.441390346866576
True;0.0006398527596653858;0.6584555586929122
True;6.492216892662487e-05;0.6736498317743749
True;7.774715484708374e-05;0.5842382672364104
True;0.0007286911707986736;0.44555063362604397
True;3.0417131670845468e-05;0.8220411468952493
True;0.00034030200931357477;0.4784107757559992
True;0.0007029186943081277;0.9304487973851868
True;0.0004334765813789923;0.6873034803672768
True;0.00035200947048751226;0.6046342987763922
True;0.0008215857187682541;0.6563835433775389
True;0.0005704924806814571;0.779278060919124
True;0.0004007473963017938;0.5821065181234246
True;0.0004060899697210703;0.8249212247671636
True;0.010262167654875358;0.13737828997104115
True;0.0003275110363961019;0.35239360178544665
True;0.0003391949685843187;0.7507944185624384
True;0.0005226818557549744;0.6505384530704654
True;0.0006516555141574328;0.44741738740133624
True;0.0006367106510033868;0.5434886629828979
True;2.2228048499904286e-05;0.6255779066247709
True;0.00044030894740979584;0.8725829006288192
True;0.00012174337082180672;0.7635274437231301
True;0.0006600379532707776;0.6025489323273949
True;0.00043951022633149846;0.9496977121405235
True;0.0006161739991886881;0.45279669857775046
True;3.2743357416641464e-05;0.40680787054661366
True;0.0003556817362044607;0.42603326427121063
True;0.00023946745019216031;0.9478144375198505
True;0.0004159964410109135;0.36310318654935614
True;0.0002967256450968782;0.7926747868694859
True;0.0001884618606048178;0.7586137997981648
True;0.0007777928259004043;0.7543966919196792
True;7.35504222784924e-05;0.4232639617815147
True;0.000823960242006882;0.6536628756238173
True;4.2311525105756656e-05;0.994117566621503
True;0.0004456425178813413;0.7292993853372702
True;0.00021159615874069497;0.4793892413925371
True;0.00010020972347645171;0.5686842386776519
True;0.0001958843061871688;0.6682958948923006
True;0.0007271795941021907;0.8898041031028382
True;1.0222500447006394e-05;0.36889132036478567
True;0.00035640882502247824;0.6003787820288191
True;4.545858795655449e-05;0.9722543271892922
True;0.0004894604192417124;0.9185766388551623
True;0.00019704429012501703;0.5902307698821996
True;0.00019027883265073026;0.37494787871082463
True;0.0005722778211315482;0.8032688967252458
True;0.0004841883840109764;0.49132223063530533
True;0.00022746288305153364;0.55203292900731
True;0.000554701773263474;0.45781076786702923
True;0.00023681131583852492;0.8540274289443467
True;0.000652811052795736;0.515115416143956
True;0.0006399116466869803;0.387987077877989
True;0.00024358068392832554;0.8308480278927611
True;0.0003662080792703425;0.8056014035849528
True;0.010253267515127064;0.15194762607427947
True;0.00047707168230166615;0.5606142123705333
True;4.1891822575856655e-05;0.7483802122658969
True;0.0001599955646598361;0.900133393557661
True;0.0006962067358499276;0.7813092885578014
True;0.0001706912176854424;0.8393604531788866
True;0.0005801771481780985;0.8420584310069626
True;6.659933245227051e-05;0.5996013484805589
True;0.0008323690140161464;0.6392925969382728
True;1.1757965883300458e-05;0.9815811673520269
True;0.00022597611410198117;0.9431611626207633
True;0.0007430999268405558;0.7060489500106442
True;0.00011513751907305149;0.6490591620298918
True;0.0008162864702119572;0.5723049311767201
True;0.01255100467924014;0.1195531529319605
True;0.0005849029829946143;0.5672961952412241
True;0.012992736967547127;0.11735259324759861
True;0.0005012197987427972;0.40906545679724937
True;0.00033732083368918247;0.6288692165786741
True;0.0005720344735199268;0.9046830758841753
True;0.0007166678886338757;0.9307151070417861
True;0.0005473949200495503;0.8498204339801851
True;5.053185253064868e-05;0.6986810705574354
True;0.0007018370033356137;0.7797157935477762
True;0.000829426723256827;0.8783753184241817
True;0.000493822730467408;0.8820077980453748
True;0.0003507914430704944;0.6713080264773827
True;0.0001704836631629501;0.5007050947932857
True;0.0008016400619580014;0.5056453130751968
True;0.0004558651178786661;0.6293463284923637
True;0.0004967512217179626;0.8088433671516431
True;0.0006716075616292436;0.9607693451377692
True;0.0001460174620792835;0.3696103131552995
True;5.984377292540255e-05;0.3381169526623927
True;0.0008224899795020764;0.9393801386621582
True;3.9770925773156107e-05;0.8348700147678311
True;0.010540558459559831;0.1381618695870726
True;0.0005323720611148336;0.4602343711033203
True;0.00023521894716653036;0.9266593742598621
True;0.00042644496333231485;0.5684092150288333
True;7.304401335494786e-05;0.7160826841449185
True;0.0006422767893101966;0.4839150687291537
True;0.0007508065137752715;0.5156168393753048
True;0.0008278935954258657;0.3587022077840766
True;9.311031230725325e-05;0.8457342073737721
True;0.0002707956703110305;0.8615725863953114
True;1.721762510986778e-06;0.9553395802849083
True;0.0005346368493147956;0.6251370111975444
True;0.0007362549490542856;0.6540343227946458
True;0.0001879238778336153;0.45355891651803026
True;0.0007814993552240142;0.8568699226960664
True;0.0004288838208945895;0.6229967110967443
True;0.0006131715523994463;0.7933392177594358
True;0.0007628226280984155;0.40708858996504693
True;0.00036943238446681553;0.5151228585067243
True;0.00014074165716280437;0.5580765141631168
True;0.00035716614934984533;0.346706479774772
True;0.0006807988074253743;0.8341456030015658
True;0.000255664782985693;0.4091410399589104
True;0.0004099108499036873;0.616633479958186
True;0.0007552766214465138;0.5567246973600093
True;0.0002214226792424234;0.8500370113807324
True;0.0004949761801791853;0.9569464852802029
True;0.0005749114295853508;0.6758733646148897
True;0.0007645451437933367;0.5094492073207555
True;0.0002163771702504955;0.37066789001951855
True;0.0003846149662885123;0.6624213192917185
True;5.6186690572153966e-05;0.716936370578819
True;0.008941236946055451;0.13842940424647746
True;0.0007732515566891067;0.8013575868143503
True;0.00016456662950355163;0.8074064432852999
True;0.0008050910707047598;0.3576256263847572
True;0.00030605777733152785;0.43935948182654117
True;0.0006007676917461885;0.9663109193592824
True;0.0005796114331817829;0.38806193246031406
True;0.0005309178955998643;0.7567861482121341
True;0.0005780159966565225;0.7138654714521775
True;0.0003003967746143006;0.6784146187409513
True;0.0005908396434458849;0.5263034022695753
True;5.028831480593444e-05;0.3570253330882087
True;0.0141861490903877;0.1234644527389613
True;0.000663970459202189;0.7413427261360066
True;0.013478340425461612;0.12233299797469631
True;0.0005038816236391658;0.7610246037112844
True;4.9690150764129085e-06;0.6916903381856367
True;0.00038269745776479134;0.847970698509713
True;0.00030898142885231347;0.8184892722787367
True;0.0001345938591960038;0.6860945612347827
True;0.000505014035387644;0.7045854445351554
True;0.0004258825624446886;0.8679582306384893
True;0.00036880679261036743;0.9669496609023037
True;0.0004574010170865108;0.5412393781871343
True;0.0007728566264278515;0.8257654399693746
True;0.0005297439590518486;0.8253258372660084
True;0.00031994320058399884;0.8576005455683935
True;0.00030241063561842836;0.3882431602020994
True;3.788727795037451e-05;0.7725408824607436
True;0.00036536158902743786;0.6776747957746798
True;0.010862888446790776;0.14880995780377548
True;0.00047983046571188387;0.40163688113708357
True;0.00031049666643329543;0.4366614777011843
True;0.00013532824538517912;0.5984122894888263
True;0.0007177339464067843;0.7276542094994074
True;0.00030909732626525964;0.631629754869071
True;0.0005521003083847896;0.9856557056574758
True;0.0005319848884935028;0.8263208897978919
True;0.0007931780856690761;0.6425058533470123
True;0.0006122011775123923;0.7946989392759927
True;0.00041466200558687764;0.788880768349699
True;0.0005268246286999386;0.6381578219428665
True;0.0005605225930263144;0.6801255252286666
True;4.789703293158502e-05;0.6387456818442692
True;0.0006529574859450383;0.8942188754446071
True;0.0007925907128978872;0.34196319760541255
True;0.0002710359571791665;0.46032371259735516
True;0.0007812721829282337;0.7152894263420357
True;0.0006270035573046443;0.9213310341080512
True;0.0007792954553531708;0.9674414282552227
True;0.0001179724255510709;0.4854069967550483
True;0.0003745391300483977;0.5150875715330241
True;0.0005278955677875723;0.8317529117905202
True;0.0006750240031123057;0.942469117268423
True;0.0004077985158869196;0.7383859542074642
True;0.0007026564700928691;0.40881732503118734
True;0.0006631987567207374;0.7933068881253091
True;0.0004903637694984495;0.7342104175855914
True;0.0007799871322471981;0.9961186148948921
True;0.0005431821164512232;0.5878057530446008
True;0.0001381174686569729;0.5127329140653814
True;3.1989477125307845e-05;0.8848431527918932
True;0.0003111468258123193;0.8958484398160185
True;0.000360010302484132;0.40075563607665976
True;0.0006746408876884369;0.9869437659349364
True;0.013541186320738148;0.11512087354756813
True;0.00031158282615452204;0.39935973416745635
True;0.0007905484833935929;0.7701751810566546
True;0.0006090318287932272;0.6636484449692379
True;2.2741879054200777e-05;0.9475866277883007
True;0.0001637178393357414;0.8308737895814343
True;1.853529334955183e-05;0.6281634870948547
True;0.0006024296698450243;0.920017793222561
True;0.00019901040783074927;0.4865144046709904
True;0.00017824642879417883;0.5594606199383507
True;0.00033183804248194173;0.6627439538454308
True;0.00011610735491527319;0.7322673012904326
True;0.0005503177179285879;0.38151783950266377
True;0.0006658052260389885;0.672360645738457
True;0.0007538492282658672;0.8442553494035188
True;0.000743140306449174;0.8138152655516824
True;0.0006407284231488973;0.4765973865168629
True;0.0005134693656633828;0.8844534649289595
True;0.0007242137233953595;0.9427607783905052
True;6.082322047717158e-05;0.3753053771142696
True;0.0006542306896351762;0.6301659511436375
True;0.000111065164013462;0.9579048263853305
True;0.00027880048428212856;0.818170176014124
True;0.00035695875638080157;0.5248490285036862
True;0.0003274713989063886;0.4383737949752831
True;0.00026936122644992546;0.47801204549848775
True;0.00027195396983517383;0.6245388087666126
True;0.0006611729786484104;0.9702665111094
True;0.00024111675108980432;0.40412444509518086
True;0.000533867997788893;0.7774657727151946
True;0.0003843397359343272;0.3569243826713731
True;0.00015389356118613762;0.7195569494963849
True;0.0006090556934226478;0.9390630039436119
True;0.0008009099110314665;0.41185649853261885
True;0.0008131868879395825;0.9427491972830073
True;0.0003367987894711402;0.6142545551700096
True;0.00024682658269228576;0.44880088862014195
True;0.00020386414908769892;0.41903752417379336
True;0.0007278626620365985;0.6551815398170753
True;0.0005809411331688806;0.4111507248891146
True;0.0007147248650449427;0.5797076465201233
True;0.0003377202420772446;0.6645470199211376
True;0.0002357985610490372;0.6319419937395088
True;0.00036580447365401186;0.8238774193723812
True;0.0006228968719160291;0.5538709806053885
True;5.687135365424916e-06;0.4718000961748451
True;4.7310567002691414e-05;0.4265863658878454
True;0.00037762494531505715;0.7210815672811278
True;9.102643296661635e-06;0.7112839883864347
True;0.00031105167694288306;0.6444763220468341
True;0.0007944359043612946;0.47157890295626026
True;0.000493730690540554;0.8022919900819678
True;0.0004999005726933235;0.976334106505023
True;0.0005628078977576931;0.9420405488354007
True;0.0005762658487396737;0.5538608459621651
True;0.00022102564097953463;0.711271117193025
True;5.523394478718908e-05;0.42578463336985484
True;0.000494490638184782;0.7309578667838664
True;5.539020661536605e-05;0.593437064028468
True;5.387885914277504e-05;0.8958968032901955
True;0.0007732729533782177;0.44052852629282
True;0.000714060987774212;0.3367748595555293
True;0.00029995634985484555;0.9189417386353342
True;2.8320226341325778e-05;0.3675556066405357
True;0.00023720808563853436;0.9106165648148822
True;0.0003990037034738185;0.6600215571768968
True;0.0008144100452684037;0.8325170623932079
True;0.0005011623007347013;0.6961464308374158
True;2.6846744693175835e-06;0.5163433306992187
True;0.0007636932900087209;0.9996966406024306
True;0.00014248924742293163;0.5500974981364056
True;3.810919637234995e-05;0.47236470262321695
True;0.0007470046147828985;0.7349570384499209
True;0.0004708605972718052;0.981367547356995
True;0.00041245150271383544;0.9087615101060272
True;0.0005128614636364557;0.8909774936685497
True;0.00032720025390196037;0.6641046033545743
True;0.0007336671201621046;0.9793178477060448
True;0.0003059937421159798;0.7747899407952128
True;0.0003423202656230124;0.8826827683316789
True;0.0005142311812745407;0.8265940480626544
True;0.0004965246896618761;0.4407801716788179
True;0.0002798347656649394;0.35996809555249626
True;0.0005195972960162365;0.850776109774749
True;0.0007504441871192897;0.8522264654620006
True;0.0005467345032039462;0.8111251061541357
True;0.0007475463056059494;0.6060106195737403
True;0.0002941437874221037;0.44282917882615624
True;0.0004611545626482182;0.7981423009107752
True;0.0002192242626083211;0.5337881983087955
True;0.00027213719402974235;0.9945892018801654
True;0.0006565102269303874;0.876229278263733
True;0.0006467131736867611;0.37252872212475613
True;0.0007304016125739078;0.5624619183267547
True;0.00034788934561059926;0.9390028623657696
True;0.0005629663459741363;0.5642135131921341
True;0.0006048768191179937;0.7241924654226781
True;0.000407355831500303;0.6193635619760819
True;0.0008132787950585885;0.35357093417234936
True;0.0007293746294160474;0.4158190571227697
True;0.00023392602716664702;0.7070155793162347
True;0.00033870576386176227;0.4868543307050696
True;0.0006888855658914586;0.586069591584236
True;7.244010111212708e-05;0.6110991856074701
True;0.0007025919680645476;0.7328813369135794
True;0.0004153935858003849;0.7662132852438155
True;0.0006554941601718071;0.6936275236526899
True;2.9719093791264463e-05;0.6182698552547405
True;0.0006702097205011941;0.9013790223666508
True;0.0006362942871005365;0.9064292043203291
True;0.0003340650166270934;0.5221682180302765
True;0.0006098955226474529;0.8692080989104087
True;0.0006414244678243333;0.9553811567700855
True;0.0006023769811441513;0.8312118031062464
True;0.0004322106338551005;0.5080096130005074
True;0.00025230913996635284;0.4918384960047674
True;0.00030037383510069323;0.5621173420608228
True;0.0003208316060722948;0.8219775380109023
True;0.00027059497627375534;0.6288062265637528
True;0.0003960058441272711;0.37036983769357523
True;0.0005191168344347275;0.9872079155625878
True;0.0006583496767671827;0.47080164820293735
True;5.269769850817126e-05;0.42868784499466156
True;0.000810991207993031;0.33606108992334166
True;3.4477535414400263e-05;0.8238901616353342
True;0.00031448838657741393;0.9254757719460703
True;0.0003542133127114862;0.8733580310916307
True;0.0005819338886484654;0.6438203703238476
True;4.599135032567869e-05;0.4657185384177295
True;0.00028424855954056375;0.4002997249545418
True;0.0006996170662824382;0.6080083737414597
True;0.0002793933096970999;0.43139273396015526
True;0.0005175396739139463;0.6377571397666886
True;0.0005521371320462973;0.4453853798864524
True;0.000546845459755476;0.42269463322049267
True;0.0007591370824643188;0.8660822936189553
True;0.000443734554278215;0.7407017188207616
True;0.00037804797917151374;0.9052258538082186
True;0.00029364367689615307;0.8743380027948187
True;0.00036005040395065667;0.4503723874952595
True;0.0004740089675137809;0.3535965669793107
True;0.00037916881133004876;0.3532940725538587
True;0.0006048777889553777;0.8596836811469117
True;0.0003264508944488856;0.9012866308454254
True;0.0005338423134263313;0.7709419390136161
True;0.0005526447326218731;0.46302499338096903
True;9.417362360880246e-05;0.9735891178133046
True;0.0003269906847213435;0.5652813060780282
True;0.0002526362937798196;0.36115873450290875
True;1.0014628300883473e-05;0.36255714575904363
True;0.0006518896399269511;0.7042444575957023
True;0.0004354442777091883;0.5678383071285931
True;0.0004992608463079637;0.7382927346841459
True;0.0004143485894985553;0.4388737095161689
True;0.0005190066967024647;0.6031484397446223
True;0.0005330942970113657;0.8664075186961943
True;0.000797317623327901;0.9918861691742417
True;8.219449372646097e-05;0.41900693120460514
True;0.0006906418625144154;0.9036102361480223
True;0.0007528107293661862;0.9090860279896359
True;0.00047940385902242957;0.6219121739274938
True;0.0006144026325667741;0.8400463616215794
True;1.2964387323101385e-05;0.5403547309689919
True;0.0002119732378346284;0.9732011916255493
True;1.987622514655701e-05;0.7443619392860559
True;0.00015913644513025068;0.7886116674272434
True;0.0005741319448049841;0.5055869708230277
True;0.00010396199472065998;0.5742681622867953
True;0.000444350981517966;0.5001471725145148
True;0.0006011189434708453;0.8842931509969418
True;0.00034780919195844114;0.9728244071308598
True;0.000504883735974767;0.9778407216515486
