true_labels;p_value_0;p_value_1
False;0.20774953045448086;0.022556651332627315
False;0.09630908673983532;0.04118363967066458
False;0.31780838648275667;0.012186631765315153
False;0.2872458927601485;0.014156462364041217
False;0.6211413920347555;0.004587403865199152
True;0.004924098005568753;0.7276209260245323
False;0.23559199271224357;0.019004101419336023
False;0.31936156569032975;0.012355864074113536
False;0.05190997272305631;0.06334553790577856
False;0.8521361313122287;0.0026896801249335143
True;0.0009753884225459503;0.8092453881442507
False;0.9289501651860181;0.004012885041448685
False;0.8941773117111402;0.006027521645902203
False;0.1601885845185426;0.028190465960808788
False;0.1612635207149063;0.028183846396651557
False;0.056875063573315454;0.0580052808413673
False;0.10089128143457277;0.0398921911969113
False;0.06424021075527687;0.051739047094330116
False;0.04118299019085759;0.09573177691946881
False;0.22729293193687203;0.020039773914563217
False;0.11844147084725996;0.036056501954202846
False;0.1816178708940167;0.025678653674292166
False;0.13196346908598078;0.03341241160920164
False;0.13795349148769037;0.03144311975255362
False;0.17729409062622098;0.02622238685340208
False;0.11898577839702629;0.03603510031289585
False;0.6511365722570607;0.0045487562617222725
False;0.27507832869199217;0.01512319920589826
False;0.19019808055643728;0.024587319880223932
False;0.11824723721215666;0.03528442334678537
False;0.3259273845790032;0.011801435898554468
False;0.1579132207286698;0.028496497477001993
False;0.24274045395791571;0.018127828835609226
True;0.0063474902155270735;0.6384787666474858
False;0.38352238562939334;0.009560307743022536
False;0.26433422358828623;0.01598307404973169
False;0.05047786754407516;0.06685555790173262
False;0.07296805567632975;0.0476396062347768
False;0.06511480925943616;0.0505150719392174
True;0.004557516024865627;0.7380702693110076
False;0.15270452420878602;0.029731441828243138
False;0.1438990469364541;0.03086113213355926
True;0.0015875118233721062;0.8894520113898933
False;0.12499805666781225;0.0345800608794547
False;0.05511385127769911;0.058938440872895
True;0.08196048518255004;0.044759659224071824
False;0.33858445608914683;0.011335544641731879
False;0.29815599647986923;0.013481431339557388
False;0.23556847389833574;0.018797037239841816
False;0.7103741149361968;0.002753882551942423
False;0.6593590869020365;0.004774394435154753
False;0.09273560704328102;0.04206905106636158
False;0.1608535684046673;0.028151360811776733
False;0.6799858599134317;0.004756678506279131
False;0.14409484455591687;0.03083127377420872
False;0.2993475792776498;0.01324319422753116
False;0.31295502247601337;0.012758764535272922
False;0.8825094937909806;0.00016126256699915977
False;0.22732210076467688;0.020046050727653295
True;0.005129782860268259;0.759714840224842
False;0.3769881039745703;0.009781897584509895
False;0.07614185973380697;0.046403664938176874
False;0.09078234371732775;0.0427036614119366
False;0.12579240137273281;0.034641782980437553
False;0.969281505072127;0.0031647546753312814
False;0.23932647400687265;0.01843367622165785
False;0.11975645211388623;0.03533331283121832
False;0.21385039674247303;0.0214891765638594
True;0.004207753481058322;0.9280695333542679
False;0.07416887717514006;0.047269500746016664
False;0.1697040196820708;0.02727986544700733
False;0.0500424670857903;0.06778713362977525
False;0.06889013989706129;0.04953680516342359
True;0.005351894806852272;0.9774777827244785
False;0.9584372716433286;0.0014517986637559988
False;0.8664469153677523;0.005686196852264137
False;0.07560033528970297;0.047123259099128095
False;0.6072292929483313;0.0029281810979380905
False;0.14110912636512074;0.03120822220645944
False;0.9068430163478647;0.004818609702395841
False;0.1656790792664266;0.027694281443359257
False;0.907768009556013;0.004067262970605218
True;0.00011742685091783238;0.6456911857836453
False;0.191410331551586;0.02410366344626211
False;0.2909267116991955;0.014006315665357242
False;0.7560832746239705;0.0027070060611771125
False;0.1357643407716289;0.03235028059605248
False;0.8015653678929467;0.002748586455663237
False;0.26373496782701894;0.01600383622309826
False;0.048187235348578224;0.07118934972174883
False;0.8830319345742358;0.006530646514960435
False;0.8498172476843442;0.005552189474126252
False;0.07906124067243442;0.04529526169736056
False;0.19614101619495686;0.023553793725701593
False;0.1450006150716808;0.030698257127804385
False;0.6071990904074931;0.0023972149649750373
False;0.7945235086546528;0.002296330382717693
False;0.12000258360951203;0.03610575695227887
False;0.33932452961086756;0.01120554834996802
False;0.20703514386855248;0.022635450236003257
False;0.20503623285052636;0.022793475764715226
False;0.28784786224633446;0.014163704461669657
False;0.15793197012586851;0.028494877399211516
False;0.1580135471142571;0.028530616445367814
True;0.06346861887828058;0.052198773811305624
False;0.1647180111625915;0.027857111970235687
False;0.26860482355890425;0.015748359082937428
False;0.8496167672083742;0.004282005071537484
True;0.0052110956504775275;0.7832736647404733
False;0.08070101910893368;0.04501428516312805
False;0.9373790700630631;0.0032209535723851097
False;0.10068271346315683;0.03984055489688482
False;0.07459460880473659;0.046582631829356846
False;0.15160450027894504;0.029833380561855718
True;0.20939491019423861;0.02203820042687531
True;0.00634551877292122;0.6772815501980114
False;0.9396285982759484;0.0025612807295822197
False;0.048698242810954986;0.07037270638085583
False;0.30194335797890354;0.013500889753569228
False;0.3813256462117925;0.009586855011601616
False;0.11952476427392543;0.036204278877518745
False;0.8291979770963636;0.004693828761998574
False;0.9440232072728927;0.0032735977067609207
False;0.31913596708329156;0.012302885336959064
False;0.12115252447249268;0.03607826436342179
False;0.8738203014697195;0.0016806270866801705
False;0.09874797176867134;0.04047032296315227
False;0.16140254637017887;0.02837172215835797
False;0.16162100067968863;0.028374436327129368
False;0.25132977799313494;0.017373044180802804
False;0.37843512464455725;0.009781789381235197
False;0.871557215458868;0.003239666377872487
True;0.006892403623336624;0.7037442179376143
False;0.7539722493262295;0.006581573038225114
False;0.2116754646402061;0.02178740304151
False;0.1322329192769655;0.0331716869426805
True;0.09464286171507237;0.041607072867313105
False;0.09973950917817699;0.040203794121584334
False;0.09560051949518968;0.0413016735194904
False;0.6811250802284029;0.000989176616420623
False;0.08843075030915684;0.043157916418053166
False;0.13601888710555166;0.032292574385320086
True;0.000535035229542955;0.7906055708311702
False;0.18157383266144544;0.02558404184572611
False;0.16632776733031746;0.027670668931839316
False;0.32480861129405625;0.011863048557593903
False;0.12346122244172743;0.034850507602272894
False;0.18136157326447;0.025649143233959427
False;0.9456813473882;0.005399920653103653
False;0.8513482508861219;0.0038264396439003008
False;0.9068873208006936;0.0033698714245823467
False;0.6279784756969411;3.0348488247027675e-05
False;0.23521063123742797;0.018737958796872314
False;0.6548850841038685;0.004144200196077921
False;0.16987879102905304;0.027272072191627902
True;0.17222926216991016;0.026807383677205334
False;0.3815083020387136;0.00965341088327464
False;0.13819440511893136;0.03140511440842632
False;0.18629344502726503;0.02538276801567492
False;0.08790752184906403;0.04322555316079826
False;0.26292363923225415;0.01609596100516989
False;0.10526267985928602;0.038692973857031174
False;0.31786545884490913;0.012286035906689063
False;0.8649578369551464;0.001214552116122634
False;0.07541494410649982;0.04651296815443228
False;0.07507377446817179;0.046815538187131675
False;0.24870826719900768;0.017523134865110816
False;0.7123475366979166;0.004558051545763911
False;0.22728563813958322;0.02003700002992952
False;0.20933924709096713;0.02186656132619762
False;0.6315527170018987;0.00011352958662812579
False;0.11050888377042903;0.037743556447410245
False;0.13797873391963789;0.031125633309413023
False;0.1285290390973493;0.03330716964864123
False;0.9784527391967993;0.0009399071326525594
False;0.9933299240626137;0.006357202072647451
True;0.004355825931903436;0.9793526252723179
False;0.8966990612310648;0.001043909520000385
False;0.955915908695895;0.0037098014686343713
False;0.7475934107673414;0.006771516084305598
False;0.07497565002121712;0.046438838900142866
False;0.13217903112621265;0.03320250592966384
False;0.15601112237258632;0.029033758002858734
False;0.141351853604058;0.031817502718685976
False;0.15855870404826278;0.028412633252430663
True;0.003672427114826352;0.7848440043969835
False;0.1454168490104641;0.030615924140680935
False;0.11171157826917634;0.037355355773890556
False;0.15795205763500217;0.02851965222835177
False;0.0756725920629886;0.04664018942970729
False;0.1579767623765474;0.028505255354900463
True;0.006295850250279834;0.6792821391478778
False;0.21309879793610356;0.021484129287864116
False;0.19733531555887193;0.02349013236419778
False;0.8318775709612013;0.006347735348758218
False;0.07418150199227086;0.04731836134165295
False;0.14573511889029955;0.030723070071710743
False;0.21242400507152281;0.021725185744871565
False;0.9039765665785349;0.00023776431909699032
False;0.12570884599917667;0.03457682475439007
False;0.0971785161093324;0.04148206609444521
False;0.6784081023877262;0.005658051981171546
False;0.958694857342266;0.0037409987339140542
False;0.11245103424766945;0.03706997006716256
False;0.09690300415574862;0.04121866501359529
False;0.16541630200011245;0.0277438335519375
False;0.20977171832364772;0.02213628262128939
False;0.10201764132446546;0.03994730430445917
False;0.09926304876882454;0.04046406173490339
False;0.21484788247626477;0.021476618047117736
False;0.09719617508631828;0.04096794812738742
False;0.24307166926645898;0.018156122213778898
False;0.16783341282645864;0.02728093920839722
False;0.3777896121014191;0.009867558474571025
False;0.18464467821195332;0.02502781985116605
False;0.10298740565569357;0.039258392952071314
False;0.08798211633138144;0.0432538444007745
True;0.0706995842698113;0.04883553662979777
True;0.24763711122916607;0.017694305916823784
False;0.14809318468889518;0.030215272344244964
True;0.0017736140386837786;0.6377801784746305
False;0.07404169422932234;0.04733588661965509
False;0.06655380522738864;0.05062944590976008
False;0.0541871234973873;0.05969578290142338
False;0.09971622816752315;0.04019243452629807
False;0.22725383666699944;0.020051636441749055
False;0.14092822781255895;0.031576102095387464
False;0.8752504493981861;0.0018480202683499847
False;0.26414159725160635;0.016053455464979594
False;0.7872575737352993;0.0003425691414937438
False;0.8983683422106719;0.0007130975686074733
False;0.19647873739331279;0.02360697241900547
False;0.6408106611559381;0.0054677820250156614
True;0.2210891686767773;0.020452665118112417
False;0.3233298487089304;0.011982884485767118
False;0.12200929526708797;0.03508663294860176
False;0.6536103618381855;0.0048681205909613815
False;0.10129005141623257;0.03967172544445924
False;0.13981798917525234;0.031210850783137328
True;0.19421242272652145;0.023988893414085707
True;0.011699818976086105;0.3306618118409256
False;0.08792745895095244;0.04319766793583207
True;0.08314158797132322;0.04466138372369611
True;0.08664842118066028;0.04355785406647265
False;0.700168109321888;0.0028326946220944126
False;0.13878759946684344;0.031309258191153405
True;0.8928194590968326;0.00281207844624289
False;0.8849092570602441;0.006802860527766873
False;0.2396484530972889;0.018727596504629084
False;0.14401697586858636;0.03083367947214246
False;0.21443559676368093;0.02152612373057542
True;0.3690461290781549;0.009996529763813034
False;0.0686496540132439;0.049632214518727534
False;0.17134809326738973;0.02700853779910534
False;0.23064705010164024;0.019665135356617992
False;0.11576143346200904;0.03530235294315036
False;0.22147039610810373;0.02078039649456649
False;0.11143167875416128;0.0372559123489698
False;0.6635742184945328;0.0005730794945614446
False;0.12215616863097185;0.03507055369740035
True;9.320726833158341e-05;0.8008154443980959
True;0.1727646075170285;0.02678213647442955
True;0.004305175483742762;0.8809736162112882
False;0.8854392337752985;0.005944293035552909
True;0.0016175200837684894;0.7740518237973917
False;0.14277427718301286;0.031788802277136735
True;0.8935896207157265;0.0005132884093435353
False;0.16159041355594853;0.028461125524344565
False;0.1596174381294016;0.0284158537788471
True;0.004754709657154123;0.7299450009486135
False;0.6515885139692754;0.0009519107036699104
False;0.2079982316415352;0.022276066258168314
True;0.002806326404987631;0.7544640670745644
False;0.18852054827430687;0.02476851975300949
False;0.15928989977307773;0.028178534213162916
False;0.22987381919533725;0.01971826852123043
False;0.1317051251133337;0.03384432439469477
False;0.20720727113948328;0.02214553722408944
False;0.09671756277384821;0.04138403161592964
False;0.11444433090284914;0.035418430787414884
False;0.939386724318589;0.004300051068958449
False;0.20093581973049537;0.023341531162422616
False;0.6111839281581646;0.006203007797212366
False;0.8269192963748564;0.0015350280507421081
False;0.1591180041397501;0.028296584980521435
False;0.8612037637969888;0.00018841837313888875
False;0.15918981464744472;0.028400364018826698
False;0.9933047630657248;0.00253476085600654
False;0.07653900607490735;0.04691512073165957
False;0.09875720854102382;0.04032667792281095
False;0.17037378022443084;0.026925413417179613
False;0.34057672083947305;0.011220784616251814
False;0.16319553612636792;0.028245808827576848
False;0.1295252711436021;0.033565620877187376
False;0.07410520204932565;0.04725366597560142
False;0.1002228762708568;0.04010760241797015
False;0.1366910758644643;0.0322089858622973
False;0.3192325802398326;0.012278539875664385
True;0.0051936420961820546;0.788320798279533
False;0.06834921084468869;0.049661894065662134
False;0.1376982001919897;0.031928375879273246
False;0.2272780352415335;0.02004439203694426
False;0.16800338599482134;0.02714696548466336
False;0.11134486226872146;0.0372877820092948
False;0.05909066597265497;0.05479666348990181
False;0.09086024411954106;0.042712189749924315
False;0.09680273320746592;0.04146610756793542
False;0.1623492476006943;0.028361061250773516
False;0.22725403262506486;0.020044758765128106
False;0.8137205070226159;0.0020434431970781358
False;0.1977689334098486;0.023615935927483248
False;0.0568860002232439;0.056179523772579315
True;0.8192820727061401;0.0042505870006825965
True;0.0015231156408281067;0.9277129256626602
False;0.8488304292368745;0.0023980905978438
False;0.08974264823345719;0.04308503744501675
False;0.1222984495442547;0.035051709496316176
True;0.0015640310065560235;0.9705551218034532
False;0.2755837063679988;0.015064343856754543
False;0.20881488655517189;0.022899979652219248
False;0.16203668839761062;0.028289939076749794
False;0.27472555246723057;0.015040947140178866
False;0.09486550835831016;0.04093046897790322
False;0.1774523986202742;0.026443743301197326
False;0.7976114901657559;0.00014811513906879664
False;0.274133738454006;0.01506296708452176
False;0.1747627874802388;0.026615662538947173
True;0.001288657716057483;0.6397669749736972
False;0.18132254552822244;0.025718887932682392
False;0.20017244319638916;0.023323781116868877
False;0.13731619902480877;0.031219001483861475
False;0.6348749976872651;0.004669317360461529
False;0.13982468000858564;0.03177016666927949
False;0.7792099481296328;0.004584896409400427
False;0.140174712177933;0.031148163043661563
False;0.19239779923583042;0.024427999576702015
False;0.16286978573651217;0.02818383457373642
False;0.11946926008912848;0.035327612645826977
False;0.2872793102609278;0.014158623098799466
True;0.0014160515439356268;0.6313685477247672
False;0.13468692567582777;0.03282166906235481
False;0.28724286923133086;0.014177939603381453
False;0.14139554501333854;0.031687893344620396
False;0.11169977768056663;0.0373172134045304
False;0.13995364070581928;0.031168686777409308
False;0.9039715434179418;0.0002303185076647278
True;0.00314961335174377;0.6528037126739353
True;0.6512813022073002;0.0025456108427606046
True;0.0028587776392291564;0.9032710873265081
False;0.037663031542640474;0.10957330354669484
False;0.2758734847414838;0.015149704283135303
False;0.09970880100035269;0.040226350827042734
False;0.15962358516824932;0.02816701739585149
False;0.2148477154170043;0.021585752962134185
False;0.06714130961309903;0.05020702101777236
False;0.12922095415238055;0.03348080224569544
False;0.19077453209298548;0.02461039260708085
False;0.06856412201087683;0.04961833444143178
False;0.07424412964835035;0.04724580991642326
True;0.0006992426581359739;0.6565006824404352
False;0.13879529521687967;0.03113835689912035
False;0.6117943098210056;0.002214901958010544
False;0.2872481456153563;0.01415661841632182
False;0.6920897716059801;0.0018917718773396272
False;0.07542523889644369;0.04633709465603541
False;0.059022830429144545;0.055050710278201104
False;0.18614780799293157;0.025128305661599997
False;0.17738120905920504;0.026465253480509852
False;0.20779699296182827;0.022263487537748743
False;0.8184070392663646;0.006244474389512596
False;0.061152248341776384;0.05358964069656267
False;0.3191917991868545;0.012346268375828435
False;0.15987833420520356;0.02799910822899994
False;0.07890362665751889;0.045314720457181386
False;0.22724333908702404;0.02004917157513452
False;0.3249437183393817;0.01196651916890359
True;0.3253247958968429;0.011951465756479032
False;0.16633322865678724;0.027672160424772073
False;0.7890320754464415;0.006713736731873348
False;0.0981280363880589;0.04088639075626694
False;0.062031884334450296;0.052592573057534626
False;0.17525410409616718;0.026178747541581723
False;0.0861283533141197;0.043586428058566086
False;0.9293607228165727;0.005190541856037977
False;0.12544235736461007;0.03459674631044651
True;0.6210205359795699;0.0034303880235129814
False;0.22408613530130578;0.02047197336978602
False;0.07597251188418973;0.04648284240199338
False;0.07634536161074665;0.046791405175258066
False;0.07407001741988302;0.04732164414232575
False;0.08079481322290445;0.04501543525988071
False;0.12227848236272418;0.03500685280966681
False;0.08796801455228268;0.04313430929997072
False;0.05433434774148149;0.05981380057535171
False;0.8696108113918224;0.002168087039640854
True;0.005597216111971353;0.697576731484649
False;0.08459588660377379;0.044192963982434684
False;0.07590827063781935;0.04692856677572497
True;0.15808413789455436;0.02845799835344285
False;0.14968247631194584;0.029621543068419513
False;0.05418459742555848;0.06018060205677661
False;0.19611568788939787;0.023491308121104743
False;0.1407387093206524;0.031167474684803586
False;0.3174442987344289;0.012274955627022953
False;0.2372747038510931;0.018543151702141384
False;0.3251955379890605;0.01182634330920105
False;0.1479411429244956;0.030359146147210022
False;0.18207955754061517;0.025725401788109295
False;0.16157117414659705;0.028241895112210265
False;0.3391218542915908;0.011305308598711478
False;0.22463031623563384;0.021009342487609252
False;0.15793909870470466;0.02852907922119527
True;0.0032771996333868943;0.7808303417196512
True;0.006055198926185762;0.6692202818457313
False;0.093001497092672;0.04212583595825806
False;0.21205499973437575;0.021673204369767763
False;0.11805333022661882;0.03581262370949112
False;0.08692723393368813;0.043577423365954805
False;0.28721960819554987;0.014170597480368417
False;0.24855352440619854;0.017699805393763098
False;0.09906422575154354;0.04043657603732681
False;0.1596470842551456;0.028373563779496017
False;0.22727164500454292;0.020035545742104324
False;0.6692522740079317;0.002258135274484993
False;0.22033632707617085;0.020767214177195095
False;0.06611672747311084;0.05059502129714242
False;0.16817832936572663;0.027112864643317712
False;0.7767018079755843;0.0025354455560388208
False;0.06428604423908921;0.051731057780931816
False;0.8583810934561322;0.006072880906493943
False;0.8493611340743882;3.811572541998381e-05
False;0.1438903865233661;0.030864948758471764
True;0.006422319877198517;0.7598902398069267
False;0.06681252328497891;0.05084908300407925
False;0.09733307373923167;0.04138662147840013
False;0.1833437350714092;0.025177385382661788
False;0.23511975060071647;0.01882678968413936
False;0.23791352545305625;0.018695682001231454
False;0.7215775019846621;0.0049039271448501655
False;0.1019101825506992;0.03994844603306445
False;0.6401013484395454;0.006031703843931281
False;0.1886492637214148;0.02476930995151417
True;0.0004444293476946381;0.766518355594208
True;0.07176179230709581;0.04839596167525514
False;0.12198953319350143;0.035086544604953515
False;0.6127046402231019;0.004665769216269432
True;0.003150081936443195;0.9948140875501811
False;0.17549153482273713;0.02615618901205732
True;0.005739392107787766;0.970894090934604
False;0.2351820596051974;0.018864277273183856
False;0.12446430684456881;0.034561953830944216
False;0.09777203388694568;0.040926800104758965
False;0.28719407866394037;0.014177829035938987
False;0.09974528129610201;0.04019464762739925
False;0.10543830780174719;0.0386484677123306
False;0.12232382540859783;0.03502411789078266
False;0.13630761728823904;0.03234790456696459
False;0.15922551278734867;0.028321201819115606
False;0.3000908200669875;0.013532620279822731
False;0.050573393266614516;0.06584905975881367
False;0.15801423293821124;0.028505489681117675
False;0.17546032102885198;0.026458315904314557
True;0.0012291534891862594;0.7709789775440643
False;0.1198227253464256;0.03626546382112275
False;0.12471228221687874;0.03450498758699069
False;0.15086175739491822;0.0294942122849483
False;0.29005277770623933;0.013878635884860265
False;0.3130904000780298;0.012752564511454461
False;0.0974560789758816;0.04144175739137926
False;0.24325820445896482;0.018119939368339895
False;0.09977484310667394;0.04019428596617755
False;0.16521331691593316;0.02752289743998407
True;0.7294656078586441;0.006762026317055544
False;0.2426571501391806;0.018128253828489586
False;0.7162396854615072;0.002022742590311778
False;0.10316582994472519;0.039394696699796984
False;0.1749780123791501;0.02613952221927436
False;0.33962902638904335;0.011326996368036572
False;0.25151427199977416;0.0175840435368273
False;0.21957058529844475;0.020479698238754562
False;0.22844270643865855;0.019928547181626934
False;0.12824482964866846;0.033612494769095044
True;0.0013993533470807221;0.9671910251768704
False;0.08388998074228025;0.04427382552941799
False;0.2754164666772691;0.014988456349275833
False;0.9821452264406276;0.0018554899017236535
False;0.11244252777240071;0.037051383052782945
False;0.22726971163196466;0.020057532441975563
False;0.06637297863421046;0.05119169748244115
False;0.9191650218167822;0.002558030573878523
False;0.15900100989353522;0.028333301949610958
False;0.8921726606005558;0.0017981950416249936
True;0.0022350283499119068;0.9349226472013676
False;0.10409057598102979;0.039406789768363495
False;0.06830372674909918;0.049812633897022535
False;0.11667697889945267;0.03563409908686015
False;0.0993155324457061;0.0403147329205186
False;0.07517844388401233;0.046200781143933126
True;0.11708200201959183;0.03630641736319253
False;0.2508317667800561;0.017572584465163348
False;0.21468855385807595;0.021427529775591862
False;0.133391287144478;0.03251400237989161
False;0.0781199611389276;0.04552858613354639
True;0.005731422619685424;0.843754780610013
False;0.1578994030762382;0.028496869621123806
False;0.1813404303350693;0.025658983343413357
False;0.17443128080415066;0.02667060002843268
False;0.19914774999485063;0.02378819528415229
True;0.727570320836286;0.0046783318223977246
False;0.1181822221158309;0.03605601579999015
True;0.85639204637362;0.0018414892937709286
False;0.1377660192825999;0.03201322848834466
False;0.1968951897783834;0.02380077357118792
False;0.07408508476318744;0.047274163477833184
False;0.061482237285123864;0.05311034605527364
False;0.268738641605898;0.015743854999029645
False;0.6714437444864056;0.0017573802936987164
False;0.37822253069077644;0.009855273058483797
False;0.27388193010248796;0.01498444044295916
False;0.06794319114676481;0.04992502283721645
False;0.08228108930520298;0.044441269017196285
False;0.13750307977197732;0.03113201672090146
False;0.17159915816708549;0.026975942734449063
False;0.046814239992585244;0.07628523844317271
True;0.003154638069820183;0.8196618316541884
False;0.23831776136395294;0.0187303010687082
False;0.6541374423445937;0.005057741397748908
False;0.9046542024765598;0.004488195665453564
False;0.15215669501969922;0.02969673662141312
False;0.7761228309655033;0.006086555263104202
False;0.2067700527541416;0.022327589641862655
False;0.6489431284276924;0.0038778713482274445
False;0.16787308298631848;0.027386245791361532
False;0.23713852549519995;0.018439759436849376
True;0.003494137456732538;0.6434222964751265
False;0.13214093238427654;0.03325424561540819
False;0.05914789556158774;0.0546001076382488
False;0.07466378034869375;0.0471554249236677
False;0.7951264450423727;0.0012631847902307973
False;0.7873687947072764;0.005929312824211721
False;0.10109553658097496;0.03996214833712849
False;0.0975380555627302;0.04158854677551342
False;0.15797422677510092;0.0285011087225173
True;0.0026864531764632838;0.7648336010427192
False;0.1439035018737406;0.030853637065875565
False;0.7530891470907457;0.005894990065676527
False;0.11459059092764588;0.0355676204094173
False;0.1744161337658033;0.026304693923003854
True;0.0010890289884946235;0.8079316764825809
True;0.16107520834779368;0.0282261501351582
False;0.04841669041768162;0.07112385091963008
False;0.31919583652043654;0.012267671554558414
False;0.14693478303464394;0.03042652044577444
False;0.11549950379785096;0.035329103591649445
False;0.29113310917483004;0.013964322707642795
False;0.1713671744273669;0.02700731584158053
False;0.06297102385670439;0.052015042411855596
False;0.19824783943039284;0.02371002736628637
False;0.11212844148380735;0.03705586963430035
False;0.6226148708688182;0.00150765347837379
False;0.07597214410090641;0.047024230157465916
False;0.864403601606307;0.001131550355738083
True;0.15165781210413992;0.02972064249307409
False;0.2380690656794644;0.018447879850001542
False;0.878196983196603;0.002508543165723524
False;0.6873388969214906;0.0059596414421855285
False;0.10155757889003732;0.0399643269443147
False;0.3013219842894662;0.013358965229496632
False;0.9628231353797868;0.006728780340041637
False;0.10251052922401478;0.03951214765321601
False;0.301644851587652;0.013490683617069718
False;0.10076987688281251;0.03993156724068809
False;0.2743704514919626;0.014991907889681926
False;0.193119320503533;0.024174758890912272
False;0.09914516350030811;0.04048448845506387
False;0.971140595362709;0.004420914258725019
True;0.12272552022619349;0.034920745507349235
False;0.9215633934991074;0.0009854671215227045
False;0.8616589853167012;0.0010625205070978515
False;0.3197018215560672;0.012207466686159164
True;0.05201628582445081;0.06295546744930998
False;0.23824702145251322;0.01887103639521928
False;0.09788018476438275;0.04142255438150885
False;0.1259117413294041;0.03461140010998537
False;0.17612326693962355;0.026421638845983957
True;0.0016828892146457282;0.8271620577915466
True;0.003340674858241803;0.8155864932662019
False;0.13981920968746672;0.03181936410139946
False;0.08802136745091473;0.04321518659007053
False;0.07409910482117324;0.047269259118712624
False;0.3396964367561736;0.011274400324472137
False;0.7928686114447898;0.0035595389030324857
False;0.09982437210887662;0.04020215010490592
False;0.7154613397696382;0.006610923119448179
False;0.31856751372038067;0.012224998367868485
False;0.2396076845395207;0.018824907773726522
False;0.27020502573513017;0.01556373552001125
False;0.19076987983336738;0.024607872150300147
False;0.13834038208624239;0.031819102101065866
False;0.1758434215537541;0.026192978465140078
False;0.16652226680046;0.02763443676622747
False;0.2441450695906354;0.01820529587987741
True;0.006642848417264021;0.830502024140001
False;0.31165282726574056;0.012655204928211388
False;0.3173872535489243;0.012196864903266331
False;0.16077191947303782;0.028375094265830802
False;0.9910901098068929;0.005986773658621173
False;0.6480712970450015;0.00014483640500300042
False;0.09796532898224125;0.04108132054654944
False;0.14159115582915346;0.03200447931707827
False;0.8748758281235168;0.003136599372700415
False;0.6765984478168257;0.004625842394990314
False;0.7576212143812466;0.006107070772693141
False;0.9254440057990723;0.006744625148963416
False;0.06864877008053369;0.0495860918159593
False;0.16197780292171107;0.028383940066076026
False;0.6953417886876251;0.0008222915983057655
False;0.098963707485072;0.0403682410566146
True;0.0026386294144200664;0.9519948176071886
False;0.06643885806843969;0.050963286481117503
False;0.16584377923251706;0.027668455301359397
False;0.08562138499908532;0.04343829986457256
False;0.27057957717497516;0.015459153276313527
False;0.1666623215639869;0.02758275103437507
False;0.20499705222075526;0.022862204219581753
False;0.7855698513141546;0.0026850400463266522
False;0.05970449191064816;0.05431204434374222
False;0.6419372256646908;0.0012760813160763748
False;0.8972809412453695;0.0027871959670548556
False;0.9309305244902327;0.003180503660776109
False;0.07654461489502434;0.046651194694114544
False;0.9282844577356262;0.004635026415380495
False;0.12813175033901758;0.03381270337389556
True;0.0061342512550677545;0.6432033210681782
False;0.16083170081205184;0.028281851654843718
False;0.22724344312624323;0.020041063040098176
False;0.7395484086657884;2.8581492828366325e-05
False;0.6100926645127257;0.0019195247639308786
False;0.12204446481250981;0.035093069943058955
False;0.20998244736569935;0.02206047690435184
False;0.09707806618569717;0.04099567757678407
False;0.1518610974182116;0.02941768133363788
False;0.20058505561396348;0.02326868186046366
False;0.9813769192984549;0.00350929413831454
False;0.2370480707121797;0.01889082159377614
True;0.25882628696874477;0.016410762915532406
False;0.06402759566103257;0.05160477692310357
False;0.614791324771702;0.006099880792201802
False;0.9662832428738397;0.005201411004425579
True;0.00018851823360972123;0.7652268848156096
True;0.957090164757606;0.003980422353355121
False;0.1394575879949772;0.03199043868386562
False;0.28732548800063995;0.0141602644852154
False;0.16285418407051877;0.028445234842193284
False;0.12556471658448706;0.03442611862699806
False;0.2748941296165358;0.015046204334244851
False;0.13897841429604274;0.03113447313690935
False;0.18201826128690266;0.02557204464274619
False;0.20044730447149078;0.0232078845870054
False;0.728816098741986;0.0007818372935563234
True;0.6422269203015795;0.0035738128404886813
False;0.650394483033533;0.002932994317881164
False;0.16603618108677162;0.02771460596464678
False;0.19789125844928476;0.023527235523943497
False;0.1972033379661089;0.023660756522242494
False;0.1335229409733616;0.0324347046670974
False;0.17611718334032098;0.026525171999755515
False;0.7338761177662588;0.003029258996502768
True;0.15194914826587444;0.02981012146869043
False;0.8245882988412206;0.0007981646355197427
False;0.24386489903747363;0.018207542627202953
False;0.3780995349214624;0.009809112659652232
False;0.32589621887712966;0.011820205138944363
False;0.08829592888627655;0.04318019369849756
False;0.2719469523561399;0.015600432474853279
True;0.197810410239895;0.02374897036142682
False;0.13202254917519946;0.03320536879853217
False;0.25979427782304937;0.01660717542118632
False;0.08828371935184404;0.04318240647963583
False;0.1923817420876036;0.024144891800928072
False;0.23558847069317798;0.018712562191865508
False;0.8544620640643159;0.005749733915429491
False;0.14093523736308236;0.03160923857996505
False;0.6554520068290358;0.001603845456321988
False;0.23715600773606196;0.01898051402449667
True;0.09629451560712256;0.04095810179377981
False;0.8055250957216946;0.0037787566105696975
False;0.6321099856481327;0.005197781813212867
False;0.2436229587551389;0.01811047437837969
False;0.7367173880420379;0.003075880135936265
True;0.09667083831819921;0.041021131481764825
True;0.004546855858031183;0.6994777513550016
False;0.26925439698613396;0.015264150326543236
False;0.16942557173413203;0.027147895292821033
False;0.7185962367393478;0.0019908545165678655
False;0.689386414870177;0.006751767223577051
