true_labels;p_value_0;p_value_1
False;0.1322135984163364;0.033163361388045244
False;0.2906758664658613;0.014099940739452315
False;0.6582463282935086;0.003648289308258728
False;0.16287533268711066;0.028305385195096004
False;0.9137701847883428;0.003082770880384876
False;0.16639696896977138;0.027627287137025586
True;0.006227820140930867;0.6953621375471892
False;0.12505605755116445;0.03444584045636377
False;0.9487169019084251;0.004732826106953951
False;0.12203621885625818;0.03505456812961436
False;0.14397750506919188;0.03083659279439501
False;0.9853029907927056;0.0007171376714303375
False;0.10264647991323936;0.03912463578166667
False;0.24364623865742374;0.018225803869467646
False;0.16046893468741685;0.027993483658161383
False;0.17711631651005494;0.026286139721548977
True;0.004123581983926522;0.8273490638090957
False;0.14262681423707574;0.03169522673531783
True;0.0033867184049270298;0.6496791553930827
False;0.15478920160966939;0.028942842039958675
False;0.24342215164361322;0.01808027643197887
False;0.16198074320787967;0.028375733581104325
False;0.22462505572248218;0.02060797866629924
False;0.11173913382281532;0.03735686729048106
True;0.006877353626760744;0.6153525621046492
False;0.9753444989649185;0.002069264757025932
False;0.9277685613510401;0.0026224528454062935
False;0.3979813102828957;0.008971099492479793
False;0.13952990688786485;0.031738494720214144
False;0.09540163201730557;0.041439495202359296
False;0.1771649867457051;0.02630044402246901
True;0.0062197279632227945;0.6737304329133954
True;0.2095399570869474;0.02214115533888755
False;0.2498975258137075;0.017596399707516548
False;0.3083035541681481;0.013100778483075998
True;0.17718996392842243;0.02636347985573304
False;0.22727995788788774;0.020025510875879678
False;0.3238548611681057;0.011886855751989962
False;0.14767180455550707;0.03046540742298566
False;0.1451909434436192;0.030593517089302087
False;0.14171382109923683;0.03195023838238037
False;0.1656483187845404;0.02758339055120391
False;0.11124957339114189;0.0373467659176249
False;0.9781368867800719;0.004191423473651627
False;0.6996842134505001;0.0009196387252603173
True;0.0029036104953682022;0.890821275239853
False;0.1990583906248789;0.02360784977099509
False;0.21231869911645124;0.021697016867328486
True;0.005135937841500988;0.7982655091249047
True;0.006016002881134197;0.8013212112745596
False;0.0989795332002508;0.040289844964120414
True;0.003971509735898649;0.9041815454285196
False;0.09563415921553141;0.04134282449180875
False;0.06942775943574987;0.04927258843273973
False;0.338509671865266;0.011274216681423633
False;0.11955072356756959;0.03613067346406145
False;0.09918900805707932;0.04040099643585232
False;0.23927173548591146;0.0186586337844106
False;0.12191471440493183;0.03503726129060147
False;0.09905715625261441;0.04043101270611013
True;0.23641174269982176;0.0187482228860163
False;0.11908059766499376;0.03640949122133582
False;0.2380845806931871;0.018669580551470735
False;0.10902011107516925;0.03763835972369905
False;0.7037394420131438;0.0050336079329739
False;0.12598422265137008;0.034431746771843824
True;0.006474693152276042;0.9364733664046605
True;0.20031696005622873;0.023304438628058734
False;0.6313942228502293;0.005749463971397455
False;0.059469452359496355;0.054798720387671744
True;0.0069363572417377155;0.6769844185749457
False;0.14731334995011583;0.030289778210216903
False;0.08832280936495412;0.04322112528385248
False;0.30305989389717136;0.013278203529377202
False;0.22936117310849802;0.01961226316516664
False;0.16476712554446693;0.027860298326146924
False;0.08414047075567957;0.044282820808584526
True;0.7081125454195619;0.004611899571697763
False;0.10107799228413078;0.039885864341612905
False;0.7997952311391561;0.0028748856629256868
True;0.0057063723009580895;0.7648420580659225
False;0.8168976176264411;0.004688148062494383
False;0.16147025581279337;0.02812888631610888
False;0.2142601589409239;0.021522113769894068
False;0.09359765939033739;0.042031011822971
False;0.16472190909968834;0.027851645044103195
False;0.06671427771959575;0.05098458290634097
False;0.2897105742102415;0.014044988793314176
False;0.7471698136233969;0.005152159757503111
False;0.12357117117751154;0.034770154419666806
False;0.15851623261897496;0.028202162234891037
False;0.6562903170929488;0.0052695521353013355
False;0.16896671779128122;0.027238526682168834
False;0.05406680746112002;0.060220735242575124
True;0.005469396678444162;0.8090275445080547
False;0.9428756864023597;0.003730606326173672
False;0.10143470245057389;0.03975922726976781
False;0.13401137354519677;0.03239128840076415
False;0.16280767113484843;0.028074441208052383
False;0.10069975845113263;0.03961041522274565
False;0.0889741032681704;0.04288384359395282
False;0.19616507212020984;0.023812748733792067
False;0.06856227579293718;0.049854630424074224
False;0.07486573505848605;0.04637109050060193
False;0.1822916208742132;0.025693885848818872
False;0.09590665856387995;0.04159228518940492
False;0.8324150815019777;0.004485473545322294
False;0.9525383367842746;0.006360651871875581
False;0.14400530931147562;0.03084988416713659
True;0.0030519741731769943;0.9907794288766323
True;0.005913050508514229;0.9533378848522893
False;0.21936698131395285;0.020680732293513557
True;0.001755216883610217;0.9370986235056047
True;0.0059172294254806745;0.7932968092248439
True;0.006814819712100089;0.7796367319159758
True;0.08959610421299795;0.04272419314593343
False;0.7257323403667071;0.0010010492680686336
False;0.23833178474928016;0.01880889351065196
False;0.05422426193930592;0.059949756793941524
False;0.6116921051437646;0.0030312375813560844
False;0.15798075937502232;0.028514248909680528
False;0.7481456101701801;0.0022313079484539613
False;0.27180785123073037;0.015567582034091745
False;0.9886242266391845;0.0011105690017791324
False;0.2893467603348128;0.014112884738227251
False;0.34003247492431055;0.011293416663352514
True;0.003573292608427808;0.881386506809626
False;0.9562064305228399;0.004483083745575415
False;0.14403091443736;0.030847644843991197
False;0.8195302026120619;0.006655493586481273
False;0.08411846407772634;0.044234762214177666
False;0.9057262762497439;0.005883217743405381
False;0.09942004198387387;0.04034469166996996
False;0.08085785106027063;0.04508817220034629
False;0.1381165698661645;0.031136044429089318
False;0.0710470133515935;0.048364733768041006
False;0.08091187831329842;0.044992983577504225
False;0.9651566131970751;0.002744982218589561
True;0.0016833686217906875;0.6800913969823497
False;0.777698300567525;0.005703879888348333
False;0.13802084588229294;0.031046318990985908
True;0.16462821185739873;0.02785537474587539
False;0.6995840359384161;0.0012752196735842177
True;0.004138048547590219;0.7134382943567663
False;0.21902703623026795;0.020741672343076233
True;0.00607768589921083;0.9888231546958827
False;0.971211843209048;0.0042089219544258595
False;0.14396104505044557;0.030829344604678382
False;0.0765296152089641;0.046721931431994414
True;0.00017287016731769525;0.9329193048484309
True;0.0016919413237512124;0.7245430940040414
False;0.07544876182758435;0.046275216212947744
True;0.001729412873176065;0.7852372858800691
False;0.08454923497622734;0.04393880688693436
False;0.05095359890808593;0.06624513359792736
False;0.2356051390854226;0.018783161610398523
False;0.1052349146563953;0.03860885411756689
False;0.16950789283266535;0.027297494404421693
False;0.08101735251311395;0.045101200328701255
False;0.17400305789597337;0.02609140942407777
False;0.16555742757691183;0.027785132416713043
False;0.08543405858585702;0.043713143226027235
False;0.7462526839028609;0.005365648824829851
False;0.055246410837909155;0.0586103331778495
False;0.9346630342229483;0.0015410835346695048
False;0.22729396382654424;0.020032479642392007
False;0.2077996186932291;0.022436896512066432
False;0.1420964828228863;0.03127975367309641
True;0.0040355546193647585;0.7712828128863852
False;0.3014762260819071;0.013548963660244948
False;0.0806036195831299;0.045034908175627934
False;0.610099740743003;0.0009100665627046983
False;0.3194831570299983;0.012294470417654644
False;0.23725546419026394;0.01911657234274818
False;0.7947776778392028;0.003942128990805662
False;0.6008636144205054;0.0027302736225898344
False;0.8304128396993958;0.0030459636702144994
False;0.069599489288884;0.04933878170370366
False;0.181703674299594;0.025569535529693817
False;0.3009750363487334;0.01349237830956817
False;0.8387255337673127;0.0013774528525036687
True;0.06098477059250645;0.05337385991842748
False;0.21047887962251477;0.02256426035943504
False;0.04113703603237149;0.0981693372018909
False;0.15813060633600265;0.028472569147229496
False;0.09595757221673008;0.04078885448029953
True;0.0709741382666883;0.04852679810260037
False;0.06605749330355191;0.051101378124972306
False;0.1580067489729028;0.028475396379868005
False;0.1437527824092777;0.030857614118903802
True;0.17555683934651106;0.02625931718971133
True;0.07484854854396679;0.046297865352645635
True;0.00532505717261647;0.6650324749634593
False;0.08824443612448302;0.04312918004773277
False;0.6810752792963961;0.003870299216404791
False;0.07112845185433302;0.04825828570808443
True;0.09512634711825561;0.0410095306492546
False;0.17785776465322833;0.02619490764699517
False;0.8062709982475016;0.0038604695689930897
False;0.14881431264331324;0.0300523456736339
True;0.0064154352264179345;0.8889835803786714
False;0.09711340042477601;0.041395029466370886
False;0.2642977500772221;0.015982358992957003
False;0.20035390067296482;0.02319456593561779
False;0.06220122091212811;0.05257847648384635
False;0.11638150107938193;0.03625436379340105
False;0.24353335155040656;0.018002355301797987
False;0.09978431077412786;0.04017958471390668
False;0.08003954676304992;0.045104759697310384
False;0.8400970530437751;0.0027082298293192152
False;0.6070762445856671;0.0011772648529499927
True;0.7279461734838393;0.000543865801514159
False;0.7370764027551016;0.0035829939489285837
False;0.17573951724783873;0.0261977083324521
False;0.14378836617505172;0.030867475057435225
False;0.1479911450050809;0.03037022859143533
False;0.24685872289173844;0.017677305310001428
False;0.12499591345448954;0.03457456006227599
False;0.10400374116222967;0.03909156379838712
True;0.005721916516444167;0.7308740936126598
False;0.13817187129158562;0.03176300642714007
False;0.06100668616951871;0.053352553507658926
False;0.16301815737038627;0.028087982768145413
False;0.3786844436059497;0.009897862746867074
False;0.11927312632781963;0.03637150957391238
False;0.14398446324215997;0.030838716018942454
False;0.7403437293739479;0.006042661714165575
False;0.2490028588790177;0.01774349805516827
True;0.15309805746986024;0.02974974958482439
False;0.06859754605230857;0.04969677251220626
False;0.2440961184196502;0.018090440952768978
False;0.16857119491354247;0.027400130240246713
False;0.7995693878634103;0.0033596600586240522
False;0.18205538323981044;0.025644020947589382
False;0.8985759725398978;0.00038254461106218345
True;0.0039043456144450916;0.976712577126582
False;0.7273474480492006;0.004701286745405013
False;0.15964031004304488;0.0279853048701734
False;0.9082555707051526;0.006326380650335431
False;0.2584277060679801;0.01681677223730795
False;0.06912435433237653;0.04936047791386235
True;0.000960485102669779;0.7020824489085139
False;0.12597974339901355;0.034422776089855125
True;0.06321844448791658;0.052073778127799675
False;0.20546088639879817;0.022421105060540434
False;0.7313098398446402;0.0013005917179208064
True;0.0025589575460858156;0.7114350174930609
False;0.24378472234053028;0.018005516439304942
False;0.11907054346206529;0.03569288481109036
False;0.20061975560068315;0.02333664705402205
True;0.20271909462950366;0.02296205579865977
False;0.301375744304262;0.013342874701558826
False;0.18192569400586256;0.025571661806895147
False;0.10151691323540368;0.03959343050845677
False;0.21224245536353725;0.021705563898719697
False;0.055303709991210696;0.05867815157625964
False;0.1646372683943628;0.02783861583728527
True;0.8167191618315137;0.00426237832512009
True;0.07530895052712896;0.046368345528094726
True;0.07497399904468917;0.04635806213273347
False;0.18899141073001566;0.024788069135435114
False;0.19698969088123777;0.023750565109984693
False;0.0762813768962699;0.046492433825414584
False;0.047918480983755486;0.07241949617559847
True;0.17352992653583837;0.02671055153745927
False;0.7267545455204323;0.002891868549364963
False;0.6284435660862162;0.0007948205091738058
False;0.24940521421507417;0.017700522735712883
False;0.3379433752342423;0.011412836623036904
False;0.7725664814989538;0.0003722420116184205
False;0.09617125017749768;0.04117181697956693
False;0.8422246052993612;0.0038031133258316285
False;0.12994710921278524;0.03361730872321999
False;0.05429234942888433;0.060270836862170496
False;0.06908581052430507;0.04943977680204531
False;0.10250142589055608;0.03912007231560551
False;0.878854811307501;0.006205378694607671
False;0.11013656815298867;0.037649980698676234
False;0.8486041424502799;0.000462061949138985
False;0.24332427443971666;0.01804654754344331
False;0.08678531916621855;0.04343981831531098
False;0.9701912486432908;0.0038247065828649865
False;0.27442124623852304;0.015137120104808341
False;0.1298913889022139;0.033845529244746854
False;0.15977506392520396;0.028161293775305473
False;0.18180548384293393;0.025653620839007473
False;0.20111628102903376;0.023325423292590308
False;0.08219222011973712;0.04483484329390025
False;0.06813897685251619;0.04994076864774657
False;0.6121268089282218;0.004926827380707616
False;0.17745146200019699;0.026538784257418072
False;0.17571966672572545;0.026440482364183896
True;0.21162542019497424;0.021735619878509395
False;0.14204037272287698;0.031208996099161602
True;0.09728718570572636;0.04089179355972169
True;0.8612730880476773;0.0034161470764304475
False;0.16549615292442346;0.027724849997505942
False;0.15795772541928416;0.02849409078229516
False;0.9427046091623867;0.004718902763159017
False;0.7226225776590034;0.005778346070404546
False;0.32989895414898746;0.011824764822031939
False;0.10247073919755957;0.039346716426294864
False;0.16860944284853696;0.027116796154240928
False;0.22381706414860675;0.02103523375283881
False;0.843216266089267;0.0055304842089938105
False;0.11203848858361166;0.037111967582784705
True;0.17805671500664583;0.025885496128539878
False;0.1770856064909492;0.026236821693132375
False;0.19573775538856997;0.02376802522553027
False;0.27527913894475814;0.015107647231494024
True;0.0612386039043638;0.05319970120983675
True;0.003711269634836555;0.7393603801071318
False;0.18159801042136942;0.025612150203727032
False;0.08708583611190554;0.043731228626090336
False;0.16017415616771186;0.028271012597783127
False;0.17162207007979222;0.02696214025251878
False;0.16172155666278282;0.028386694107817995
False;0.2147232489767861;0.0214059638986006
False;0.9595163747518507;0.0049410202610139335
False;0.06887310644262742;0.04975906341409525
False;0.7082353265426761;0.005312458891899648
False;0.3180614917617643;0.012197488272185511
False;0.3004992126198983;0.013461711278833336
False;0.06583608377137018;0.05082206459557763
False;0.7079461866599693;0.003217898081554598
False;0.12213103626092332;0.03505786747811461
False;0.060980767188184445;0.05359146756075102
True;0.005745943300680601;0.6048073463324175
False;0.23556198687014265;0.019063791730146017
False;0.1375764724905245;0.031165984374454014
True;0.20601153929719762;0.02198569997676099
False;0.09982228534773217;0.04016477287575446
False;0.12351619028209851;0.03486384172273292
False;0.31244598748054836;0.012785245208821166
False;0.08059071411706573;0.04505661498470417
False;0.2273411511487557;0.02003832191430534
False;0.16188672023331335;0.028402803743301962
False;0.14087290481444953;0.0319337238502167
False;0.20633341134108527;0.02220029794347864
False;0.20842376163364734;0.022167569343039092
False;0.13192268313804545;0.0334419471583626
False;0.6663648223386851;0.0006256876753100911
True;0.0033668987482923514;0.9595700811770361
False;0.3783335656932705;0.009828764068275023
True;0.12456097230195685;0.03465936212325728
False;0.13632860904727537;0.03228924871769191
False;0.13992829449574337;0.031229956275747192
False;0.2870768476358477;0.014203985563918779
True;0.16312235393877214;0.028439419503043125
False;0.7141717062209563;0.0006119745895595863
False;0.12076658416997627;0.03598194324352959
False;0.0698816996381961;0.04948672947007365
False;0.7714023445774345;0.006523564021085846
False;0.158082342275356;0.02849186736751107
False;0.23844563729845705;0.018728090522282755
False;0.1402753306052025;0.03139549373946184
False;0.10202634276618432;0.03975899053488506
False;0.7808566626645389;0.0008324751067631068
False;0.1439058077710443;0.030834947049887883
False;0.15809199051231318;0.028488730695253105
False;0.11629337465014783;0.035484633399580745
True;0.9897018629012488;0.0013758644827671985
False;0.14388080401606265;0.030859938955308367
False;0.14372990683890557;0.030844531520863146
False;0.1820934996780591;0.025601173039931164
False;0.11037678734333281;0.037580876603773586
False;0.0993153263675606;0.04040236299345592
False;0.28709830883547166;0.014217225667760914
False;0.2884339756305805;0.013915098591203401
False;0.6325898625535987;0.0014377105917537623
False;0.12463394656305388;0.03461274600233415
False;0.2234151819049003;0.02100843827626487
False;0.1378540951473012;0.03186846422986817
False;0.20666038495032893;0.022197542432411763
False;0.2603981828270125;0.01672247463063525
False;0.05096384876078909;0.06554528477745142
False;0.0718287393483114;0.04812024836696282
True;0.1245076929585835;0.0346584105619413
True;0.005675711430976789;0.9159156959241632
False;0.3184075619498909;0.012263648524141676
False;0.808952019027281;0.0008424178997405996
False;0.11637084413537355;0.036158985462365026
False;0.6464803573925183;0.0067707227613849705
False;0.15953990130870177;0.028391465095033236
True;0.0028027504468796254;0.6459019100594069
False;0.08022958905288852;0.04499551784967042
False;0.9666711419247301;0.004200961791179885
False;0.10146935643644678;0.03986178975236228
False;0.2994529481555317;0.013529247258076908
True;0.7403901125321735;0.0068767069012553046
False;0.13237380764947526;0.03311566819603237
False;0.07259594127007173;0.047704571100847706
True;0.37273709909411973;0.010025208993450998
True;0.8591454454649995;0.004371345008558181
False;0.12561863605911391;0.034434231648975716
False;0.1579655455635798;0.0284984319928479
False;0.08805913772567185;0.04324168332388896
False;0.21217842971901404;0.02164902077317019
False;0.14379752587195763;0.030837169711897323
False;0.24299731854421328;0.018069051324887293
False;0.7754462094976455;0.0038608052761113175
True;0.004973434544477796;0.9353665629505536
False;0.06144070694982173;0.05327715488727584
True;0.004261434762085229;0.7405109266404845
True;0.06275843721096684;0.05203192200312557
False;0.14629481525857913;0.030262481483062303
False;0.21014192139485324;0.022793072088892585
False;0.18332343807499116;0.025280398762648214
True;0.0049333631163223585;0.8586269394426878
True;0.6401792716903176;0.003538437505622147
False;0.1119796799425046;0.03715428637242241
False;0.8356877978145014;0.0034405312033960514
False;0.2870447381941128;0.01419623268598389
False;0.7885929737850391;0.004690256493482944
False;0.15801353267147666;0.02852063187880044
False;0.1692463913911667;0.02717333580752424
False;0.050754600848891496;0.06542456754996392
False;0.2189840643240479;0.0209906222963316
False;0.05711847139569494;0.05599559362531405
True;0.00034181437104662785;0.8550884387646365
True;0.8857047907584544;0.003502639238773449
False;0.6423402004969698;0.0007747657799188784
False;0.16590221061183474;0.027592649544006243
False;0.15812642969901258;0.028489762191644803
False;0.20583951009077578;0.022266078793260563
True;0.011713335394807931;0.3304225560740444
False;0.2008068216126923;0.02329375993215049
False;0.12040226921821591;0.03524564299005652
False;0.9201993855376827;0.004447643150058992
False;0.06826369938936024;0.049661957197212864
False;0.09982354780245845;0.04014789518403404
False;0.20792914650278757;0.021996829197556616
False;0.23693962711313132;0.018738722523386837
False;0.339880598278606;0.011264988991728266
False;0.051990436541662195;0.06331179861645486
True;0.19151466479127716;0.024282603229654542
False;0.13888962364446267;0.03147791800130642
False;0.9055177057285172;0.0012745961389327622
False;0.3256955505411208;0.011871670960467245
False;0.7752115645649899;0.0030848344130102534
False;0.18545994980345198;0.02542293046639564
True;0.20626830749726496;0.022240538021160893
True;0.0757269935305481;0.04697119360669571
True;0.4167027401361143;0.008415155452574338
False;0.13511641745509426;0.03253467026848533
False;0.6162021697674216;0.005262189625818786
False;0.08847046796145544;0.043118695363227245
False;0.2100822507000005;0.022175747735587184
False;0.33881573248531216;0.011366489833217475
False;0.12841417349000264;0.03369754023778442
False;0.17691152360849233;0.026331175647261996
False;0.9369601008816892;0.004070303714380836
False;0.12202602804472515;0.03505107373058071
False;0.09486739695916654;0.04131992507207589
False;0.6980065762864718;0.0014152404762995353
False;0.08399806342523285;0.044259506263914665
False;0.1626615164439411;0.028259105123665806
False;0.28709238739082293;0.014216796505312747
True;0.00014282798284145847;0.6367801904038773
False;0.21897944881506656;0.020682471018068
False;0.9549439352116673;0.00016082384459019288
False;0.6878158454009359;0.00010118235215455639
False;0.6032625503844822;0.004691502693776389
False;0.9208283488348539;0.0027580159754908478
False;0.33898470590540625;0.011378960577035309
False;0.7464104833144876;0.0017575592920141844
False;0.2442318349597893;0.01803114285019772
False;0.09703194649224406;0.04122775989348473
False;0.9504641578786852;0.0059672471997017475
False;0.059507351715403604;0.05470542023814211
False;0.3174499404380341;0.012386967279416721
False;0.18158004216729084;0.025649820161162178
False;0.27442639330383894;0.015063775201273983
False;0.3084273730733625;0.01307750421435224
False;0.11430020888211276;0.03634220435560983
False;0.699498895199238;0.0019012580667387877
False;0.31774688037784726;0.012403924953146074
False;0.38180567813592126;0.009718318945971655
False;0.19867527021882656;0.023622661982455814
False;0.15805949115035017;0.02850657784370812
False;0.8630661890371933;0.004935536264342143
False;0.14511730635554437;0.030661799660721287
False;0.10128755397845915;0.03974550301560796
False;0.15164876800423535;0.029822299374811213
True;0.9525289976747924;0.0011433482497771312
True;0.004631755241534514;0.9866038018958486
False;0.11534853540306299;0.03571677381599054
False;0.21235091482358356;0.021693497179687615
False;0.1757154428607719;0.026345549600132825
False;0.11224881909469192;0.03705139155579129
False;0.3133154726153514;0.012805093939065171
False;0.955779226009808;0.0029458734127769527
False;0.24344289692925977;0.01811821898045208
False;0.9819646949332572;0.006769118467802695
False;0.047969722096256384;0.07230774571842893
False;0.22185329423395977;0.020979975738490628
False;0.17471695723055863;0.026345730438535254
False;0.13227817675826847;0.033120453607290816
False;0.30004203938090934;0.013299595547236002
False;0.9822434736633605;0.00551042551132273
False;0.24304114189839762;0.018177935180392617
False;0.17407067863557882;0.026228239493395172
True;0.058868642302701814;0.05511787818340089
False;0.2650361115293808;0.015985399822690476
False;0.20667934441246158;0.022398991930661617
False;0.14395287731814607;0.030840867453390475
False;0.16728743471032634;0.027257101029469384
False;0.24241761939589082;0.018046416590081795
True;0.21469399640558987;0.021587567501879797
False;0.15051701709927506;0.029488177926893854
False;0.07152381194423596;0.04834817164067904
False;0.19333661795328186;0.024481082382561723
False;0.6805809257210346;0.0061620557885659405
True;0.004144798205176499;0.9050424958924095
False;0.3619528007478712;0.010451430810969642
False;0.946356175988845;0.00022618542252881503
False;0.9842927479278226;0.005369431633098772
False;0.16857152834497838;0.027349856623154825
False;0.08620765386580997;0.04359150649329993
True;0.0749352802993292;0.04678425012372058
True;0.001567925070034144;0.6610436670167437
False;0.753981688357077;0.006865376619950635
False;0.7279470330820605;0.0019384635857431212
False;0.652479845566052;0.006104545014362263
False;0.09669174077126212;0.041322865736087906
False;0.13876794493320857;0.03128197654835692
False;0.14267587820270397;0.031675023403451234
False;0.24807298112196086;0.017372931692881934
False;0.3001805517515934;0.013334001892412602
False;0.08925615339419689;0.04305566740833393
False;0.3783034619499259;0.009840014880289924
True;0.12788294766429026;0.034044847694940206
False;0.20840538863407038;0.02215101328727412
False;0.821071284090356;0.0023992074248025395
False;0.2982221342136342;0.01344102530911794
False;0.14158920769590044;0.03159570785926897
False;0.9168154058983282;0.0016699657916240903
False;0.12015128238864421;0.03566513175787342
False;0.841757322486899;0.0045450797069482565
False;0.1480828378414714;0.030158303378854626
False;0.23700843266867805;0.01901298532002036
False;0.24245640807924207;0.01804202132723686
False;0.31744909208873734;0.012227362029183987
False;0.19862409914755935;0.023614981309105262
False;0.8542249680828609;0.0022323136221825126
False;0.3634758836250242;0.0103720728444156
False;0.07420953267662322;0.04731762195671588
True;0.07578887497766763;0.04650429902821018
True;0.07494138650852311;0.0465106339841516
False;0.15493421796351636;0.028819817924389823
True;0.0657371228234465;0.05055726160727781
True;0.057243953399239454;0.055747105983102674
False;0.13151968463678593;0.03355376565883491
False;0.16476515150594775;0.02784773964413405
True;0.002443794774050513;0.7706464231576458
False;0.1744880080173525;0.026144644786713633
False;0.20721542488693842;0.02195053441231941
False;0.16232550956722774;0.028331905158643683
False;0.3784896742912434;0.009869149980956846
False;0.20355298386316503;0.022461165678604827
False;0.8755195475100084;0.0058530703271699475
False;0.17720483196638726;0.026529703185903822
True;0.00585567872257714;0.7932447735519258
False;0.3004137502657447;0.013543499915485632
False;0.13606993933782174;0.032241534618749
False;0.9711969123903296;0.00397869022717783
True;0.011820941520138696;0.32748589719791743
False;0.16121601517768266;0.02838339795505645
False;0.1410555042603344;0.0314476395347362
False;0.948830325212709;0.0035743609845354505
False;0.8923725804005578;0.005433572982593119
True;0.05484249308215772;0.05934512022046776
False;0.057163996419486406;0.056543129294633454
False;0.08174440380654889;0.04442528357318434
False;0.06916532977938109;0.049490248707324526
False;0.10312127698277433;0.03920156719154298
False;0.9213624212708598;0.0035156039464027144
True;0.8625683691499323;0.005660803936101948
True;0.004714217503712079;0.7956018287364428
False;0.9863392883429182;0.003615546224838498
False;0.7252955416000418;0.0020669095469815417
False;0.972082057954023;0.003767954948853617
False;0.2146676572497645;0.021550606425833323
True;0.005805257952898773;0.6443013800229374
False;0.1391976690697703;0.031613863901687723
False;0.07489281750156544;0.04695955885104997
False;0.319545785344825;0.012196874344842585
False;0.9682623083584847;0.0018743098493909848
False;0.24337868041285737;0.018059199948816492
False;0.3025364786458412;0.013524440300040352
False;0.06112163952686256;0.05354390003906881
False;0.9924831339213469;0.004806771109619699
False;0.7557407571856598;0.00107400259045279
False;0.056808253336700414;0.05741670597843346
True;0.0031342258045699498;0.9664534354791141
False;0.20370003350277832;0.02184542311735068
False;0.2240367996930846;0.020533585110770334
False;0.1763862357906858;0.0261988401635348
False;0.11056281291106537;0.037634504008659406
False;0.07654594812126654;0.04660770670962365
False;0.15971603475243656;0.028276043787989293
False;0.2871318483180537;0.01420375203860869
False;0.06800499610372603;0.049927378636934694
False;0.19575336670133386;0.023745627102818932
False;0.6091700104885506;0.005943338256326825
False;0.22733064427779992;0.020046835080254687
False;0.1609058232292998;0.028107971606528948
False;0.1597040083173502;0.028294650984010315
False;0.12212621004219237;0.035046286039872115
False;0.7669183490195789;0.0028623996863815005
False;0.1407613124654399;0.03171359158588849
True;0.11805118398659503;0.035287789131226883
False;0.20594415583654463;0.021997755023664807
False;0.9954711307003301;0.0037156360946927645
True;0.0059014972406793015;0.9937444673157905
False;0.7348756950005662;0.006556925880167997
False;0.20525781420585665;0.02274029728101752
False;0.04093441629705741;0.09745991845343915
False;0.07084420823945896;0.0487881291973282
False;0.1338960095374587;0.03265934328279347
False;0.3772298975973613;0.009884563266309704
False;0.15797024410503677;0.028496953812439947
False;0.1812864508379445;0.025697352580242055
False;0.2626554300107498;0.01613187744213016
True;0.34506633661402025;0.0109884464956817
False;0.19618646992691294;0.023484589850815498
False;0.07302462352353138;0.04765421620571592
False;0.6713041320709412;0.00308350941726514
True;0.06576444019944903;0.05109358915482095
False;0.29895596212769754;0.013298724313435477
False;0.07418247090113597;0.04729385624727497
False;0.31114168542511467;0.012934715558978413
False;0.2145147829527044;0.021406745668834024
False;0.0668933415570303;0.05122637951608305
True;0.22332714360862546;0.020548576244779758
False;0.2870912812656467;0.01420460246925818
False;0.19814145598554103;0.02382377334221362
False;0.7561785626542423;0.005642800993212833
False;0.7568320338161784;0.0003700683105793408
False;0.23045760171421417;0.019705262714933447
False;0.829874181209912;0.004917778188124936
False;0.12247245233623237;0.03497855365049163
False;0.8183351588473782;0.003155594154920162
False;0.1310944697966675;0.03323003833121295
False;0.07062364670155838;0.048768373630337994
False;0.12074785392605848;0.03577385454293044
False;0.24251741990515893;0.018187231423868615
False;0.0692337909592426;0.04932083372252502
False;0.07774404989159873;0.04576474584153183
False;0.18215475909704903;0.025619070141135698
False;0.8844660571688032;0.0025172683146989496
False;0.07530854912474434;0.0468808253975869
False;0.31809542100778687;0.012299579778271721
False;0.2356316036109854;0.019025487209562146
True;0.006459417366075989;0.657649235532006
False;0.17423711202650558;0.026569983942101447
False;0.1964004691721287;0.023602960261107787
False;0.09015138241131522;0.04302798236501283
False;0.9157210265506923;0.001507453805707905
False;0.20998066793269243;0.021895254850167144
False;0.20682319038466715;0.02199645056595261
True;0.16318496547410558;0.02794532799556525
False;0.2629150467696734;0.016145546947946947
True;0.005548004523812508;0.617513505268616
True;0.0063907254669216445;0.6718756491819542
False;0.7010314987217647;0.0001372296971692447
False;0.24003307146299122;0.01890331744197211
False;0.263430682420314;0.016089416480083583
False;0.11922854798402098;0.035375577130325825
False;0.18394923805913332;0.02526262070598817
False;0.06147332289208284;0.05322563359530598
True;0.8717770651880945;0.0019193536310720908
False;0.19646213648237434;0.023462280678749184
False;0.19607103827964598;0.02354827874394057
False;0.7380335116237653;0.004232512025117937
False;0.09686011183662817;0.04124136933886412
False;0.04082889397656162;0.09743179973598469
False;0.08894920460321426;0.04280573254087301
False;0.15884202593016017;0.028015258608669928
False;0.06865047886396691;0.04972566627935842
False;0.19739221666073314;0.02356934893362581
False;0.9550363255838799;0.0031453167328336007
False;0.07533735066818317;0.046645940242931526
False;0.09798804969143847;0.04123650147686671
False;0.08860559027746352;0.04321177687138328
False;0.06009420888953293;0.05447861573431782
True;0.011743367900478006;0.32744295676034024
False;0.068547498164935;0.04970529036341047
False;0.31248393578448524;0.012770095737431902
False;0.2035466761772101;0.022159372319360073
False;0.1323273226591536;0.0331403035064531
False;0.8460716836952668;0.006507967831947526
True;0.15497149100975277;0.028997076187733718
False;0.17619214399042377;0.02619542820963651
False;0.10203032031260562;0.03957833948097159
False;0.8699869584865281;0.000729897202043166
