Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
632;Issue an evacuation order;Prefet;11/14/2007;11/14/2007;7.05;5880;very high;;noAdapt
632;Inform the public;Mayor;11/14/2007;11/14/2007;7.15;6080;very high;;noAdapt
632;Inform the media;Prefet;11/14/2007;11/14/2007;7.25;6180;very high;;noAdapt
632;Evacuate the population;Firefighters;11/14/2007;11/15/2007;4.95;6280;high;Zodiac;adapt
632;Report on population evacuation;Firefighters;11/15/2007;11/15/2007;5.05;6480;high;;adapt
633;Decide to evacuate;Crisis cell;05/11/2007;05/11/2007;5.75;5980;very high;;noAdapt
633;Issue an evacuation order;Prefet;05/11/2007;05/11/2007;5.85;6480;very high;;noAdapt
633;Inform the public;Mayor;05/11/2007;05/11/2007;5.95;6780;very high;;noAdapt
633;Inform the media;Prefet;05/11/2007;05/11/2007;6.05;6880;very high;;noAdapt
633;Evacuate the population;Firefighters;05/11/2007;06/11/2007;5.45;7080;high;Zodiac;adapt
633;Report on population evacuation;Firefighters;06/11/2007;06/11/2007;5.45;7080;high;;adapt
634;Decide to evacuate;Crisis cell;11/11/2007;11/11/2007;5.55;6080;very high;;noAdapt
634;Issue an evacuation order;Prefet;11/11/2007;11/11/2007;5.65;6280;very high;;noAdapt
634;Inform the media;Prefet;11/11/2007;11/11/2007;5.75;6480;very high;;noAdapt
634;Inform the public;Mayor;11/11/2007;11/11/2007;5.85;6580;very high;;noAdapt
634;Evacuate the population;Firefighters;11/11/2007;12/11/2007;5.35;6780;high;Zodiac;adapt
634;Report on population evacuation;Firefighters;12/11/2007;12/11/2007;5.45;6880;high;;adapt
635;Decide to evacuate;Crisis cell;11/16/2007;11/17/2007;5.55;4580;very high;;noAdapt
635;Issue an evacuation order;Prefet;11/17/2007;11/17/2007;5.65;4680;very high;;noAdapt
635;Inform the media;Prefet;11/17/2007;11/17/2007;5.75;4680;very high;;noAdapt
635;Inform the public;Mayor;11/17/2007;11/17/2007;5.85;4780;very high;;noAdapt
635;Evacuate the population;Firefighters;11/17/2007;11/17/2007;5.05;4880;high;Zodiac;adapt
635;Report on population evacuation;Firefighters;11/17/2007;11/17/2007;5.15;4980;high;;adapt
636;Decide to evacuate;Crisis cell;11/17/2007;11/18/2007;5.55;4730;very high;;noAdapt
636;Issue an evacuation order;Prefet;11/18/2007;11/18/2007;5.65;4930;very high;;noAdapt
636;Inform the public;Mayor;11/18/2007;11/18/2007;5.75;5130;very high;;noAdapt
636;Inform the media;Prefet;11/18/2007;11/18/2007;5.85;5130;very high;;noAdapt
636;Evacuate the population;Firefighters;11/18/2007;11/18/2007;4.45;5130;high;Zodiac;adapt
636;Report on population evacuation;Firefighters;11/18/2007;11/18/2007;4.55;5230;high;;adapt
637;Decide to evacuate;Crisis cell;11/18/2007;11/19/2007;5.65;4480;very high;;noAdapt
637;Issue an evacuation order;Prefet;11/19/2007;11/19/2007;5.75;4680;very high;;noAdapt
637;Inform the public;Mayor;11/19/2007;11/19/2007;5.85;4680;very high;;noAdapt
637;Inform the media;Prefet;11/19/2007;11/19/2007;5.95;4780;very high;;noAdapt
637;Evacuate the population;Firefighters;11/19/2007;11/19/2007;4.85;4880;high;Zodiac;adapt
637;Report on population evacuation;Firefighters;11/19/2007;11/19/2007;4.95;4780;high;;adapt
638;Decide to evacuate;Crisis cell;11/20/2007;11/20/2007;5.85;4330;very high;;noAdapt
638;Issue an evacuation order;Prefet;11/20/2007;11/20/2007;5.95;4730;very high;;noAdapt
638;Inform the media;Prefet;11/20/2007;11/20/2007;6.05;4930;very high;;noAdapt
638;Inform the public;Mayor;11/20/2007;11/20/2007;6.15;4930;very high;;noAdapt
638;Evacuate the population;Firefighters;11/20/2007;11/20/2007;4.75;5030;high;Zodiac;adapt
638;Report on population evacuation;Firefighters;11/20/2007;11/21/2007;4.85;5030;high;;adapt
672;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;1.85;730;low;;noAdapt
672;Execute the PSL;DDE;07/11/2004;07/11/2004;1.75;930;low;;noAdapt
672;Evaluate the PSL;Crisis cell;07/11/2004;08/11/2004;1.85;1030;low;;noAdapt
672;Decide to open the weir;Crisis cell;11/15/2004;11/15/2004;1.95;1130;mediam;;noAdapt
672;Inform the media;Prefet;11/15/2004;11/15/2004;2.05;1230;mediam;;noAdapt
672;Inform the public;Mayor;11/15/2004;11/15/2004;2.15;1330;mediam;;noAdapt
672;Open the weir;DDE;11/15/2004;11/15/2004;2.25;1530;mediam;;noAdapt
672;Report on opening the weir;DDE;11/15/2004;11/15/2004;2.35;830;mediam;;noAdapt
671;Decide to open the weir;Crisis cell;11/15/2004;11/15/2004;2.15;1430;mediam;;noAdapt
671;Inform the public;Mayor;11/15/2004;11/15/2004;2.35;1630;mediam;;noAdapt
671;Inform the media;Prefet;11/15/2004;11/15/2004;2.55;930;mediam;;noAdapt
671;Open the weir;DDE;06/11/2004;06/11/2004;2.75;1130;mediam;;noAdapt
671;Report on opening the weir;DDE;06/11/2004;06/11/2004;2.95;1230;mediam;;noAdapt
673;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;2.05;1330;mediam;;noAdapt
673;Inform the public;Mayor;06/11/2004;06/11/2004;2.85;1430;mediam;;noAdapt
673;Inform the media;Prefet;06/11/2004;06/11/2004;2.85;1630;mediam;;noAdapt
673;Open the weir;DDE;09/11/2004;09/11/2004;2.85;930;mediam;;noAdapt
673;Report on opening the weir;DDE;09/11/2004;09/11/2004;2.85;1530;mediam;;noAdapt
674;Decide to open the weir;Crisis cell;09/11/2004;10/11/2004;2.15;1730;mediam;;noAdapt
674;Inform the public;Mayor;10/11/2004;10/11/2004;2.95;1030;mediam;;noAdapt
674;Inform the media;Prefet;10/11/2004;10/11/2004;2.95;1230;mediam;;noAdapt
674;Open the weir;DDE;09/11/2004;09/11/2004;2.95;1330;mediam;;noAdapt
674;Report on opening the weir;DDE;09/11/2004;09/11/2004;2.95;1430;mediam;;noAdapt
675;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;2.25;1530;mediam;;noAdapt
675;Inform the public;Mayor;09/11/2004;09/11/2004;2.35;1730;mediam;;noAdapt
675;Inform the media;Prefet;09/11/2004;09/11/2004;3.05;1030;mediam;;noAdapt
675;Open the weir;DDE;09/11/2004;09/11/2004;3.05;1630;mediam;;noAdapt
675;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.05;1830;mediam;;noAdapt
676;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;2.35;1130;mediam;;noAdapt
676;Inform the public;Mayor;09/11/2004;09/11/2004;2.45;1330;mediam;;noAdapt
676;Inform the media;Prefet;09/11/2004;09/11/2004;3.15;1430;mediam;;noAdapt
676;Open the weir;DDE;11/14/2004;11/14/2004;3.15;1530;mediam;;noAdapt
676;Report on opening the weir;DDE;11/14/2004;11/14/2004;2.65;1630;mediam;;noAdapt
677;Decide to open the weir;Crisis cell;11/14/2004;11/14/2004;2.15;1930;mediam;;noAdapt
677;Inform the media;Prefet;11/14/2004;11/14/2004;2.25;1230;mediam;;noAdapt
677;Inform the public;Mayor;11/14/2004;11/14/2004;2.35;1430;mediam;;noAdapt
677;Open the weir;DDE;11/15/2004;11/15/2004;2.45;1530;mediam;;noAdapt
677;Report on opening the weir;DDE;11/15/2004;11/15/2004;2.55;1630;mediam;;noAdapt
678;Decide to open the weir;Crisis cell;11/15/2004;11/15/2004;2.45;1730;mediam;;noAdapt
678;Inform the public;Mayor;11/15/2004;11/15/2004;2.65;2030;mediam;;noAdapt
678;Inform the media;Prefet;11/15/2004;11/15/2004;2.85;1330;mediam;;noAdapt
678;Open the weir;DDE;06/11/2004;06/11/2004;3.05;1530;mediam;;noAdapt
678;Report on opening the weir;DDE;06/11/2004;06/11/2004;3.25;1630;mediam;;noAdapt
679;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;2.45;1730;mediam;;noAdapt
679;Inform the public;Mayor;06/11/2004;06/11/2004;2.55;1830;mediam;;noAdapt
679;Inform the media;Prefet;06/11/2004;06/11/2004;2.65;2130;mediam;;noAdapt
679;Open the weir;DDE;09/11/2004;09/11/2004;2.75;1430;mediam;;noAdapt
679;Report on opening the weir;DDE;09/11/2004;09/11/2004;2.85;1630;mediam;;noAdapt
680;Decide to open the weir;Crisis cell;09/11/2004;10/11/2004;1.95;1730;mediam;;noAdapt
680;Inform the public;Mayor;10/11/2004;10/11/2004;2.05;1830;mediam;;noAdapt
680;Inform the media;Prefet;10/11/2004;10/11/2004;2.15;1930;mediam;;noAdapt
680;Open the weir;DDE;09/11/2004;09/11/2004;2.25;2230;mediam;;noAdapt
680;Report on opening the weir;DDE;09/11/2004;09/11/2004;2.35;1530;mediam;;noAdapt
681;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;2.45;1730;mediam;;noAdapt
681;Inform the public;Mayor;09/11/2004;09/11/2004;2.55;1830;mediam;;noAdapt
681;Inform the media;Prefet;09/11/2004;09/11/2004;2.75;1930;mediam;;noAdapt
681;Open the weir;DDE;09/11/2004;09/11/2004;2.95;2030;mediam;;noAdapt
681;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.05;2330;mediam;;noAdapt
682;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.15;1630;mediam;;noAdapt
682;Inform the public;Mayor;09/11/2004;09/11/2004;2.95;1830;mediam;;noAdapt
682;Inform the media;Prefet;09/11/2004;09/11/2004;3.15;1930;mediam;;noAdapt
682;Open the weir;DDE;11/14/2004;11/14/2004;3.25;2030;mediam;;noAdapt
682;Report on opening the weir;DDE;11/14/2004;11/14/2004;3.15;2130;mediam;;noAdapt
683;Prepare the PSL;Crisis cell;11/14/2004;11/14/2004;1.75;1880;low;;noAdapt
683;Execute the PSL;DDE;11/14/2004;11/14/2004;1.85;1980;low;;noAdapt
683;Evaluate the PSL;Crisis cell;11/14/2004;11/14/2004;2.05;2080;mediam;;adapt
683;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;2.15;2280;mediam;;noAdapt
683;Inform the public;Mayor;06/11/2004;06/11/2004;2.25;2380;mediam;;noAdapt
683;Inform the media;Prefet;06/11/2004;06/11/2004;2.25;2380;mediam;;noAdapt
683;Open the weir;DDE;06/11/2004;06/11/2004;2.35;2330;mediam;;noAdapt
683;Report on opening the weir;DDE;06/11/2004;06/11/2004;2.65;1780;mediam;;noAdapt
698;Prepare the PSL;Crisis cell;06/11/2004;06/11/2004;1.75;1880;low;;noAdapt
698;Execute the PSL;DDE;06/11/2004;06/11/2004;1.95;1980;mediam;;adapt
698;Evaluate the PSL;Crisis cell;06/11/2004;06/11/2004;2.05;2080;mediam;;adapt
698;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;2.05;2280;mediam;;noAdapt
698;Inform the public;Mayor;06/11/2004;06/11/2004;2.15;2380;mediam;;noAdapt
698;Inform the media;Prefet;06/11/2004;06/11/2004;2.45;2380;mediam;;noAdapt
698;Open the weir;DDE;06/11/2004;06/11/2004;2.35;2330;mediam;;noAdapt
698;Report on opening the weir;DDE;06/11/2004;06/11/2004;2.25;1780;mediam;;noAdapt
684;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;3.05;2580;high;;adapt
684;Inform the media;Prefet;06/11/2004;06/11/2004;3.15;2580;high;;adapt
684;Inform the public;Mayor;06/11/2004;06/11/2004;3.25;2580;high;;adapt
684;Open the weir;DDE;11/15/2004;11/15/2004;3.35;2580;high;;adapt
684;Report on opening the weir;DDE;11/15/2004;11/15/2004;3.45;2580;high;;adapt
685;Decide to open the weir;Crisis cell;11/15/2004;11/15/2004;3.25;2580;high;;adapt
685;Inform the public;Mayor;11/15/2004;11/15/2004;3.45;2580;high;;adapt
685;Inform the media;Prefet;11/15/2004;11/15/2004;3.65;2580;high;;adapt
685;Open the weir;DDE;06/11/2004;06/11/2004;3.85;2580;high;;adapt
685;Report on opening the weir;DDE;06/11/2004;06/11/2004;4.05;2580;high;;adapt
686;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;4.25;2680;high;;adapt
686;Inform the public;Mayor;06/11/2004;06/11/2004;4.45;2680;high;;adapt
686;Inform the media;Prefet;06/11/2004;06/11/2004;4.65;2680;high;;adapt
686;Open the weir;DDE;09/11/2004;09/11/2004;4.85;2680;high;;adapt
686;Report on opening the weir;DDE;09/11/2004;09/11/2004;5.05;2680;high;;adapt
687;Decide to open the weir;Crisis cell;09/11/2004;10/11/2004;4.35;2680;high;;adapt
687;Inform the public;Mayor;10/11/2004;10/11/2004;4.55;2680;high;;adapt
687;Inform the media;Prefet;10/11/2004;10/11/2004;4.75;2680;high;;adapt
687;Open the weir;DDE;09/11/2004;09/11/2004;4.95;2680;high;;adapt
687;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.15;2780;high;;adapt
688;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.15;2780;high;;adapt
688;Inform the public;Mayor;09/11/2004;09/11/2004;3.15;2780;high;;adapt
688;Inform the media;Prefet;09/11/2004;09/11/2004;3.15;2780;high;;adapt
688;Open the weir;DDE;09/11/2004;09/11/2004;3.15;2780;high;;adapt
688;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.15;2780;high;;adapt
689;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.25;2780;high;;adapt
689;Inform the public;Mayor;09/11/2004;09/11/2004;3.25;2780;high;;adapt
689;Inform the media;Prefet;09/11/2004;09/11/2004;3.25;2780;high;;adapt
689;Open the weir;DDE;11/14/2004;11/14/2004;3.25;2880;high;;adapt
689;Report on opening the weir;DDE;11/14/2004;11/14/2004;3.05;2880;high;;adapt
690;Decide to open the weir;Crisis cell;11/14/2004;11/14/2004;3.65;2880;high;;adapt
690;Inform the media;Prefet;11/14/2004;11/14/2004;3.75;2880;high;;adapt
690;Inform the public;Mayor;11/14/2004;11/14/2004;3.85;2880;high;;adapt
690;Open the weir;DDE;11/15/2004;11/15/2004;3.95;2880;high;;adapt
690;Report on opening the weir;DDE;11/15/2004;11/15/2004;4.05;2980;high;;adapt
691;Decide to open the weir;Crisis cell;11/15/2004;11/15/2004;3.05;2980;high;;adapt
691;Inform the public;Mayor;11/15/2004;11/15/2004;3.15;2980;high;;adapt
691;Inform the media;Prefet;11/15/2004;11/15/2004;3.35;2980;high;;adapt
691;Open the weir;DDE;06/11/2004;06/11/2004;3.55;2980;high;;adapt
691;Report on opening the weir;DDE;06/11/2004;06/11/2004;3.75;2980;high;;adapt
692;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;3;3080;high;;adapt
692;Inform the public;Mayor;06/11/2004;06/11/2004;3.1;3080;high;;adapt
692;Inform the media;Prefet;06/11/2004;06/11/2004;3.2;3080;high;;adapt
692;Open the weir;DDE;09/11/2004;09/11/2004;3.3;3080;high;;adapt
692;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.4;3080;high;;adapt
693;Decide to open the weir;Crisis cell;09/11/2004;10/11/2004;3.2;3080;high;;adapt
693;Inform the public;Mayor;10/11/2004;10/11/2004;3.3;3180;high;;adapt
693;Inform the media;Prefet;10/11/2004;10/11/2004;3.4;3180;high;;adapt
693;Open the weir;DDE;09/11/2004;09/11/2004;3.5;3180;high;;adapt
693;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.6;3180;high;;adapt
694;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.7;3180;high;;adapt
694;Inform the public;Mayor;09/11/2004;09/11/2004;3.8;3180;high;;adapt
694;Inform the media;Prefet;09/11/2004;09/11/2004;4;3280;high;;adapt
694;Open the weir;DDE;09/11/2004;09/11/2004;4.2;3280;high;;adapt
694;Report on opening the weir;DDE;09/11/2004;09/11/2004;3.05;3280;high;;adapt
695;Decide to open the weir;Crisis cell;09/11/2004;09/11/2004;3.15;3280;high;;adapt
695;Inform the public;Mayor;09/11/2004;09/11/2004;3.1;3280;high;;adapt
695;Inform the media;Prefet;09/11/2004;09/11/2004;3.3;3280;high;;adapt
695;Open the weir;DDE;11/14/2004;11/14/2004;3.25;3380;high;;adapt
695;Report on opening the weir;DDE;11/14/2004;11/14/2004;3.15;3380;high;;adapt
696;Prepare the PSL;Crisis cell;11/14/2004;11/14/2004;1.75;1880;low;;noAdapt
696;Execute the PSL;DDE;11/14/2004;11/14/2004;1.85;1980;low;;noAdapt
696;Evaluate the PSL;Crisis cell;11/14/2004;11/14/2004;2.85;2080;mediam;;adapt
696;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;3.1;2480;high;;adapt
696;Inform the public;Mayor;06/11/2004;06/11/2004;3.65;2580;high;;adapt
696;Inform the media;Prefet;06/11/2004;06/11/2004;3.35;2580;high;;adapt
696;Open the weir;DDE;06/11/2004;06/11/2004;3.35;2580;high;;adapt
696;Report on opening the weir;DDE;06/11/2004;06/11/2004;3.15;2580;high;;adapt
697;Prepare the PSL;Crisis cell;06/11/2004;06/11/2004;1.85;1880;low;;noAdapt
697;Execute the PSL;DDE;06/11/2004;06/11/2004;1.95;1980;mediam;;adapt
697;Evaluate the PSL;Crisis cell;06/11/2004;06/11/2004;2.05;2080;mediam;;adapt
697;Decide to open the weir;Crisis cell;06/11/2004;06/11/2004;2.05;2280;mediam;;noAdapt
697;Inform the public;Mayor;06/11/2004;06/11/2004;3.45;2680;high;;adapt
697;Inform the media;Prefet;06/11/2004;06/11/2004;2.45;2380;mediam;;noAdapt
697;Open the weir;DDE;06/11/2004;06/11/2004;2.35;2330;mediam;;noAdapt
697;Report on opening the weir;DDE;06/11/2004;06/11/2004;2.25;1780;mediam;;noAdapt
699;Decide to evacuate;Crisis cell;06/11/2004;06/11/2004;3.35;3530;high;;noAdapt
699;Issue an evacuation order;Prefet;06/11/2004;06/11/2004;3.45;3630;high;;noAdapt
699;Inform the media;Prefet;06/11/2004;06/11/2004;3.45;3630;high;;noAdapt
699;Inform the public;Mayor;11/16/2004;11/17/2004;3.55;3730;high;;noAdapt
699;Evacuate the population;Gendarme;11/17/2004;11/17/2004;3.65;3830;high;Vehicle;noAdapt
699;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;3.75;3930;high;;noAdapt
700;Decide to open the weir;Crisis cell;11/17/2004;11/17/2004;2.75;2930;mediam;;noAdapt
700;Inform the media;Prefet;11/17/2004;11/17/2004;2.95;3130;mediam;;adapt
700;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;3.25;3530;high;;noAdapt
700;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;3.45;3630;high;;noAdapt
700;Inform the public;Mayor;11/18/2004;11/18/2004;3.45;3630;high;;noAdapt
700;Inform the media;Prefet;11/18/2004;11/19/2004;3.55;3730;high;;noAdapt
700;Evacuate the population;Gendarme;11/19/2004;11/19/2004;3.65;3830;high;Vehicle;noAdapt
700;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;3.55;3730;high;;noAdapt
701;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;3.05;3780;high;;noAdapt
701;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;3.45;3680;high;;noAdapt
701;Inform the media;Prefet;11/19/2004;11/19/2004;3.65;3880;high;;noAdapt
701;Inform the public;Mayor;11/20/2004;11/20/2004;3.65;3880;high;;noAdapt
701;Evacuate the population;Gendarme;11/20/2004;11/20/2004;3.75;3980;high;Vehicle;noAdapt
701;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;3.75;3980;high;;noAdapt
702;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.05;3630;high;;noAdapt
702;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.25;3730;high;;noAdapt
702;Inform the public;Mayor;11/20/2004;11/21/2004;3.45;3630;high;;noAdapt
702;Inform the media;Prefet;08/11/2004;08/11/2004;3.75;3930;high;;noAdapt
702;Evacuate the population;Gendarme;08/11/2004;08/11/2004;3.75;3930;high;;noAdapt
702;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;3.75;3930;high;;noAdapt
703;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;3.45;3680;high;;noAdapt
703;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;3.65;3880;high;;noAdapt
703;Inform the public;Mayor;09/11/2004;09/11/2004;3.85;4080;high;;noAdapt
703;Inform the media;Prefet;11/17/2004;11/18/2004;3.85;4080;high;;noAdapt
703;Evacuate the population;Gendarme;11/18/2004;11/18/2004;3.85;4080;high;Vehicle;noAdapt
703;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;3.95;4180;high;;noAdapt
704;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.45;5770;high;;noAdapt
704;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.55;5870;high;;noAdapt
704;Inform the media;Prefet;11/18/2004;11/18/2004;4.65;5970;high;;noAdapt
704;Inform the public;Mayor;10/11/2004;10/11/2004;4.75;6070;high;;noAdapt
704;Evacuate the population;Gendarme;10/11/2004;10/11/2004;4.45;6270;high;Vehicle;noAdapt
704;Report on population evacuation;Gendarme;10/11/2004;10/11/2004;4.55;6470;high;;noAdapt
705;Decide to evacuate;Crisis cell;10/11/2004;10/11/2004;4.65;5680;high;;noAdapt
705;Issue an evacuation order;Prefet;10/11/2004;11/11/2004;4.75;5880;high;;noAdapt
705;Inform the public;Mayor;11/11/2004;11/11/2004;4.85;6080;high;;noAdapt
705;Inform the media;Prefet;11/14/2004;11/14/2004;4.95;6180;high;;noAdapt
705;Evacuate the population;Gendarme;11/14/2004;11/14/2004;5.05;6280;high;Vehicle;noAdapt
705;Report on population evacuation;Gendarme;11/14/2004;11/14/2004;5.15;6480;high;;noAdapt
706;Decide to evacuate;Crisis cell;11/14/2004;11/14/2004;5.25;5980;high;;noAdapt
706;Issue an evacuation order;Prefet;11/14/2004;11/15/2004;5.35;6480;high;;noAdapt
706;Inform the public;Mayor;11/15/2004;11/15/2004;5.45;6780;high;;noAdapt
706;Inform the media;Prefet;05/11/2004;05/11/2004;4.05;6880;high;;noAdapt
706;Evacuate the population;Gendarme;05/11/2004;05/11/2004;4.15;7080;high;Vehicle;noAdapt
706;Report on population evacuation;Gendarme;05/11/2004;05/11/2004;4.25;7080;high;;noAdapt
707;Decide to evacuate;Crisis cell;05/11/2004;05/11/2004;4.35;6080;high;;noAdapt
707;Issue an evacuation order;Prefet;05/11/2004;06/11/2004;4.45;6280;high;;noAdapt
707;Inform the media;Prefet;06/11/2004;06/11/2004;4.55;6480;high;;noAdapt
707;Inform the public;Mayor;11/11/2004;11/11/2004;4.65;6580;high;;noAdapt
707;Evacuate the population;Gendarme;11/11/2004;11/11/2004;4.75;6780;high;Vehicle;noAdapt
707;Report on population evacuation;Gendarme;11/11/2004;11/11/2004;4.85;6880;high;;noAdapt
708;Decide to open the weir;Crisis cell;11/11/2004;11/11/2004;4.95;3980;high;;noAdapt
708;Inform the media;Prefet;11/11/2004;12/11/2004;5.05;4180;high;;noAdapt
708;Decide to evacuate;Crisis cell;12/11/2004;12/11/2004;5.15;4580;high;;noAdapt
708;Issue an evacuation order;Prefet;11/16/2004;11/16/2004;5.25;4680;high;;noAdapt
708;Inform the media;Prefet;11/16/2004;11/16/2004;5.35;4680;high;;noAdapt
708;Inform the public;Mayor;11/16/2004;11/17/2004;5.45;4780;high;;noAdapt
708;Evacuate the population;Gendarme;11/17/2004;11/17/2004;4.85;4880;high;Vehicle;noAdapt
708;Report on population evacuation;Gendarme;11/17/2004;11/17/2004;4.95;4980;high;;noAdapt
709;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;5.05;4730;high;;noAdapt
709;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;5.15;4930;high;;noAdapt
709;Inform the public;Mayor;11/17/2004;11/17/2004;5.25;5130;high;;noAdapt
709;Inform the media;Prefet;11/17/2004;11/18/2004;5.35;5130;high;;noAdapt
709;Evacuate the population;Gendarme;11/18/2004;11/18/2004;5.45;5130;high;Vehicle;noAdapt
709;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;4.95;5230;high;;noAdapt
710;Decide to open the weir;Crisis cell;11/18/2004;11/18/2004;3.75;3980;high;;noAdapt
710;Inform the media;Prefet;11/18/2004;11/18/2004;3.95;4180;high;;noAdapt
710;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;4.25;4480;high;;noAdapt
710;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.45;4680;high;;noAdapt
710;Inform the public;Mayor;11/18/2004;11/18/2004;4.45;4680;high;;noAdapt
710;Inform the media;Prefet;11/18/2004;11/19/2004;4.55;4780;high;;noAdapt
710;Evacuate the population;Gendarme;11/19/2004;11/19/2004;4.65;4880;high;Vehicle;noAdapt
710;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;4.55;4780;high;;noAdapt
711;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;4.05;4330;high;;noAdapt
711;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;4.45;4730;high;;noAdapt
711;Inform the media;Prefet;11/19/2004;11/19/2004;4.65;4930;high;;noAdapt
711;Inform the public;Mayor;11/20/2004;11/20/2004;4.65;4930;high;;noAdapt
711;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.55;5030;very high;Vehicle;adapt
711;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.55;5030;very high;;adapt
712;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.25;3530;high;;noAdapt
712;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.45;3630;high;;noAdapt
712;Inform the public;Mayor;11/20/2004;11/21/2004;3.45;3630;high;;noAdapt
712;Inform the media;Prefet;11/18/2004;11/19/2004;3.55;3730;high;;noAdapt
712;Evacuate the population;Gendarme;11/19/2004;11/19/2004;5.95;3830;very high;Vehicle;adapt
712;Report on population evacuation;Gendarme;11/19/2004;11/19/2004;6.25;3730;very high;;adapt
713;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;3.05;3780;high;;noAdapt
713;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;3.45;3680;high;;noAdapt
713;Inform the media;Prefet;11/19/2004;11/19/2004;3.65;3880;high;;noAdapt
713;Inform the public;Mayor;11/20/2004;11/20/2004;3.65;3880;high;;noAdapt
713;Evacuate the population;Gendarme;11/20/2004;11/20/2004;5.75;3980;very high;Vehicle;adapt
713;Report on population evacuation;Gendarme;11/20/2004;11/20/2004;5.55;3980;very high;;adapt
723;Decide to evacuate;Crisis cell;11/20/2004;11/20/2004;3.05;3630;high;;noAdapt
723;Issue an evacuation order;Prefet;11/20/2004;11/20/2004;3.25;3730;high;;noAdapt
723;Inform the public;Mayor;11/20/2004;11/21/2004;3.45;3630;high;;noAdapt
723;Inform the media;Prefet;08/11/2004;08/11/2004;3.75;3930;high;;noAdapt
723;Evacuate the population;Gendarme;08/11/2004;08/11/2004;6.95;3930;very high;;adapt
723;Report on population evacuation;Gendarme;08/11/2004;08/11/2004;5.95;3930;very high;;adapt
724;Decide to evacuate;Crisis cell;08/11/2004;08/11/2004;3.45;3680;high;;noAdapt
724;Issue an evacuation order;Prefet;08/11/2004;09/11/2004;3.65;3880;high;;noAdapt
724;Inform the public;Mayor;09/11/2004;09/11/2004;3.85;4080;high;;noAdapt
724;Inform the media;Prefet;11/17/2004;11/18/2004;3.85;4080;high;;noAdapt
724;Evacuate the population;Gendarme;11/18/2004;11/18/2004;5.85;4080;very high;Vehicle;adapt
724;Report on population evacuation;Gendarme;11/18/2004;11/18/2004;5.95;4180;very high;;adapt
725;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.45;5770;high;;noAdapt
725;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;4.55;5870;high;;noAdapt
725;Inform the media;Prefet;11/18/2004;11/18/2004;4.65;5970;high;;noAdapt
